Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.4651162790697674,0.040000000000000036,0.4411764705882353,0.1746724890829694,0.09890109890109888,0.061224489795918366,0.1258278145695364,0.7272727272727273,0.08333333333333348,0.0714285714285714,0.1428571428571429,0.08706166868198303,0.10062893081761004,0.05263157894736836,0.2272727272727273,0.5263157894736842,0.8000000000000007,0.833333333333333,2.0
0.5348837209302326,0.24,0.23529411764705876,0.05676855895196509,0.04395604395604391,0.061224489795918366,0.1258278145695364,0.7878787878787878,0.08333333333333348,0.2999999999999998,0.12169312169312174,0.07738814993954049,0.25786163522012573,0.35526315789473684,0.2727272727272727,0.0,0.16666666666666696,0.033333333333333215,3.0
0.3953488372093026,0.040000000000000036,0.3529411764705882,0.23580786026200873,0.13186813186813184,0.08163265306122448,0.17218543046357615,0.6363636363636365,0.08333333333333348,0.08571428571428563,0.17989417989418,0.1293833131801693,0.05031446540880502,0.02631578947368418,0.045454545454545456,0.07894736842105263,0.8333333333333339,0.8666666666666663,2.0
0.2790697674418605,0.48,0.4117647058823528,0.06986899563318782,0.07692307692307687,0.08163265306122448,0.23178807947019875,0.5757575757575759,0.16666666666666674,0.38571428571428545,0.20105820105820116,0.16324062877871823,0.4842767295597483,0.2894736842105262,0.36363636363636365,0.10526315789473684,0.16666666666666696,0.09999999999999964,0.0
0.37209302325581417,0.11999999999999988,0.3970588235294117,0.16593886462882101,0.10989010989010983,0.08163265306122448,0.13907284768211925,0.7272727272727273,0.08333333333333348,0.11428571428571432,0.12169312169312174,0.09068923821039901,0.11949685534591192,0.09210526315789469,0.13636363636363635,0.9473684210526315,0.5666666666666673,0.7333333333333334,1.0
0.9069767441860468,0.6799999999999999,0.9117647058823528,0.406113537117904,0.1208791208791209,0.16326530612244894,0.6225165562913907,0.18181818181818188,0.5833333333333335,0.5857142857142856,0.48677248677248675,0.5417170495767835,0.4842767295597483,0.10526315789473684,0.6818181818181819,0.5789473684210527,0.5,0.7000000000000002,2.0
0.2558139534883721,0.15999999999999992,0.4117647058823528,0.17903930131004364,0.1648351648351648,0.12244897959183672,0.14569536423841067,0.6666666666666667,0.08333333333333348,0.22857142857142843,0.14814814814814814,0.1076178960096735,0.19496855345911945,0.11842105263157887,0.5,0.23684210526315788,0.6000000000000005,0.7000000000000002,3.0
0.2790697674418605,0.3599999999999999,0.4117647058823528,0.11353711790393017,0.09890109890109888,0.08163265306122448,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.38571428571428545,0.24338624338624348,0.16565900846432888,0.39622641509433953,0.3026315789473685,0.4545454545454546,0.3684210526315789,0.16666666666666696,0.13333333333333375,0.0
0.7209302325581395,0.72,0.9264705882352942,0.2794759825327511,0.07692307692307687,0.14285714285714285,0.6225165562913907,0.18181818181818188,0.5833333333333335,0.6285714285714283,0.47089947089947093,0.5441354292623941,0.7044025157232705,0.17105263157894735,0.4090909090909091,0.5263157894736842,0.36666666666666714,0.5333333333333332,2.0
0.5813953488372094,0.56,0.9852941176470589,0.4279475982532751,0.13186813186813184,0.16326530612244894,0.5629139072847683,0.24242424242424243,0.5,0.514285714285714,0.4021164021164021,0.4776299879081015,0.35220125786163514,0.02631578947368418,0.045454545454545456,0.8684210526315789,0.6000000000000005,0.9000000000000004,2.0
0.6046511627906979,0.6799999999999999,0.6764705882352942,0.4366812227074236,0.18681318681318682,0.14285714285714285,0.4701986754966888,0.2727272727272727,0.41666666666666674,0.5857142857142856,0.4126984126984128,0.3941958887545344,0.5283018867924529,0.09210526315789469,0.5454545454545454,0.2894736842105263,0.6000000000000005,0.666666666666667,1.0
0.6511627906976747,0.8,0.7205882352941175,0.39301310043668125,0.19780219780219777,0.061224489795918366,0.5960264900662252,0.18181818181818188,0.5,0.6142857142857141,0.5291005291005291,0.5380894800483675,0.6603773584905661,0.2499999999999999,0.2272727272727273,0.3684210526315789,0.5333333333333341,0.36666666666666714,0.0
0.44186046511627897,0.3999999999999999,0.4117647058823528,0.0873362445414847,0.05494505494505497,0.061224489795918366,0.16556291390728484,0.696969696969697,0.08333333333333348,0.3714285714285712,0.17460317460317465,0.11003627569528415,0.39622641509433953,0.26315789473684215,0.18181818181818182,0.42105263157894735,0.2333333333333334,0.13333333333333375,3.0
0.3953488372093026,0.32000000000000006,0.2941176470588235,0.18777292576419213,0.1428571428571429,0.061224489795918366,0.0927152317880795,0.7878787878787878,0.08333333333333348,0.3285714285714285,0.09523809523809534,0.06650544135429262,0.3018867924528301,0.02631578947368418,0.5909090909090909,0.10526315789473684,0.8333333333333339,0.9000000000000004,3.0
0.5348837209302326,0.8400000000000001,0.9117647058823528,0.3100436681222708,0.1208791208791209,0.14285714285714285,0.6688741721854304,0.1515151515151516,0.5833333333333335,0.8142857142857143,0.4761904761904763,0.5937122128174123,0.7106918238993711,0.21052631578947367,0.5909090909090909,0.6052631578947368,0.3333333333333339,0.43333333333333357,1.0
0.44186046511627897,0.28,0.2941176470588235,0.1746724890829694,0.13186813186813184,0.1020408163265306,0.08609271523178808,0.7878787878787878,0.0,0.2999999999999998,0.09523809523809534,0.060459492140266,0.25786163522012573,0.03947368421052633,0.5909090909090909,0.02631578947368421,0.9333333333333336,0.9666666666666668,3.0
0.7906976744186047,0.9200000000000002,0.9264705882352942,0.4279475982532751,0.15384615384615385,0.16326530612244894,0.7086092715231788,0.12121212121212133,0.6666666666666665,0.8714285714285712,0.5449735449735451,0.6457073760580411,0.6477987421383649,0.17105263157894735,0.6818181818181819,0.02631578947368421,0.43333333333333357,0.5,1.0
0.2093023255813955,0.28,0.4558823529411764,0.16157205240174677,0.10989010989010983,0.1020408163265306,0.25827814569536434,0.5454545454545456,0.16666666666666674,0.2142857142857142,0.22222222222222232,0.18258766626360337,0.2767295597484276,0.21052631578947367,0.5,0.23684210526315788,0.16666666666666696,0.20000000000000018,1.0
0.37209302325581417,0.52,0.5294117647058822,0.20087336244541487,0.17582417582417587,0.16326530612244894,0.3046357615894041,0.5151515151515151,0.25,0.5999999999999999,0.2063492063492064,0.21281741233373638,0.42138364779874204,0.1842105263157895,0.2272727272727273,0.23684210526315788,0.3000000000000007,0.43333333333333357,3.0
0.7209302325581395,0.8800000000000001,0.8529411764705881,0.42358078602620086,0.20879120879120883,0.14285714285714285,0.662251655629139,0.1515151515151516,0.5833333333333335,0.7857142857142858,0.4920634920634921,0.5912938331318016,0.7044025157232705,0.19736842105263153,0.045454545454545456,0.02631578947368421,0.3000000000000007,0.43333333333333357,2.0
0.3953488372093026,0.5999999999999999,0.5294117647058822,0.17030567685589526,0.1428571428571429,0.16326530612244894,0.3112582781456953,0.5151515151515151,0.25,0.5857142857142856,0.21693121693121697,0.2212817412333736,0.4842767295597483,0.21052631578947367,0.09090909090909091,0.05263157894736842,0.2666666666666666,0.40000000000000036,3.0
0.2325581395348837,0.52,0.42647058823529416,0.22707423580786024,0.25274725274725274,0.061224489795918366,0.2450331125827815,0.5454545454545456,0.16666666666666674,0.41428571428571437,0.22751322751322756,0.17775090689238207,0.5597484276729561,0.2763157894736842,0.13636363636363635,0.2894736842105263,0.16666666666666696,0.16666666666666696,0.0
0.8139534883720931,0.8400000000000001,0.9852941176470589,0.37117903930131,0.10989010989010983,0.16326530612244894,0.7019867549668873,0.1515151515151516,0.6666666666666665,0.8,0.5185185185185186,0.6263603385731559,0.6603773584905661,0.14473684210526316,0.5454545454545454,0.6052631578947368,0.43333333333333357,0.666666666666667,2.0
0.558139534883721,0.48,0.5,0.3100436681222708,0.1428571428571429,0.12244897959183672,0.2847682119205298,0.48484848484848486,0.25,0.44285714285714284,0.2592592592592593,0.21644498186215236,0.37735849056603765,0.05263157894736836,0.7272727272727273,0.3157894736842105,0.7333333333333334,0.833333333333333,2.0
0.4883720930232558,0.3999999999999999,0.588235294117647,0.13973799126637554,0.07692307692307687,0.14285714285714285,0.27152317880794696,0.5151515151515151,0.16666666666666674,0.44285714285714284,0.23809523809523814,0.20314389359129384,0.32704402515723263,0.19736842105263153,0.045454545454545456,0.15789473684210525,0.3333333333333339,0.5333333333333332,3.0
0.34883720930232576,0.11999999999999988,0.16176470588235292,0.03930131004366816,0.10989010989010983,0.0,0.026490066225165587,0.9393939393939394,0.0,0.1428571428571428,0.031746031746031855,0.01571946795646917,0.16981132075471694,0.38157894736842113,0.3181818181818182,0.3684210526315789,0.13333333333333375,0.06666666666666643,3.0
0.6744186046511627,0.8400000000000001,0.8235294117647058,0.27510917030567683,0.06593406593406592,0.14285714285714285,0.6821192052980133,0.1515151515151516,0.5833333333333335,0.8,0.5132275132275133,0.6058041112454655,0.7169811320754718,0.17105263157894735,0.0,0.8157894736842105,0.36666666666666714,0.5666666666666664,1.0
0.6511627906976747,0.9200000000000002,0.8529411764705881,0.4366812227074236,0.1648351648351648,0.18367346938775508,0.7483443708609271,0.12121212121212133,0.6666666666666665,0.857142857142857,0.5291005291005291,0.6844014510278112,0.5974842767295598,0.1842105263157895,0.0,0.2894736842105263,0.3333333333333339,0.5333333333333332,1.0
0.30232558139534893,0.11999999999999988,0.3529411764705882,0.10480349344978168,0.10989010989010983,0.1020408163265306,0.11258278145695366,0.7878787878787878,0.08333333333333348,0.12857142857142856,0.08994708994709,0.07376058041112452,0.18867924528301883,0.22368421052631582,0.2272727272727273,0.7105263157894737,0.2333333333333334,0.20000000000000018,1.0
0.41860465116279055,0.24,0.4411764705882353,0.1266375545851529,0.08791208791208793,0.08163265306122448,0.2119205298013246,0.6060606060606062,0.16666666666666674,0.19999999999999996,0.2063492063492064,0.14873035066505438,0.2515723270440251,0.23684210526315785,0.4090909090909091,0.47368421052631576,0.2666666666666666,0.2666666666666666,2.0
0.6511627906976747,0.72,1.0294117647058822,0.42358078602620086,0.13186813186813184,0.16326530612244894,0.662251655629139,0.18181818181818188,0.5833333333333335,0.6285714285714283,0.48677248677248675,0.5755743651753324,0.5345911949685536,0.07894736842105265,0.0,0.9473684210526315,0.4666666666666668,0.833333333333333,2.0
0.4651162790697674,0.08000000000000007,0.5294117647058822,0.2532751091703057,0.1428571428571429,0.1020408163265306,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.09999999999999987,0.21693121693121697,0.16928657799274485,0.17610062893081757,0.10526315789473684,0.09090909090909091,0.8684210526315789,0.5,0.5666666666666664,1.0
0.5116279069767442,0.52,0.7352941176470589,0.24017467248908297,0.17582417582417587,0.16326530612244894,0.3046357615894041,0.48484848484848486,0.25,0.5571428571428572,0.23809523809523814,0.21886336154776295,0.3899371069182389,0.14473684210526316,0.3181818181818182,0.5526315789473684,0.43333333333333357,0.6333333333333337,3.0
0.5116279069767442,0.15999999999999992,0.42647058823529416,0.2925764192139738,0.15384615384615385,0.12244897959183672,0.2847682119205298,0.5151515151515151,0.25,0.22857142857142843,0.24867724867724872,0.21039903264812573,0.10062893081761004,0.05263157894736836,0.2272727272727273,1.0526315789473684,0.666666666666667,0.9000000000000004,2.0
0.3953488372093026,0.3999999999999999,0.5735294117647058,0.554585152838428,0.5494505494505494,0.8775510204081632,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.44285714285714284,0.3650793650793651,0.17049576783555018,0.3459119496855345,0.42105263157894723,0.2272727272727273,0.23684210526315788,0.3333333333333339,0.5,3.0
0.44186046511627897,0.48,0.5,0.2532751091703057,0.10989010989010983,0.08163265306122448,0.29801324503311266,0.4545454545454546,0.25,0.41428571428571437,0.28042328042328046,0.22974607013301088,0.4276729559748427,0.13157894736842102,0.36363636363636365,0.2631578947368421,0.4666666666666668,0.4666666666666668,2.0
0.7906976744186047,0.8800000000000001,0.8970588235294117,0.27510917030567683,0.02197802197802201,0.08163265306122448,0.913907284768212,0.030303030303030387,0.9166666666666665,0.7714285714285711,0.7301587301587302,0.8621523579201933,0.8176100628930818,0.3157894736842105,0.2272727272727273,0.7894736842105263,0.10000000000000053,0.16666666666666696,0.0
0.7209302325581395,0.6399999999999999,0.9264705882352942,0.4585152838427947,0.15384615384615385,0.16326530612244894,0.6158940397350993,0.18181818181818188,0.5833333333333335,0.5571428571428572,0.4550264550264551,0.5392986698911728,0.371069182389937,0.06578947368421051,0.0,0.5,0.5666666666666673,0.8666666666666663,2.0
0.6744186046511627,0.8800000000000001,0.8676470588235294,0.4759825327510917,0.21978021978021978,0.18367346938775508,0.7152317880794702,0.12121212121212133,0.6666666666666665,0.8428571428571427,0.5026455026455028,0.6384522370012091,0.6540880503144655,0.1578947368421052,0.09090909090909091,0.5526315789473684,0.36666666666666714,0.5999999999999996,2.0
0.8372093023255816,0.8800000000000001,0.7941176470588234,0.3799126637554585,0.10989010989010983,0.061224489795918366,0.8410596026490066,0.06060606060606066,0.75,0.7428571428571427,0.7195767195767195,0.8053204353083434,0.8364779874213837,0.3421052631578948,0.36363636363636365,0.23684210526315788,0.2666666666666666,0.09999999999999964,0.0
0.4651162790697674,0.24,0.6470588235294117,0.3318777292576419,0.13186813186813184,0.12244897959183672,0.35099337748344384,0.39393939393939403,0.25,0.22857142857142843,0.29100529100529104,0.2744860943168077,0.12578616352201255,0.05263157894736836,0.2727272727272727,0.4473684210526315,0.7000000000000002,0.7666666666666666,2.0
0.34883720930232576,0.3999999999999999,0.4117647058823528,0.3187772925764192,0.29670329670329676,0.32653061224489793,0.2516556291390729,0.5454545454545456,0.16666666666666674,0.357142857142857,0.2592592592592593,0.18258766626360337,0.371069182389937,0.22368421052631582,0.045454545454545456,0.23684210526315788,0.3333333333333339,0.2666666666666666,0.0
0.44186046511627897,0.28,0.3529411764705882,0.030567685589519666,0.01098901098901095,0.08163265306122448,0.16556291390728484,0.7272727272727273,0.16666666666666674,0.3142857142857143,0.14814814814814814,0.10399032648125753,0.24528301886792447,0.3421052631578948,0.5454545454545454,0.5,0.20000000000000018,0.06666666666666643,3.0
0.34883720930232576,0.43999999999999995,0.4117647058823528,0.20524017467248912,0.15384615384615385,0.1020408163265306,0.1920529801324503,0.6060606060606062,0.08333333333333348,0.357142857142857,0.1693121693121693,0.1451027811366384,0.40251572327044016,0.11842105263157887,0.3181818181818182,0.21052631578947367,0.666666666666667,0.7333333333333334,0.0
0.4883720930232558,0.24,0.4852941176470589,0.3493449781659389,0.27472527472527475,0.1020408163265306,0.27152317880794696,0.48484848484848486,0.16666666666666674,0.2142857142857142,0.2328042328042328,0.21039903264812573,0.2264150943396226,0.14473684210526316,0.18181818181818182,0.13157894736842105,0.5333333333333341,0.6333333333333337,0.0
0.3953488372093026,0.24,0.6911764705882353,0.33624454148471616,0.1648351648351648,0.1020408163265306,0.4039735099337748,0.36363636363636376,0.3333333333333335,0.19999999999999996,0.3650793650793651,0.3228536880290205,0.28301886792452824,0.14473684210526316,0.5,0.39473684210526316,0.43333333333333357,0.4666666666666668,2.0
0.30232558139534893,0.48,0.3529411764705882,0.09606986899563319,0.10989010989010983,0.1020408163265306,0.22516556291390732,0.6060606060606062,0.16666666666666674,0.38571428571428545,0.2063492063492064,0.15719467956469166,0.4842767295597483,0.35526315789473684,0.0,0.18421052631578946,0.10000000000000053,0.033333333333333215,0.0
0.32558139534883734,0.6399999999999999,0.6470588235294117,0.37554585152838427,0.18681318681318682,0.12244897959183672,0.41721854304635764,0.3333333333333335,0.3333333333333335,0.4999999999999998,0.3492063492063493,0.33857315598548965,0.628930817610063,0.10526315789473684,0.5,0.18421052631578946,0.5333333333333341,0.5999999999999996,1.0
0.30232558139534893,0.28,0.3529411764705882,0.14847161572052403,0.13186813186813184,0.020408163265306117,0.152317880794702,0.696969696969697,0.08333333333333348,0.2142857142857142,0.16402116402116407,0.10640870616686818,0.26415094339622636,0.19736842105263153,0.2727272727272727,0.3684210526315789,0.3333333333333339,0.2999999999999998,2.0
0.9302325581395348,0.8,0.75,0.406113537117904,0.1648351648351648,0.16326530612244894,0.6754966887417219,0.1515151515151516,0.5833333333333335,0.6714285714285715,0.4761904761904763,0.6009673518742442,0.5471698113207548,0.17105263157894735,0.2727272727272727,0.6578947368421052,0.40000000000000036,0.5999999999999996,2.0
0.8139534883720931,0.8400000000000001,0.8970588235294117,0.47161572052401746,0.19780219780219777,0.16326530612244894,0.6225165562913907,0.18181818181818188,0.5833333333333335,0.6285714285714283,0.5132275132275133,0.5525997581620313,0.8238993710691824,0.1578947368421052,0.4090909090909091,0.0,0.43333333333333357,0.5333333333333332,2.0
0.41860465116279055,0.28,0.6029411764705881,0.2707423580786026,0.1428571428571429,0.1020408163265306,0.3046357615894041,0.4545454545454546,0.25,0.2142857142857142,0.306878306878307,0.23216444981862153,0.28930817610062887,0.17105263157894735,0.2272727272727273,0.18421052631578946,0.3333333333333339,0.33333333333333304,2.0
0.558139534883721,0.08000000000000007,0.3529411764705882,0.20524017467248912,0.18681318681318682,0.1020408163265306,0.0927152317880795,0.7878787878787878,0.08333333333333348,0.15714285714285703,0.08994708994709,0.06650544135429262,0.018867924528301883,0.09210526315789469,0.2727272727272727,0.05263157894736842,0.6333333333333337,0.6333333333333337,3.0
0.7441860465116279,0.8,0.9705882352941175,0.4454148471615721,0.17582417582417587,0.18367346938775508,0.7152317880794702,0.1515151515151516,0.6666666666666665,0.7142857142857142,0.5026455026455028,0.6299879081015719,0.578616352201258,0.1578947368421052,0.6818181818181819,0.9210526315789473,0.43333333333333357,0.7333333333333334,2.0
0.5348837209302326,0.48,0.6617647058823528,0.2838427947598253,0.21978021978021978,0.14285714285714285,0.26490066225165576,0.5454545454545456,0.16666666666666674,0.44285714285714284,0.19047619047619047,0.19347037484885124,0.4088050314465408,0.10526315789473684,0.4090909090909091,0.21052631578947367,0.5333333333333341,0.666666666666667,3.0
0.8372093023255816,0.8400000000000001,0.8970588235294117,0.5065502183406113,0.20879120879120883,0.16326530612244894,0.662251655629139,0.1515151515151516,0.5833333333333335,0.7,0.5185185185185186,0.5876662636033857,0.6477987421383649,0.14473684210526316,0.045454545454545456,0.6052631578947368,0.40000000000000036,0.666666666666667,2.0
0.8372093023255816,0.8,0.8970588235294117,0.46288209606986896,0.17582417582417587,0.16326530612244894,0.6953642384105961,0.12121212121212133,0.6666666666666665,0.7714285714285711,0.5185185185185186,0.6239419588875453,0.6477987421383649,0.1578947368421052,0.2727272727272727,0.07894736842105263,0.40000000000000036,0.5999999999999996,2.0
0.44186046511627897,0.52,0.588235294117647,0.28820960698689957,0.1208791208791209,0.1020408163265306,0.337748344370861,0.4242424242424243,0.25,0.44285714285714284,0.26455026455026465,0.26360338573155984,0.3459119496855345,0.02631578947368418,0.36363636363636365,0.2894736842105263,0.8000000000000007,0.9000000000000004,1.0
0.2558139534883721,0.19999999999999996,0.3529411764705882,0.14847161572052403,0.1648351648351648,0.061224489795918366,0.07947019867549676,0.8484848484848486,0.08333333333333348,0.19999999999999996,0.06878306878306883,0.04957678355501813,0.18867924528301883,0.14473684210526316,0.18181818181818182,0.18421052631578946,0.3000000000000007,0.2999999999999998,1.0
0.5813953488372094,0.8800000000000001,0.9705882352941175,0.2794759825327511,0.06593406593406592,0.16326530612244894,0.728476821192053,0.12121212121212133,0.6666666666666665,0.857142857142857,0.5291005291005291,0.6602176541717049,0.679245283018868,0.1842105263157895,0.36363636363636365,0.7894736842105263,0.36666666666666714,0.5666666666666664,1.0
0.37209302325581417,0.19999999999999996,0.5294117647058822,0.2139737991266376,0.15384615384615385,0.08163265306122448,0.2119205298013246,0.6060606060606062,0.16666666666666674,0.12857142857142856,0.18518518518518523,0.14873035066505438,0.2075471698113207,0.13157894736842102,0.0,0.23684210526315788,0.36666666666666714,0.43333333333333357,1.0
0.16279069767441867,0.11999999999999988,0.3970588235294117,0.10043668122270744,0.09890109890109888,0.08163265306122448,0.0927152317880795,0.8181818181818183,0.08333333333333348,0.08571428571428563,0.08465608465608465,0.05925030229746067,0.15094339622641506,0.14473684210526316,0.09090909090909091,0.5526315789473684,0.2333333333333334,0.33333333333333304,1.0
0.2325581395348837,0.28,0.25,0.05240174672489084,0.06593406593406592,0.08163265306122448,0.11920529801324509,0.7878787878787878,0.08333333333333348,0.27142857142857135,0.07407407407407418,0.07134220072551387,0.3018867924528301,0.32894736842105254,0.5454545454545454,0.15789473684210525,0.0333333333333341,0.06666666666666643,3.0
0.37209302325581417,0.6799999999999999,0.6029411764705881,0.3973799126637555,0.19780219780219777,0.061224489795918366,0.42384105960264906,0.3333333333333335,0.3333333333333335,0.5428571428571429,0.4021164021164021,0.3506650544135429,0.6352201257861636,0.1578947368421052,0.045454545454545456,0.15789473684210525,0.43333333333333357,0.43333333333333357,1.0
0.5813953488372094,0.52,0.5147058823529411,0.41484716157205237,0.2637362637362638,0.08163265306122448,0.3443708609271524,0.39393939393939403,0.25,0.4571428571428571,0.28042328042328046,0.279322853688029,0.44654088050314455,0.13157894736842102,0.5909090909090909,0.23684210526315788,0.8000000000000007,0.7333333333333334,0.0
0.6279069767441863,0.72,0.9852941176470589,0.554585152838428,0.25274725274725274,0.16326530612244894,0.7019867549668873,0.12121212121212133,0.6666666666666665,0.6428571428571426,0.566137566137566,0.642079806529625,0.6100628930817611,0.1842105263157895,0.5,0.5,0.43333333333333357,0.5666666666666664,1.0
0.34883720930232576,0.28,0.5441176470588236,0.34497816593886466,0.1648351648351648,0.08163265306122448,0.4105960264900662,0.36363636363636376,0.3333333333333335,0.2857142857142856,0.3650793650793651,0.3276904474002418,0.25786163522012573,0.09210526315789469,0.0,0.763157894736842,0.43333333333333357,0.5999999999999996,1.0
0.558139534883721,0.8,0.9264705882352942,0.5283842794759825,0.2637362637362638,0.18367346938775508,0.7086092715231788,0.12121212121212133,0.6666666666666665,0.7,0.5026455026455028,0.6311970979443772,0.5849056603773586,0.14473684210526316,0.13636363636363635,0.5263157894736842,0.3333333333333339,0.6333333333333337,2.0
0.30232558139534893,0.24,0.2941176470588235,0.10917030567685593,0.13186813186813184,0.061224489795918366,0.013245033112582849,0.9393939393939394,0.0,0.24285714285714288,0.031746031746031855,0.014510278113663844,0.2264150943396226,0.06578947368421051,0.3181818181818182,0.23684210526315788,0.7666666666666666,0.7666666666666666,3.0
0.6976744186046511,0.9200000000000002,0.9264705882352942,0.34497816593886466,0.13186813186813184,0.14285714285714285,0.6357615894039735,0.18181818181818188,0.5833333333333335,0.7857142857142858,0.4550264550264551,0.5525997581620313,0.6855345911949686,0.17105263157894735,0.5909090909090909,0.5789473684210527,0.40000000000000036,0.5,1.0
0.3953488372093026,0.6399999999999999,0.6323529411764706,0.16157205240174677,0.10989010989010983,0.16326530612244894,0.29801324503311266,0.5151515151515151,0.25,0.7,0.22222222222222232,0.21039903264812573,0.4842767295597483,0.21052631578947367,0.045454545454545456,0.2894736842105263,0.20000000000000018,0.36666666666666714,3.0
0.44186046511627897,0.15999999999999992,0.4852941176470589,0.3799126637554585,0.2637362637362638,0.061224489795918366,0.3112582781456953,0.4242424242424243,0.25,0.1428571428571428,0.2592592592592593,0.24425634824667472,0.16352201257861632,0.13157894736842102,0.045454545454545456,0.3684210526315789,0.6333333333333337,0.7000000000000002,0.0
0.2325581395348837,0.15999999999999992,0.1029411764705882,0.03493449781659391,0.08791208791208793,0.040816326530612235,0.052980132450331174,0.8787878787878789,0.0,0.1428571428571428,0.06878306878306883,0.03385731559854896,0.23270440251572322,0.3421052631578948,0.36363636363636365,0.42105263157894735,0.13333333333333375,0.09999999999999964,3.0
0.5813953488372094,0.24,0.38235294117647056,0.13973799126637554,0.09890109890109888,0.1020408163265306,0.11258278145695366,0.7878787878787878,0.08333333333333348,0.3714285714285712,0.14814814814814814,0.07255139056831919,0.1572327044025157,0.17105263157894735,0.18181818181818182,0.2631578947368421,0.3333333333333339,0.20000000000000018,3.0
0.558139534883721,0.8800000000000001,0.7941176470588234,0.28820960698689957,0.07692307692307687,0.14285714285714285,0.6754966887417219,0.1515151515151516,0.5833333333333335,0.7857142857142858,0.4656084656084656,0.5973397823458282,0.6855345911949686,0.21052631578947367,0.0,0.10526315789473684,0.2666666666666666,0.40000000000000036,1.0
0.8139534883720931,0.9200000000000002,0.8970588235294117,0.5676855895196506,0.2857142857142857,0.14285714285714285,0.7086092715231788,0.12121212121212133,0.6666666666666665,0.8,0.5343915343915344,0.6372430471584039,0.6603773584905661,0.1842105263157895,0.36363636363636365,0.07894736842105263,0.36666666666666714,0.5333333333333332,2.0
0.5348837209302326,0.28,0.8529411764705881,0.3231441048034934,0.1208791208791209,0.1020408163265306,0.4437086092715231,0.3333333333333335,0.3333333333333335,0.22857142857142843,0.3915343915343916,0.35671100362756947,0.320754716981132,0.11842105263157887,0.2272727272727273,0.894736842105263,0.5333333333333341,0.7000000000000002,2.0
0.7674418604651163,0.76,0.9705882352941175,0.44978165938864634,0.18681318681318682,0.18367346938775508,0.7086092715231788,0.1515151515151516,0.6666666666666665,0.7142857142857142,0.5185185185185186,0.6263603385731559,0.5723270440251573,0.1842105263157895,1.0,1.0,0.4666666666666668,0.7999999999999998,2.0
0.2558139534883721,0.11999999999999988,0.4852941176470589,0.13973799126637554,0.08791208791208793,0.061224489795918366,0.17218543046357615,0.6666666666666667,0.08333333333333348,0.09999999999999987,0.18518518518518523,0.1197097944377267,0.1823899371069182,0.1578947368421052,0.18181818181818182,0.9473684210526315,0.43333333333333357,0.4666666666666668,2.0
0.7209302325581395,0.8,0.8676470588235294,0.37554585152838427,0.17582417582417587,0.14285714285714285,0.6556291390728478,0.18181818181818188,0.5833333333333335,0.6857142857142857,0.46031746031746046,0.5719467956469165,0.5849056603773586,0.19736842105263153,0.5909090909090909,0.5526315789473684,0.40000000000000036,0.5666666666666664,2.0
0.2325581395348837,0.43999999999999995,0.4117647058823528,0.2707423580786026,0.2417582417582418,0.040816326530612235,0.1920529801324503,0.6060606060606062,0.08333333333333348,0.357142857142857,0.18518518518518523,0.13905683192261184,0.3836477987421383,0.13157894736842102,0.3181818181818182,0.15789473684210525,0.40000000000000036,0.40000000000000036,0.0
0.34883720930232576,0.43999999999999995,0.42647058823529416,0.26637554585152845,0.25274725274725274,0.08163265306122448,0.19867549668874174,0.6060606060606062,0.16666666666666674,0.3285714285714285,0.19047619047619047,0.14631197097944373,0.39622641509433953,0.1578947368421052,0.18181818181818182,0.10526315789473684,0.40000000000000036,0.40000000000000036,0.0
0.3953488372093026,0.3599999999999999,0.3088235294117647,0.1746724890829694,0.13186813186813184,0.08163265306122448,0.11258278145695366,0.7272727272727273,0.08333333333333348,0.34285714285714275,0.12169312169312174,0.08222490931076179,0.33333333333333326,0.07894736842105265,0.6818181818181819,0.07894736842105263,0.7000000000000002,0.7666666666666666,3.0
0.6976744186046511,0.6399999999999999,0.9558823529411764,0.32751091703056767,0.07692307692307687,0.18367346938775508,0.6225165562913907,0.18181818181818188,0.5833333333333335,0.5857142857142856,0.4391534391534391,0.5477629987908101,0.46540880503144644,0.09210526315789469,0.045454545454545456,0.3157894736842105,0.5,0.6333333333333337,1.0
0.6744186046511627,0.76,0.8676470588235294,0.4759825327510917,0.18681318681318682,0.14285714285714285,0.5894039735099338,0.21212121212121215,0.5,0.5571428571428572,0.4391534391534391,0.5139056831922612,0.4842767295597483,0.07894736842105265,0.0,0.5,0.5666666666666673,0.7333333333333334,1.0
0.30232558139534893,0.43999999999999995,0.33823529411764697,0.10917030567685593,0.09890109890109888,0.061224489795918366,0.2516556291390729,0.5757575757575759,0.16666666666666674,0.4571428571428571,0.1957671957671958,0.16928657799274485,0.4276729559748427,0.3157894736842105,0.18181818181818182,0.3421052631578947,0.06666666666666732,0.06666666666666643,0.0
