Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.5789473684210527,0.5384615384615383,0.7121212121212122,0.5327510917030568,0.29670329670329676,0.060000000000000005,0.6027397260273972,0.18181818181818188,0.5454545454545454,0.44117647058823506,0.5425531914893618,0.5531645569620254,0.49664429530201337,0.2533333333333334,0.18181818181818182,0.28205128205128205,0.5333333333333341,0.33333333333333304,0.0
0.2105263157894739,0.34615384615384603,0.3939393939393938,0.11353711790393017,0.09890109890109888,0.1,0.2465753424657533,0.5757575757575759,0.18181818181818188,0.3970588235294117,0.2393617021276595,0.1721518987341772,0.4026845637583891,0.29333333333333345,0.4545454545454546,0.358974358974359,0.16666666666666696,0.13333333333333375,0.0
0.2105263157894739,0.15384615384615374,0.36363636363636354,0.17903930131004364,0.1428571428571429,0.07999999999999999,0.1095890410958904,0.7575757575757576,0.09090909090909105,0.17647058823529393,0.0957446808510638,0.07721518987341769,0.0604026845637583,0.06666666666666665,0.13636363636363635,0.358974358974359,0.6333333333333337,0.7333333333333334,3.0
0.42105263157894735,0.34615384615384603,0.303030303030303,0.08296943231441045,0.04395604395604391,0.1,0.14383561643835607,0.7575757575757576,0.09090909090909105,0.38235294117647056,0.17021276595744672,0.08860759493670883,0.28859060402684555,0.24,0.7272727272727273,0.3076923076923077,0.3000000000000007,0.13333333333333375,3.0
0.18421052631578938,0.26923076923076916,0.40909090909090895,0.11790393013100442,0.08791208791208793,0.1,0.2465753424657533,0.5757575757575759,0.18181818181818188,0.23529411764705865,0.18617021276595747,0.17468354430379746,0.3557046979865772,0.2666666666666666,0.5454545454545454,0.02564102564102564,0.13333333333333375,0.16666666666666696,1.0
0.36842105263157876,0.1153846153846152,0.24242424242424243,0.09606986899563319,0.09890109890109888,0.07999999999999999,0.03424657534246567,0.9090909090909092,0.0,0.17647058823529393,0.037234042553191404,0.024050632911392367,0.04026845637583887,0.09333333333333338,0.2727272727272727,0.358974358974359,0.5333333333333341,0.5666666666666664,3.0
0.5789473684210527,0.6538461538461537,0.6666666666666667,0.4366812227074236,0.18681318681318682,0.16,0.48630136986301364,0.2727272727272727,0.4545454545454546,0.6029411764705883,0.40957446808510634,0.41139240506329117,0.5436241610738255,0.07999999999999996,0.5454545454545454,0.28205128205128205,0.6000000000000005,0.666666666666667,1.0
0.6578947368421053,0.7692307692307694,0.8636363636363635,0.5851528384279476,0.27472527472527475,0.04,0.8493150684931505,0.06060606060606066,0.8181818181818183,0.6617647058823528,0.7180851063829787,0.8253164556962025,0.8724832214765099,0.33333333333333326,0.3181818181818182,0.5641025641025641,0.2666666666666666,0.09999999999999964,0.0
0.3157894736842106,0.5,0.4545454545454546,0.1353711790393013,0.13186813186813184,0.13999999999999999,0.2945205479452053,0.5454545454545456,0.27272727272727293,0.5882352941176472,0.2021276595744681,0.20759493670886076,0.43624161073825496,0.2533333333333334,0.5454545454545454,0.07692307692307693,0.2666666666666666,0.33333333333333304,3.0
0.6315789473684212,0.7307692307692306,0.8636363636363635,0.406113537117904,0.1648351648351648,0.13999999999999999,0.506849315068493,0.2727272727272727,0.4545454545454546,0.6470588235294117,0.4042553191489362,0.4240506329113924,0.6107382550335569,0.09333333333333338,0.6363636363636364,0.3846153846153846,0.5666666666666673,0.7000000000000002,2.0
0.47368421052631593,0.9230769230769231,0.909090909090909,0.5414847161572053,0.29670329670329676,0.16,0.6712328767123288,0.1515151515151516,0.6363636363636362,0.8382352941176472,0.4893617021276595,0.6050632911392404,0.7449664429530201,0.18666666666666665,0.0,0.10256410256410256,0.3333333333333339,0.40000000000000036,1.0
0.6315789473684212,0.7692307692307694,0.7121212121212122,0.39301310043668125,0.19780219780219777,0.07999999999999999,0.6164383561643834,0.18181818181818188,0.5454545454545454,0.6323529411764706,0.5265957446808511,0.5620253164556961,0.6845637583892616,0.24,0.2272727272727273,0.358974358974359,0.5333333333333341,0.36666666666666714,0.0
0.36842105263157876,0.5,0.4696969696969697,0.35371179039301315,0.3076923076923077,0.1,0.273972602739726,0.48484848484848486,0.18181818181818188,0.42647058823529393,0.24468085106382975,0.2151898734177215,0.5369127516778522,0.16000000000000003,0.36363636363636365,0.20512820512820512,0.5333333333333341,0.5999999999999996,0.0
0.10526315789473673,0.3846153846153846,0.36363636363636354,0.15283842794759828,0.1648351648351648,0.1,0.23972602739726012,0.6060606060606062,0.18181818181818188,0.3970588235294117,0.21276595744680848,0.16582278481012658,0.3959731543624161,0.30666666666666664,0.045454545454545456,0.358974358974359,0.13333333333333375,0.09999999999999964,0.0
0.3947368421052633,0.3846153846153846,0.3939393939393938,0.0873362445414847,0.05494505494505497,0.07999999999999999,0.17123287671232867,0.696969696969697,0.09090909090909105,0.38235294117647056,0.17021276595744672,0.11392405063291139,0.4026845637583891,0.2533333333333334,0.18181818181818182,0.41025641025641024,0.2333333333333334,0.13333333333333375,3.0
0.6842105263157894,0.9230769230769231,0.9242424242424243,0.5109170305676856,0.2417582417582418,0.18,0.7123287671232876,0.12121212121212133,0.6363636363636362,0.8088235294117645,0.5,0.650632911392405,0.9261744966442953,0.17333333333333334,0.4545454545454546,0.05128205128205128,0.36666666666666714,0.4666666666666668,1.0
0.2105263157894739,0.26923076923076916,0.33333333333333326,0.07423580786026207,0.05494505494505497,0.04,0.26027397260273966,0.5454545454545456,0.18181818181818188,0.22058823529411753,0.2021276595744681,0.18734177215189873,0.34228187919463093,0.3600000000000001,0.5909090909090909,0.07692307692307693,0.13333333333333375,0.06666666666666643,1.0
0.02631578947368407,0.3846153846153846,0.3939393939393938,0.18777292576419213,0.19780219780219777,0.12,0.226027397260274,0.6060606060606062,0.18181818181818188,0.3970588235294117,0.19680851063829785,0.16075949367088604,0.37583892617449655,0.2266666666666668,0.045454545454545456,0.3076923076923077,0.16666666666666696,0.16666666666666696,0.0
0.3947368421052633,0.26923076923076916,0.2727272727272727,0.1746724890829694,0.13186813186813184,0.12,0.08904109589041087,0.7878787878787878,0.0,0.3088235294117645,0.09042553191489355,0.0620253164556962,0.2550335570469797,0.026666666666666727,0.5909090909090909,0.02564102564102564,0.9333333333333336,0.9666666666666668,3.0
0.7894736842105261,0.8846153846153848,0.9242424242424243,0.4279475982532751,0.15384615384615385,0.18,0.7328767123287669,0.12121212121212133,0.7272727272727275,0.8970588235294117,0.5425531914893618,0.6746835443037975,0.6711409395973154,0.16000000000000003,0.6818181818181819,0.02564102564102564,0.43333333333333357,0.5,1.0
0.13157894736842124,0.26923076923076916,0.43939393939393945,0.16157205240174677,0.10989010989010983,0.12,0.26712328767123283,0.5454545454545456,0.18181818181818188,0.22058823529411753,0.21808510638297873,0.189873417721519,0.27516778523489926,0.19999999999999996,0.5,0.23076923076923075,0.16666666666666696,0.20000000000000018,1.0
0.4473684210526314,0.46153846153846145,0.6818181818181819,0.4759825327510917,0.2637362637362638,0.060000000000000005,0.4931506849315068,0.2727272727272727,0.4545454545454546,0.3970588235294117,0.3829787234042552,0.4316455696202532,0.4697986577181208,0.14666666666666672,0.18181818181818182,0.3333333333333333,0.6333333333333337,0.5666666666666664,0.0
0.7105263157894735,0.846153846153846,0.8484848484848484,0.42358078602620086,0.20879120879120883,0.16,0.6849315068493149,0.1515151515151516,0.6363636363636362,0.8088235294117645,0.4893617021276595,0.6177215189873417,0.7315436241610738,0.18666666666666665,0.045454545454545456,0.02564102564102564,0.3000000000000007,0.43333333333333357,2.0
0.23684210526315796,0.1923076923076923,0.48484848484848486,0.17030567685589526,0.13186813186813184,0.12,0.1917808219178081,0.6363636363636365,0.09090909090909105,0.19117647058823528,0.18617021276595747,0.1379746835443038,0.17449664429530198,0.14666666666666672,0.2272727272727273,0.2564102564102564,0.43333333333333357,0.5,3.0
0.3421052631578947,0.5769230769230769,0.5151515151515151,0.17030567685589526,0.1428571428571429,0.18,0.32191780821917804,0.5151515151515151,0.27272727272727293,0.6029411764705883,0.21276595744680848,0.23037974683544304,0.49664429530201337,0.19999999999999996,0.09090909090909091,0.05128205128205128,0.2666666666666666,0.40000000000000036,3.0
0.42105263157894735,0.46153846153846145,0.5606060606060606,0.3187772925764192,0.18681318681318682,0.1,0.31506849315068486,0.4545454545454546,0.27272727272727293,0.42647058823529393,0.25531914893617014,0.2417721518987342,0.5100671140939597,0.1333333333333333,0.5,0.28205128205128205,0.5333333333333341,0.5999999999999996,2.0
0.13157894736842124,0.23076923076923062,0.6363636363636362,0.15720524017467252,0.07692307692307687,0.1,0.26712328767123283,0.5757575757575759,0.18181818181818188,0.23529411764705865,0.22340425531914887,0.18481012658227847,0.18120805369127513,0.14666666666666672,0.5,0.4615384615384615,0.2333333333333334,0.2666666666666666,1.0
0.8157894736842106,0.8076923076923077,0.9848484848484849,0.37117903930131,0.10989010989010983,0.18,0.7260273972602738,0.1515151515151516,0.7272727272727275,0.8235294117647056,0.5159574468085106,0.6544303797468354,0.6845637583892616,0.1333333333333333,0.5454545454545454,0.5897435897435898,0.43333333333333357,0.666666666666667,2.0
0.5263157894736841,0.46153846153846145,0.48484848484848486,0.3100436681222708,0.1428571428571429,0.13999999999999999,0.2945205479452053,0.48484848484848486,0.27272727272727293,0.4558823529411762,0.25531914893617014,0.2253164556962025,0.3825503355704698,0.040000000000000036,0.7272727272727273,0.3076923076923077,0.7333333333333334,0.833333333333333,2.0
0.28947368421052655,0.1153846153846152,0.13636363636363635,0.03930131004366816,0.10989010989010983,0.019999999999999997,0.02739726027397249,0.9393939393939394,0.0,0.1470588235294117,0.02659574468085102,0.015189873417721489,0.1610738255033557,0.3733333333333333,0.3181818181818182,0.358974358974359,0.13333333333333375,0.06666666666666643,3.0
0.6315789473684212,0.6923076923076923,1.0303030303030303,0.42358078602620086,0.13186813186813184,0.18,0.6849315068493149,0.18181818181818188,0.6363636363636362,0.6470588235294117,0.48404255319148937,0.6012658227848102,0.5503355704697985,0.06666666666666665,0.0,0.923076923076923,0.4666666666666668,0.833333333333333,2.0
0.47368421052631593,0.5,0.7272727272727273,0.24017467248908297,0.17582417582417587,0.18,0.31506849315068486,0.48484848484848486,0.27272727272727293,0.5735294117647056,0.23404255319148937,0.22784810126582278,0.3959731543624161,0.1333333333333333,0.3181818181818182,0.5384615384615384,0.43333333333333357,0.6333333333333337,3.0
0.6315789473684212,0.846153846153846,0.9242424242424243,0.3406113537117904,0.13186813186813184,0.16,0.6917808219178081,0.1515151515151516,0.6363636363636362,0.8676470588235294,0.47340425531914887,0.6151898734177215,0.7449664429530201,0.18666666666666665,0.5454545454545454,0.6666666666666666,0.3333333333333339,0.4666666666666668,1.0
0.23684210526315796,0.3846153846153846,0.3939393939393938,0.09606986899563319,0.09890109890109888,0.07999999999999999,0.23287671232876717,0.6060606060606062,0.18181818181818188,0.3970588235294117,0.18085106382978722,0.15822784810126583,0.3959731543624161,0.3466666666666667,0.2727272727272727,0.23076923076923075,0.10000000000000053,0.033333333333333215,0.0
0.47368421052631593,0.15384615384615374,0.40909090909090895,0.2925764192139738,0.15384615384615385,0.13999999999999999,0.2945205479452053,0.5151515151515151,0.27272727272727293,0.23529411764705865,0.24468085106382975,0.2189873417721519,0.08724832214765099,0.040000000000000036,0.2272727272727273,1.0256410256410255,0.666666666666667,0.9000000000000004,2.0
0.3157894736842106,0.1923076923076923,0.4545454545454546,0.14847161572052403,0.13186813186813184,0.1,0.15068493150684925,0.696969696969697,0.09090909090909105,0.22058823529411753,0.18617021276595747,0.10886075949367086,0.10738255033557043,0.16000000000000003,0.3181818181818182,0.1794871794871795,0.43333333333333357,0.40000000000000036,3.0
-0.02631578947368407,0.1923076923076923,0.21212121212121204,0.09170305676855894,0.1208791208791209,0.060000000000000005,0.13013698630136983,0.7575757575757576,0.09090909090909105,0.13235294117647056,0.10638297872340419,0.08481012658227849,0.221476510067114,0.3600000000000001,0.0,0.5384615384615384,0.0333333333333341,0.09999999999999964,1.0
0.7894736842105261,0.8076923076923077,0.9696969696969697,0.5414847161572053,0.23076923076923073,0.19999999999999998,0.7123287671232876,0.1515151515151516,0.7272727272727275,0.7647058823529411,0.48404255319148937,0.6430379746835444,0.7516778523489933,0.09333333333333338,0.5909090909090909,0.641025641025641,0.4666666666666668,0.7666666666666666,2.0
0.2105263157894739,0.26923076923076916,0.4696969696969697,0.14410480349344978,0.09890109890109888,0.1,0.26027397260273966,0.5454545454545456,0.18181818181818188,0.23529411764705865,0.21808510638297873,0.1860759493670886,0.3221476510067114,0.21333333333333337,0.3181818181818182,0.41025641025641024,0.20000000000000018,0.20000000000000018,2.0
0.28947368421052655,0.23076923076923062,0.48484848484848486,0.222707423580786,0.1648351648351648,0.12,0.15753424657534243,0.6666666666666667,0.09090909090909105,0.27941176470588225,0.12765957446808507,0.11265822784810126,0.08053691275167785,0.040000000000000036,0.13636363636363635,0.15384615384615385,0.8333333333333339,0.9333333333333336,3.0
0.3157894736842106,0.1153846153846152,0.3787878787878787,0.2532751091703057,0.17582417582417587,0.07999999999999999,0.17808219178082185,0.6666666666666667,0.09090909090909105,0.19117647058823528,0.17021276595744672,0.12531645569620253,0.09395973154362414,0.07999999999999996,0.045454545454545456,0.9743589743589743,0.5666666666666673,0.7666666666666666,2.0
0.3947368421052633,0.46153846153846145,0.48484848484848486,0.2532751091703057,0.10989010989010983,0.1,0.3082191780821917,0.4545454545454546,0.27272727272727293,0.42647058823529393,0.276595744680851,0.23924050632911392,0.43624161073825496,0.12,0.36363636363636365,0.2564102564102564,0.4666666666666668,0.4666666666666668,2.0
0.5263157894736841,0.42307692307692313,0.7727272727272727,0.4279475982532751,0.20879120879120883,0.13999999999999999,0.506849315068493,0.2727272727272727,0.4545454545454546,0.38235294117647056,0.44680851063829774,0.42278481012658226,0.42281879194630867,0.16000000000000003,0.6818181818181819,0.28205128205128205,0.4666666666666668,0.5333333333333332,2.0
0.23684210526315796,0.3846153846153846,0.25757575757575757,0.06550218340611358,0.06593406593406592,0.12,0.2465753424657533,0.6060606060606062,0.18181818181818188,0.38235294117647056,0.19680851063829785,0.16962025316455698,0.4026845637583891,0.33333333333333326,0.36363636363636365,0.20512820512820512,0.10000000000000053,0.033333333333333215,0.0
0.28947368421052655,0.5769230769230769,0.696969696969697,0.3231441048034934,0.1428571428571429,0.12,0.4178082191780821,0.36363636363636376,0.36363636363636376,0.5,0.36170212765957444,0.3392405063291139,0.5771812080536913,0.10666666666666669,0.5909090909090909,0.41025641025641024,0.5333333333333341,0.5999999999999996,2.0
0.7105263157894735,0.6153846153846154,0.9242424242424243,0.4585152838427947,0.15384615384615385,0.18,0.6369863013698629,0.18181818181818188,0.6363636363636362,0.5735294117647056,0.4521276595744681,0.5632911392405062,0.37583892617449655,0.053333333333333344,0.0,0.48717948717948717,0.5666666666666673,0.8666666666666663,2.0
0.3157894736842106,0.3076923076923077,0.28787878787878785,0.13100436681222705,0.13186813186813184,0.07999999999999999,0.06164383561643827,0.8787878787878789,0.0,0.27941176470588225,0.08510638297872342,0.03924050632911391,0.2550335570469797,0.21333333333333337,0.5454545454545454,0.07692307692307693,0.3333333333333339,0.2333333333333334,3.0
0.6578947368421053,0.846153846153846,0.8636363636363635,0.4759825327510917,0.21978021978021978,0.19999999999999998,0.7397260273972601,0.12121212121212133,0.7272727272727275,0.8676470588235294,0.5,0.6670886075949367,0.6778523489932886,0.14666666666666672,0.09090909090909091,0.5384615384615384,0.36666666666666714,0.5999999999999996,2.0
0.3947368421052633,0.46153846153846145,0.4545454545454546,0.36244541484716153,0.29670329670329676,0.1,0.2945205479452053,0.4545454545454546,0.18181818181818188,0.36764705882352944,0.25,0.23164556962025318,0.4765100671140938,0.1333333333333333,0.36363636363636365,0.15384615384615385,0.6333333333333337,0.666666666666667,0.0
0.28947368421052655,0.42307692307692313,0.606060606060606,0.1353711790393013,0.08791208791208793,0.19999999999999998,0.2808219178082192,0.5454545454545456,0.27272727272727293,0.5882352941176472,0.23404255319148937,0.2012658227848101,0.34899328859060397,0.19999999999999996,0.3181818181818182,0.28205128205128205,0.2333333333333334,0.4666666666666668,3.0
0.3947368421052633,0.26923076923076916,0.33333333333333326,0.030567685589519666,0.01098901098901095,0.1,0.17123287671232867,0.7272727272727273,0.18181818181818188,0.3235294117647056,0.1436170212765957,0.10759493670886072,0.24161073825503354,0.33333333333333326,0.5454545454545454,0.48717948717948717,0.20000000000000018,0.06666666666666643,3.0
0.28947368421052655,0.42307692307692313,0.3939393939393938,0.20524017467248912,0.15384615384615385,0.12,0.19863013698630128,0.6060606060606062,0.09090909090909105,0.36764705882352944,0.16489361702127658,0.15063291139240503,0.4093959731543624,0.10666666666666669,0.3181818181818182,0.20512820512820512,0.666666666666667,0.7333333333333334,0.0
0.7894736842105261,0.6923076923076923,0.8939393939393938,0.3406113537117904,0.09890109890109888,0.18,0.6780821917808217,0.1515151515151516,0.6363636363636362,0.6470588235294117,0.5,0.6088607594936708,0.7046979865771812,0.16000000000000003,0.09090909090909091,0.10256410256410256,0.40000000000000036,0.5666666666666664,2.0
0.3421052631578947,0.23076923076923062,0.6818181818181819,0.33624454148471616,0.1648351648351648,0.12,0.4178082191780821,0.36363636363636376,0.36363636363636376,0.2058823529411764,0.36170212765957444,0.33670886075949363,0.2818791946308725,0.1333333333333333,0.5,0.3846153846153846,0.43333333333333357,0.4666666666666668,2.0
0.6315789473684212,0.8846153846153848,0.8636363636363635,0.554585152838428,0.27472527472527475,0.16,0.7054794520547945,0.1515151515151516,0.6363636363636362,0.7794117647058822,0.5319148936170213,0.6405063291139241,0.6979865771812079,0.16000000000000003,0.09090909090909091,0.15384615384615385,0.36666666666666714,0.5333333333333332,2.0
0.736842105263158,0.846153846153846,0.7878787878787878,0.33624454148471616,0.09890109890109888,0.13999999999999999,0.7191780821917808,0.12121212121212133,0.7272727272727275,0.8382352941176472,0.5265957446808511,0.6594936708860759,0.6979865771812079,0.18666666666666665,0.18181818181818182,0.1282051282051282,0.36666666666666714,0.43333333333333357,1.0
0.8157894736842106,0.8076923076923077,0.8939393939393938,0.47161572052401746,0.19780219780219777,0.18,0.6438356164383561,0.18181818181818188,0.6363636363636362,0.6470588235294117,0.5106382978723403,0.5772151898734177,0.8590604026845636,0.14666666666666672,0.4090909090909091,0.0,0.43333333333333357,0.5333333333333332,2.0
0.23684210526315796,0.3846153846153846,0.3787878787878787,0.08296943231441045,0.07692307692307687,0.07999999999999999,0.2465753424657533,0.6060606060606062,0.18181818181818188,0.38235294117647056,0.22340425531914887,0.16835443037974684,0.43624161073825496,0.3600000000000001,0.13636363636363635,0.1794871794871795,0.13333333333333375,0.033333333333333215,0.0
0.5789473684210527,0.8076923076923077,0.8484848484848484,0.41484716157205237,0.1648351648351648,0.13999999999999999,0.5890410958904109,0.21212121212121215,0.5454545454545454,0.7058823529411762,0.478723404255319,0.5164556962025317,0.8657718120805369,0.1333333333333333,0.09090909090909091,0.1794871794871795,0.43333333333333357,0.5666666666666664,1.0
0.3947368421052633,0.5,0.5757575757575757,0.28820960698689957,0.1208791208791209,0.12,0.3493150684931505,0.4242424242424243,0.27272727272727293,0.4558823529411762,0.2606382978723404,0.27468354430379743,0.34899328859060397,0.013333333333333308,0.36363636363636365,0.28205128205128205,0.8000000000000007,0.9000000000000004,1.0
0.8157894736842106,0.7692307692307694,0.909090909090909,0.33624454148471616,0.09890109890109888,0.18,0.7260273972602738,0.1515151515151516,0.7272727272727275,0.7205882352941178,0.5,0.6582278481012658,0.6845637583892616,0.16000000000000003,0.6818181818181819,0.4615384615384615,0.43333333333333357,0.5999999999999996,2.0
0.7105263157894735,0.8076923076923077,0.8636363636363635,0.406113537117904,0.18681318681318682,0.18,0.6780821917808217,0.1515151515151516,0.6363636363636362,0.7941176470588234,0.45744680851063824,0.6037974683544303,0.738255033557047,0.18666666666666665,0.6363636363636364,0.10256410256410256,0.36666666666666714,0.5,2.0
0.5526315789473686,0.846153846153846,0.9696969696969697,0.2794759825327511,0.06593406593406592,0.18,0.7534246575342465,0.12121212121212133,0.7272727272727275,0.8823529411764706,0.5265957446808511,0.6898734177215189,0.7046979865771812,0.17333333333333334,0.36363636363636365,0.7692307692307692,0.36666666666666714,0.5666666666666664,1.0
0.18421052631578938,0.1923076923076923,0.4545454545454546,0.14847161572052403,0.10989010989010983,0.12,0.17123287671232867,0.696969696969697,0.09090909090909105,0.13235294117647056,0.14893617021276595,0.11392405063291139,0.10067114093959728,0.16000000000000003,0.4090909090909091,0.5128205128205128,0.2333333333333334,0.33333333333333304,1.0
0.18421052631578938,0.42307692307692313,0.3181818181818181,0.10480349344978168,0.08791208791208793,0.12,0.2465753424657533,0.6060606060606062,0.18181818181818188,0.44117647058823506,0.19680851063829785,0.16835443037974684,0.4295302013422819,0.29333333333333345,0.045454545454545456,0.28205128205128205,0.10000000000000053,0.06666666666666643,0.0
0.1578947368421053,0.26923076923076916,0.22727272727272718,0.05240174672489084,0.06593406593406592,0.1,0.12328767123287665,0.7878787878787878,0.09090909090909105,0.27941176470588225,0.06914893617021278,0.07341772151898734,0.30201342281879184,0.32000000000000006,0.5454545454545454,0.15384615384615385,0.0333333333333341,0.06666666666666643,3.0
0.3157894736842106,0.6538461538461537,0.5909090909090908,0.3973799126637555,0.19780219780219777,0.07999999999999999,0.4383561643835616,0.3333333333333335,0.36363636363636376,0.5588235294117645,0.39893617021276584,0.3658227848101266,0.6577181208053691,0.14666666666666672,0.045454545454545456,0.15384615384615385,0.43333333333333357,0.43333333333333357,1.0
0.5526315789473686,0.5,0.5,0.41484716157205237,0.2637362637362638,0.1,0.3561643835616437,0.39393939393939403,0.27272727272727293,0.47058823529411775,0.276595744680851,0.29113924050632906,0.4563758389261745,0.12,0.5909090909090909,0.23076923076923075,0.8000000000000007,0.7333333333333334,0.0
0.6052631578947367,0.6923076923076923,0.9848484848484849,0.554585152838428,0.25274725274725274,0.18,0.7260273972602738,0.12121212121212133,0.7272727272727275,0.6617647058823528,0.5638297872340425,0.6708860759493671,0.6308724832214765,0.17333333333333334,0.5,0.48717948717948717,0.43333333333333357,0.5666666666666664,1.0
0.28947368421052655,0.26923076923076916,0.5303030303030303,0.34497816593886466,0.1648351648351648,0.1,0.42465753424657526,0.36363636363636376,0.36363636363636376,0.2941176470588234,0.36170212765957444,0.34177215189873417,0.2550335570469797,0.07999999999999996,0.0,0.7435897435897436,0.43333333333333357,0.5999999999999996,1.0
0.23684210526315796,0.23076923076923062,0.2727272727272727,0.10917030567685593,0.13186813186813184,0.07999999999999999,0.013698630136986245,0.9393939393939394,0.0,0.25,0.02659574468085102,0.013924050632911356,0.221476510067114,0.053333333333333344,0.3181818181818182,0.23076923076923075,0.7666666666666666,0.7666666666666666,3.0
0.3421052631578947,0.6153846153846154,0.6212121212121211,0.16157205240174677,0.10989010989010983,0.18,0.3082191780821917,0.5151515151515151,0.27272727272727293,0.7205882352941178,0.21808510638297873,0.2189873417721519,0.49664429530201337,0.19999999999999996,0.045454545454545456,0.28205128205128205,0.20000000000000018,0.36666666666666714,3.0
0.07894736842105265,0.038461538461538325,-0.030303030303030387,0.02620087336244542,0.10989010989010983,0.019999999999999997,0.0,1.0,0.0,0.014705882352941124,-0.005319148936170248,-0.0012658227848101333,0.0604026845637583,0.3600000000000001,0.18181818181818182,0.1794871794871795,0.10000000000000053,0.06666666666666643,1.0
0.3947368421052633,0.15384615384615374,0.4696969696969697,0.3799126637554585,0.2637362637362638,0.07999999999999999,0.32191780821917804,0.4242424242424243,0.27272727272727293,0.1470588235294117,0.25531914893617014,0.2544303797468354,0.15436241610738255,0.12,0.045454545454545456,0.358974358974359,0.6333333333333337,0.7000000000000002,0.0
0.3947368421052633,0.34615384615384603,0.3787878787878787,0.2139737991266376,0.1208791208791209,0.12,0.17808219178082185,0.6666666666666667,0.09090909090909105,0.2941176470588234,0.17553191489361697,0.1240506329113924,0.261744966442953,0.053333333333333344,0.4545454545454546,0.5384615384615384,0.7666666666666666,0.833333333333333,1.0
0.1578947368421053,0.15384615384615374,0.07575757575757569,0.03493449781659391,0.08791208791208793,0.060000000000000005,0.0547945205479452,0.8787878787878789,0.0,0.1470588235294117,0.06382978723404253,0.03417721518987338,0.22818791946308725,0.33333333333333326,0.36363636363636365,0.41025641025641024,0.13333333333333375,0.09999999999999964,3.0
0.8157894736842106,0.8846153846153848,0.8939393939393938,0.5676855895196506,0.2857142857142857,0.16,0.7328767123287669,0.12121212121212133,0.7272727272727275,0.8235294117647056,0.5319148936170213,0.6658227848101266,0.6845637583892616,0.17333333333333334,0.36363636363636365,0.07692307692307693,0.36666666666666714,0.5333333333333332,2.0
0.5,0.26923076923076916,0.8484848484848484,0.3231441048034934,0.1208791208791209,0.12,0.45890410958904093,0.3333333333333335,0.36363636363636376,0.23529411764705865,0.38829787234042556,0.37215189873417726,0.3221476510067114,0.10666666666666669,0.2272727272727273,0.8717948717948718,0.5333333333333341,0.7000000000000002,2.0
0.7105263157894735,0.7692307692307694,0.8636363636363635,0.37554585152838427,0.17582417582417587,0.16,0.6780821917808217,0.18181818181818188,0.6363636363636362,0.7058823529411762,0.45744680851063824,0.5974683544303798,0.6040268456375839,0.18666666666666665,0.5909090909090909,0.5384615384615384,0.40000000000000036,0.5666666666666664,2.0
0.5526315789473686,0.6923076923076923,0.606060606060606,0.44978165938864634,0.27472527472527475,0.1,0.47945205479452047,0.2727272727272727,0.36363636363636376,0.6323529411764706,0.3563829787234043,0.41518987341772157,0.5771812080536913,0.16000000000000003,0.4090909090909091,0.28205128205128205,0.666666666666667,0.5999999999999996,0.0
0.3421052631578947,0.34615384615384603,0.28787878787878785,0.1746724890829694,0.13186813186813184,0.1,0.11643835616438347,0.7272727272727273,0.09090909090909105,0.3529411764705883,0.11702127659574468,0.08481012658227849,0.3355704697986577,0.06666666666666665,0.6818181818181819,0.07692307692307693,0.7000000000000002,0.7666666666666666,3.0
0.10526315789473673,0.1923076923076923,0.13636363636363635,0.08296943231441045,0.1208791208791209,0.07999999999999999,0.1369863013698629,0.7575757575757576,0.09090909090909105,0.1470588235294117,0.07978723404255317,0.08481012658227849,0.24161073825503354,0.30666666666666664,0.4545454545454546,0.15384615384615385,0.0333333333333341,0.09999999999999964,1.0
0.23684210526315796,0.42307692307692313,0.3181818181818181,0.10917030567685593,0.09890109890109888,0.07999999999999999,0.26027397260273966,0.5757575757575759,0.18181818181818188,0.47058823529411775,0.1914893617021276,0.1759493670886076,0.43624161073825496,0.30666666666666664,0.18181818181818182,0.3333333333333333,0.06666666666666732,0.06666666666666643,0.0
0.8157894736842106,0.846153846153846,0.9242424242424243,0.5502183406113537,0.23076923076923073,0.18,0.7123287671232876,0.12121212121212133,0.6363636363636362,0.7794117647058822,0.5106382978723403,0.6544303797468354,0.6577181208053691,0.12,0.6363636363636364,0.10256410256410256,0.4666666666666668,0.5333333333333332,1.0
0.36842105263157876,0.7307692307692306,0.8181818181818181,0.40174672489082974,0.1648351648351648,0.13999999999999999,0.5410958904109588,0.24242424242424243,0.4545454545454546,0.6323529411764706,0.44680851063829774,0.46835443037974683,0.8859060402684562,0.12,0.13636363636363635,0.02564102564102564,0.4666666666666668,0.5999999999999996,1.0
0.47368421052631593,0.3846153846153846,0.5909090909090908,0.4104803493449781,0.2417582417582418,0.07999999999999999,0.43150684931506844,0.303030303030303,0.36363636363636376,0.3088235294117645,0.30319148936170204,0.369620253164557,0.34228187919463093,0.10666666666666669,0.2727272727272727,0.10256410256410256,0.666666666666667,0.5666666666666664,0.0
