Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.43478260869565233,0.040000000000000036,0.4444444444444444,0.19402985074626866,0.11392405063291144,0.057692307692307696,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.05797101449275344,0.17834394904458595,0.09472422062350119,0.10062893081761004,0.06779661016949157,0.2272727272727273,0.4878048780487805,0.8571428571428568,0.8275862068965516,2.0
0.6739130434782608,0.8,0.9444444444444444,0.5024875621890548,0.17721518987341778,0.15384615384615385,0.6862745098039216,0.1428571428571428,0.5833333333333335,0.7101449275362319,0.6114649681528663,0.6115107913669064,0.628930817610063,0.13559322033898313,0.0,0.21951219512195122,0.42857142857142794,0.6551724137931041,2.0
0.23913043478260865,0.19999999999999996,0.5972222222222221,0.17910447761194037,0.08860759493670889,0.07692307692307694,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.18840579710144922,0.2993630573248407,0.171462829736211,0.2515723270440251,0.2542372881355932,0.2727272727272727,0.7073170731707318,0.3214285714285712,0.3103448275862073,2.0
0.6739130434782608,0.72,0.9027777777777777,0.31343283582089554,0.08860759493670889,0.13461538461538464,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.6231884057971016,0.5732484076433122,0.5479616306954437,0.7044025157232705,0.22033898305084754,0.4090909090909091,0.4878048780487805,0.39285714285714235,0.5172413793103452,2.0
0.5434782608695654,0.56,0.9583333333333333,0.48258706467661705,0.15189873417721522,0.15384615384615385,0.5686274509803921,0.22857142857142854,0.5,0.5072463768115942,0.4904458598726116,0.48201438848920863,0.35220125786163514,0.03389830508474567,0.045454545454545456,0.8048780487804879,0.6428571428571423,0.8965517241379315,2.0
0.4565217391304346,0.15999999999999992,0.4722222222222221,0.31840796019900497,0.15189873417721522,0.07692307692307694,0.326797385620915,0.4285714285714286,0.25,0.2028985507246377,0.30573248407643305,0.2517985611510791,0.13207547169811318,0.06779661016949157,0.2727272727272727,0.14634146341463417,0.7857142857142856,0.7586206896551726,1.0
0.4130434782608696,0.19999999999999996,0.4722222222222221,0.36318407960199006,0.189873417721519,0.11538461538461538,0.3202614379084967,0.4285714285714286,0.25,0.2318840579710144,0.3248407643312101,0.2446043165467626,0.14465408805031443,0.06779661016949157,0.3181818181818182,0.7073170731707318,0.75,0.8275862068965516,1.0
0.4782608695652173,0.3999999999999999,0.43055555555555547,0.26865671641791045,0.21518987341772156,0.057692307692307696,0.21568627450980393,0.5428571428571427,0.16666666666666674,0.318840579710145,0.24840764331210186,0.16546762589928057,0.3899371069182389,0.13559322033898313,0.36363636363636365,0.0975609756097561,0.6785714285714279,0.6206896551724137,0.0
0.7173913043478262,0.76,0.8472222222222221,0.5373134328358209,0.21518987341772156,0.15384615384615385,0.5816993464052287,0.19999999999999996,0.5,0.5652173913043477,0.5350318471337581,0.5071942446043165,0.5974842767295598,0.10169491525423724,0.09090909090909091,0.0975609756097561,0.5714285714285712,0.7586206896551726,2.0
0.21739130434782616,0.48,0.45833333333333326,0.2786069651741294,0.26582278481012667,0.09615384615384616,0.196078431372549,0.5714285714285714,0.08333333333333348,0.36231884057971,0.24840764331210186,0.14508393285371704,0.4402515723270439,0.20338983050847448,0.4545454545454546,0.07317073170731708,0.5357142857142856,0.5862068965517242,3.0
0.5434782608695654,0.3599999999999999,0.6944444444444444,0.4328358208955224,0.17721518987341778,0.11538461538461538,0.43137254901960786,0.3142857142857143,0.3333333333333335,0.36231884057971,0.37579617834394896,0.354916067146283,0.1823899371069182,0.03389830508474567,0.13636363636363635,0.1951219512195122,0.8214285714285712,0.8965517241379315,2.0
0.36956521739130443,0.32000000000000006,0.30555555555555547,0.20895522388059706,0.16455696202531644,0.057692307692307696,0.10457516339869277,0.7428571428571429,0.08333333333333348,0.318840579710145,0.12101910828025475,0.07434052757793766,0.3018867924528301,0.03389830508474567,0.5909090909090909,0.0975609756097561,0.8928571428571423,0.8965517241379315,3.0
0.5217391304347827,0.56,0.5694444444444444,0.3880597014925373,0.21518987341772156,0.09615384615384616,0.36601307189542487,0.37142857142857144,0.25,0.44927536231884035,0.4012738853503186,0.290167865707434,0.4591194968553458,0.18644067796610164,0.5,0.04878048780487805,0.5714285714285712,0.5517241379310347,1.0
0.19565217391304346,0.3999999999999999,0.43055555555555547,0.24378109452736318,0.26582278481012667,0.07692307692307694,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.3478260869565215,0.26114649681528657,0.1750599520383693,0.40251572327044016,0.3220338983050848,0.3181818181818182,0.2682926829268293,0.17857142857142794,0.1379310344827589,0.0
0.5,0.8400000000000001,0.8888888888888888,0.34825870646766177,0.139240506329114,0.13461538461538464,0.673202614379085,0.1428571428571428,0.5833333333333335,0.8115942028985508,0.5796178343949046,0.5971223021582733,0.7106918238993711,0.27118644067796605,0.5909090909090909,0.5609756097560976,0.35714285714285676,0.4137931034482758,1.0
0.6956521739130435,0.72,0.9444444444444444,0.4776119402985075,0.189873417721519,0.15384615384615385,0.7058823529411764,0.11428571428571421,0.6666666666666665,0.6376811594202896,0.6496815286624205,0.63189448441247,0.5849056603773586,0.22033898305084754,0.5454545454545454,0.3902439024390244,0.4642857142857144,0.6206896551724137,2.0
0.5217391304347827,0.8800000000000001,0.8888888888888888,0.5671641791044777,0.30379746835443044,0.11538461538461538,0.6470588235294117,0.17142857142857137,0.5833333333333335,0.7536231884057969,0.5859872611464969,0.5683453237410072,0.7169811320754718,0.2542372881355932,0.045454545454545456,0.5853658536585367,0.35714285714285676,0.4827586206896557,2.0
0.6086956521739131,0.8800000000000001,0.8472222222222221,0.3880597014925373,0.12658227848101267,0.1923076923076923,0.738562091503268,0.11428571428571421,0.6666666666666665,0.8405797101449273,0.605095541401274,0.6678657074340527,0.5974842767295598,0.20338983050847448,0.2272727272727273,0.24390243902439024,0.35714285714285676,0.5517241379310347,1.0
0.34782608695652173,0.52,0.5277777777777777,0.22388059701492535,0.20253164556962033,0.15384615384615385,0.3137254901960784,0.48571428571428554,0.25,0.5942028985507246,0.2547770700636942,0.21942446043165467,0.42138364779874204,0.23728813559322037,0.2272727272727273,0.21951219512195122,0.3214285714285712,0.4137931034482758,3.0
0.28260869565217384,0.3599999999999999,0.33333333333333326,0.08457711442786076,0.08860759493670889,0.057692307692307696,0.23529411764705876,0.5714285714285714,0.16666666666666674,0.3478260869565215,0.2547770700636942,0.16187050359712227,0.3899371069182389,0.47457627118644075,0.045454545454545456,0.07317073170731708,0.10714285714285676,0.0,0.0
0.6739130434782608,0.8400000000000001,0.7083333333333333,0.5174129353233832,0.25316455696202533,0.15384615384615385,0.6928104575163399,0.1428571428571428,0.5833333333333335,0.7391304347826084,0.5923566878980893,0.6151079136690647,0.5471698113207548,0.2542372881355932,0.18181818181818182,0.5121951219512195,0.39285714285714235,0.4827586206896557,1.0
0.21739130434782616,0.52,0.43055555555555547,0.25373134328358216,0.2911392405063291,0.057692307692307696,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.4057971014492754,0.28025477707006363,0.18465227817745802,0.5597484276729561,0.35593220338983045,0.13636363636363635,0.2682926829268293,0.17857142857142794,0.1379310344827589,0.0
0.6739130434782608,0.9600000000000002,0.875,0.5820895522388061,0.31645569620253167,0.17307692307692307,0.7124183006535947,0.11428571428571421,0.6666666666666665,0.8405797101449273,0.5923566878980893,0.6402877697841727,0.6855345911949686,0.22033898305084754,0.5,0.29268292682926833,0.35714285714285676,0.4482758620689662,1.0
0.6304347826086958,0.72,0.9444444444444444,0.43781094527363185,0.12658227848101267,0.13461538461538464,0.65359477124183,0.1428571428571428,0.5833333333333335,0.6231884057971016,0.5668789808917198,0.5743405275779376,0.47169811320754707,0.11864406779661008,0.3181818181818182,0.5121951219512195,0.5357142857142856,0.6551724137931041,1.0
0.26086956521739135,0.3999999999999999,0.36111111111111105,0.12437810945273631,0.12658227848101267,0.057692307692307696,0.2549019607843137,0.5428571428571427,0.16666666666666674,0.3478260869565215,0.2738853503184713,0.17865707434052755,0.371069182389937,0.4576271186440677,0.18181818181818182,0.21951219512195122,0.14285714285714235,0.0344827586206895,0.0
0.6304347826086958,0.8400000000000001,0.8055555555555554,0.35820895522388063,0.11392405063291144,0.13461538461538464,0.6993464052287581,0.1428571428571428,0.6666666666666665,0.7536231884057969,0.5668789808917198,0.6258992805755396,0.7169811320754718,0.22033898305084754,0.2272727272727273,0.41463414634146345,0.35714285714285676,0.4827586206896557,1.0
0.7173913043478262,0.8800000000000001,0.8055555555555554,0.592039800995025,0.26582278481012667,0.15384615384615385,0.673202614379085,0.1428571428571428,0.5833333333333335,0.7391304347826084,0.5859872611464969,0.5935251798561151,0.6603773584905661,0.15254237288135597,0.09090909090909091,0.7073170731707318,0.4642857142857144,0.6551724137931041,1.0
0.4565217391304346,0.3999999999999999,0.5833333333333333,0.1542288557213931,0.08860759493670889,0.13461538461538464,0.2810457516339868,0.48571428571428554,0.16666666666666674,0.4347826086956519,0.29299363057324834,0.20983213429256595,0.32704402515723263,0.2542372881355932,0.045454545454545456,0.14634146341463417,0.35714285714285676,0.5172413793103452,3.0
0.6304347826086958,0.8400000000000001,0.8055555555555554,0.3084577114427861,0.07594936708860767,0.13461538461538464,0.6862745098039216,0.1428571428571428,0.5833333333333335,0.7971014492753623,0.624203821656051,0.6091127098321343,0.7169811320754718,0.22033898305084754,0.0,0.7560975609756098,0.39285714285714235,0.5517241379310347,1.0
0.6086956521739131,0.9200000000000002,0.8333333333333333,0.4925373134328359,0.189873417721519,0.17307692307692307,0.7516339869281046,0.11428571428571421,0.6666666666666665,0.8550724637681157,0.6433121019108281,0.6870503597122302,0.5974842767295598,0.23728813559322037,0.0,0.2682926829268293,0.35714285714285676,0.5172413793103452,1.0
0.6956521739130435,0.8400000000000001,0.7777777777777777,0.3980099502487563,0.12658227848101267,0.13461538461538464,0.6993464052287581,0.11428571428571421,0.6666666666666665,0.7391304347826084,0.6433121019108281,0.6258992805755396,0.679245283018868,0.27118644067796605,0.2272727272727273,0.29268292682926833,0.39285714285714235,0.4482758620689662,1.0
0.28260869565217384,0.11999999999999988,0.36111111111111105,0.11442786069651745,0.12658227848101267,0.09615384615384616,0.12418300653594772,0.7428571428571429,0.08333333333333348,0.1159420289855071,0.1146496815286624,0.08153477218225416,0.18867924528301883,0.2881355932203389,0.2272727272727273,0.6585365853658537,0.25,0.1724137931034484,1.0
0.3913043478260869,0.24,0.4444444444444444,0.1393034825870647,0.10126582278481011,0.07692307692307694,0.2222222222222222,0.5714285714285714,0.16666666666666674,0.18840579710144922,0.2547770700636942,0.15587529976019185,0.2515723270440251,0.30508474576271194,0.4090909090909091,0.43902439024390244,0.2857142857142856,0.2413793103448274,2.0
0.5217391304347827,0.52,0.75,0.5174129353233832,0.25316455696202533,0.13461538461538464,0.542483660130719,0.22857142857142854,0.41666666666666674,0.4057971014492754,0.5987261146496816,0.46642685851318944,0.5345911949685536,0.18644067796610164,0.0,0.34146341463414637,0.42857142857142794,0.5172413793103452,1.0
0.9130434782608696,0.8,0.8333333333333333,0.49751243781094523,0.21518987341772156,0.15384615384615385,0.7058823529411764,0.11428571428571421,0.6666666666666665,0.681159420289855,0.6305732484076434,0.6306954436450839,0.6603773584905661,0.20338983050847448,0.9545454545454546,0.2682926829268293,0.4642857142857144,0.5862068965517242,2.0
0.43478260869565233,0.08000000000000007,0.5277777777777777,0.28358208955223885,0.16455696202531644,0.09615384615384616,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.08695652173913038,0.2675159235668789,0.17625899280575538,0.17610062893081757,0.13559322033898313,0.09090909090909091,0.8048780487804879,0.5357142857142856,0.5517241379310347,1.0
0.4130434782608696,0.3599999999999999,0.48611111111111094,0.33333333333333337,0.16455696202531644,0.09615384615384616,0.2287581699346405,0.5428571428571427,0.16666666666666674,0.33333333333333304,0.28025477707006363,0.16546762589928057,0.320754716981132,0.05084745762711873,1.0,0.24390243902439024,1.0714285714285712,1.0,1.0
0.34782608695652173,0.28,0.6805555555555554,0.34328358208955223,0.139240506329114,0.09615384615384616,0.4248366013071896,0.3142857142857143,0.3333333333333335,0.2028985507246377,0.4585987261146498,0.3441247002398081,0.28930817610062887,0.18644067796610164,0.3181818181818182,0.43902439024390244,0.4642857142857144,0.4827586206896557,2.0
0.36956521739130443,0.3999999999999999,0.5694444444444444,0.6268656716417911,0.6329113924050632,0.826923076923077,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.4347826086956519,0.4458598726114651,0.17745803357314147,0.3459119496855345,0.5423728813559321,0.2272727272727273,0.21951219512195122,0.35714285714285676,0.4827586206896557,3.0
0.6956521739130435,0.76,0.9305555555555554,0.5074626865671643,0.16455696202531644,0.15384615384615385,0.6928104575163399,0.1428571428571428,0.5833333333333335,0.6956521739130435,0.5796178343949046,0.6199040767386091,0.5534591194968554,0.11864406779661008,0.0,0.4878048780487805,0.5357142857142856,0.7241379310344831,1.0
0.4782608695652173,0.56,0.45833333333333326,0.4477611940298508,0.2911392405063291,0.07692307692307694,0.3594771241830066,0.34285714285714275,0.25,0.4782608695652173,0.3439490445859872,0.29496402877697847,0.4779874213836477,0.1694915254237288,0.4090909090909091,0.4634146341463415,0.8571428571428568,0.8275862068965516,0.0
0.7391304347826089,0.8800000000000001,0.875,0.3084577114427861,0.025316455696202556,0.07692307692307694,0.9150326797385622,0.02857142857142847,0.9166666666666665,0.7681159420289854,0.8853503184713376,0.8633093525179856,0.8176100628930818,0.4067796610169492,0.2272727272727273,0.7317073170731707,0.10714285714285676,0.1379310344827589,0.0
0.28260869565217384,0.28,0.36111111111111105,0.1691542288557214,0.15189873417721522,0.07692307692307694,0.065359477124183,0.7999999999999998,0.0,0.28985507246376807,0.09554140127388533,0.049160671462829736,0.21383647798742134,0.06779661016949157,0.3181818181818182,0.2682926829268293,0.9285714285714279,0.8965517241379315,3.0
0.6086956521739131,0.6399999999999999,0.875,0.5323383084577116,0.25316455696202533,0.13461538461538464,0.5816993464052287,0.19999999999999996,0.5,0.5362318840579707,0.5414012738853504,0.5,0.4088050314465408,0.1694915254237288,0.18181818181818182,0.2682926829268293,0.4642857142857144,0.4827586206896557,1.0
0.7826086956521738,0.8800000000000001,0.7777777777777777,0.427860696517413,0.12658227848101267,0.057692307692307696,0.8431372549019607,0.05714285714285705,0.75,0.7391304347826084,0.8726114649681529,0.8069544364508392,0.8364779874213837,0.44067796610169485,0.36363636363636365,0.21951219512195122,0.2857142857142856,0.06896551724137989,0.0
0.32608695652173925,0.040000000000000036,0.2499999999999999,0.17412935323383083,0.15189873417721522,0.057692307692307696,0.0980392156862745,0.7428571428571429,0.08333333333333348,0.15942028985507228,0.1146496815286624,0.07074340527577935,0.02515723270440251,0.06779661016949157,0.18181818181818182,0.24390243902439024,0.8214285714285712,0.8275862068965516,3.0
0.43478260869565233,0.24,0.6388888888888888,0.37313432835820903,0.15189873417721522,0.11538461538461538,0.3594771241830066,0.37142857142857144,0.25,0.21739130434782594,0.3566878980891719,0.28057553956834536,0.12578616352201255,0.06779661016949157,0.2727272727272727,0.41463414634146345,0.75,0.7586206896551726,2.0
0.5,0.15999999999999992,0.4722222222222221,0.40796019900497515,0.26582278481012667,0.09615384615384616,0.30718954248366015,0.4571428571428571,0.25,0.21739130434782594,0.33757961783439483,0.23261390887290165,0.1572327044025157,0.1694915254237288,0.13636363636363635,0.3902439024390244,0.5,0.5172413793103452,2.0
0.32608695652173925,0.3999999999999999,0.41666666666666663,0.35820895522388063,0.3417721518987342,0.3076923076923077,0.261437908496732,0.5142857142857142,0.16666666666666674,0.3478260869565215,0.31847133757961776,0.18944844124700236,0.371069182389937,0.2881355932203389,0.045454545454545456,0.21951219512195122,0.35714285714285676,0.2413793103448274,0.0
0.4565217391304346,0.24,0.48611111111111094,0.39303482587064675,0.31645569620253167,0.09615384615384616,0.2810457516339868,0.4571428571428571,0.16666666666666674,0.2028985507246377,0.286624203821656,0.21702637889688245,0.2264150943396226,0.18644067796610164,0.18181818181818182,0.12195121951219512,0.5714285714285712,0.6206896551724137,0.0
0.13043478260869557,0.24,0.4444444444444444,0.10945273631840802,0.07594936708860767,0.11538461538461538,0.196078431372549,0.6285714285714286,0.16666666666666674,0.2318840579710144,0.22292993630573243,0.1330935251798561,0.22012578616352196,0.30508474576271194,0.3181818181818182,0.5121951219512195,0.17857142857142794,0.2413793103448274,1.0
0.28260869565217384,0.48,0.36111111111111105,0.10447761194029859,0.12658227848101267,0.09615384615384616,0.23529411764705876,0.5714285714285714,0.16666666666666674,0.37681159420289845,0.2547770700636942,0.1642685851318945,0.4842767295597483,0.4576271186440677,0.0,0.17073170731707318,0.10714285714285676,0.0,0.0
0.8695652173913042,0.5999999999999999,0.8055555555555554,0.5124378109452736,0.189873417721519,0.11538461538461538,0.5947712418300652,0.19999999999999996,0.5,0.4637681159420288,0.5477707006369428,0.5143884892086331,0.46540880503144644,0.0847457627118644,0.7727272727272727,0.7073170731707318,0.6071428571428568,0.7586206896551726,2.0
0.30434782608695654,0.6399999999999999,0.6388888888888888,0.42288557213930356,0.21518987341772156,0.11538461538461538,0.4248366013071896,0.3142857142857143,0.3333333333333335,0.49275362318840576,0.426751592356688,0.3441247002398081,0.628930817610063,0.13559322033898313,0.5,0.17073170731707318,0.5714285714285712,0.5862068965517242,1.0
0.28260869565217384,0.28,0.36111111111111105,0.16417910447761197,0.15189873417721522,0.019230769230769232,0.1633986928104575,0.657142857142857,0.08333333333333348,0.2028985507246377,0.20382165605095537,0.11390887290167864,0.26415094339622636,0.2542372881355932,0.2727272727272727,0.34146341463414637,0.35714285714285676,0.2758620689655178,2.0
0.8695652173913042,0.8,0.7361111111111109,0.4577114427860697,0.189873417721519,0.15384615384615385,0.6797385620915033,0.1428571428571428,0.5833333333333335,0.6666666666666665,0.5796178343949046,0.60431654676259,0.5471698113207548,0.22033898305084754,0.2727272727272727,0.6097560975609756,0.42857142857142794,0.5862068965517242,2.0
0.5434782608695654,0.08000000000000007,0.41666666666666663,0.3830845771144279,0.26582278481012667,0.038461538461538464,0.2810457516339868,0.4285714285714286,0.16666666666666674,0.0724637681159419,0.3439490445859872,0.224220623501199,0.05031446540880502,0.20338983050847448,0.13636363636363635,0.5365853658536586,0.9285714285714279,0.7931034482758621,0.0
0.3913043478260869,0.28,0.5972222222222221,0.3034825870646767,0.16455696202531644,0.09615384615384616,0.3137254901960784,0.4285714285714286,0.25,0.2028985507246377,0.37579617834394896,0.23860911270983212,0.28930817610062887,0.22033898305084754,0.2272727272727273,0.17073170731707318,0.35714285714285676,0.3103448275862073,2.0
0.5217391304347827,0.08000000000000007,0.36111111111111105,0.2288557213930349,0.21518987341772156,0.09615384615384616,0.10457516339869277,0.7428571428571429,0.08333333333333348,0.14492753623188404,0.1146496815286624,0.07434052757793766,0.018867924528301883,0.11864406779661008,0.2727272727272727,0.04878048780487805,0.6785714285714279,0.6206896551724137,3.0
0.6956521739130435,0.8,0.9444444444444444,0.5024875621890548,0.20253164556962033,0.17307692307692307,0.718954248366013,0.1428571428571428,0.6666666666666665,0.7101449275362319,0.6114649681528663,0.6330935251798561,0.578616352201258,0.20338983050847448,0.6818181818181819,0.8536585365853658,0.4642857142857144,0.7241379310344831,2.0
0.5,0.48,0.6527777777777777,0.31840796019900497,0.25316455696202533,0.13461538461538464,0.27450980392156854,0.5142857142857142,0.16666666666666674,0.4347826086956519,0.23566878980891715,0.20023980815347722,0.4088050314465408,0.13559322033898313,0.4090909090909091,0.1951219512195122,0.5714285714285712,0.6551724137931041,3.0
0.34782608695652173,0.56,0.5555555555555556,0.12935323383084585,0.08860759493670889,0.15384615384615385,0.3137254901960784,0.48571428571428554,0.25,0.6376811594202896,0.286624203821656,0.22182254196642684,0.4088050314465408,0.30508474576271194,0.045454545454545456,0.17073170731707318,0.2142857142857144,0.3793103448275863,3.0
0.6739130434782608,0.8800000000000001,0.9027777777777777,0.5522388059701493,0.26582278481012667,0.15384615384615385,0.607843137254902,0.17142857142857137,0.5,0.7246376811594204,0.5796178343949046,0.526378896882494,0.6729559748427674,0.20338983050847448,0.4090909090909091,0.43902439024390244,0.4642857142857144,0.4827586206896557,1.0
0.7826086956521738,0.8400000000000001,0.875,0.572139303482587,0.2405063291139241,0.15384615384615385,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.6956521739130435,0.6305732484076434,0.5911270983213429,0.6477987421383649,0.18644067796610164,0.045454545454545456,0.5609756097560976,0.42857142857142794,0.6551724137931041,2.0
0.7826086956521738,0.8,0.875,0.5223880597014925,0.20253164556962033,0.15384615384615385,0.6993464052287581,0.11428571428571421,0.6666666666666665,0.7681159420289854,0.6305732484076434,0.6270983213429256,0.6477987421383649,0.20338983050847448,0.2727272727272727,0.07317073170731708,0.42857142857142794,0.5862068965517242,2.0
0.23913043478260865,0.19999999999999996,0.36111111111111105,0.16417910447761197,0.189873417721519,0.057692307692307696,0.09150326797385622,0.7999999999999998,0.08333333333333348,0.18840579710144922,0.08917197452229297,0.05755395683453238,0.18867924528301883,0.18644067796610164,0.18181818181818182,0.17073170731707318,0.3214285714285712,0.2758620689655178,1.0
0.34782608695652173,0.11999999999999988,0.38888888888888884,0.17910447761194037,0.15189873417721522,0.09615384615384616,0.17647058823529405,0.5999999999999999,0.08333333333333348,0.15942028985507228,0.2292993630573248,0.12829736211031176,0.1132075471698113,0.23728813559322037,0.3181818181818182,0.024390243902439025,0.4642857142857144,0.4827586206896557,3.0
0.34782608695652173,0.19999999999999996,0.5277777777777777,0.23880597014925375,0.17721518987341778,0.07692307692307694,0.2222222222222222,0.5714285714285714,0.16666666666666674,0.1159420289855071,0.2292993630573248,0.15587529976019185,0.2075471698113207,0.1694915254237288,0.0,0.21951219512195122,0.39285714285714235,0.4137931034482758,1.0
0.6739130434782608,0.8800000000000001,0.9027777777777777,0.5870646766169154,0.2911392405063291,0.13461538461538464,0.7254901960784315,0.11428571428571421,0.6666666666666665,0.8405797101449273,0.6815286624203822,0.6630695443645084,0.6855345911949686,0.27118644067796605,0.6363636363636364,0.2682926829268293,0.42857142857142794,0.4827586206896557,1.0
0.15217391304347827,0.11999999999999988,0.4027777777777777,0.10945273631840802,0.11392405063291144,0.07692307692307694,0.10457516339869277,0.7714285714285714,0.08333333333333348,0.0724637681159419,0.10828025477707004,0.0671462829736211,0.15094339622641506,0.18644067796610164,0.09090909090909091,0.5121951219512195,0.25,0.3103448275862073,1.0
0.13043478260869557,0.3999999999999999,0.4444444444444444,0.17910447761194037,0.189873417721519,0.09615384615384616,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.36231884057971,0.286624203821656,0.19184652278177458,0.4088050314465408,0.3220338983050848,0.0,0.1951219512195122,0.2142857142857144,0.2068965517241379,0.0
0.34782608695652173,0.3999999999999999,0.5138888888888888,0.20895522388059706,0.08860759493670889,0.09615384615384616,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.3913043478260869,0.21019108280254772,0.1486810551558753,0.4088050314465408,0.0847457627118644,0.5909090909090909,0.12195121951219512,0.6428571428571423,0.6551724137931041,2.0
0.36956521739130443,0.28,0.5972222222222221,0.36318407960199006,0.17721518987341778,0.09615384615384616,0.43137254901960786,0.3142857142857143,0.3333333333333335,0.18840579710144922,0.43949044585987274,0.3453237410071942,0.3018867924528301,0.20338983050847448,0.045454545454545456,0.34146341463414637,0.39285714285714235,0.3793103448275863,1.0
0.32608695652173925,0.3599999999999999,0.36111111111111105,0.1393034825870647,0.12658227848101267,0.057692307692307696,0.07189542483660127,0.7999999999999998,0.0,0.36231884057971,0.10828025477707004,0.0515587529976019,0.320754716981132,0.11864406779661008,0.36363636363636365,0.0975609756097561,0.6071428571428568,0.5517241379310347,3.0
0.43478260869565233,0.24,0.3194444444444444,0.20398009950248763,0.139240506329114,0.07692307692307694,0.10457516339869277,0.7428571428571429,0.08333333333333348,0.21739130434782594,0.12101910828025475,0.07434052757793766,0.30817610062893075,0.06779661016949157,0.4090909090909091,0.17073170731707318,0.7857142857142856,0.7586206896551726,2.0
0.5217391304347827,0.8,0.9027777777777777,0.5970149253731343,0.30379746835443044,0.17307692307692307,0.7124183006535947,0.11428571428571421,0.6666666666666665,0.6956521739130435,0.6114649681528663,0.6342925659472421,0.5849056603773586,0.18644067796610164,0.13636363636363635,0.4878048780487805,0.35714285714285676,0.6206896551724137,2.0
0.23913043478260865,0.15999999999999992,0.41666666666666663,0.22388059701492535,0.17721518987341778,0.07692307692307694,0.1633986928104575,0.657142857142857,0.08333333333333348,0.30434782608695654,0.16560509554140124,0.11270983213429256,0.07547169811320753,0.0847457627118644,0.0,0.5609756097560976,0.7142857142857144,0.7931034482758621,3.0
0.30434782608695654,0.3599999999999999,0.2777777777777777,0.054726368159204064,0.05063291139240511,0.057692307692307696,0.24836601307189543,0.5714285714285714,0.16666666666666674,0.318840579710145,0.24840764331210186,0.16786570743405274,0.3899371069182389,0.44067796610169485,0.09090909090909091,0.34146341463414637,0.07142857142857117,0.0,0.0
0.652173913043478,0.9200000000000002,0.9027777777777777,0.3880597014925373,0.15189873417721522,0.13461538461538464,0.6405228758169934,0.17142857142857137,0.5833333333333335,0.7826086956521738,0.5541401273885351,0.5563549160671463,0.6855345911949686,0.22033898305084754,0.5909090909090909,0.5365853658536586,0.42857142857142794,0.4827586206896557,1.0
0.26086956521739135,0.0,0.13888888888888884,-0.00497512437810943,0.07594936708860767,0.019230769230769232,0.019607843137254832,0.9428571428571428,0.0,-0.01449275362318847,0.03821656050955413,0.010791366906474809,0.1132075471698113,0.4067796610169492,0.045454545454545456,0.7317073170731707,0.10714285714285676,0.1034482758620694,2.0
0.5434782608695654,0.24,0.38888888888888884,0.1542288557213931,0.11392405063291144,0.09615384615384616,0.12418300653594772,0.7428571428571429,0.08333333333333348,0.36231884057971,0.1847133757961783,0.08033573141486808,0.1572327044025157,0.22033898305084754,0.18181818181818182,0.24390243902439024,0.35714285714285676,0.1724137931034484,3.0
0.5217391304347827,0.8800000000000001,0.7777777777777777,0.3233830845771145,0.08860759493670889,0.13461538461538464,0.6797385620915033,0.1428571428571428,0.5833333333333335,0.7826086956521738,0.5668789808917198,0.6007194244604316,0.6855345911949686,0.27118644067796605,0.0,0.0975609756097561,0.2857142857142856,0.3793103448275863,1.0
0.36956521739130443,0.5999999999999999,0.5694444444444444,0.19402985074626866,0.16455696202531644,0.11538461538461538,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.5362318840579707,0.2738853503184713,0.17865707434052755,0.5723270440251573,0.27118644067796605,0.09090909090909091,0.0,0.3214285714285712,0.4482758620689662,3.0
0.7173913043478262,0.76,0.9444444444444444,0.5074626865671643,0.21518987341772156,0.17307692307692307,0.7124183006535947,0.1428571428571428,0.6666666666666665,0.7101449275362319,0.6305732484076434,0.6294964028776978,0.5723270440251573,0.23728813559322037,1.0,0.926829268292683,0.5,0.7931034482758621,2.0
0.23913043478260865,0.11999999999999988,0.48611111111111094,0.1542288557213931,0.10126582278481011,0.057692307692307696,0.18300653594771243,0.6285714285714286,0.08333333333333348,0.08695652173913038,0.2292993630573248,0.12709832134292567,0.1823899371069182,0.20338983050847448,0.18181818181818182,0.8780487804878049,0.4642857142857144,0.4482758620689662,2.0
0.21739130434782616,0.43999999999999995,0.41666666666666663,0.3034825870646767,0.2784810126582279,0.038461538461538464,0.20261437908496727,0.5714285714285714,0.08333333333333348,0.3478260869565215,0.2292993630573248,0.14628297362110312,0.3836477987421383,0.1694915254237288,0.3181818181818182,0.14634146341463417,0.42857142857142794,0.3793103448275863,0.0
