Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.34999999999999987,0.5,0.48611111111111094,0.36866359447004604,0.32558139534883723,0.09433962264150944,0.28000000000000014,0.4571428571428571,0.18181818181818188,0.4057971014492754,0.30379746835443044,0.2186732186732187,0.5263157894736842,0.22033898305084754,0.36363636363636365,0.21052631578947367,0.5172413793103452,0.5862068965517242,0.0
0.44999999999999996,0.3846153846153846,0.43055555555555547,0.24884792626728114,0.19767441860465118,0.07547169811320756,0.21999999999999997,0.5428571428571427,0.18181818181818188,0.318840579710145,0.24683544303797467,0.16953316953316955,0.38815789473684215,0.13559322033898313,0.36363636363636365,0.10526315789473684,0.6206896551724146,0.6206896551724137,0.0
0.15000000000000013,0.46153846153846145,0.45833333333333326,0.25806451612903225,0.2441860465116279,0.11320754716981132,0.20000000000000007,0.5714285714285714,0.09090909090909105,0.36231884057971,0.24683544303797467,0.14864864864864868,0.4407894736842105,0.20338983050847448,0.4545454545454546,0.07894736842105263,0.4827586206896557,0.5862068965517242,3.0
0.3750000000000002,0.26923076923076916,0.30555555555555547,0.17972350230414746,0.13953488372093026,0.11320754716981132,0.09999999999999998,0.7428571428571429,0.0,0.28985507246376807,0.12025316455696211,0.07002457002457002,0.25,0.05084745762711873,0.5909090909090909,0.02631578947368421,0.931034482758621,0.9655172413793105,3.0
0.7500000000000002,0.8846153846153848,0.9027777777777777,0.4470046082949308,0.16279069767441867,0.16981132075471697,0.7266666666666667,0.11428571428571421,0.7272727272727275,0.8695652173913042,0.6582278481012658,0.6646191646191646,0.6578947368421052,0.22033898305084754,0.6818181818181819,0.02631578947368421,0.4137931034482758,0.4827586206896557,1.0
0.12500000000000022,0.26923076923076916,0.45833333333333326,0.16589861751152069,0.11627906976744184,0.11320754716981132,0.2733333333333333,0.5142857142857142,0.18181818181818188,0.2028985507246377,0.27215189873417733,0.1941031941031941,0.26973684210526316,0.27118644067796605,0.5,0.23684210526315788,0.1379310344827589,0.1724137931034484,1.0
0.5000000000000002,0.846153846153846,0.8888888888888888,0.5253456221198156,0.2790697674418605,0.1320754716981132,0.66,0.17142857142857137,0.6363636363636362,0.7536231884057969,0.5822784810126582,0.5823095823095823,0.7302631578947368,0.2542372881355932,0.045454545454545456,0.631578947368421,0.3103448275862073,0.4827586206896557,2.0
0.6000000000000003,0.846153846153846,0.8472222222222221,0.35944700460829493,0.11627906976744184,0.20754716981132076,0.7533333333333333,0.11428571428571421,0.7272727272727275,0.8405797101449273,0.6012658227848102,0.6842751842751843,0.6052631578947368,0.20338983050847448,0.2272727272727273,0.2631578947368421,0.3103448275862073,0.5517241379310347,1.0
0.42500000000000004,0.46153846153846145,0.6805555555555554,0.49769585253456217,0.2790697674418605,0.056603773584905655,0.4933333333333333,0.2571428571428571,0.4545454545454546,0.37681159420289845,0.4683544303797469,0.42874692874692877,0.46052631578947356,0.20338983050847448,0.18181818181818182,0.3421052631578947,0.6206896551724146,0.5517241379310347,0.0
0.22499999999999987,0.34615384615384603,0.33333333333333326,0.07834101382488479,0.08139534883720934,0.07547169811320756,0.24,0.5714285714285714,0.18181818181818188,0.3478260869565215,0.25316455696202533,0.16584766584766586,0.38815789473684215,0.47457627118644075,0.045454545454545456,0.07894736842105263,0.06896551724137989,0.0,0.0
0.675,0.846153846153846,0.8333333333333333,0.44239631336405527,0.2209302325581396,0.1509433962264151,0.68,0.1428571428571428,0.6363636363636362,0.7826086956521738,0.5949367088607596,0.6093366093366094,0.7171052631578948,0.2542372881355932,0.045454545454545456,0.02631578947368421,0.2758620689655178,0.4137931034482758,2.0
0.675,0.8076923076923077,0.7083333333333333,0.47926267281105994,0.2325581395348837,0.16981132075471697,0.7066666666666667,0.1428571428571428,0.6363636363636362,0.7391304347826084,0.5886075949367089,0.6302211302211302,0.5526315789473685,0.2542372881355932,0.18181818181818182,0.5526315789473684,0.3448275862068968,0.4827586206896557,1.0
0.15000000000000013,0.5,0.43055555555555547,0.23502304147465436,0.2674418604651163,0.07547169811320756,0.2600000000000001,0.5142857142857142,0.18181818181818188,0.4057971014492754,0.2784810126582278,0.1891891891891892,0.5657894736842105,0.35593220338983045,0.13636363636363635,0.2894736842105263,0.1379310344827589,0.1379310344827589,0.0
0.5000000000000002,0.46153846153846145,0.5,0.32258064516129026,0.15116279069767447,0.1320754716981132,0.29999999999999993,0.4571428571428571,0.27272727272727293,0.4347826086956519,0.3164556962025318,0.2285012285012285,0.3749999999999999,0.06779661016949157,0.7272727272727273,0.3157894736842105,0.7241379310344831,0.8275862068965516,2.0
0.6250000000000002,0.8076923076923077,0.8055555555555554,0.3317972350230415,0.10465116279069775,0.1509433962264151,0.7133333333333335,0.1428571428571428,0.7272727272727275,0.7536231884057969,0.5632911392405064,0.6412776412776413,0.7302631578947368,0.22033898305084754,0.2272727272727273,0.4473684210526315,0.3103448275862073,0.4827586206896557,1.0
0.7250000000000003,0.846153846153846,0.8055555555555554,0.5483870967741935,0.2441860465116279,0.16981132075471697,0.6866666666666666,0.1428571428571428,0.6363636363636362,0.7391304347826084,0.5822784810126582,0.6081081081081081,0.6710526315789472,0.15254237288135597,0.09090909090909091,0.763157894736842,0.4137931034482758,0.6551724137931041,1.0
0.6250000000000002,0.8076923076923077,0.8055555555555554,0.2857142857142857,0.06976744186046513,0.1509433962264151,0.7000000000000001,0.1428571428571428,0.6363636363636362,0.7971014492753623,0.620253164556962,0.624078624078624,0.7302631578947368,0.22033898305084754,0.0,0.8157894736842105,0.3448275862068968,0.5517241379310347,1.0
0.7,0.8076923076923077,0.7777777777777777,0.36866359447004604,0.11627906976744184,0.1509433962264151,0.7133333333333335,0.11428571428571421,0.7272727272727275,0.7391304347826084,0.639240506329114,0.6412776412776413,0.6907894736842105,0.27118644067796605,0.2272727272727273,0.3157894736842105,0.3448275862068968,0.4482758620689662,1.0
0.95,0.7692307692307694,0.8333333333333333,0.4608294930875576,0.19767441860465118,0.16981132075471697,0.7200000000000001,0.11428571428571421,0.7272727272727275,0.681159420289855,0.6265822784810127,0.6461916461916462,0.6710526315789472,0.20338983050847448,0.9545454545454546,0.2894736842105263,0.4137931034482758,0.5862068965517242,2.0
0.40000000000000013,0.07692307692307687,0.5277777777777777,0.2626728110599078,0.15116279069767447,0.11320754716981132,0.2533333333333333,0.5428571428571427,0.18181818181818188,0.08695652173913038,0.26582278481012667,0.1805896805896806,0.16447368421052633,0.13559322033898313,0.09090909090909091,0.8684210526315789,0.4827586206896557,0.5517241379310347,1.0
0.44999999999999996,0.5,0.7222222222222221,0.24884792626728114,0.18604651162790697,0.16981132075471697,0.31999999999999995,0.4571428571428571,0.27272727272727293,0.5507246376811592,0.2911392405063291,0.23095823095823098,0.38815789473684215,0.18644067796610164,0.3181818181818182,0.5526315789473684,0.4137931034482758,0.6206896551724137,3.0
0.6000000000000003,0.846153846153846,0.9027777777777777,0.3548387096774194,0.13953488372093026,0.1509433962264151,0.6866666666666666,0.1428571428571428,0.6363636363636362,0.8405797101449273,0.5759493670886076,0.6068796068796068,0.7302631578947368,0.2542372881355932,0.5454545454545454,0.6842105263157894,0.3103448275862073,0.4482758620689662,1.0
0.22499999999999987,0.3846153846153846,0.41666666666666663,0.09677419354838712,0.10465116279069775,0.07547169811320756,0.24,0.5714285714285714,0.18181818181818188,0.37681159420289845,0.2278481012658229,0.16339066339066338,0.38815789473684215,0.4576271186440677,0.2727272727272727,0.23684210526315788,0.06896551724137989,0.0,0.0
0.44999999999999996,0.15384615384615374,0.43055555555555547,0.30414746543778803,0.16279069767441867,0.1320754716981132,0.29999999999999993,0.48571428571428554,0.27272727272727293,0.21739130434782594,0.30379746835443044,0.22235872235872234,0.08552631578947367,0.06779661016949157,0.2272727272727273,1.0526315789473684,0.6551724137931041,0.8965517241379315,2.0
0.30000000000000004,0.1923076923076923,0.4722222222222221,0.15207373271889402,0.13953488372093026,0.09433962264150944,0.16000000000000003,0.657142857142857,0.09090909090909105,0.2028985507246377,0.23417721518987356,0.11547911547911549,0.10526315789473684,0.22033898305084754,0.3181818181818182,0.18421052631578946,0.4137931034482758,0.3793103448275863,3.0
-0.02499999999999991,0.1923076923076923,0.2499999999999999,0.09216589861751145,0.12790697674418605,0.056603773584905655,0.14,0.7142857142857142,0.09090909090909105,0.1159420289855071,0.139240506329114,0.09213759213759215,0.2171052631578947,0.47457627118644075,0.0,0.5526315789473684,0.0,0.06896551724137989,1.0
0.7500000000000002,0.8076923076923077,0.9444444444444444,0.5668202764976957,0.2441860465116279,0.18867924528301888,0.7066666666666667,0.1428571428571428,0.7272727272727275,0.7391304347826084,0.5886075949367089,0.6339066339066339,0.7368421052631579,0.13559322033898313,0.5909090909090909,0.6578947368421052,0.4482758620689662,0.7586206896551726,2.0
0.19999999999999996,0.26923076923076916,0.48611111111111094,0.14746543778801846,0.10465116279069775,0.09433962264150944,0.2666666666666667,0.5142857142857142,0.18181818181818188,0.21739130434782594,0.27215189873417733,0.1904176904176904,0.3157894736842105,0.2881355932203389,0.3181818181818182,0.42105263157894735,0.1724137931034484,0.1724137931034484,2.0
0.30000000000000004,0.26923076923076916,0.6805555555555554,0.3179723502304147,0.12790697674418605,0.11320754716981132,0.43333333333333346,0.3142857142857143,0.36363636363636376,0.2028985507246377,0.45569620253164556,0.3525798525798526,0.2828947368421052,0.18644067796610164,0.3181818181818182,0.47368421052631576,0.4137931034482758,0.4827586206896557,2.0
0.3750000000000002,0.46153846153846145,0.5,0.2626728110599078,0.11627906976744184,0.09433962264150944,0.31333333333333335,0.4285714285714286,0.27272727272727293,0.4057971014492754,0.3417721518987342,0.24201474201474205,0.4276315789473685,0.1694915254237288,0.36363636363636365,0.2631578947368421,0.4482758620689662,0.4482758620689662,2.0
0.5000000000000002,0.42307692307692313,0.7638888888888888,0.4470046082949308,0.2209302325581396,0.1320754716981132,0.5066666666666667,0.2571428571428571,0.4545454545454546,0.36231884057971,0.5443037974683544,0.4201474201474201,0.4144736842105262,0.22033898305084754,0.6818181818181819,0.2894736842105263,0.4482758620689662,0.5172413793103452,2.0
0.27500000000000013,0.5769230769230769,0.6944444444444444,0.33640552995391704,0.15116279069767447,0.11320754716981132,0.42000000000000004,0.34285714285714275,0.36363636363636376,0.4782608695652173,0.44303797468354444,0.3390663390663391,0.5657894736842105,0.15254237288135597,0.5909090909090909,0.42105263157894735,0.5172413793103452,0.5862068965517242,2.0
0.30000000000000004,0.3076923076923077,0.3194444444444444,0.13364055299539168,0.13953488372093026,0.07547169811320756,0.07333333333333336,0.8285714285714285,0.0,0.26086956521739113,0.11392405063291144,0.04791154791154795,0.25,0.2881355932203389,0.5454545454545454,0.07894736842105263,0.3103448275862073,0.2068965517241379,3.0
0.22499999999999987,0.26923076923076916,0.36111111111111105,0.15668202764976957,0.13953488372093026,0.09433962264150944,0.06666666666666665,0.7999999999999998,0.0,0.28985507246376807,0.09493670886075956,0.05036855036855037,0.20394736842105265,0.06779661016949157,0.3181818181818182,0.2894736842105263,0.862068965517242,0.8965517241379315,3.0
0.8,0.846153846153846,0.7777777777777777,0.3963133640552995,0.11627906976744184,0.07547169811320756,0.86,0.05714285714285705,0.8181818181818183,0.7391304347826084,0.8670886075949367,0.8267813267813268,0.8552631578947368,0.44067796610169485,0.36363636363636365,0.23684210526315788,0.2413793103448283,0.06896551724137989,0.0
0.3750000000000002,0.46153846153846145,0.4722222222222221,0.37788018433179726,0.313953488372093,0.09433962264150944,0.29999999999999993,0.4285714285714286,0.18181818181818188,0.3478260869565215,0.3101265822784811,0.23464373464373467,0.4671052631578948,0.18644067796610164,0.36363636363636365,0.15789473684210525,0.6206896551724146,0.6551724137931041,0.0
0.27500000000000013,0.038461538461538325,0.2499999999999999,0.16129032258064513,0.13953488372093026,0.07547169811320756,0.09999999999999998,0.7428571428571429,0.09090909090909105,0.15942028985507228,0.11392405063291144,0.0724815724815725,0.006578947368421018,0.06779661016949157,0.18181818181818182,0.2631578947368421,0.7586206896551726,0.8275862068965516,3.0
0.40000000000000013,0.23076923076923062,0.6388888888888888,0.34562211981566815,0.13953488372093026,0.1320754716981132,0.3666666666666668,0.37142857142857144,0.27272727272727293,0.21739130434782594,0.35443037974683556,0.28746928746928746,0.11184210526315785,0.06779661016949157,0.2727272727272727,0.4473684210526315,0.6896551724137936,0.7586206896551726,2.0
0.3750000000000002,0.26923076923076916,0.36111111111111105,0.027649769585253448,0.011627906976744207,0.09433962264150944,0.18000000000000005,0.6857142857142857,0.18181818181818188,0.30434782608695654,0.18354430379746844,0.11425061425061428,0.23684210526315785,0.44067796610169485,0.5454545454545454,0.5,0.1724137931034484,0.0344827586206895,3.0
0.050000000000000044,0.23076923076923062,0.4444444444444444,0.10138248847926268,0.06976744186046513,0.1320754716981132,0.20000000000000007,0.6285714285714286,0.18181818181818188,0.2318840579710144,0.22151898734177222,0.13636363636363635,0.21052631578947367,0.30508474576271194,0.3181818181818182,0.5526315789473684,0.1379310344827589,0.2413793103448274,1.0
0.32499999999999996,0.23076923076923062,0.6805555555555554,0.3502304147465438,0.17441860465116277,0.11320754716981132,0.42000000000000004,0.34285714285714275,0.36363636363636376,0.18840579710144922,0.44303797468354444,0.33660933660933656,0.2763157894736842,0.18644067796610164,0.5,0.39473684210526316,0.4137931034482758,0.4482758620689662,2.0
0.22499999999999987,0.46153846153846145,0.36111111111111105,0.09677419354838712,0.11627906976744184,0.11320754716981132,0.24,0.5714285714285714,0.18181818181818188,0.37681159420289845,0.25316455696202533,0.16830466830466834,0.48684210526315785,0.4576271186440677,0.0,0.18421052631578946,0.06896551724137989,0.0,0.0
0.9000000000000001,0.5769230769230769,0.8055555555555554,0.4746543778801843,0.17441860465116277,0.1320754716981132,0.6066666666666668,0.19999999999999996,0.5454545454545454,0.4637681159420288,0.5443037974683544,0.527027027027027,0.4671052631578948,0.0847457627118644,0.7727272727272727,0.763157894736842,0.5517241379310347,0.7586206896551726,2.0
0.2500000000000002,0.6153846153846154,0.6388888888888888,0.39170506912442393,0.19767441860465118,0.1320754716981132,0.43333333333333346,0.3142857142857143,0.36363636363636376,0.49275362318840576,0.42405063291139244,0.3525798525798526,0.6381578947368421,0.13559322033898313,0.5,0.18421052631578946,0.5172413793103452,0.5862068965517242,1.0
0.6000000000000003,0.8846153846153848,0.8472222222222221,0.5806451612903225,0.2906976744186046,0.1509433962264151,0.7000000000000001,0.1428571428571428,0.6363636363636362,0.7536231884057969,0.6455696202531647,0.6314496314496314,0.6842105263157895,0.22033898305084754,0.09090909090909091,0.15789473684210525,0.3448275862068968,0.5172413793103452,2.0
0.5250000000000001,0.07692307692307687,0.41666666666666663,0.3548387096774194,0.2441860465116279,0.056603773584905655,0.28666666666666674,0.4285714285714286,0.18181818181818188,0.0724637681159419,0.3417721518987342,0.22972972972972971,0.03289473684210531,0.20338983050847448,0.13636363636363635,0.5789473684210527,0.862068965517242,0.7931034482758621,0.0
0.7750000000000001,0.8076923076923077,0.875,0.4930875576036866,0.2093023255813954,0.16981132075471697,0.64,0.17142857142857137,0.6363636363636362,0.6231884057971016,0.620253164556962,0.5700245700245701,0.8421052631578948,0.20338983050847448,0.4090909090909091,0.0,0.4137931034482758,0.5172413793103452,2.0
0.5000000000000002,0.07692307692307687,0.36111111111111105,0.21198156682027647,0.19767441860465118,0.11320754716981132,0.10666666666666669,0.7428571428571429,0.09090909090909105,0.14492753623188404,0.11392405063291144,0.07616707616707619,0.0,0.11864406779661008,0.2727272727272727,0.05263157894736842,0.6206896551724146,0.6206896551724137,3.0
0.30000000000000004,0.5384615384615383,0.5555555555555556,0.11981566820276501,0.08139534883720934,0.16981132075471697,0.31999999999999995,0.48571428571428554,0.27272727272727293,0.6376811594202896,0.28481012658227844,0.2272727272727273,0.4078947368421052,0.30508474576271194,0.045454545454545456,0.18421052631578946,0.1724137931034484,0.3793103448275863,3.0
0.675,0.846153846153846,0.9027777777777777,0.511520737327189,0.2441860465116279,0.16981132075471697,0.62,0.17142857142857137,0.5454545454545454,0.7246376811594204,0.5759493670886076,0.5393120393120393,0.6842105263157895,0.20338983050847448,0.4090909090909091,0.47368421052631576,0.4137931034482758,0.4827586206896557,1.0
0.8,0.7692307692307694,0.875,0.4838709677419355,0.18604651162790697,0.16981132075471697,0.7133333333333335,0.11428571428571421,0.7272727272727275,0.7681159420289854,0.6265822784810127,0.6425061425061425,0.6578947368421052,0.20338983050847448,0.2727272727272727,0.07894736842105263,0.3793103448275863,0.5862068965517242,2.0
0.55,0.8076923076923077,0.8333333333333333,0.43317972350230416,0.17441860465116277,0.1320754716981132,0.5866666666666668,0.19999999999999996,0.5454545454545454,0.681159420289855,0.5822784810126582,0.5110565110565111,0.8486842105263158,0.18644067796610164,0.09090909090909091,0.18421052631578946,0.4137931034482758,0.5517241379310347,1.0
0.17500000000000004,0.1923076923076923,0.36111111111111105,0.15207373271889402,0.17441860465116277,0.07547169811320756,0.09333333333333338,0.7999999999999998,0.09090909090909105,0.18840579710144922,0.08860759493670889,0.058968058968058956,0.17763157894736836,0.18644067796610164,0.18181818181818182,0.18421052631578946,0.2758620689655178,0.2758620689655178,1.0
0.30000000000000004,0.1153846153846152,0.38888888888888884,0.16589861751152069,0.13953488372093026,0.11320754716981132,0.18000000000000005,0.5999999999999999,0.09090909090909105,0.15942028985507228,0.2278481012658229,0.13144963144963145,0.09868421052631582,0.23728813559322037,0.3181818181818182,0.02631578947368421,0.4137931034482758,0.4827586206896557,3.0
0.17500000000000004,0.1923076923076923,0.4722222222222221,0.15207373271889402,0.11627906976744184,0.11320754716981132,0.18000000000000005,0.657142857142857,0.09090909090909105,0.1159420289855071,0.1898734177215191,0.12039312039312039,0.09868421052631582,0.22033898305084754,0.4090909090909091,0.5263157894736842,0.2068965517241379,0.3103448275862073,1.0
0.675,0.846153846153846,0.9027777777777777,0.5437788018433181,0.2674418604651163,0.1509433962264151,0.7400000000000001,0.11428571428571421,0.7272727272727275,0.8405797101449273,0.6772151898734178,0.6793611793611793,0.6973684210526315,0.27118644067796605,0.6363636363636364,0.2894736842105263,0.3793103448275863,0.4827586206896557,1.0
0.07499999999999996,0.1153846153846152,0.4027777777777777,0.10138248847926268,0.10465116279069775,0.09433962264150944,0.10666666666666669,0.7714285714285714,0.09090909090909105,0.0724637681159419,0.10759493670886078,0.06879606879606881,0.13815789473684215,0.18644067796610164,0.09090909090909091,0.5526315789473684,0.2068965517241379,0.3103448275862073,1.0
0.050000000000000044,0.3846153846153846,0.4444444444444444,0.16589861751152069,0.17441860465116277,0.11320754716981132,0.2733333333333333,0.5142857142857142,0.18181818181818188,0.36231884057971,0.28481012658227844,0.19656019656019658,0.4078947368421052,0.3220338983050848,0.0,0.21052631578947367,0.1724137931034484,0.2068965517241379,0.0
0.30000000000000004,0.3846153846153846,0.5138888888888888,0.19354838709677413,0.08139534883720934,0.11320754716981132,0.21333333333333337,0.5714285714285714,0.18181818181818188,0.3913043478260869,0.2088607594936709,0.15233415233415232,0.4078947368421052,0.0847457627118644,0.5909090909090909,0.13157894736842105,0.5862068965517242,0.6551724137931041,2.0
0.15000000000000013,0.26923076923076916,0.26388888888888884,0.05069124423963134,0.06976744186046513,0.09433962264150944,0.1333333333333333,0.7428571428571429,0.09090909090909105,0.26086956521739113,0.09493670886075956,0.08108108108108109,0.29605263157894746,0.423728813559322,0.5454545454545454,0.15789473684210525,0.0,0.0344827586206895,3.0
0.30000000000000004,0.6538461538461537,0.5972222222222221,0.4147465437788018,0.2093023255813954,0.07547169811320756,0.44000000000000006,0.3142857142857143,0.36363636363636376,0.5362318840579707,0.48734177215189867,0.3648648648648649,0.6447368421052632,0.20338983050847448,0.045454545454545456,0.15789473684210525,0.4137931034482758,0.4137931034482758,1.0
0.40000000000000013,0.23076923076923062,0.3194444444444444,0.18894009216589858,0.12790697674418605,0.09433962264150944,0.10666666666666669,0.7428571428571429,0.09090909090909105,0.21739130434782594,0.12025316455696211,0.07616707616707619,0.3026315789473685,0.06779661016949157,0.4090909090909091,0.18421052631578946,0.7241379310344831,0.7586206896551726,2.0
0.27500000000000013,0.26923076923076916,0.5416666666666665,0.35944700460829493,0.17441860465116277,0.09433962264150944,0.42666666666666664,0.34285714285714275,0.36363636363636376,0.2753623188405796,0.44303797468354444,0.3415233415233415,0.25,0.11864406779661008,0.0,0.763157894736842,0.4137931034482758,0.5862068965517242,1.0
0.17500000000000004,0.15384615384615374,0.41666666666666663,0.2073732718894009,0.16279069767441867,0.09433962264150944,0.16666666666666674,0.657142857142857,0.09090909090909105,0.30434782608695654,0.16455696202531644,0.11547911547911549,0.05921052631578949,0.0847457627118644,0.0,0.6052631578947368,0.6551724137931041,0.7931034482758621,3.0
0.19999999999999996,0.0,0.13888888888888884,-0.004608294930875612,0.06976744186046513,0.03773584905660377,0.020000000000000018,0.9428571428571428,0.0,-0.01449275362318847,0.03797468354430389,0.011056511056511065,0.09868421052631582,0.4067796610169492,0.045454545454545456,0.7894736842105263,0.06896551724137989,0.1034482758620694,2.0
0.15000000000000013,0.15384615384615374,0.12499999999999989,0.032258064516129004,0.09302325581395354,0.056603773584905655,0.06666666666666665,0.8285714285714285,0.0,0.13043478260869557,0.08860759493670889,0.04299754299754299,0.22368421052631582,0.44067796610169485,0.36363636363636365,0.42105263157894735,0.1034482758620694,0.06896551724137989,3.0
0.5250000000000001,0.23076923076923062,0.38888888888888884,0.1428571428571428,0.10465116279069775,0.11320754716981132,0.1266666666666667,0.7428571428571429,0.09090909090909105,0.36231884057971,0.18354430379746844,0.0823095823095823,0.14473684210526316,0.22033898305084754,0.18181818181818182,0.2631578947368421,0.3103448275862073,0.1724137931034484,3.0
0.5000000000000002,0.846153846153846,0.7777777777777777,0.2995391705069125,0.08139534883720934,0.1509433962264151,0.6933333333333335,0.1428571428571428,0.6363636363636362,0.7826086956521738,0.5632911392405064,0.6154791154791155,0.6973684210526315,0.27118644067796605,0.0,0.10526315789473684,0.2413793103448283,0.3793103448275863,1.0
0.7750000000000001,0.8846153846153848,0.875,0.5944700460829493,0.3023255813953488,0.1509433962264151,0.7266666666666667,0.11428571428571421,0.7272727272727275,0.7971014492753623,0.6455696202531647,0.6560196560196561,0.6710526315789472,0.23728813559322037,0.36363636363636365,0.07894736842105263,0.3448275862068968,0.5172413793103452,2.0
0.32499999999999996,0.5769230769230769,0.5694444444444444,0.17972350230414746,0.15116279069767447,0.1320754716981132,0.2533333333333333,0.5142857142857142,0.18181818181818188,0.5362318840579707,0.27215189873417733,0.18304668304668303,0.5789473684210525,0.27118644067796605,0.09090909090909091,0.0,0.2758620689655178,0.4482758620689662,3.0
0.4750000000000003,0.26923076923076916,0.8333333333333333,0.33640552995391704,0.12790697674418605,0.11320754716981132,0.4600000000000001,0.3142857142857143,0.36363636363636376,0.21739130434782594,0.47468354430379756,0.371007371007371,0.3157894736842105,0.15254237288135597,0.2272727272727273,0.894736842105263,0.5172413793103452,0.6896551724137936,2.0
0.675,0.7692307692307694,0.8472222222222221,0.39170506912442393,0.18604651162790697,0.1509433962264151,0.6733333333333335,0.17142857142857137,0.6363636363636362,0.681159420289855,0.5569620253164558,0.5896805896805897,0.5921052631578948,0.2542372881355932,0.5909090909090909,0.5526315789473684,0.3793103448275863,0.5517241379310347,2.0
0.5250000000000001,0.6923076923076923,0.6111111111111109,0.4700460829493087,0.2906976744186046,0.09433962264150944,0.4800000000000001,0.2571428571428571,0.36363636363636376,0.6086956521739131,0.4367088607594938,0.41277641277641275,0.5657894736842105,0.22033898305084754,0.4090909090909091,0.2894736842105263,0.6551724137931041,0.5862068965517242,0.0
0.32499999999999996,0.34615384615384603,0.3194444444444444,0.17972350230414746,0.13953488372093026,0.09433962264150944,0.1266666666666667,0.6857142857142857,0.09090909090909105,0.33333333333333304,0.15189873417721522,0.09213759213759215,0.32894736842105254,0.10169491525423724,0.6818181818181819,0.07894736842105263,0.6896551724137936,0.7586206896551726,3.0
0.6250000000000002,0.7307692307692306,0.8472222222222221,0.49769585253456217,0.19767441860465118,0.1509433962264151,0.6066666666666668,0.19999999999999996,0.5454545454545454,0.5507246376811592,0.5316455696202531,0.5307125307125307,0.48684210526315785,0.10169491525423724,0.0,0.5,0.5517241379310347,0.7241379310344831,1.0
0.09999999999999987,0.1923076923076923,0.18055555555555547,0.08294930875576034,0.12790697674418605,0.07547169811320756,0.14666666666666672,0.7142857142857142,0.09090909090909105,0.13043478260869557,0.10759493670886078,0.09213759213759215,0.23684210526315785,0.4067796610169492,0.4545454545454546,0.15789473684210525,0.0,0.06896551724137989,1.0
0.5000000000000002,0.6153846153846154,0.5,0.4516129032258064,0.3023255813953488,0.09433962264150944,0.44000000000000006,0.2857142857142856,0.36363636363636376,0.5507246376811592,0.40506329113924044,0.3722358722358723,0.48684210526315785,0.22033898305084754,0.0,0.18421052631578946,0.6896551724137936,0.6206896551724137,0.0
0.7750000000000001,0.846153846153846,0.9027777777777777,0.5760368663594471,0.2441860465116279,0.16981132075471697,0.7066666666666667,0.11428571428571421,0.6363636363636362,0.7536231884057969,0.620253164556962,0.644963144963145,0.6447368421052632,0.1694915254237288,0.6363636363636364,0.10526315789473684,0.4482758620689662,0.5172413793103452,1.0
0.17500000000000004,0.3846153846153846,0.5,0.34562211981566815,0.32558139534883723,0.09433962264150944,0.28666666666666674,0.48571428571428554,0.18181818181818188,0.3478260869565215,0.3164556962025318,0.21498771498771502,0.4013157894736842,0.30508474576271194,0.2272727272727273,0.3157894736842105,0.2758620689655178,0.2758620689655178,0.0
0.32499999999999996,0.1923076923076923,0.5416666666666665,0.36866359447004604,0.2558139534883721,0.07547169811320756,0.31999999999999995,0.3999999999999999,0.27272727272727293,0.15942028985507228,0.30379746835443044,0.25675675675675674,0.13815789473684215,0.11864406779661008,0.09090909090909091,0.3684210526315789,0.7241379310344831,0.7931034482758621,0.0
0.19999999999999996,0.1923076923076923,0.48611111111111094,0.12442396313364057,0.08139534883720934,0.09433962264150944,0.2333333333333334,0.5714285714285714,0.18181818181818188,0.17391304347826075,0.259493670886076,0.16461916461916465,0.2171052631578947,0.27118644067796605,0.3181818181818182,0.6578947368421052,0.2068965517241379,0.2068965517241379,2.0
0.7,0.7692307692307694,0.9027777777777777,0.3640552995391705,0.11627906976744184,0.16981132075471697,0.66,0.1428571428571428,0.6363636363636362,0.7101449275362319,0.5949367088607596,0.585995085995086,0.6973684210526315,0.20338983050847448,0.0,0.39473684210526316,0.3103448275862073,0.5172413793103452,2.0
0.5000000000000002,0.15384615384615374,0.5277777777777777,0.3502304147465438,0.17441860465116277,0.11320754716981132,0.32666666666666677,0.4285714285714286,0.27272727272727293,0.17391304347826075,0.3291139240506329,0.25184275184275184,0.03289473684210531,0.05084745762711873,0.09090909090909091,0.7368421052631579,0.8965517241379315,1.0,1.0
0.17500000000000004,0.34615384615384603,0.5,0.23502304147465436,0.19767441860465118,0.09433962264150944,0.2600000000000001,0.5142857142857142,0.18181818181818188,0.3478260869565215,0.3101265822784811,0.1904176904176904,0.29605263157894746,0.27118644067796605,0.0,0.5263157894736842,0.3448275862068968,0.3793103448275863,0.0
0.34999999999999987,0.23076923076923062,0.5138888888888888,0.22119815668202758,0.13953488372093026,0.11320754716981132,0.18000000000000005,0.6285714285714286,0.09090909090909105,0.28985507246376807,0.18354430379746844,0.12899262899262898,0.07236842105263153,0.05084745762711873,0.36363636363636365,0.4473684210526315,0.8275862068965525,0.931034482758621,3.0
