Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.34782608695652173,0.32000000000000006,0.4444444444444444,0.2532751091703057,0.20000000000000007,0.040816326530612235,0.25827814569536434,0.5151515151515151,0.16666666666666674,0.29032258064516125,0.22872340425531912,0.1937046004842615,0.28301886792452824,0.16000000000000003,0.09523809523809523,0.0,0.42857142857142794,0.4666666666666668,0.0
0.30434782608695654,0.3599999999999999,0.26984126984126977,0.20087336244541487,0.1777777777777778,0.14285714285714285,0.1258278145695364,0.7272727272727273,0.08333333333333348,0.37096774193548376,0.13297872340425532,0.08837772397094432,0.3144654088050314,0.09333333333333338,0.3333333333333333,0.0,0.6071428571428568,0.666666666666667,3.0
0.7391304347826089,0.8,0.9682539682539681,0.4759825327510917,0.1777777777777778,0.18367346938775508,0.6092715231788081,0.18181818181818188,0.5,0.7258064516129032,0.44680851063829774,0.526634382566586,0.5849056603773586,0.06666666666666665,1.0,0.5365853658536586,0.6428571428571423,0.7999999999999998,2.0
0.5,0.24,0.47619047619047605,0.24454148471615722,0.15555555555555556,0.1020408163265306,0.17218543046357615,0.6363636363636365,0.08333333333333348,0.5161290322580647,0.1542553191489361,0.12348668280871669,0.09433962264150941,0.026666666666666727,0.7142857142857142,0.07317073170731708,0.8928571428571423,0.9000000000000004,3.0
0.10869565217391308,0.11999999999999988,0.06349206349206349,0.05240174672489084,0.0888888888888889,0.020408163265306117,0.039735099337748325,0.9393939393939394,0.0,0.09677419354838723,0.015957446808510634,0.020581113801452805,0.16352201257861632,0.32000000000000006,0.047619047619047616,0.29268292682926833,0.03571428571428559,0.09999999999999964,1.0
0.32608695652173925,0.11999999999999988,0.4920634920634921,0.24454148471615722,0.15555555555555556,0.061224489795918366,0.17218543046357615,0.6666666666666667,0.08333333333333348,0.08064516129032273,0.1542553191489361,0.11501210653753027,0.12578616352201255,0.07999999999999996,0.19047619047619047,0.8536585365853658,0.6428571428571423,0.7000000000000002,1.0
0.6086956521739131,0.8,0.9682539682539681,0.3493449781659389,0.06666666666666665,0.18367346938775508,0.6754966887417219,0.1515151515151516,0.5833333333333335,0.8709677419354838,0.46808510638297873,0.5968523002421308,0.49056603773584895,0.10666666666666669,0.19047619047619047,0.5853658536585367,0.5,0.666666666666667,1.0
0.5,0.11999999999999988,0.4285714285714284,0.34497816593886466,0.24444444444444446,0.061224489795918366,0.23178807947019875,0.5151515151515151,0.16666666666666674,0.14516129032258074,0.24468085106382975,0.18038740920096855,0.1132075471698113,0.12,0.0,0.41463414634146345,0.8928571428571423,0.7999999999999998,0.0
0.30434782608695654,0.3999999999999999,0.3650793650793651,0.2838427947598253,0.2666666666666667,0.08163265306122448,0.2516556291390729,0.5454545454545456,0.16666666666666674,0.4354838709677422,0.2393617021276595,0.18038740920096855,0.3899371069182389,0.21333333333333337,0.2857142857142857,0.29268292682926833,0.2857142857142856,0.20000000000000018,0.0
0.43478260869565233,0.040000000000000036,0.39682539682539675,0.1746724890829694,0.0888888888888889,0.061224489795918366,0.1258278145695364,0.7272727272727273,0.08333333333333348,0.08064516129032273,0.13829787234042545,0.08595641646489102,0.10062893081761004,0.040000000000000036,0.23809523809523808,0.4878048780487805,0.8571428571428568,0.833333333333333,2.0
0.5,0.24,0.17460317460317454,0.05676855895196509,0.033333333333333326,0.061224489795918366,0.1258278145695364,0.7878787878787878,0.08333333333333348,0.33870967741935476,0.11702127659574468,0.07627118644067796,0.25786163522012573,0.3466666666666667,0.2857142857142857,0.0,0.17857142857142794,0.033333333333333215,3.0
0.36956521739130443,0.040000000000000036,0.3015873015873014,0.23580786026200873,0.12222222222222223,0.08163265306122448,0.17218543046357615,0.6363636363636365,0.08333333333333348,0.09677419354838723,0.17553191489361697,0.12832929782082322,0.05031446540880502,0.013333333333333308,0.047619047619047616,0.07317073170731708,0.8928571428571423,0.8666666666666663,2.0
0.34782608695652173,0.11999999999999988,0.3492063492063491,0.16593886462882101,0.09999999999999998,0.08163265306122448,0.13907284768211925,0.7272727272727273,0.08333333333333348,0.12903225806451624,0.11702127659574468,0.08958837772397096,0.11949685534591192,0.07999999999999996,0.14285714285714285,0.8780487804878049,0.6071428571428568,0.7333333333333334,1.0
0.28260869565217384,0.19999999999999996,0.6666666666666665,0.31441048034934505,0.12222222222222223,0.12244897959183672,0.36423841059602646,0.39393939393939403,0.25,0.22580645161290325,0.3085106382978724,0.2857142857142858,0.24528301886792447,0.09333333333333338,0.3333333333333333,0.8048780487804879,0.6071428571428568,0.7000000000000002,1.0
0.26086956521739135,0.3599999999999999,0.3650793650793651,0.11353711790393017,0.0888888888888889,0.08163265306122448,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.4354838709677422,0.2393617021276595,0.1646489104116223,0.39622641509433953,0.29333333333333345,0.47619047619047616,0.34146341463414637,0.17857142857142794,0.13333333333333375,0.0
0.26086956521739135,0.15999999999999992,0.33333333333333326,0.17903930131004364,0.13333333333333341,0.061224489795918366,0.10596026490066224,0.7575757575757576,0.08333333333333348,0.19354838709677424,0.0957446808510638,0.07384987893462472,0.07547169811320753,0.06666666666666665,0.14285714285714285,0.34146341463414637,0.6785714285714279,0.7333333333333334,3.0
0.23913043478260865,0.28,0.38095238095238093,0.11790393013100442,0.07777777777777783,0.08163265306122448,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.25806451612903225,0.18617021276595747,0.16707021791767554,0.35220125786163514,0.2666666666666666,0.5714285714285714,0.024390243902439025,0.14285714285714235,0.16666666666666696,1.0
0.5434782608695654,0.56,0.984126984126984,0.4279475982532751,0.12222222222222223,0.16326530612244894,0.5629139072847683,0.24242424242424243,0.5,0.5806451612903227,0.39893617021276584,0.47699757869249404,0.35220125786163514,0.013333333333333308,0.047619047619047616,0.8048780487804879,0.6428571428571423,0.9000000000000004,2.0
0.3913043478260869,0.11999999999999988,0.20634920634920628,0.09606986899563319,0.0888888888888889,0.061224489795918366,0.03311258278145701,0.9090909090909092,0.0,0.19354838709677424,0.037234042553191404,0.023002421307506044,0.05660377358490565,0.09333333333333338,0.2857142857142857,0.34146341463414637,0.5714285714285712,0.5666666666666664,3.0
0.6086956521739131,0.76,0.857142857142857,0.406113537117904,0.15555555555555556,0.12244897959183672,0.49006622516556286,0.2727272727272727,0.41666666666666674,0.7096774193548387,0.4042553191489362,0.40556900726392253,0.5911949685534592,0.09333333333333338,0.6666666666666666,0.36585365853658536,0.6071428571428568,0.7000000000000002,2.0
0.4782608695652173,0.9600000000000002,0.9047619047619047,0.5414847161572053,0.288888888888889,0.14285714285714285,0.6490066225165564,0.1515151515151516,0.5833333333333335,0.9193548387096773,0.4893617021276595,0.5786924939467313,0.7169811320754718,0.18666666666666665,0.0,0.0975609756097561,0.35714285714285676,0.40000000000000036,1.0
0.4565217391304346,0.15999999999999992,0.4285714285714284,0.2838427947598253,0.12222222222222223,0.08163265306122448,0.3178807947019867,0.4545454545454546,0.25,0.24193548387096775,0.24468085106382975,0.24455205811138017,0.13207547169811318,0.040000000000000036,0.2857142857142857,0.14634146341463417,0.7857142857142856,0.7666666666666666,1.0
0.4130434782608696,0.19999999999999996,0.4285714285714284,0.3231441048034934,0.15555555555555556,0.12244897959183672,0.3112582781456953,0.4545454545454546,0.25,0.27419354838709675,0.2606382978723404,0.23728813559322035,0.14465408805031443,0.040000000000000036,0.3333333333333333,0.7073170731707318,0.75,0.833333333333333,1.0
0.7173913043478262,0.76,0.857142857142857,0.4759825327510917,0.1777777777777778,0.16326530612244894,0.5761589403973509,0.21212121212121215,0.5,0.6451612903225807,0.43617021276595747,0.5024213075060533,0.5974842767295598,0.06666666666666665,0.09523809523809523,0.0975609756097561,0.5714285714285712,0.7666666666666666,2.0
0.17391304347826098,0.3999999999999999,0.33333333333333326,0.15283842794759828,0.15555555555555556,0.08163265306122448,0.23178807947019875,0.6060606060606062,0.16666666666666674,0.4354838709677422,0.21276595744680848,0.15859564164648912,0.3899371069182389,0.30666666666666664,0.047619047619047616,0.34146341463414637,0.14285714285714235,0.09999999999999964,0.0
0.4130434782608696,0.3999999999999999,0.3650793650793651,0.0873362445414847,0.04444444444444451,0.061224489795918366,0.16556291390728484,0.696969696969697,0.08333333333333348,0.41935483870967727,0.17021276595744672,0.1089588377723971,0.39622641509433953,0.2533333333333334,0.19047619047619047,0.3902439024390244,0.25,0.13333333333333375,3.0
0.652173913043478,0.9600000000000002,0.9206349206349205,0.5109170305676856,0.2333333333333334,0.16326530612244894,0.6887417218543047,0.12121212121212133,0.5833333333333335,0.8870967741935483,0.5,0.6222760290556901,0.8867924528301887,0.17333333333333334,0.47619047619047616,0.04878048780487805,0.39285714285714235,0.4666666666666668,1.0
0.5434782608695654,0.3599999999999999,0.6825396825396823,0.38427947598253276,0.1444444444444445,0.12244897959183672,0.42384105960264906,0.3333333333333335,0.3333333333333335,0.41935483870967727,0.30319148936170204,0.3486682808716708,0.1823899371069182,0.013333333333333308,0.14285714285714285,0.1951219512195122,0.8214285714285712,0.9000000000000004,2.0
0.36956521739130443,0.32000000000000006,0.23809523809523803,0.18777292576419213,0.13333333333333341,0.061224489795918366,0.0927152317880795,0.7878787878787878,0.08333333333333348,0.37096774193548376,0.09042553191489355,0.06537530266343825,0.3018867924528301,0.013333333333333308,0.6190476190476191,0.0975609756097561,0.8928571428571423,0.9000000000000004,3.0
0.5217391304347827,0.56,0.5396825396825395,0.34497816593886466,0.1777777777777778,0.1020408163265306,0.35761589403973504,0.39393939393939403,0.25,0.5161290322580647,0.32446808510638303,0.2832929782082325,0.4591194968553458,0.1333333333333333,0.5238095238095237,0.04878048780487805,0.5714285714285712,0.5666666666666664,1.0
0.26086956521739135,0.28,0.3015873015873014,0.07423580786026207,0.04444444444444451,0.020408163265306117,0.2516556291390729,0.5454545454545456,0.16666666666666674,0.24193548387096775,0.2021276595744681,0.1791767554479419,0.3396226415094339,0.3600000000000001,0.6190476190476191,0.07317073170731708,0.14285714285714235,0.06666666666666643,1.0
0.19565217391304346,0.3999999999999999,0.38095238095238093,0.21834061135371186,0.2222222222222222,0.08163265306122448,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.40322580645161277,0.20744680851063824,0.16707021791767554,0.40251572327044016,0.24,0.3333333333333333,0.2682926829268293,0.17857142857142794,0.16666666666666696,0.0
0.10869565217391308,0.3999999999999999,0.3650793650793651,0.18777292576419213,0.18888888888888888,0.1020408163265306,0.2185430463576159,0.6060606060606062,0.16666666666666674,0.4354838709677422,0.19680851063829785,0.1537530266343826,0.371069182389937,0.2266666666666668,0.047619047619047616,0.29268292682926833,0.17857142857142794,0.16666666666666696,0.0
0.5,0.8400000000000001,0.9047619047619047,0.3100436681222708,0.11111111111111116,0.14285714285714285,0.6688741721854304,0.1515151515151516,0.5833333333333335,0.9193548387096773,0.47340425531914887,0.5932203389830509,0.7106918238993711,0.19999999999999996,0.6190476190476191,0.5609756097560976,0.35714285714285676,0.43333333333333357,1.0
0.6956521739130435,0.72,0.9682539682539681,0.42358078602620086,0.15555555555555556,0.16326530612244894,0.7019867549668873,0.12121212121212133,0.6666666666666665,0.7258064516129032,0.5319148936170213,0.6283292978208233,0.5849056603773586,0.16000000000000003,0.5714285714285714,0.3902439024390244,0.4642857142857144,0.6333333333333337,2.0
0.34782608695652173,0.52,0.4920634920634921,0.20087336244541487,0.16666666666666674,0.16326530612244894,0.3046357615894041,0.5151515151515151,0.25,0.6774193548387097,0.2021276595744681,0.21186440677966104,0.42138364779874204,0.17333333333333334,0.23809523809523808,0.21951219512195122,0.3214285714285712,0.43333333333333357,3.0
0.28260869565217384,0.19999999999999996,0.46031746031746024,0.17030567685589526,0.12222222222222223,0.1020408163265306,0.185430463576159,0.6363636363636365,0.08333333333333348,0.20967741935483875,0.18617021276595747,0.13196125907990316,0.1823899371069182,0.14666666666666672,0.23809523809523808,0.24390243902439024,0.4642857142857144,0.5,3.0
0.36956521739130443,0.5999999999999999,0.4920634920634921,0.17030567685589526,0.13333333333333341,0.16326530612244894,0.3112582781456953,0.5151515151515151,0.25,0.6612903225806452,0.21276595744680848,0.22033898305084745,0.4842767295597483,0.19999999999999996,0.09523809523809523,0.04878048780487805,0.2857142857142856,0.40000000000000036,3.0
0.6739130434782608,0.9600000000000002,0.8888888888888888,0.5152838427947598,0.2666666666666667,0.18367346938775508,0.7086092715231788,0.12121212121212133,0.6666666666666665,0.9516129032258067,0.48404255319148937,0.6368038740920098,0.6855345911949686,0.16000000000000003,0.5238095238095237,0.29268292682926833,0.35714285714285676,0.4666666666666668,1.0
0.43478260869565233,0.48,0.5396825396825395,0.3187772925764192,0.1777777777777778,0.08163265306122448,0.3046357615894041,0.4545454545454546,0.25,0.4677419354838712,0.25531914893617014,0.23123486682808717,0.4968553459119496,0.1333333333333333,0.5238095238095237,0.2682926829268293,0.5714285714285712,0.5999999999999996,2.0
0.19565217391304346,0.24,0.6190476190476191,0.15720524017467252,0.06666666666666665,0.08163265306122448,0.25827814569536434,0.5757575757575759,0.16666666666666674,0.25806451612903225,0.22340425531914887,0.1767554479418886,0.18867924528301883,0.14666666666666672,0.5238095238095237,0.43902439024390244,0.25,0.2666666666666666,1.0
0.6304347826086958,0.72,0.9682539682539681,0.388646288209607,0.09999999999999998,0.14285714285714285,0.6490066225165564,0.1515151515151516,0.5833333333333335,0.7096774193548387,0.4627659574468084,0.5702179176755449,0.47169811320754707,0.07999999999999996,0.3333333333333333,0.5121951219512195,0.5357142857142856,0.666666666666667,1.0
0.7608695652173911,0.8400000000000001,0.984126984126984,0.37117903930131,0.09999999999999998,0.16326530612244894,0.7019867549668873,0.1515151515151516,0.6666666666666665,0.9032258064516128,0.5159574468085106,0.6259079903147701,0.6603773584905661,0.1333333333333333,0.5714285714285714,0.5609756097560976,0.4642857142857144,0.666666666666667,2.0
0.26086956521739135,0.3999999999999999,0.3015873015873014,0.11353711790393017,0.09999999999999998,0.061224489795918366,0.2450331125827815,0.5757575757575759,0.16666666666666674,0.40322580645161277,0.21808510638297873,0.17070217917675548,0.371069182389937,0.3466666666666667,0.19047619047619047,0.21951219512195122,0.14285714285714235,0.06666666666666643,0.0
0.4565217391304346,0.3999999999999999,0.5555555555555554,0.13973799126637554,0.06666666666666665,0.14285714285714285,0.27152317880794696,0.5151515151515151,0.16666666666666674,0.5000000000000002,0.23404255319148937,0.20217917675544797,0.32704402515723263,0.18666666666666665,0.047619047619047616,0.14634146341463417,0.35714285714285676,0.5333333333333332,3.0
0.32608695652173925,0.11999999999999988,0.09523809523809512,0.03930131004366816,0.09999999999999998,0.0,0.026490066225165587,0.9393939393939394,0.0,0.16129032258064524,0.02659574468085102,0.014527845036319625,0.16981132075471694,0.3733333333333333,0.3333333333333333,0.34146341463414637,0.14285714285714235,0.06666666666666643,3.0
0.6086956521739131,0.9200000000000002,0.8412698412698412,0.4366812227074236,0.15555555555555556,0.18367346938775508,0.7483443708609271,0.12121212121212133,0.6666666666666665,0.9677419354838712,0.5265957446808511,0.6840193704600485,0.5974842767295598,0.17333333333333334,0.0,0.2682926829268293,0.35714285714285676,0.5333333333333332,1.0
0.28260869565217384,0.11999999999999988,0.3015873015873014,0.10480349344978168,0.09999999999999998,0.1020408163265306,0.11258278145695366,0.7878787878787878,0.08333333333333348,0.14516129032258074,0.08510638297872342,0.07263922518159807,0.18867924528301883,0.21333333333333337,0.23809523809523808,0.6585365853658537,0.25,0.20000000000000018,1.0
0.3913043478260869,0.24,0.39682539682539675,0.1266375545851529,0.07777777777777783,0.08163265306122448,0.2119205298013246,0.6060606060606062,0.16666666666666674,0.22580645161290325,0.2021276595744681,0.1476997578692494,0.2515723270440251,0.2266666666666668,0.42857142857142855,0.43902439024390244,0.2857142857142856,0.2666666666666666,2.0
0.5217391304347827,0.52,0.746031746031746,0.4585152838427947,0.21111111111111114,0.14285714285714285,0.5364238410596026,0.24242424242424243,0.41666666666666674,0.4677419354838712,0.4893617021276595,0.46125907990314774,0.5345911949685536,0.1333333333333333,0.0,0.34146341463414637,0.42857142857142794,0.5333333333333332,1.0
0.6086956521739131,0.72,1.0317460317460316,0.42358078602620086,0.12222222222222223,0.16326530612244894,0.662251655629139,0.18181818181818188,0.5833333333333335,0.7096774193548387,0.48404255319148937,0.5750605326876513,0.5345911949685536,0.06666666666666665,0.0,0.8780487804878049,0.5,0.833333333333333,2.0
0.4130434782608696,0.3599999999999999,0.4444444444444444,0.29694323144104806,0.13333333333333341,0.1020408163265306,0.2185430463576159,0.5757575757575759,0.16666666666666674,0.38709677419354827,0.22340425531914887,0.15738498789346247,0.320754716981132,0.026666666666666727,1.0476190476190474,0.24390243902439024,1.0714285714285712,1.0,1.0
0.32608695652173925,0.24,0.46031746031746024,0.222707423580786,0.15555555555555556,0.1020408163265306,0.152317880794702,0.6666666666666667,0.08333333333333348,0.30645161290322576,0.12765957446808507,0.10774818401937045,0.09433962264150941,0.040000000000000036,0.14285714285714285,0.14634146341463417,0.8928571428571423,0.9333333333333336,3.0
0.34782608695652173,0.11999999999999988,0.3492063492063491,0.2532751091703057,0.16666666666666674,0.061224489795918366,0.17218543046357615,0.6666666666666667,0.08333333333333348,0.20967741935483875,0.17021276595744672,0.1198547215496368,0.10691823899371067,0.07999999999999996,0.047619047619047616,0.926829268292683,0.6071428571428568,0.7666666666666666,2.0
0.36956521739130443,0.3999999999999999,0.5396825396825395,0.554585152838428,0.5444444444444444,0.8775510204081632,0.23841059602649006,0.5757575757575759,0.16666666666666674,0.5000000000000002,0.36170212765957444,0.16949152542372883,0.3459119496855345,0.41333333333333333,0.23809523809523808,0.21951219512195122,0.35714285714285676,0.5,3.0
0.6956521739130435,0.76,0.9523809523809523,0.44978165938864634,0.13333333333333341,0.16326530612244894,0.6887417218543047,0.1515151515151516,0.5833333333333335,0.7903225806451613,0.47340425531914887,0.616222760290557,0.5534591194968554,0.07999999999999996,0.0,0.4878048780487805,0.5357142857142856,0.7333333333333334,1.0
0.4782608695652173,0.56,0.41269841269841256,0.3973799126637555,0.24444444444444446,0.08163265306122448,0.35099337748344384,0.36363636363636376,0.25,0.5483870967741937,0.276595744680851,0.288135593220339,0.4779874213836477,0.12,0.42857142857142855,0.4634146341463415,0.8571428571428568,0.833333333333333,0.0
0.28260869565217384,0.3999999999999999,0.2222222222222221,0.06550218340611358,0.05555555555555558,0.1020408163265306,0.23841059602649006,0.6060606060606062,0.16666666666666674,0.41935483870967727,0.19680851063829785,0.162227602905569,0.39622641509433953,0.33333333333333326,0.38095238095238093,0.1951219512195122,0.10714285714285676,0.033333333333333215,0.0
0.7391304347826089,0.8800000000000001,0.8888888888888888,0.27510917030567683,0.011111111111111183,0.08163265306122448,0.913907284768212,0.030303030303030387,0.9166666666666665,0.8709677419354838,0.728723404255319,0.8619854721549638,0.8176100628930818,0.30666666666666664,0.23809523809523808,0.7317073170731707,0.10714285714285676,0.16666666666666696,0.0
0.6739130434782608,0.6399999999999999,0.9206349206349205,0.4585152838427947,0.1444444444444445,0.16326530612244894,0.6158940397350993,0.18181818181818188,0.5833333333333335,0.6290322580645162,0.4521276595744681,0.5387409200968524,0.371069182389937,0.053333333333333344,0.0,0.4634146341463415,0.6071428571428568,0.8666666666666663,2.0
0.6304347826086958,0.8800000000000001,0.857142857142857,0.4759825327510917,0.21111111111111114,0.18367346938775508,0.7152317880794702,0.12121212121212133,0.6666666666666665,0.9516129032258067,0.5,0.6380145278450364,0.6540880503144655,0.14666666666666672,0.09523809523809523,0.5121951219512195,0.39285714285714235,0.5999999999999996,2.0
0.6086956521739131,0.6399999999999999,0.8888888888888888,0.47161572052401746,0.21111111111111114,0.14285714285714285,0.5761589403973509,0.21212121212121215,0.5,0.6129032258064517,0.4414893617021276,0.4951573849878935,0.4088050314465408,0.12,0.19047619047619047,0.2682926829268293,0.4642857142857144,0.5,1.0
0.5,0.15999999999999992,0.4285714285714284,0.36244541484716153,0.2222222222222222,0.1020408163265306,0.29801324503311266,0.48484848484848486,0.25,0.25806451612903225,0.27127659574468077,0.22518159806295399,0.1572327044025157,0.12,0.14285714285714285,0.3902439024390244,0.5,0.5333333333333332,2.0
0.32608695652173925,0.3999999999999999,0.3650793650793651,0.3187772925764192,0.288888888888889,0.32653061224489793,0.2516556291390729,0.5454545454545456,0.16666666666666674,0.40322580645161277,0.25531914893617014,0.1815980629539952,0.371069182389937,0.21333333333333337,0.047619047619047616,0.21951219512195122,0.35714285714285676,0.2666666666666666,0.0
0.32608695652173925,0.43999999999999995,0.5873015873015872,0.1353711790393013,0.07777777777777783,0.18367346938775508,0.27152317880794696,0.5454545454545456,0.25,0.6451612903225807,0.23404255319148937,0.19249394673123485,0.3459119496855345,0.19999999999999996,0.3333333333333333,0.2682926829268293,0.25,0.4666666666666668,3.0
0.32608695652173925,0.43999999999999995,0.3650793650793651,0.20524017467248912,0.1444444444444445,0.1020408163265306,0.1920529801324503,0.6060606060606062,0.08333333333333348,0.40322580645161277,0.16489361702127658,0.14406779661016952,0.40251572327044016,0.10666666666666669,0.3333333333333333,0.1951219512195122,0.7142857142857144,0.7333333333333334,0.0
0.4565217391304346,0.24,0.4444444444444444,0.3493449781659389,0.2666666666666667,0.1020408163265306,0.27152317880794696,0.48484848484848486,0.16666666666666674,0.24193548387096775,0.22872340425531912,0.20944309927360774,0.2264150943396226,0.1333333333333333,0.19047619047619047,0.12195121951219512,0.5714285714285712,0.6333333333333337,0.0
0.7391304347826089,0.72,0.8888888888888888,0.3406113537117904,0.0888888888888889,0.16326530612244894,0.6556291390728478,0.1515151515151516,0.5833333333333335,0.7096774193548387,0.5,0.5823244552058112,0.679245283018868,0.16000000000000003,0.09523809523809523,0.0975609756097561,0.42857142857142794,0.5666666666666664,2.0
0.28260869565217384,0.28,0.3015873015873014,0.14847161572052403,0.12222222222222223,0.020408163265306117,0.152317880794702,0.696969696969697,0.08333333333333348,0.24193548387096775,0.15957446808510634,0.10532687651331721,0.26415094339622636,0.18666666666666665,0.2857142857142857,0.34146341463414637,0.35714285714285676,0.2999999999999998,2.0
0.6956521739130435,0.8800000000000001,0.7777777777777777,0.33624454148471616,0.0888888888888889,0.12244897959183672,0.6953642384105961,0.12121212121212133,0.6666666666666665,0.9193548387096773,0.5265957446808511,0.6307506053268765,0.6729559748427674,0.18666666666666665,0.19047619047619047,0.12195121951219512,0.39285714285714235,0.43333333333333357,1.0
0.8695652173913042,0.8,0.73015873015873,0.406113537117904,0.15555555555555556,0.16326530612244894,0.6754966887417219,0.1515151515151516,0.5833333333333335,0.7580645161290323,0.47340425531914887,0.6004842615012107,0.5471698113207548,0.16000000000000003,0.2857142857142857,0.6097560975609756,0.42857142857142794,0.5999999999999996,2.0
0.3913043478260869,0.28,0.5714285714285714,0.2707423580786026,0.13333333333333341,0.1020408163265306,0.3046357615894041,0.4545454545454546,0.25,0.24193548387096775,0.30319148936170204,0.23123486682808717,0.28930817610062887,0.16000000000000003,0.23809523809523808,0.17073170731707318,0.35714285714285676,0.33333333333333304,2.0
0.28260869565217384,0.3999999999999999,0.3492063492063491,0.08296943231441045,0.06666666666666665,0.061224489795918366,0.23841059602649006,0.6060606060606062,0.16666666666666674,0.41935483870967727,0.22340425531914887,0.16101694915254236,0.4276729559748427,0.3600000000000001,0.14285714285714285,0.17073170731707318,0.14285714285714235,0.033333333333333215,0.0
0.6956521739130435,0.8,0.9682539682539681,0.4454148471615721,0.16666666666666674,0.18367346938775508,0.7152317880794702,0.1515151515151516,0.6666666666666665,0.8064516129032258,0.5,0.6295399515738499,0.578616352201258,0.14666666666666672,0.7142857142857142,0.8536585365853658,0.4642857142857144,0.7333333333333334,2.0
0.5,0.48,0.6349206349206349,0.2838427947598253,0.21111111111111114,0.14285714285714285,0.26490066225165576,0.5454545454545456,0.16666666666666674,0.5000000000000002,0.18617021276595747,0.19249394673123485,0.4088050314465408,0.09333333333333338,0.42857142857142855,0.1951219512195122,0.5714285714285712,0.666666666666667,3.0
0.7826086956521738,0.8400000000000001,0.8888888888888888,0.5065502183406113,0.20000000000000007,0.16326530612244894,0.662251655629139,0.1515151515151516,0.5833333333333335,0.7903225806451613,0.5159574468085106,0.5871670702179177,0.6477987421383649,0.1333333333333333,0.047619047619047616,0.5609756097560976,0.42857142857142794,0.666666666666667,2.0
0.4130434782608696,0.52,0.5555555555555554,0.28820960698689957,0.11111111111111116,0.1020408163265306,0.337748344370861,0.4242424242424243,0.25,0.5000000000000002,0.2606382978723404,0.2627118644067796,0.3459119496855345,0.013333333333333308,0.38095238095238093,0.2682926829268293,0.8571428571428568,0.9000000000000004,1.0
0.7608695652173911,0.8,0.9047619047619047,0.33624454148471616,0.0888888888888889,0.16326530612244894,0.7019867549668873,0.1515151515151516,0.6666666666666665,0.7903225806451613,0.5,0.6295399515738499,0.6603773584905661,0.16000000000000003,0.7142857142857142,0.43902439024390244,0.4642857142857144,0.5999999999999996,2.0
0.6739130434782608,0.8400000000000001,0.857142857142857,0.406113537117904,0.1777777777777778,0.16326530612244894,0.6556291390728478,0.1515151515151516,0.5833333333333335,0.8709677419354838,0.45744680851063824,0.5774818401937046,0.7106918238993711,0.18666666666666665,0.6666666666666666,0.0975609756097561,0.39285714285714235,0.5,2.0
0.5434782608695654,0.8800000000000001,0.9682539682539681,0.2794759825327511,0.05555555555555558,0.16326530612244894,0.728476821192053,0.12121212121212133,0.6666666666666665,0.9677419354838712,0.5265957446808511,0.6598062953995159,0.679245283018868,0.17333333333333334,0.38095238095238093,0.7317073170731707,0.39285714285714235,0.5666666666666664,1.0
0.34782608695652173,0.19999999999999996,0.4920634920634921,0.2139737991266376,0.1444444444444445,0.08163265306122448,0.2119205298013246,0.6060606060606062,0.16666666666666674,0.14516129032258074,0.18085106382978722,0.1476997578692494,0.2075471698113207,0.12,0.0,0.21951219512195122,0.39285714285714235,0.43333333333333357,1.0
0.23913043478260865,0.43999999999999995,0.2857142857142856,0.10480349344978168,0.07777777777777783,0.1020408163265306,0.23841059602649006,0.6060606060606062,0.16666666666666674,0.4838709677419357,0.19680851063829785,0.16101694915254236,0.42138364779874204,0.29333333333333345,0.047619047619047616,0.2682926829268293,0.10714285714285676,0.06666666666666643,0.0
0.36956521739130443,0.28,0.5714285714285714,0.3231441048034934,0.1444444444444445,0.1020408163265306,0.42384105960264906,0.3333333333333335,0.3333333333333335,0.22580645161290325,0.3563829787234043,0.3389830508474577,0.3018867924528301,0.14666666666666672,0.047619047619047616,0.34146341463414637,0.39285714285714235,0.40000000000000036,1.0
0.32608695652173925,0.3599999999999999,0.3015873015873014,0.1266375545851529,0.09999999999999998,0.061224489795918366,0.0596026490066226,0.8484848484848486,0.0,0.41935483870967727,0.07978723404255317,0.04237288135593223,0.320754716981132,0.07999999999999996,0.38095238095238093,0.0975609756097561,0.6071428571428568,0.5666666666666664,3.0
0.5434782608695654,0.52,0.47619047619047605,0.41484716157205237,0.25555555555555565,0.08163265306122448,0.3443708609271524,0.39393939393939403,0.25,0.5161290322580647,0.276595744680851,0.2784503631961259,0.44654088050314455,0.12,0.6190476190476191,0.21951219512195122,0.8571428571428568,0.7333333333333334,0.0
0.5869565217391304,0.72,0.984126984126984,0.554585152838428,0.24444444444444446,0.16326530612244894,0.7019867549668873,0.12121212121212133,0.6666666666666665,0.7258064516129032,0.5638297872340425,0.6416464891041163,0.6100628930817611,0.17333333333333334,0.5238095238095237,0.4634146341463415,0.4642857142857144,0.5666666666666664,1.0
