Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.4130434782608696,0.19999999999999996,0.4722222222222221,0.3231441048034934,0.1648351648351648,0.13043478260869562,0.3202614379084967,0.4285714285714286,0.25,0.24285714285714288,0.2684210526315789,0.2446043165467626,0.1282051282051282,0.05263157894736836,0.3181818181818182,0.763157894736842,0.7000000000000002,0.833333333333333,1.0
0.7173913043478262,0.76,0.8472222222222221,0.4759825327510917,0.18681318681318682,0.17391304347826086,0.5816993464052287,0.19999999999999996,0.5,0.5714285714285714,0.44210526315789467,0.5071942446043165,0.5897435897435898,0.07894736842105265,0.09090909090909091,0.10526315789473684,0.5333333333333341,0.7666666666666666,2.0
0.17391304347826098,0.3999999999999999,0.38888888888888884,0.15283842794759828,0.1648351648351648,0.08695652173913045,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.38571428571428545,0.22105263157894728,0.16666666666666666,0.3782051282051281,0.3157894736842105,0.045454545454545456,0.3684210526315789,0.13333333333333375,0.09999999999999964,0.0
0.4130434782608696,0.3999999999999999,0.41666666666666663,0.0873362445414847,0.05494505494505497,0.06521739130434782,0.17647058823529405,0.657142857142857,0.08333333333333348,0.3714285714285712,0.17894736842105263,0.1175059952038369,0.38461538461538447,0.26315789473684215,0.18181818181818182,0.42105263157894735,0.2333333333333334,0.13333333333333375,3.0
0.652173913043478,0.9600000000000002,0.9027777777777777,0.5109170305676856,0.2417582417582418,0.17391304347826086,0.6928104575163399,0.11428571428571421,0.5833333333333335,0.7857142857142858,0.5052631578947367,0.6258992805755396,0.8846153846153845,0.1842105263157895,0.4545454545454546,0.05263157894736842,0.36666666666666714,0.4666666666666668,1.0
0.36956521739130443,0.32000000000000006,0.30555555555555547,0.18777292576419213,0.1428571428571429,0.06521739130434782,0.10457516339869277,0.7428571428571429,0.08333333333333348,0.3285714285714285,0.09999999999999998,0.07434052757793766,0.28846153846153844,0.02631578947368418,0.5909090909090909,0.10526315789473684,0.8333333333333339,0.9000000000000004,3.0
0.5217391304347827,0.56,0.5694444444444444,0.34497816593886466,0.18681318681318682,0.10869565217391304,0.36601307189542487,0.37142857142857144,0.25,0.4571428571428571,0.3315789473684211,0.290167865707434,0.44871794871794857,0.14473684210526316,0.5,0.05263157894736842,0.5333333333333341,0.5666666666666664,1.0
0.26086956521739135,0.28,0.36111111111111105,0.07423580786026207,0.05494505494505497,0.021739130434782608,0.261437908496732,0.5142857142857142,0.16666666666666674,0.2142857142857142,0.21052631578947367,0.1870503597122302,0.326923076923077,0.36842105263157887,0.5909090909090909,0.07894736842105263,0.13333333333333375,0.06666666666666643,1.0
0.19565217391304346,0.3999999999999999,0.43055555555555547,0.21834061135371186,0.23076923076923073,0.08695652173913045,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.357142857142857,0.21578947368421053,0.1750599520383693,0.3910256410256411,0.2499999999999999,0.3181818181818182,0.2894736842105263,0.16666666666666696,0.16666666666666696,0.0
0.5,0.8400000000000001,0.8888888888888888,0.3100436681222708,0.1208791208791209,0.15217391304347827,0.673202614379085,0.1428571428571428,0.5833333333333335,0.8142857142857143,0.4789473684210527,0.5971223021582733,0.7051282051282052,0.21052631578947367,0.5909090909090909,0.6052631578947368,0.3333333333333339,0.43333333333333357,1.0
0.7391304347826089,0.9200000000000002,0.9027777777777777,0.4279475982532751,0.15384615384615385,0.17391304347826086,0.7124183006535947,0.11428571428571421,0.6666666666666665,0.8714285714285712,0.5473684210526316,0.6486810551558753,0.6410256410256411,0.17105263157894735,0.6818181818181819,0.02631578947368421,0.43333333333333357,0.5,1.0
0.19565217391304346,0.28,0.45833333333333326,0.16157205240174677,0.10989010989010983,0.10869565217391304,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.2142857142857142,0.22631578947368414,0.18944844124700236,0.2628205128205128,0.21052631578947367,0.5,0.23684210526315788,0.16666666666666696,0.20000000000000018,1.0
0.5217391304347827,0.8800000000000001,0.8888888888888888,0.5021834061135371,0.2637362637362638,0.13043478260869562,0.6470588235294117,0.17142857142857137,0.5833333333333335,0.7571428571428569,0.48421052631578954,0.5683453237410072,0.7115384615384616,0.19736842105263153,0.045454545454545456,0.631578947368421,0.3333333333333339,0.5,2.0
0.34782608695652173,0.52,0.5277777777777777,0.20087336244541487,0.17582417582417587,0.17391304347826086,0.3137254901960784,0.48571428571428554,0.25,0.5999999999999999,0.21052631578947367,0.21942446043165467,0.41025641025641024,0.1842105263157895,0.2272727272727273,0.23684210526315788,0.3000000000000007,0.43333333333333357,3.0
0.4565217391304346,0.48,0.6805555555555554,0.4759825327510917,0.2637362637362638,0.043478260869565216,0.4836601307189543,0.2571428571428571,0.41666666666666674,0.38571428571428545,0.3894736842105263,0.41846522781774576,0.44871794871794857,0.1578947368421052,0.18181818181818182,0.3421052631578947,0.6333333333333337,0.5666666666666664,0.0
0.28260869565217384,0.3599999999999999,0.33333333333333326,0.07860262008733632,0.07692307692307687,0.06521739130434782,0.23529411764705876,0.5714285714285714,0.16666666666666674,0.357142857142857,0.21052631578947367,0.16187050359712227,0.3782051282051281,0.36842105263157887,0.045454545454545456,0.07894736842105263,0.10000000000000053,0.033333333333333215,0.0
0.36956521739130443,0.5999999999999999,0.5277777777777777,0.17030567685589526,0.1428571428571429,0.17391304347826086,0.3202614379084967,0.48571428571428554,0.25,0.5857142857142856,0.22105263157894728,0.2278177458033573,0.47435897435897434,0.21052631578947367,0.09090909090909091,0.05263157894736842,0.2666666666666666,0.40000000000000036,3.0
0.21739130434782616,0.52,0.43055555555555547,0.22707423580786024,0.25274725274725274,0.06521739130434782,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.41428571428571437,0.231578947368421,0.18465227817745802,0.5512820512820512,0.2763157894736842,0.13636363636363635,0.2894736842105263,0.16666666666666696,0.16666666666666696,0.0
0.6739130434782608,0.9600000000000002,0.875,0.5152838427947598,0.27472527472527475,0.19565217391304346,0.7124183006535947,0.11428571428571421,0.6666666666666665,0.8428571428571427,0.48947368421052617,0.6402877697841727,0.6794871794871794,0.17105263157894735,0.5,0.3157894736842105,0.3333333333333339,0.4666666666666668,1.0
0.43478260869565233,0.48,0.5694444444444444,0.3187772925764192,0.18681318681318682,0.08695652173913045,0.3137254901960784,0.4285714285714286,0.25,0.41428571428571437,0.26315789473684204,0.23860911270983212,0.4871794871794871,0.14473684210526316,0.5,0.2894736842105263,0.5333333333333341,0.5999999999999996,2.0
0.19565217391304346,0.24,0.6388888888888888,0.15720524017467252,0.07692307692307687,0.08695652173913045,0.26797385620915026,0.5428571428571427,0.16666666666666674,0.22857142857142843,0.231578947368421,0.18465227817745802,0.17307692307692302,0.1578947368421052,0.5,0.47368421052631576,0.2333333333333334,0.2666666666666666,1.0
0.6304347826086958,0.72,0.9444444444444444,0.388646288209607,0.10989010989010983,0.15217391304347827,0.65359477124183,0.1428571428571428,0.5833333333333335,0.6285714285714283,0.46842105263157896,0.5743405275779376,0.46153846153846156,0.09210526315789469,0.3181818181818182,0.5526315789473684,0.5,0.666666666666667,1.0
0.7608695652173911,0.8400000000000001,0.9583333333333333,0.37117903930131,0.10989010989010983,0.17391304347826086,0.7058823529411764,0.1428571428571428,0.6666666666666665,0.8,0.5210526315789473,0.6294964028776978,0.6538461538461539,0.14473684210526316,0.5454545454545454,0.6052631578947368,0.43333333333333357,0.666666666666667,2.0
0.6304347826086958,0.8400000000000001,0.8055555555555554,0.3187772925764192,0.09890109890109888,0.15217391304347827,0.6993464052287581,0.1428571428571428,0.6666666666666665,0.7571428571428569,0.46842105263157896,0.6258992805755396,0.7115384615384616,0.17105263157894735,0.2272727272727273,0.4473684210526315,0.3333333333333339,0.5,1.0
0.7173913043478262,0.8800000000000001,0.8055555555555554,0.5240174672489083,0.23076923076923073,0.17391304347826086,0.673202614379085,0.1428571428571428,0.5833333333333335,0.7428571428571427,0.48421052631578954,0.5935251798561151,0.6538461538461539,0.11842105263157887,0.09090909090909091,0.763157894736842,0.43333333333333357,0.666666666666667,1.0
0.3913043478260869,0.24,0.4444444444444444,0.1266375545851529,0.08791208791208793,0.08695652173913045,0.2222222222222222,0.5714285714285714,0.16666666666666674,0.19999999999999996,0.21052631578947367,0.15587529976019185,0.23717948717948711,0.23684210526315785,0.4090909090909091,0.47368421052631576,0.2666666666666666,0.2666666666666666,2.0
0.5217391304347827,0.52,0.75,0.4585152838427947,0.21978021978021978,0.15217391304347827,0.542483660130719,0.22857142857142854,0.41666666666666674,0.41428571428571437,0.49473684210526303,0.46642685851318944,0.5256410256410257,0.14473684210526316,0.0,0.3684210526315789,0.40000000000000036,0.5333333333333332,1.0
0.9130434782608696,0.8,0.8333333333333333,0.44104803493449785,0.18681318681318682,0.17391304347826086,0.7058823529411764,0.11428571428571421,0.6666666666666665,0.6857142857142857,0.5210526315789473,0.6306954436450839,0.6538461538461539,0.1578947368421052,0.9545454545454546,0.2894736842105263,0.43333333333333357,0.5999999999999996,2.0
0.4782608695652173,0.15999999999999992,0.43055555555555547,0.2925764192139738,0.15384615384615385,0.13043478260869562,0.2941176470588236,0.48571428571428554,0.25,0.22857142857142843,0.25263157894736843,0.21702637889688245,0.08333333333333326,0.05263157894736836,0.2272727272727273,1.0526315789473684,0.666666666666667,0.9000000000000004,2.0
0.0652173913043479,0.19999999999999996,0.2499999999999999,0.09170305676855894,0.1208791208791209,0.043478260869565216,0.13725490196078427,0.7142857142857142,0.08333333333333348,0.12857142857142856,0.11578947368421044,0.0899280575539568,0.21153846153846145,0.36842105263157887,0.0,0.5526315789473684,0.0333333333333341,0.09999999999999964,1.0
0.34782608695652173,0.28,0.6805555555555554,0.30567685589519655,0.1208791208791209,0.10869565217391304,0.4248366013071896,0.3142857142857143,0.3333333333333335,0.2142857142857142,0.3789473684210526,0.3441247002398081,0.27564102564102555,0.14473684210526316,0.3181818181818182,0.47368421052631576,0.43333333333333357,0.5,2.0
0.34782608695652173,0.11999999999999988,0.4027777777777777,0.2532751091703057,0.17582417582417587,0.06521739130434782,0.18300653594771243,0.6285714285714286,0.08333333333333348,0.18571428571428572,0.17894736842105263,0.12829736211031176,0.08974358974358976,0.09210526315789469,0.045454545454545456,1.0,0.5666666666666673,0.7666666666666666,2.0
0.6956521739130435,0.76,0.9305555555555554,0.44978165938864634,0.1428571428571429,0.17391304347826086,0.6928104575163399,0.1428571428571428,0.5833333333333335,0.7,0.4789473684210527,0.6199040767386091,0.5448717948717948,0.09210526315789469,0.0,0.5263157894736842,0.5,0.7333333333333334,1.0
0.5217391304347827,0.43999999999999995,0.7638888888888888,0.4279475982532751,0.20879120879120883,0.13043478260869562,0.49673202614379086,0.2571428571428571,0.41666666666666674,0.3714285714285712,0.4526315789473684,0.41007194244604317,0.40384615384615385,0.17105263157894735,0.6818181818181819,0.2894736842105263,0.4666666666666668,0.5333333333333332,2.0
0.28260869565217384,0.3999999999999999,0.29166666666666663,0.06550218340611358,0.06593406593406592,0.10869565217391304,0.24836601307189543,0.5714285714285714,0.16666666666666674,0.3714285714285712,0.20526315789473681,0.1702637889688249,0.38461538461538447,0.3421052631578948,0.36363636363636365,0.21052631578947367,0.10000000000000053,0.033333333333333215,0.0
0.7391304347826089,0.8800000000000001,0.875,0.27510917030567683,0.02197802197802201,0.08695652173913045,0.9150326797385622,0.02857142857142847,0.9166666666666665,0.7714285714285711,0.731578947368421,0.8633093525179856,0.814102564102564,0.3157894736842105,0.2272727272727273,0.7894736842105263,0.10000000000000053,0.16666666666666696,0.0
0.6739130434782608,0.6399999999999999,0.9027777777777777,0.4585152838427947,0.15384615384615385,0.17391304347826086,0.6209150326797386,0.17142857142857137,0.5833333333333335,0.5571428571428572,0.45789473684210524,0.5431654676258992,0.3589743589743589,0.06578947368421051,0.0,0.5,0.5666666666666673,0.8666666666666663,2.0
0.6086956521739131,0.6399999999999999,0.875,0.47161572052401746,0.21978021978021978,0.15217391304347827,0.5816993464052287,0.19999999999999996,0.5,0.5428571428571429,0.4473684210526315,0.5,0.39743589743589747,0.13157894736842102,0.18181818181818182,0.2894736842105263,0.43333333333333357,0.5,1.0
0.7826086956521738,0.8800000000000001,0.7777777777777777,0.3799126637554585,0.10989010989010983,0.06521739130434782,0.8431372549019607,0.05714285714285705,0.75,0.7428571428571427,0.7210526315789473,0.8069544364508392,0.8333333333333334,0.3421052631578948,0.36363636363636365,0.23684210526315788,0.2666666666666666,0.09999999999999964,0.0
0.4130434782608696,0.48,0.4722222222222221,0.36244541484716153,0.29670329670329676,0.08695652173913045,0.2941176470588236,0.4285714285714286,0.16666666666666674,0.357142857142857,0.2578947368421052,0.2290167865707434,0.4551282051282052,0.14473684210526316,0.36363636363636365,0.15789473684210525,0.6333333333333337,0.666666666666667,0.0
0.32608695652173925,0.040000000000000036,0.2499999999999999,0.15720524017467252,0.13186813186813184,0.06521739130434782,0.0980392156862745,0.7428571428571429,0.08333333333333348,0.17142857142857126,0.09473684210526312,0.07074340527577935,0.0064102564102563875,0.05263157894736836,0.18181818181818182,0.2631578947368421,0.7666666666666666,0.833333333333333,3.0
0.43478260869565233,0.24,0.6388888888888888,0.3318777292576419,0.13186813186813184,0.13043478260869562,0.3594771241830066,0.37142857142857144,0.25,0.22857142857142843,0.2947368421052631,0.28057553956834536,0.10897435897435892,0.05263157894736836,0.2727272727272727,0.4473684210526315,0.7000000000000002,0.7666666666666666,2.0
0.5,0.15999999999999992,0.4722222222222221,0.36244541484716153,0.23076923076923073,0.10869565217391304,0.30718954248366015,0.4571428571428571,0.25,0.22857142857142843,0.2789473684210526,0.23261390887290165,0.14102564102564097,0.13157894736842102,0.13636363636363635,0.42105263157894735,0.4666666666666668,0.5333333333333332,2.0
0.32608695652173925,0.3999999999999999,0.41666666666666663,0.3187772925764192,0.29670329670329676,0.34782608695652173,0.261437908496732,0.5142857142857142,0.16666666666666674,0.357142857142857,0.26315789473684204,0.18944844124700236,0.3589743589743589,0.22368421052631582,0.045454545454545456,0.23684210526315788,0.3333333333333339,0.2666666666666666,0.0
0.4130434782608696,0.28,0.36111111111111105,0.030567685589519666,0.01098901098901095,0.08695652173913045,0.17647058823529405,0.6857142857142857,0.16666666666666674,0.3142857142857143,0.15263157894736834,0.11151079136690648,0.23076923076923073,0.3421052631578948,0.5454545454545454,0.5,0.20000000000000018,0.06666666666666643,3.0
0.32608695652173925,0.43999999999999995,0.41666666666666663,0.20524017467248912,0.15384615384615385,0.10869565217391304,0.20261437908496727,0.5714285714285714,0.08333333333333348,0.357142857142857,0.17368421052631577,0.15227817745803354,0.3910256410256411,0.11842105263157887,0.3181818181818182,0.21052631578947367,0.666666666666667,0.7333333333333334,0.0
0.13043478260869557,0.24,0.4444444444444444,0.10043668122270744,0.06593406593406592,0.13043478260869562,0.196078431372549,0.6285714285714286,0.16666666666666674,0.24285714285714288,0.1842105263157895,0.1330935251798561,0.20512820512820507,0.23684210526315785,0.3181818181818182,0.5526315789473684,0.16666666666666696,0.2666666666666666,1.0
0.30434782608695654,0.6399999999999999,0.6388888888888888,0.37554585152838427,0.18681318681318682,0.13043478260869562,0.4248366013071896,0.3142857142857143,0.3333333333333335,0.4999999999999998,0.3526315789473683,0.3441247002398081,0.6217948717948717,0.10526315789473684,0.5,0.18421052631578946,0.5333333333333341,0.5999999999999996,1.0
0.6086956521739131,0.9200000000000002,0.8472222222222221,0.554585152838428,0.27472527472527475,0.15217391304347827,0.6862745098039216,0.1428571428571428,0.5833333333333335,0.7571428571428569,0.5368421052631579,0.6163069544364508,0.6666666666666666,0.17105263157894735,0.09090909090909091,0.15789473684210525,0.36666666666666714,0.5333333333333332,2.0
0.6956521739130435,0.8800000000000001,0.7777777777777777,0.33624454148471616,0.09890109890109888,0.13043478260869562,0.6993464052287581,0.11428571428571421,0.6666666666666665,0.8142857142857143,0.531578947368421,0.6342925659472421,0.6666666666666666,0.19736842105263153,0.18181818181818182,0.13157894736842105,0.36666666666666714,0.43333333333333357,1.0
0.7608695652173911,0.8400000000000001,0.875,0.47161572052401746,0.19780219780219777,0.17391304347826086,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.6285714285714283,0.5157894736842105,0.5563549160671463,0.8205128205128204,0.1578947368421052,0.4090909090909091,0.0,0.43333333333333357,0.5333333333333332,2.0
0.3913043478260869,0.28,0.5972222222222221,0.2707423580786026,0.1428571428571429,0.10869565217391304,0.3137254901960784,0.4285714285714286,0.25,0.2142857142857142,0.31052631578947365,0.23860911270983212,0.27564102564102555,0.17105263157894735,0.2272727272727273,0.18421052631578946,0.3333333333333339,0.33333333333333304,2.0
0.28260869565217384,0.3999999999999999,0.4027777777777777,0.08296943231441045,0.07692307692307687,0.06521739130434782,0.24836601307189543,0.5714285714285714,0.16666666666666674,0.3714285714285712,0.231578947368421,0.16906474820143882,0.41666666666666663,0.36842105263157887,0.13636363636363635,0.18421052631578946,0.13333333333333375,0.033333333333333215,0.0
0.6956521739130435,0.8,0.9444444444444444,0.4454148471615721,0.17582417582417587,0.19565217391304346,0.718954248366013,0.1428571428571428,0.6666666666666665,0.7142857142857142,0.5052631578947367,0.6330935251798561,0.5705128205128204,0.1578947368421052,0.6818181818181819,0.9210526315789473,0.43333333333333357,0.7333333333333334,2.0
0.34782608695652173,0.56,0.5555555555555556,0.11790393013100442,0.07692307692307687,0.17391304347826086,0.3137254901960784,0.48571428571428554,0.25,0.6428571428571426,0.23684210526315785,0.22182254196642684,0.39743589743589747,0.23684210526315785,0.045454545454545456,0.18421052631578946,0.20000000000000018,0.40000000000000036,3.0
0.7826086956521738,0.8400000000000001,0.875,0.5065502183406113,0.20879120879120883,0.17391304347826086,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.7,0.5210526315789473,0.5911270983213429,0.6410256410256411,0.14473684210526316,0.045454545454545456,0.6052631578947368,0.40000000000000036,0.666666666666667,2.0
0.4130434782608696,0.52,0.5833333333333333,0.28820960698689957,0.1208791208791209,0.10869565217391304,0.3464052287581698,0.3999999999999999,0.25,0.44285714285714284,0.2684210526315789,0.2697841726618705,0.33333333333333337,0.02631578947368418,0.36363636363636365,0.2894736842105263,0.8000000000000007,0.9000000000000004,1.0
0.23913043478260865,0.19999999999999996,0.36111111111111105,0.14847161572052403,0.1648351648351648,0.06521739130434782,0.09150326797385622,0.7999999999999998,0.08333333333333348,0.19999999999999996,0.0736842105263158,0.05755395683453238,0.17307692307692302,0.14473684210526316,0.18181818181818182,0.18421052631578946,0.3000000000000007,0.2999999999999998,1.0
0.34782608695652173,0.19999999999999996,0.5277777777777777,0.2139737991266376,0.15384615384615385,0.08695652173913045,0.2222222222222222,0.5714285714285714,0.16666666666666674,0.12857142857142856,0.18947368421052624,0.15587529976019185,0.1923076923076923,0.13157894736842102,0.0,0.23684210526315788,0.36666666666666714,0.43333333333333357,1.0
0.34782608695652173,0.6799999999999999,0.5972222222222221,0.3973799126637555,0.19780219780219777,0.06521739130434782,0.43137254901960786,0.3142857142857143,0.3333333333333335,0.5428571428571429,0.4052631578947369,0.35611510791366907,0.6282051282051281,0.1578947368421052,0.045454545454545456,0.15789473684210525,0.43333333333333357,0.43333333333333357,1.0
0.32608695652173925,0.3599999999999999,0.36111111111111105,0.1266375545851529,0.10989010989010983,0.06521739130434782,0.07189542483660127,0.7999999999999998,0.0,0.3714285714285712,0.08947368421052626,0.0515587529976019,0.3076923076923076,0.09210526315789469,0.36363636363636365,0.10526315789473684,0.5666666666666673,0.5666666666666664,3.0
0.43478260869565233,0.24,0.3194444444444444,0.1834061135371179,0.1208791208791209,0.08695652173913045,0.10457516339869277,0.7428571428571429,0.08333333333333348,0.22857142857142843,0.09999999999999998,0.07434052757793766,0.2948717948717948,0.05263157894736836,0.4090909090909091,0.18421052631578946,0.7333333333333334,0.7666666666666666,2.0
0.5434782608695654,0.52,0.5138888888888888,0.41484716157205237,0.2637362637362638,0.08695652173913045,0.3529411764705883,0.37142857142857144,0.25,0.4571428571428571,0.28421052631578947,0.2853717026378897,0.4358974358974358,0.13157894736842102,0.5909090909090909,0.23684210526315788,0.8000000000000007,0.7333333333333334,0.0
0.5869565217391304,0.72,0.9583333333333333,0.554585152838428,0.25274725274725274,0.17391304347826086,0.7058823529411764,0.11428571428571421,0.6666666666666665,0.6428571428571426,0.5684210526315788,0.645083932853717,0.6025641025641025,0.1842105263157895,0.5,0.5,0.43333333333333357,0.5666666666666664,1.0
0.5217391304347827,0.8,0.9027777777777777,0.5283842794759825,0.2637362637362638,0.19565217391304346,0.7124183006535947,0.11428571428571421,0.6666666666666665,0.7,0.5052631578947367,0.6342925659472421,0.576923076923077,0.14473684210526316,0.13636363636363635,0.5263157894736842,0.3333333333333339,0.6333333333333337,2.0
0.30434782608695654,0.3599999999999999,0.2777777777777777,0.05240174672489084,0.04395604395604391,0.06521739130434782,0.24836601307189543,0.5714285714285714,0.16666666666666674,0.3285714285714285,0.20526315789473681,0.16786570743405274,0.3782051282051281,0.3421052631578948,0.09090909090909091,0.3684210526315789,0.06666666666666732,0.033333333333333215,0.0
0.36956521739130443,0.6399999999999999,0.625,0.16157205240174677,0.10989010989010983,0.17391304347826086,0.30718954248366015,0.48571428571428554,0.25,0.7,0.22631578947368414,0.21702637889688245,0.47435897435897434,0.21052631578947367,0.045454545454545456,0.2894736842105263,0.20000000000000018,0.36666666666666714,3.0
0.15217391304347827,0.040000000000000036,0.02777777777777768,0.02620087336244542,0.10989010989010983,0.0,0.013071895424836555,0.9428571428571428,0.0,0.014285714285714235,0.0052631578947368585,0.008393285371702641,0.05769230769230771,0.36842105263157887,0.18181818181818182,0.18421052631578946,0.10000000000000053,0.06666666666666643,1.0
0.4130434782608696,0.15999999999999992,0.48611111111111094,0.3799126637554585,0.2637362637362638,0.06521739130434782,0.3202614379084967,0.3999999999999999,0.25,0.1428571428571428,0.26315789473684204,0.25059952038369304,0.14743589743589736,0.13157894736842102,0.045454545454545456,0.3684210526315789,0.6333333333333337,0.7000000000000002,0.0
0.4130434782608696,0.3599999999999999,0.4027777777777777,0.2139737991266376,0.1208791208791209,0.10869565217391304,0.18300653594771243,0.6285714285714286,0.08333333333333348,0.2857142857142856,0.1842105263157895,0.12709832134292567,0.25,0.06578947368421051,0.4545454545454546,0.5526315789473684,0.7666666666666666,0.833333333333333,1.0
0.21739130434782616,0.15999999999999992,0.12499999999999989,0.03493449781659391,0.08791208791208793,0.043478260869565216,0.065359477124183,0.8285714285714285,0.0,0.1428571428571428,0.0736842105263158,0.04196642685851318,0.21794871794871795,0.3421052631578948,0.36363636363636365,0.42105263157894735,0.13333333333333375,0.09999999999999964,3.0
0.5217391304347827,0.8800000000000001,0.7777777777777777,0.28820960698689957,0.07692307692307687,0.15217391304347827,0.6797385620915033,0.1428571428571428,0.5833333333333335,0.7857142857142858,0.46842105263157896,0.6007194244604316,0.6794871794871794,0.21052631578947367,0.0,0.10526315789473684,0.2666666666666666,0.40000000000000036,1.0
0.7608695652173911,0.9200000000000002,0.875,0.5676855895196506,0.2857142857142857,0.15217391304347827,0.7124183006535947,0.11428571428571421,0.6666666666666665,0.8,0.5368421052631579,0.6402877697841727,0.6538461538461539,0.1842105263157895,0.36363636363636365,0.07894736842105263,0.36666666666666714,0.5333333333333332,2.0
0.36956521739130443,0.5999999999999999,0.5694444444444444,0.1746724890829694,0.1428571428571429,0.13043478260869562,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.5428571428571429,0.22631578947368414,0.17865707434052755,0.564102564102564,0.21052631578947367,0.09090909090909091,0.0,0.3000000000000007,0.4666666666666668,3.0
0.5,0.28,0.8333333333333333,0.3231441048034934,0.1208791208791209,0.10869565217391304,0.4509803921568627,0.3142857142857143,0.3333333333333335,0.22857142857142843,0.39473684210526316,0.3621103117505995,0.3076923076923076,0.11842105263157887,0.2272727272727273,0.894736842105263,0.5333333333333341,0.7000000000000002,2.0
0.7173913043478262,0.76,0.9444444444444444,0.44978165938864634,0.18681318681318682,0.19565217391304346,0.7124183006535947,0.1428571428571428,0.6666666666666665,0.7142857142857142,0.5210526315789473,0.6294964028776978,0.564102564102564,0.1842105263157895,1.0,1.0,0.4666666666666668,0.7999999999999998,2.0
0.21739130434782616,0.43999999999999995,0.41666666666666663,0.2707423580786026,0.2417582417582418,0.043478260869565216,0.20261437908496727,0.5714285714285714,0.08333333333333348,0.357142857142857,0.18947368421052624,0.14628297362110312,0.3717948717948717,0.13157894736842102,0.3181818181818182,0.15789473684210525,0.40000000000000036,0.40000000000000036,0.0
0.32608695652173925,0.43999999999999995,0.43055555555555547,0.26637554585152845,0.25274725274725274,0.08695652173913045,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.3285714285714285,0.1947368421052631,0.15347721822541963,0.38461538461538447,0.1578947368421052,0.18181818181818182,0.10526315789473684,0.40000000000000036,0.40000000000000036,0.0
0.5434782608695654,0.72,0.6111111111111109,0.44978165938864634,0.27472527472527475,0.08695652173913045,0.47058823529411753,0.2571428571428571,0.3333333333333335,0.6142857142857141,0.363157894736842,0.40287769784172667,0.5512820512820512,0.17105263157894735,0.4090909090909091,0.2894736842105263,0.666666666666667,0.5999999999999996,0.0
0.652173913043478,0.6399999999999999,0.9305555555555554,0.32751091703056767,0.07692307692307687,0.19565217391304346,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.5857142857142856,0.44210526315789467,0.5515587529976019,0.4551282051282052,0.09210526315789469,0.045454545454545456,0.3157894736842105,0.5,0.6333333333333337,1.0
0.28260869565217384,0.43999999999999995,0.3472222222222221,0.10917030567685593,0.09890109890109888,0.06521739130434782,0.261437908496732,0.5428571428571427,0.16666666666666674,0.4571428571428571,0.19999999999999996,0.17625899280575538,0.41666666666666663,0.3157894736842105,0.18181818181818182,0.3421052631578947,0.06666666666666732,0.06666666666666643,0.0
0.4782608695652173,0.52,0.8888888888888888,0.4541484716157205,0.20879120879120883,0.13043478260869562,0.5163398692810457,0.2571428571428571,0.41666666666666674,0.4285714285714286,0.42105263157894723,0.4304556354916067,0.3653846153846153,0.11842105263157887,0.0,0.7368421052631579,0.4666666666666668,0.6333333333333337,2.0
0.4782608695652173,0.3999999999999999,0.5972222222222221,0.4104803493449781,0.2417582417582418,0.06521739130434782,0.4248366013071896,0.2857142857142856,0.3333333333333335,0.2999999999999998,0.31052631578947365,0.3597122302158273,0.326923076923077,0.11842105263157887,0.2727272727272727,0.10526315789473684,0.666666666666667,0.5666666666666664,0.0
0.36956521739130443,0.19999999999999996,0.5416666666666665,0.35371179039301315,0.2417582417582418,0.06521739130434782,0.3137254901960784,0.3999999999999999,0.25,0.17142857142857126,0.25263157894736843,0.25059952038369304,0.13461538461538458,0.09210526315789469,0.09090909090909091,0.3684210526315789,0.7333333333333334,0.7999999999999998,0.0
0.6956521739130435,0.8,0.9027777777777777,0.3493449781659389,0.10989010989010983,0.17391304347826086,0.6470588235294117,0.1428571428571428,0.5833333333333335,0.7142857142857142,0.49473684210526303,0.5719424460431655,0.6794871794871794,0.1578947368421052,0.0,0.39473684210526316,0.3333333333333339,0.5333333333333332,2.0
0.26086956521739135,0.28,0.36111111111111105,0.13973799126637554,0.1208791208791209,0.06521739130434782,0.196078431372549,0.6285714285714286,0.16666666666666674,0.27142857142857135,0.17894736842105263,0.1330935251798561,0.33333333333333337,0.23684210526315785,0.09090909090909091,0.5789473684210527,0.20000000000000018,0.16666666666666696,2.0
