Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.3076923076923077,0.24,0.4558823529411764,0.2971698113207547,0.2441860465116279,0.09433962264150944,0.2432432432432433,0.5454545454545456,0.18181818181818188,0.26865671641791034,0.27564102564102566,0.18587360594795538,0.2709677419354839,0.1212121212121211,0.09090909090909091,0.4878048780487805,0.7142857142857144,0.6333333333333337,0.0
0.25641025641025617,0.43999999999999995,0.42647058823529416,0.21226415094339623,0.2209302325581396,0.09433962264150944,0.21621621621621623,0.5757575757575759,0.18181818181818188,0.3731343283582089,0.23076923076923073,0.16232961586121436,0.432258064516129,0.16666666666666652,0.2272727272727273,0.14634146341463417,0.4642857142857144,0.5,0.0
0.10256410256410242,0.3599999999999999,0.42647058823529416,0.10849056603773588,0.15116279069767447,0.09433962264150944,0.2432432432432433,0.5757575757575759,0.18181818181818188,0.4029850746268657,0.2499999999999999,0.1722428748451053,0.432258064516129,0.303030303030303,0.2727272727272727,0.36585365853658536,0.14285714285714235,0.09999999999999964,0.0
0.3076923076923077,0.07999999999999985,0.5294117647058822,0.23584905660377353,0.17441860465116277,0.07547169811320756,0.17567567567567577,0.6666666666666667,0.09090909090909105,0.05970149253731338,0.19230769230769218,0.11895910780669144,0.12903225806451613,0.07575757575757569,0.18181818181818182,0.8536585365853658,0.6428571428571423,0.7000000000000002,1.0
0.512820512820513,0.07999999999999985,0.47058823529411753,0.3443396226415094,0.2674418604651163,0.07547169811320756,0.2364864864864865,0.5151515151515151,0.18181818181818188,0.11940298507462677,0.3012820512820512,0.18587360594795538,0.11612903225806448,0.1212121212121211,0.0,0.41463414634146345,0.8928571428571423,0.7999999999999998,0.0
0.28205128205128216,0.3599999999999999,0.4117647058823528,0.2783018867924528,0.2906976744186046,0.09433962264150944,0.2567567567567569,0.5454545454545456,0.18181818181818188,0.3880597014925371,0.2948717948717948,0.18587360594795538,0.4,0.2272727272727273,0.2727272727272727,0.29268292682926833,0.2857142857142856,0.20000000000000018,0.0
0.4358974358974359,0.0,0.4411764705882353,0.160377358490566,0.10465116279069775,0.07547169811320756,0.1283783783783784,0.7272727272727273,0.09090909090909105,0.05970149253731338,0.17307692307692302,0.0892193308550186,0.10322580645161283,0.030303030303030276,0.2272727272727273,0.4878048780487805,0.8571428571428568,0.833333333333333,2.0
0.3589743589743588,0.0,0.3529411764705882,0.2264150943396226,0.13953488372093026,0.09433962264150944,0.17567567567567577,0.6363636363636365,0.09090909090909105,0.07462686567164178,0.21794871794871795,0.1325898389095415,0.05161290322580647,0.0,0.045454545454545456,0.07317073170731708,0.8928571428571423,0.8666666666666663,2.0
0.23076923076923062,0.43999999999999995,0.4117647058823528,0.047169811320754707,0.08139534883720934,0.09433962264150944,0.2364864864864865,0.5757575757575759,0.18181818181818188,0.3880597014925371,0.2435897435897435,0.16728624535315983,0.49677419354838703,0.303030303030303,0.36363636363636365,0.0975609756097561,0.17857142857142794,0.09999999999999964,0.0
0.25641025641025617,0.15999999999999992,0.6911764705882353,0.31132075471698106,0.13953488372093026,0.1320754716981132,0.3716216216216216,0.39393939393939403,0.27272727272727293,0.19402985074626855,0.3782051282051281,0.2936802973977695,0.25161290322580643,0.09090909090909083,0.3181818181818182,0.8048780487804879,0.6071428571428568,0.7000000000000002,1.0
0.9230769230769231,0.6399999999999999,0.9117647058823528,0.410377358490566,0.12790697674418605,0.16981132075471697,0.6351351351351352,0.18181818181818188,0.6363636363636362,0.5970149253731343,0.5897435897435898,0.5551425030978934,0.49677419354838703,0.09090909090909083,0.6818181818181819,0.5365853658536586,0.5357142857142856,0.7000000000000002,2.0
0.20512820512820507,0.11999999999999988,0.4117647058823528,0.16509433962264153,0.17441860465116277,0.1320754716981132,0.14864864864864868,0.6666666666666667,0.09090909090909105,0.22388059701492535,0.1794871794871794,0.11028500619578685,0.19999999999999996,0.10606060606060597,0.5,0.21951219512195122,0.6428571428571423,0.7000000000000002,3.0
0.5897435897435896,0.52,0.7205882352941175,0.5471698113207546,0.313953488372093,0.056603773584905655,0.5945945945945946,0.18181818181818188,0.5454545454545454,0.4328358208955225,0.6602564102564102,0.5427509293680297,0.49677419354838703,0.2727272727272727,0.18181818181818182,0.2682926829268293,0.5714285714285712,0.33333333333333304,0.0
0.20512820512820507,0.15999999999999992,0.6029411764705881,0.14622641509433965,0.08139534883720934,0.09433962264150944,0.2364864864864865,0.5757575757575759,0.18181818181818188,0.19402985074626855,0.2948717948717948,0.16852540272614625,0.25806451612903225,0.19696969696969702,0.2727272727272727,0.7073170731707318,0.3214285714285712,0.33333333333333304,2.0
0.23076923076923062,0.11999999999999988,0.38235294117647056,0.16509433962264153,0.15116279069767447,0.07547169811320756,0.10810810810810811,0.7575757575757576,0.09090909090909105,0.16417910447761197,0.1217948717948717,0.07682775712515488,0.07741935483870965,0.06060606060606055,0.13636363636363635,0.34146341463414637,0.6785714285714279,0.7333333333333334,3.0
0.4358974358974359,0.31999999999999984,0.32352941176470584,0.06132075471698106,0.046511627906976716,0.09433962264150944,0.14189189189189189,0.7575757575757576,0.09090909090909105,0.3731343283582089,0.21153846153846156,0.08798017348203224,0.2967741935483871,0.25757575757575757,0.7272727272727273,0.29268292682926833,0.3214285714285712,0.13333333333333375,3.0
0.20512820512820507,0.24,0.42647058823529416,0.09905660377358494,0.09302325581395354,0.09433962264150944,0.2432432432432433,0.5757575757575759,0.18181818181818188,0.22388059701492535,0.23076923076923073,0.1722428748451053,0.3612903225806451,0.28787878787878785,0.5454545454545454,0.024390243902439025,0.14285714285714235,0.16666666666666696,1.0
0.5641025641025641,0.52,0.9852941176470589,0.4339622641509434,0.13953488372093026,0.16981132075471697,0.5743243243243245,0.24242424242424243,0.5454545454545454,0.5223880597014925,0.4871794871794871,0.4894671623296159,0.3612903225806451,0.0,0.045454545454545456,0.8048780487804879,0.6428571428571423,0.9000000000000004,2.0
0.6666666666666667,0.76,0.8676470588235294,0.6037735849056602,0.2906976744186046,0.03773584905660377,0.8378378378378378,0.06060606060606066,0.8181818181818183,0.6567164179104479,0.8717948717948717,0.809169764560099,0.8580645161290322,0.36363636363636354,0.3181818181818182,0.5365853658536586,0.2857142857142856,0.09999999999999964,0.0
0.6410256410256412,0.72,0.8676470588235294,0.410377358490566,0.17441860465116277,0.1320754716981132,0.5000000000000001,0.2727272727272727,0.4545454545454546,0.6417910447761193,0.4935897435897435,0.41635687732342,0.6064516129032257,0.09090909090909083,0.6363636363636364,0.36585365853658536,0.6071428571428568,0.7000000000000002,2.0
0.38461538461538436,0.48,0.4852941176470589,0.35377358490566035,0.32558139534883723,0.09433962264150944,0.2702702702702703,0.48484848484848486,0.18181818181818188,0.4179104477611939,0.3012820512820512,0.21189591078066916,0.535483870967742,0.16666666666666652,0.36363636363636365,0.1951219512195122,0.5714285714285712,0.5999999999999996,0.0
0.46153846153846145,0.11999999999999988,0.47058823529411753,0.2783018867924528,0.13953488372093026,0.09433962264150944,0.32432432432432445,0.4545454545454546,0.27272727272727293,0.20895522388059695,0.3012820512820512,0.25154894671623296,0.13548387096774195,0.030303030303030276,0.2727272727272727,0.14634146341463417,0.7857142857142856,0.7666666666666666,1.0
0.487179487179487,0.3599999999999999,0.42647058823529416,0.23113207547169812,0.19767441860465118,0.07547169811320756,0.20945945945945954,0.5757575757575759,0.18181818181818188,0.32835820895522394,0.2435897435897435,0.16232961586121436,0.4,0.09090909090909083,0.36363636363636365,0.0975609756097561,0.6785714285714279,0.6333333333333337,0.0
0.17948717948717952,0.43999999999999995,0.4558823529411764,0.24056603773584906,0.2441860465116279,0.11320754716981132,0.18918918918918926,0.6060606060606062,0.09090909090909105,0.3731343283582089,0.2435897435897435,0.1412639405204461,0.4516129032258064,0.15151515151515138,0.4545454545454546,0.07317073170731708,0.5357142857142856,0.5999999999999996,3.0
0.5641025641025641,0.31999999999999984,0.7058823529411764,0.3867924528301887,0.16279069767441867,0.1320754716981132,0.43243243243243257,0.3333333333333335,0.36363636363636376,0.3731343283582089,0.3717948717948717,0.35811648079306074,0.18709677419354842,0.0,0.13636363636363635,0.1951219512195122,0.8214285714285712,0.9000000000000004,2.0
0.05128205128205132,0.3599999999999999,0.4117647058823528,0.17452830188679247,0.2093023255813954,0.11320754716981132,0.22297297297297303,0.6060606060606062,0.18181818181818188,0.3880597014925371,0.2435897435897435,0.15861214374225524,0.38064516129032266,0.24242424242424243,0.045454545454545456,0.29268292682926833,0.17857142857142794,0.16666666666666696,0.0
0.7435897435897434,0.6799999999999999,0.9705882352941175,0.4292452830188679,0.17441860465116277,0.16981132075471697,0.7162162162162163,0.12121212121212133,0.7272727272727275,0.6567164179104479,0.6474358974358975,0.644361833952912,0.6,0.16666666666666652,0.5454545454545454,0.3902439024390244,0.4642857142857144,0.6333333333333337,2.0
0.41025641025641035,0.24,0.2941176470588235,0.160377358490566,0.13953488372093026,0.11320754716981132,0.08783783783783783,0.7878787878787878,0.0,0.29850746268656714,0.11538461538461531,0.06195786864931846,0.2645161290322581,0.015151515151515138,0.5909090909090909,0.024390243902439025,1.0,0.9666666666666668,3.0
0.6410256410256412,0.8400000000000001,0.8676470588235294,0.3443396226415094,0.11627906976744184,0.20754716981132076,0.7500000000000001,0.12121212121212133,0.7272727272727275,0.8656716417910446,0.6025641025641025,0.681536555142503,0.6129032258064516,0.15151515151515138,0.2272727272727273,0.24390243902439024,0.35714285714285676,0.5666666666666664,1.0
0.7179487179487178,0.8400000000000001,0.8529411764705881,0.4292452830188679,0.2209302325581396,0.1509433962264151,0.6756756756756758,0.1515151515151516,0.6363636363636362,0.8059701492537314,0.5961538461538461,0.6059479553903346,0.7225806451612903,0.19696969696969702,0.045454545454545456,0.024390243902439025,0.3214285714285712,0.43333333333333357,2.0
0.7179487179487178,0.8,0.7205882352941175,0.46698113207547165,0.2325581395348837,0.16981132075471697,0.7027027027027027,0.1515151515151516,0.6363636363636362,0.761194029850746,0.5897435897435898,0.6270136307311029,0.561290322580645,0.19696969696969702,0.18181818181818182,0.5121951219512195,0.39285714285714235,0.5,1.0
0.25641025641025617,0.15999999999999992,0.5,0.1556603773584906,0.13953488372093026,0.11320754716981132,0.18918918918918926,0.6363636363636365,0.09090909090909105,0.17910447761194015,0.23076923076923073,0.13630731102850063,0.18709677419354842,0.15151515151515138,0.2272727272727273,0.24390243902439024,0.4642857142857144,0.5,3.0
0.5384615384615385,0.43999999999999995,0.5,0.30660377358490565,0.15116279069767447,0.1320754716981132,0.2905405405405407,0.48484848484848486,0.27272727272727293,0.4477611940298507,0.314102564102564,0.2218091697645601,0.3870967741935484,0.030303030303030276,0.7272727272727273,0.29268292682926833,0.7857142857142856,0.833333333333333,2.0
0.23076923076923062,0.3599999999999999,0.3529411764705882,0.09433962264150941,0.11627906976744184,0.07547169811320756,0.2500000000000001,0.5757575757575759,0.18181818181818188,0.35820895522388074,0.2692307692307693,0.17596034696406443,0.38064516129032266,0.3787878787878787,0.18181818181818182,0.21951219512195122,0.14285714285714235,0.06666666666666643,0.0
0.46153846153846145,0.3599999999999999,0.588235294117647,0.12264150943396224,0.08139534883720934,0.1509433962264151,0.2770270270270271,0.5151515151515151,0.18181818181818188,0.4477611940298507,0.28846153846153844,0.20817843866171004,0.335483870967742,0.19696969696969702,0.045454545454545456,0.14634146341463417,0.35714285714285676,0.5333333333333332,3.0
0.3076923076923077,0.07999999999999985,0.16176470588235292,0.014150943396226356,0.11627906976744184,0.01886792452830189,0.027027027027027084,0.9393939393939394,0.0,0.13432835820895517,0.038461538461538436,0.01610904584882278,0.17419354838709677,0.40909090909090917,0.3181818181818182,0.34146341463414637,0.14285714285714235,0.06666666666666643,3.0
0.6666666666666667,0.8,0.8235294117647058,0.2688679245283019,0.06976744186046513,0.1509433962264151,0.6959459459459459,0.1515151515151516,0.6363636363636362,0.8208955223880596,0.6217948717948717,0.6208178438661711,0.7354838709677419,0.16666666666666652,0.0,0.7560975609756098,0.39285714285714235,0.5666666666666664,1.0
0.6410256410256412,0.8800000000000001,0.8529411764705881,0.44339622641509435,0.17441860465116277,0.18867924528301888,0.7635135135135135,0.12121212121212133,0.7272727272727275,0.8805970149253732,0.6410256410256409,0.7013630731102851,0.6129032258064516,0.18181818181818188,0.0,0.2682926829268293,0.35714285714285676,0.5333333333333332,1.0
0.7435897435897434,0.8,0.7941176470588234,0.35377358490566035,0.11627906976744184,0.1509433962264151,0.7094594594594595,0.12121212121212133,0.7272727272727275,0.761194029850746,0.6410256410256409,0.6381660470879802,0.696774193548387,0.21212121212121215,0.2272727272727273,0.29268292682926833,0.39285714285714235,0.4666666666666668,1.0
0.25641025641025617,0.07999999999999985,0.3529411764705882,0.08490566037735847,0.11627906976744184,0.11320754716981132,0.11486486486486491,0.7878787878787878,0.09090909090909105,0.11940298507462677,0.10897435897435892,0.07558859975216853,0.19354838709677413,0.2272727272727273,0.2272727272727273,0.6585365853658537,0.25,0.20000000000000018,1.0
0.6410256410256412,0.6799999999999999,1.0294117647058822,0.4292452830188679,0.13953488372093026,0.16981132075471697,0.6756756756756758,0.18181818181818188,0.6363636363636362,0.6417910447761193,0.5897435897435898,0.5898389095415117,0.5483870967741936,0.06060606060606055,0.0,0.8780487804878049,0.5,0.833333333333333,2.0
0.4358974358974359,0.040000000000000036,0.5294117647058822,0.24528301886792447,0.15116279069767447,0.11320754716981132,0.2432432432432433,0.5757575757575759,0.18181818181818188,0.08955223880597019,0.26282051282051266,0.17348203221809172,0.1806451612903226,0.09090909090909083,0.09090909090909091,0.8048780487804879,0.5357142857142856,0.5666666666666664,1.0
0.487179487179487,0.48,0.7352941176470589,0.23113207547169812,0.18604651162790697,0.16981132075471697,0.31081081081081086,0.48484848484848486,0.27272727272727293,0.5671641791044775,0.28846153846153844,0.22428748451053282,0.4,0.13636363636363624,0.3181818181818182,0.5121951219512195,0.4642857142857144,0.6333333333333337,3.0
0.6410256410256412,0.8400000000000001,0.9264705882352942,0.3396226415094339,0.13953488372093026,0.1509433962264151,0.6824324324324326,0.1515151515151516,0.6363636363636362,0.8656716417910446,0.5769230769230768,0.6034696406443618,0.7354838709677419,0.19696969696969702,0.5454545454545454,0.6341463414634146,0.35714285714285676,0.4666666666666668,1.0
0.25641025641025617,0.3599999999999999,0.4117647058823528,0.07547169811320753,0.10465116279069775,0.07547169811320756,0.22972972972972971,0.6060606060606062,0.18181818181818188,0.3880597014925371,0.22435897435897434,0.15613382899628253,0.4,0.3787878787878787,0.2727272727272727,0.21951219512195122,0.10714285714285676,0.033333333333333215,0.0
0.33333333333333326,0.15999999999999992,0.47058823529411753,0.13207547169811318,0.13953488372093026,0.09433962264150944,0.14864864864864868,0.696969696969697,0.09090909090909105,0.20895522388059695,0.23076923076923073,0.10780669144981414,0.1225806451612903,0.16666666666666652,0.3181818181818182,0.17073170731707318,0.4642857142857144,0.40000000000000036,3.0
0.41025641025641035,0.31999999999999984,0.4852941176470589,0.2924528301886792,0.15116279069767447,0.11320754716981132,0.22297297297297303,0.5757575757575759,0.18181818181818188,0.3432835820895521,0.27564102564102566,0.16232961586121436,0.3290322580645161,0.015151515151515138,1.0,0.24390243902439024,1.0714285714285712,1.0,1.0
0.7948717948717949,0.8,0.9705882352941175,0.5566037735849056,0.2441860465116279,0.18867924528301888,0.7027027027027027,0.1515151515151516,0.7272727272727275,0.761194029850746,0.5897435897435898,0.630731102850062,0.7419354838709676,0.09090909090909083,0.5909090909090909,0.6097560975609756,0.5,0.7666666666666666,2.0
0.23076923076923062,0.24,0.4852941176470589,0.12735849056603776,0.10465116279069775,0.09433962264150944,0.2567567567567569,0.5454545454545456,0.18181818181818188,0.22388059701492535,0.2692307692307693,0.18339529120198267,0.3290322580645161,0.2272727272727273,0.3181818181818182,0.3902439024390244,0.2142857142857144,0.20000000000000018,2.0
0.3076923076923077,0.19999999999999996,0.5,0.21226415094339623,0.17441860465116277,0.11320754716981132,0.15540540540540548,0.6666666666666667,0.09090909090909105,0.26865671641791034,0.16025641025641024,0.11152416356877326,0.09677419354838712,0.030303030303030276,0.13636363636363635,0.14634146341463417,0.8928571428571423,0.9333333333333336,3.0
0.3589743589743588,0.3599999999999999,0.5735294117647058,0.570754716981132,0.5813953488372093,0.830188679245283,0.2432432432432433,0.5757575757575759,0.18181818181818188,0.4477611940298507,0.4423076923076922,0.17472118959107807,0.3548387096774194,0.4545454545454546,0.2272727272727273,0.21951219512195122,0.35714285714285676,0.5,3.0
0.41025641025641035,0.43999999999999995,0.5,0.24528301886792447,0.11627906976744184,0.09433962264150944,0.30405405405405406,0.4545454545454546,0.27272727272727293,0.4179104477611939,0.33974358974358976,0.23543990086741018,0.43870967741935474,0.1212121212121211,0.36363636363636365,0.24390243902439024,0.5,0.4666666666666668,2.0
0.487179487179487,0.52,0.4558823529411764,0.40094339622641506,0.2674418604651163,0.09433962264150944,0.3581081081081082,0.36363636363636376,0.27272727272727293,0.4925373134328357,0.33974358974358976,0.29615861214374223,0.4903225806451613,0.1212121212121211,0.4090909090909091,0.4634146341463415,0.8571428571428568,0.833333333333333,0.0
0.3076923076923077,0.5599999999999998,0.7058823529411764,0.320754716981132,0.15116279069767447,0.11320754716981132,0.41216216216216217,0.36363636363636376,0.36363636363636376,0.4925373134328357,0.4423076923076922,0.3333333333333333,0.5741935483870967,0.10606060606060597,0.5909090909090909,0.3902439024390244,0.5714285714285712,0.5999999999999996,2.0
0.33333333333333326,0.28,0.3088235294117647,0.1132075471698113,0.13953488372093026,0.07547169811320756,0.060810810810810856,0.8787878787878789,0.0,0.26865671641791034,0.10897435897435892,0.039653035935563796,0.2645161290322581,0.2272727272727273,0.5454545454545454,0.07317073170731708,0.35714285714285676,0.2333333333333334,3.0
0.6666666666666667,0.8400000000000001,0.8676470588235294,0.48584905660377364,0.2325581395348837,0.18867924528301888,0.7297297297297297,0.12121212121212133,0.7272727272727275,0.8656716417910446,0.6089743589743589,0.6542750929368031,0.6709677419354839,0.15151515151515138,0.09090909090909091,0.5121951219512195,0.39285714285714235,0.5999999999999996,2.0
0.25641025641025617,0.24,0.3529411764705882,0.1367924528301887,0.13953488372093026,0.09433962264150944,0.05405405405405406,0.8484848484848486,0.0,0.29850746268656714,0.08974358974358965,0.04213135068153656,0.21935483870967742,0.030303030303030276,0.3181818181818182,0.2682926829268293,0.9285714285714279,0.9000000000000004,3.0
0.3076923076923077,0.3999999999999999,0.6176470588235294,0.11792452830188682,0.09302325581395354,0.18867924528301888,0.2770270270270271,0.5454545454545456,0.27272727272727293,0.5820895522388061,0.28846153846153844,0.1982651796778191,0.3548387096774194,0.21212121212121215,0.3181818181818182,0.2682926829268293,0.25,0.4666666666666668,3.0
0.46153846153846145,0.19999999999999996,0.4852941176470589,0.34905660377358483,0.2906976744186046,0.11320754716981132,0.2770270270270271,0.48484848484848486,0.18181818181818188,0.20895522388059695,0.28205128205128205,0.21561338289962828,0.23225806451612896,0.13636363636363624,0.18181818181818182,0.12195121951219512,0.5714285714285712,0.6333333333333337,0.0
0.7948717948717949,0.6799999999999999,0.8970588235294117,0.3396226415094339,0.10465116279069775,0.16981132075471697,0.668918918918919,0.1515151515151516,0.6363636363636362,0.6417910447761193,0.6089743589743589,0.59727385377943,0.696774193548387,0.16666666666666652,0.09090909090909091,0.0975609756097561,0.42857142857142794,0.5666666666666664,2.0
0.3589743589743588,0.19999999999999996,0.6911764705882353,0.33490566037735847,0.17441860465116277,0.11320754716981132,0.41216216216216217,0.36363636363636376,0.36363636363636376,0.19402985074626855,0.4423076923076922,0.3308550185873606,0.29032258064516125,0.13636363636363624,0.5,0.36585365853658536,0.4642857142857144,0.4666666666666668,2.0
0.25641025641025617,0.43999999999999995,0.3529411764705882,0.07547169811320753,0.11627906976744184,0.11320754716981132,0.22972972972972971,0.6060606060606062,0.18181818181818188,0.3880597014925371,0.2499999999999999,0.161090458488228,0.49677419354838703,0.3787878787878787,0.0,0.17073170731707318,0.10714285714285676,0.033333333333333215,0.0
0.9487179487179487,0.5599999999999998,0.8235294117647058,0.46226415094339623,0.17441860465116277,0.1320754716981132,0.6013513513513514,0.21212121212121215,0.5454545454545454,0.4776119402985075,0.5448717948717948,0.5229244114002478,0.4774193548387097,0.045454545454545414,0.7727272727272727,0.7073170731707318,0.6071428571428568,0.7666666666666666,2.0
0.25641025641025617,0.24,0.3529411764705882,0.13207547169811318,0.13953488372093026,0.03773584905660377,0.15540540540540548,0.696969696969697,0.09090909090909105,0.20895522388059695,0.19871794871794857,0.1090458488228005,0.2709677419354839,0.19696969696969702,0.2727272727272727,0.34146341463414637,0.35714285714285676,0.2999999999999998,2.0
0.9487179487179487,0.76,0.75,0.410377358490566,0.17441860465116277,0.16981132075471697,0.6891891891891894,0.1515151515151516,0.6363636363636362,0.6865671641791042,0.5769230769230768,0.6158612143742255,0.561290322580645,0.16666666666666652,0.2727272727272727,0.6097560975609756,0.42857142857142794,0.5999999999999996,2.0
0.5641025641025641,0.040000000000000036,0.4117647058823528,0.3396226415094339,0.2441860465116279,0.056603773584905655,0.2770270270270271,0.4545454545454546,0.18181818181818188,0.07462686567164178,0.33974358974358976,0.22304832713754646,0.05161290322580647,0.15151515151515138,0.13636363636363635,0.5365853658536586,0.9285714285714279,0.7999999999999998,0.0
0.5384615384615385,0.040000000000000036,0.3529411764705882,0.19339622641509435,0.19767441860465118,0.11320754716981132,0.09459459459459463,0.7878787878787878,0.09090909090909105,0.14925373134328357,0.10897435897435892,0.06815365551425029,0.019354838709677358,0.07575757575757569,0.2727272727272727,0.04878048780487805,0.6785714285714279,0.6333333333333337,3.0
0.512820512820513,0.43999999999999995,0.6617647058823528,0.2783018867924528,0.2325581395348837,0.1509433962264151,0.2702702702702703,0.5454545454545456,0.18181818181818188,0.4477611940298507,0.23076923076923073,0.1982651796778191,0.4193548387096774,0.09090909090909083,0.4090909090909091,0.1951219512195122,0.5714285714285712,0.666666666666667,3.0
0.7179487179487178,0.8400000000000001,0.9264705882352942,0.5,0.2441860465116279,0.16981132075471697,0.614864864864865,0.18181818181818188,0.5454545454545454,0.7462686567164178,0.5769230769230768,0.5353159851301115,0.6903225806451613,0.15151515151515138,0.4090909090909091,0.43902439024390244,0.4642857142857144,0.5,1.0
0.846153846153846,0.76,0.8970588235294117,0.4716981132075472,0.18604651162790697,0.16981132075471697,0.7094594594594595,0.12121212121212133,0.7272727272727275,0.7910447761194028,0.6282051282051281,0.6394052044609666,0.664516129032258,0.15151515151515138,0.2727272727272727,0.07317073170731708,0.42857142857142794,0.5999999999999996,2.0
0.5897435897435896,0.8,0.8529411764705881,0.41981132075471694,0.17441860465116277,0.1320754716981132,0.581081081081081,0.21212121212121215,0.5454545454545454,0.7014925373134329,0.5833333333333334,0.5068153655514251,0.8516129032258065,0.13636363636363624,0.09090909090909091,0.17073170731707318,0.4642857142857144,0.5666666666666664,1.0
0.33333333333333326,0.07999999999999985,0.38235294117647056,0.14622641509433965,0.13953488372093026,0.11320754716981132,0.16891891891891897,0.6363636363636365,0.09090909090909105,0.16417910447761197,0.22435897435897434,0.12391573729863692,0.11612903225806448,0.18181818181818188,0.3181818181818182,0.024390243902439025,0.4642857142857144,0.5,3.0
0.8205128205128205,0.76,0.9117647058823528,0.33490566037735847,0.10465116279069775,0.16981132075471697,0.7162162162162163,0.1515151515151516,0.7272727272727275,0.716417910447761,0.6089743589743589,0.6456009913258984,0.6774193548387096,0.16666666666666652,0.6818181818181819,0.43902439024390244,0.4642857142857144,0.5999999999999996,2.0
0.7179487179487178,0.8,0.8676470588235294,0.410377358490566,0.19767441860465118,0.16981132075471697,0.668918918918919,0.1515151515151516,0.6363636363636362,0.7910447761194028,0.5576923076923076,0.5923172242874846,0.7290322580645162,0.19696969696969702,0.6363636363636364,0.0975609756097561,0.39285714285714235,0.5,2.0
0.5641025641025641,0.8400000000000001,0.9705882352941175,0.2735849056603773,0.06976744186046513,0.16981132075471697,0.7432432432432433,0.12121212121212133,0.7272727272727275,0.8805970149253732,0.6410256410256409,0.6765799256505576,0.696774193548387,0.18181818181818188,0.36363636363636365,0.7317073170731707,0.39285714285714235,0.5666666666666664,1.0
0.20512820512820507,0.15999999999999992,0.47058823529411753,0.13207547169811318,0.11627906976744184,0.11320754716981132,0.16891891891891897,0.696969696969697,0.09090909090909105,0.11940298507462677,0.1858974358974358,0.11276332094175961,0.11612903225806448,0.16666666666666652,0.4090909090909091,0.4878048780487805,0.25,0.33333333333333304,1.0
0.7179487179487178,0.8400000000000001,0.9264705882352942,0.5330188679245282,0.2674418604651163,0.1509433962264151,0.7364864864864865,0.12121212121212133,0.7272727272727275,0.8656716417910446,0.6794871794871794,0.6765799256505576,0.7032258064516129,0.21212121212121215,0.6363636363636364,0.2682926829268293,0.42857142857142794,0.5,1.0
0.20512820512820507,0.3999999999999999,0.33823529411764697,0.08490566037735847,0.09302325581395354,0.11320754716981132,0.2432432432432433,0.6060606060606062,0.18181818181818188,0.4328358208955225,0.2435897435897435,0.16604708798017348,0.432258064516129,0.3181818181818181,0.045454545454545456,0.2682926829268293,0.10714285714285676,0.06666666666666643,0.0
0.10256410256410242,0.07999999999999985,0.3970588235294117,0.08018867924528295,0.10465116279069775,0.09433962264150944,0.09459459459459463,0.8181818181818183,0.09090909090909105,0.07462686567164178,0.10256410256410253,0.060718711276332105,0.1548387096774193,0.13636363636363624,0.09090909090909091,0.5121951219512195,0.25,0.33333333333333304,1.0
0.07692307692307687,0.3599999999999999,0.4411764705882353,0.14622641509433965,0.17441860465116277,0.11320754716981132,0.2635135135135135,0.5454545454545456,0.18181818181818188,0.3731343283582089,0.28205128205128205,0.1895910780669145,0.4193548387096774,0.25757575757575757,0.0,0.1951219512195122,0.2142857142857144,0.2333333333333334,0.0
0.33333333333333326,0.3599999999999999,0.5147058823529411,0.17452830188679247,0.08139534883720934,0.11320754716981132,0.20270270270270274,0.6060606060606062,0.18181818181818188,0.4029850746268657,0.20512820512820518,0.14498141263940523,0.4193548387096774,0.045454545454545414,0.5909090909090909,0.12195121951219512,0.6428571428571423,0.666666666666667,2.0
0.17948717948717952,0.24,0.25,0.028301886792452824,0.06976744186046513,0.09433962264150944,0.1216216216216216,0.7878787878787878,0.09090909090909105,0.26865671641791034,0.08974358974358965,0.07311028500619576,0.3096774193548387,0.3484848484848484,0.5454545454545454,0.14634146341463417,0.03571428571428559,0.06666666666666643,3.0
0.3589743589743588,0.24,0.6029411764705881,0.320754716981132,0.16279069767441867,0.11320754716981132,0.43243243243243257,0.3333333333333335,0.36363636363636376,0.19402985074626855,0.4358974358974358,0.3482032218091698,0.3096774193548387,0.15151515151515138,0.045454545454545456,0.34146341463414637,0.39285714285714235,0.40000000000000036,1.0
0.3076923076923077,0.24,0.5441176470588236,0.3443396226415094,0.17441860465116277,0.09433962264150944,0.41891891891891897,0.36363636363636376,0.36363636363636376,0.28358208955223896,0.4423076923076922,0.335811648079306,0.2645161290322581,0.07575757575757569,0.0,0.7073170731707318,0.4642857142857144,0.5999999999999996,1.0
0.20512820512820507,0.11999999999999988,0.4117647058823528,0.18867924528301883,0.16279069767441867,0.09433962264150944,0.15540540540540548,0.696969696969697,0.09090909090909105,0.3134328358208953,0.16025641025641024,0.10780669144981414,0.07741935483870965,0.045454545454545414,0.0,0.5609756097560976,0.7142857142857144,0.7999999999999998,3.0
0.25641025641025617,0.19999999999999996,0.2941176470588235,0.089622641509434,0.13953488372093026,0.07547169811320756,0.013513513513513487,0.9393939393939394,0.0,0.23880597014925353,0.038461538461538436,0.014869888475836424,0.23225806451612896,0.045454545454545414,0.3181818181818182,0.21951219512195122,0.8214285714285712,0.7666666666666666,3.0
