Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.19047619047619047,0.15384615384615374,0.38888888888888884,0.18433179723502302,0.14117647058823524,0.07547169811320756,0.12,0.7142857142857142,0.09090909090909105,0.16417910447761197,0.12903225806451613,0.08476658476658477,0.0604026845637583,0.06896551724137923,0.13636363636363635,0.34146341463414637,0.6785714285714279,0.7333333333333334,3.0
0.3809523809523807,0.34615384615384603,0.33333333333333326,0.08294930875576034,0.03529411764705881,0.09433962264150944,0.15333333333333332,0.7142857142857142,0.09090909090909105,0.3731343283582089,0.21935483870967742,0.09582309582309584,0.28859060402684555,0.2931034482758621,0.7272727272727273,0.29268292682926833,0.3214285714285712,0.13333333333333375,3.0
0.16666666666666674,0.26923076923076916,0.43055555555555547,0.11981566820276501,0.08235294117647063,0.09433962264150944,0.2533333333333333,0.5428571428571427,0.18181818181818188,0.22388059701492535,0.23870967741935478,0.17936117936117935,0.3557046979865772,0.3275862068965518,0.5454545454545454,0.024390243902439025,0.14285714285714235,0.16666666666666696,1.0
0.33333333333333326,0.1153846153846152,0.2777777777777777,0.09677419354838712,0.09411764705882353,0.07547169811320756,0.046666666666666634,0.857142857142857,0.0,0.16417910447761197,0.058064516129032184,0.033169533169533194,0.04026845637583887,0.10344827586206895,0.2727272727272727,0.34146341463414637,0.5714285714285712,0.5666666666666664,3.0
0.5952380952380951,0.7692307692307694,0.8472222222222221,0.6129032258064515,0.2823529411764706,0.03773584905660377,0.84,0.05714285714285705,0.8181818181818183,0.6567164179104479,0.8838709677419355,0.8108108108108109,0.8724832214765099,0.4137931034482758,0.3181818181818182,0.5365853658536586,0.2857142857142856,0.09999999999999964,0.0
0.2857142857142858,0.5,0.4722222222222221,0.13824884792626724,0.12941176470588234,0.1320754716981132,0.29999999999999993,0.5142857142857142,0.27272727272727293,0.5820895522388061,0.25806451612903214,0.21130221130221133,0.43624161073825496,0.31034482758620685,0.5454545454545454,0.07317073170731708,0.2857142857142856,0.33333333333333304,3.0
0.5714285714285714,0.7307692307692306,0.8472222222222221,0.42396313364055294,0.16470588235294115,0.1320754716981132,0.5066666666666667,0.2571428571428571,0.4545454545454546,0.6417910447761193,0.503225806451613,0.4213759213759214,0.6107382550335569,0.10344827586206895,0.6363636363636364,0.36585365853658536,0.6071428571428568,0.7000000000000002,2.0
0.4285714285714286,0.9230769230769231,0.8888888888888888,0.5668202764976957,0.3058823529411765,0.1509433962264151,0.6666666666666666,0.1428571428571428,0.6363636363636362,0.8358208955223878,0.6064516129032257,0.597051597051597,0.7449664429530201,0.22413793103448265,0.0,0.0975609756097561,0.35714285714285676,0.40000000000000036,1.0
0.33333333333333326,0.5,0.48611111111111094,0.36866359447004604,0.3176470588235294,0.09433962264150944,0.28000000000000014,0.4571428571428571,0.18181818181818188,0.4179104477611939,0.3096774193548387,0.2186732186732187,0.5369127516778522,0.18965517241379315,0.36363636363636365,0.1951219512195122,0.5714285714285712,0.5999999999999996,0.0
0.4047619047619049,0.15384615384615374,0.4722222222222221,0.2949308755760368,0.12941176470588234,0.09433962264150944,0.33333333333333337,0.4285714285714286,0.27272727272727293,0.20895522388059695,0.3096774193548387,0.257985257985258,0.12080536912751672,0.034482758620689724,0.2727272727272727,0.14634146341463417,0.7857142857142856,0.7666666666666666,1.0
0.357142857142857,0.1923076923076923,0.4722222222222221,0.33640552995391704,0.16470588235294115,0.1320754716981132,0.32666666666666677,0.4285714285714286,0.27272727272727293,0.23880597014925353,0.3290322580645161,0.25061425061425063,0.134228187919463,0.034482758620689724,0.3181818181818182,0.7073170731707318,0.75,0.833333333333333,1.0
0.4285714285714286,0.3846153846153846,0.43055555555555547,0.24884792626728114,0.18823529411764706,0.07547169811320756,0.21999999999999997,0.5428571428571427,0.18181818181818188,0.32835820895522394,0.25161290322580643,0.16953316953316955,0.3959731543624161,0.10344827586206895,0.36363636363636365,0.0975609756097561,0.6785714285714279,0.6333333333333337,0.0
0.6904761904761905,0.7307692307692306,0.8472222222222221,0.49769585253456217,0.18823529411764706,0.16981132075471697,0.5933333333333334,0.19999999999999996,0.5454545454545454,0.5820895522388061,0.5419354838709677,0.5196560196560197,0.6174496644295302,0.06896551724137923,0.09090909090909091,0.0975609756097561,0.5714285714285712,0.7666666666666666,2.0
0.09523809523809512,0.3846153846153846,0.38888888888888884,0.15668202764976957,0.16470588235294115,0.09433962264150944,0.2466666666666667,0.5714285714285714,0.18181818181818188,0.3880597014925371,0.2709677419354838,0.17076167076167076,0.3959731543624161,0.3793103448275863,0.045454545454545456,0.34146341463414637,0.14285714285714235,0.09999999999999964,0.0
0.1428571428571428,0.46153846153846145,0.45833333333333326,0.25806451612903225,0.23529411764705888,0.11320754716981132,0.20000000000000007,0.5714285714285714,0.09090909090909105,0.3731343283582089,0.25161290322580643,0.14864864864864868,0.44966442953020125,0.17241379310344818,0.4545454545454546,0.07317073170731708,0.5357142857142856,0.5999999999999996,3.0
0.6190476190476188,0.9230769230769231,0.9027777777777777,0.5345622119815667,0.24705882352941178,0.16981132075471697,0.7066666666666667,0.11428571428571421,0.6363636363636362,0.8059701492537314,0.6193548387096773,0.6412776412776413,0.9261744966442953,0.2068965517241379,0.4545454545454546,0.04878048780487805,0.39285714285714235,0.4666666666666668,1.0
0.4999999999999998,0.34615384615384603,0.6944444444444444,0.40092165898617504,0.15294117647058825,0.1320754716981132,0.44000000000000006,0.3142857142857143,0.36363636363636376,0.3731343283582089,0.38064516129032244,0.36363636363636365,0.17449664429530198,0.0,0.13636363636363635,0.1951219512195122,0.8214285714285712,0.9000000000000004,2.0
0.47619047619047605,0.5384615384615383,0.5694444444444444,0.35944700460829493,0.18823529411764706,0.11320754716981132,0.3733333333333334,0.37142857142857144,0.27272727272727293,0.4626865671641789,0.40645161290322573,0.29729729729729726,0.4697986577181208,0.15517241379310343,0.5,0.04878048780487805,0.5714285714285712,0.5666666666666664,1.0
0.19047619047619047,0.26923076923076916,0.36111111111111105,0.07373271889400923,0.04705882352941182,0.03773584905660377,0.2666666666666667,0.5142857142857142,0.18181818181818188,0.20895522388059695,0.25806451612903214,0.19164619164619168,0.34228187919463093,0.4482758620689655,0.5909090909090909,0.07317073170731708,0.14285714285714235,0.06666666666666643,1.0
0.11904761904761907,0.3846153846153846,0.43055555555555547,0.22580645161290325,0.23529411764705888,0.09433962264150944,0.2533333333333333,0.5428571428571427,0.18181818181818188,0.35820895522388074,0.2645161290322581,0.17936117936117935,0.4093959731543624,0.2931034482758621,0.3181818181818182,0.2682926829268293,0.17857142857142794,0.16666666666666696,0.0
0.023809523809523725,0.3846153846153846,0.41666666666666663,0.19354838709677413,0.19999999999999996,0.11320754716981132,0.2333333333333334,0.5714285714285714,0.18181818181818188,0.3880597014925371,0.25161290322580643,0.16584766584766586,0.37583892617449655,0.2758620689655171,0.045454545454545456,0.29268292682926833,0.17857142857142794,0.16666666666666696,0.0
0.6666666666666667,0.6923076923076923,0.9444444444444444,0.44239631336405527,0.16470588235294115,0.16981132075471697,0.7200000000000001,0.11428571428571421,0.7272727272727275,0.6567164179104479,0.6580645161290323,0.6474201474201474,0.6040268456375839,0.18965517241379315,0.5454545454545454,0.3902439024390244,0.4642857142857144,0.6333333333333337,2.0
0.47619047619047605,0.846153846153846,0.8888888888888888,0.5253456221198156,0.2705882352941177,0.1320754716981132,0.66,0.17142857142857137,0.6363636363636362,0.7761194029850746,0.5935483870967743,0.5823095823095823,0.7449664429530201,0.22413793103448265,0.045454545454545456,0.5853658536585367,0.35714285714285676,0.5,2.0
0.5714285714285714,0.846153846153846,0.8472222222222221,0.35944700460829493,0.10588235294117643,0.20754716981132076,0.7533333333333333,0.11428571428571421,0.7272727272727275,0.8656716417910446,0.6129032258064516,0.6842751842751843,0.6174496644295302,0.17241379310344818,0.2272727272727273,0.24390243902439024,0.35714285714285676,0.5666666666666664,1.0
0.4047619047619049,0.46153846153846145,0.6805555555555554,0.49769585253456217,0.2705882352941177,0.056603773584905655,0.4933333333333333,0.2571428571428571,0.4545454545454546,0.3880597014925371,0.4774193548387097,0.42874692874692877,0.4697986577181208,0.17241379310344818,0.18181818181818182,0.3170731707317073,0.6785714285714279,0.5666666666666664,0.0
0.2142857142857142,0.34615384615384603,0.33333333333333326,0.07834101382488479,0.07058823529411762,0.07547169811320756,0.24,0.5714285714285714,0.18181818181818188,0.35820895522388074,0.25806451612903214,0.16584766584766586,0.3959731543624161,0.4482758620689655,0.045454545454545456,0.07317073170731708,0.10714285714285676,0.033333333333333215,0.0
0.642857142857143,0.8076923076923077,0.7083333333333333,0.47926267281105994,0.22352941176470587,0.16981132075471697,0.7066666666666667,0.1428571428571428,0.6363636363636362,0.761194029850746,0.6,0.6302211302211302,0.5637583892617448,0.22413793103448265,0.18181818181818182,0.5121951219512195,0.39285714285714235,0.5,1.0
0.2142857142857142,0.1923076923076923,0.5,0.1751152073732719,0.12941176470588234,0.11320754716981132,0.20000000000000007,0.5999999999999999,0.09090909090909105,0.17910447761194015,0.23870967741935478,0.14373464373464373,0.17449664429530198,0.17241379310344818,0.2272727272727273,0.24390243902439024,0.4642857142857144,0.5,3.0
0.642857142857143,0.9230769230769231,0.875,0.5391705069124424,0.2823529411764706,0.18867924528301888,0.7266666666666667,0.11428571428571421,0.7272727272727275,0.8656716417910446,0.6,0.6560196560196561,0.7114093959731542,0.18965517241379315,0.5,0.29268292682926833,0.35714285714285676,0.4666666666666668,1.0
0.3809523809523807,0.46153846153846145,0.5694444444444444,0.3317972350230415,0.18823529411764706,0.09433962264150944,0.31999999999999995,0.4285714285714286,0.27272727272727293,0.4179104477611939,0.32258064516129037,0.24447174447174447,0.5100671140939597,0.15517241379310343,0.5,0.2682926829268293,0.5714285714285712,0.5999999999999996,2.0
0.11904761904761907,0.23076923076923062,0.6388888888888888,0.16129032258064513,0.07058823529411762,0.09433962264150944,0.2733333333333333,0.5428571428571427,0.18181818181818188,0.22388059701492535,0.28387096774193543,0.1891891891891892,0.18120805369127513,0.17241379310344818,0.5,0.43902439024390244,0.25,0.2666666666666666,1.0
0.5952380952380951,0.6923076923076923,0.9444444444444444,0.4055299539170507,0.10588235294117643,0.1509433962264151,0.6666666666666666,0.1428571428571428,0.6363636363636362,0.6417910447761193,0.5741935483870967,0.5884520884520884,0.4832214765100671,0.0862068965517242,0.3181818181818182,0.5121951219512195,0.5357142857142856,0.666666666666667,1.0
0.19047619047619047,0.3846153846153846,0.36111111111111105,0.11520737327188935,0.10588235294117643,0.07547169811320756,0.2600000000000001,0.5428571428571427,0.18181818181818188,0.35820895522388074,0.2774193548387097,0.18304668304668303,0.37583892617449655,0.4310344827586208,0.18181818181818182,0.21951219512195122,0.14285714285714235,0.06666666666666643,0.0
0.5952380952380951,0.8076923076923077,0.8055555555555554,0.3317972350230415,0.09411764705882353,0.1509433962264151,0.7133333333333335,0.1428571428571428,0.7272727272727275,0.7761194029850746,0.5741935483870967,0.6412776412776413,0.7449664429530201,0.18965517241379315,0.2272727272727273,0.41463414634146345,0.35714285714285676,0.5,1.0
0.6904761904761905,0.846153846153846,0.8055555555555554,0.5483870967741935,0.23529411764705888,0.16981132075471697,0.6866666666666666,0.1428571428571428,0.6363636363636362,0.761194029850746,0.5935483870967743,0.6081081081081081,0.6845637583892616,0.1206896551724137,0.09090909090909091,0.7073170731707318,0.4642857142857144,0.666666666666667,1.0
0.6666666666666667,0.8076923076923077,0.7777777777777777,0.36866359447004604,0.10588235294117643,0.1509433962264151,0.7133333333333335,0.11428571428571421,0.7272727272727275,0.761194029850746,0.6516129032258063,0.6412776412776413,0.7046979865771812,0.24137931034482762,0.2272727272727273,0.29268292682926833,0.39285714285714235,0.4666666666666668,1.0
0.47619047619047605,0.5,0.75,0.47926267281105994,0.22352941176470587,0.1509433962264151,0.5533333333333333,0.22857142857142854,0.4545454545454546,0.4179104477611939,0.6064516129032257,0.47788697788697787,0.5503355704697985,0.15517241379310343,0.0,0.34146341463414637,0.42857142857142794,0.5333333333333332,1.0
0.9047619047619049,0.7692307692307694,0.8333333333333333,0.4608294930875576,0.18823529411764706,0.16981132075471697,0.7200000000000001,0.11428571428571421,0.7272727272727275,0.7014925373134329,0.6387096774193549,0.6461916461916462,0.6845637583892616,0.17241379310344818,0.9545454545454546,0.2682926829268293,0.4642857142857144,0.5999999999999996,2.0
0.5714285714285714,0.846153846153846,0.9027777777777777,0.3548387096774194,0.12941176470588234,0.1509433962264151,0.6866666666666666,0.1428571428571428,0.6363636363636362,0.8656716417910446,0.5870967741935483,0.6068796068796068,0.7449664429530201,0.22413793103448265,0.5454545454545454,0.6341463414634146,0.35714285714285676,0.4666666666666668,1.0
0.2142857142857142,0.3846153846153846,0.41666666666666663,0.09677419354838712,0.09411764705882353,0.07547169811320756,0.24,0.5714285714285714,0.18181818181818188,0.3880597014925371,0.23225806451612907,0.16339066339066338,0.3959731543624161,0.4310344827586208,0.2727272727272727,0.21951219512195122,0.10714285714285676,0.033333333333333215,0.0
0.2857142857142858,0.1923076923076923,0.4722222222222221,0.15207373271889402,0.12941176470588234,0.09433962264150944,0.16000000000000003,0.657142857142857,0.09090909090909105,0.20895522388059695,0.23870967741935478,0.11547911547911549,0.10738255033557043,0.18965517241379315,0.3181818181818182,0.17073170731707318,0.4642857142857144,0.40000000000000036,3.0
-0.023809523809523947,0.1923076923076923,0.2499999999999999,0.09216589861751145,0.11764705882352944,0.056603773584905655,0.14,0.7142857142857142,0.09090909090909105,0.11940298507462677,0.14193548387096766,0.09213759213759215,0.221476510067114,0.4482758620689655,0.0,0.5121951219512195,0.03571428571428559,0.09999999999999964,1.0
0.357142857142857,0.34615384615384603,0.48611111111111094,0.3087557603686636,0.14117647058823524,0.11320754716981132,0.2333333333333334,0.5428571428571427,0.18181818181818188,0.3432835820895521,0.28387096774193543,0.16953316953316955,0.3221476510067114,0.01724137931034475,1.0,0.24390243902439024,1.0714285714285712,1.0,1.0
0.7142857142857142,0.8076923076923077,0.9444444444444444,0.5668202764976957,0.23529411764705888,0.18867924528301888,0.7066666666666667,0.1428571428571428,0.7272727272727275,0.761194029850746,0.6,0.6339066339066339,0.7516778523489933,0.10344827586206895,0.5909090909090909,0.6097560975609756,0.5,0.7666666666666666,2.0
0.19047619047619047,0.26923076923076916,0.48611111111111094,0.14746543778801846,0.09411764705882353,0.09433962264150944,0.2666666666666667,0.5142857142857142,0.18181818181818188,0.22388059701492535,0.2774193548387097,0.1904176904176904,0.3221476510067114,0.2586206896551724,0.3181818181818182,0.3902439024390244,0.2142857142857144,0.20000000000000018,2.0
0.26190476190476164,0.23076923076923062,0.5,0.2304147465437788,0.16470588235294115,0.11320754716981132,0.16666666666666674,0.6285714285714286,0.09090909090909105,0.26865671641791034,0.16774193548387084,0.11916461916461918,0.08053691275167785,0.034482758620689724,0.13636363636363635,0.14634146341463417,0.8928571428571423,0.9333333333333336,3.0
0.2857142857142858,0.26923076923076916,0.6805555555555554,0.3179723502304147,0.11764705882352944,0.11320754716981132,0.43333333333333346,0.3142857142857143,0.36363636363636376,0.20895522388059695,0.46451612903225803,0.3525798525798526,0.28859060402684555,0.15517241379310343,0.3181818181818182,0.43902439024390244,0.4642857142857144,0.5,2.0
0.2857142857142858,0.1153846153846152,0.4027777777777777,0.2626728110599078,0.17647058823529416,0.07547169811320756,0.18666666666666665,0.6285714285714286,0.09090909090909105,0.17910447761194015,0.21935483870967742,0.13144963144963145,0.09395973154362414,0.0862068965517242,0.045454545454545456,0.926829268292683,0.6071428571428568,0.7666666666666666,2.0
0.6666666666666667,0.7307692307692306,0.9305555555555554,0.4700460829493087,0.14117647058823524,0.16981132075471697,0.7066666666666667,0.1428571428571428,0.6363636363636362,0.716417910447761,0.5870967741935483,0.6351351351351351,0.5704697986577181,0.0862068965517242,0.0,0.4878048780487805,0.5357142857142856,0.7333333333333334,1.0
0.47619047619047605,0.42307692307692313,0.7638888888888888,0.4470046082949308,0.21176470588235297,0.1320754716981132,0.5066666666666667,0.2571428571428571,0.4545454545454546,0.3731343283582089,0.5548387096774193,0.4201474201474201,0.42281879194630867,0.18965517241379315,0.6818181818181819,0.2682926829268293,0.5,0.5333333333333332,2.0
0.4285714285714286,0.5384615384615383,0.45833333333333326,0.4147465437788018,0.2588235294117647,0.09433962264150944,0.3666666666666668,0.34285714285714275,0.27272727272727293,0.4925373134328357,0.34838709677419344,0.3022113022113022,0.4899328859060401,0.13793103448275867,0.4090909090909091,0.4634146341463415,0.8571428571428568,0.833333333333333,0.0
0.2142857142857142,0.3846153846153846,0.29166666666666663,0.06451612903225801,0.05882352941176472,0.11320754716981132,0.2533333333333333,0.5714285714285714,0.18181818181818188,0.3731343283582089,0.25161290322580643,0.17444717444717445,0.4026845637583891,0.4137931034482758,0.36363636363636365,0.1951219512195122,0.10714285714285676,0.033333333333333215,0.0
0.26190476190476164,0.5769230769230769,0.6944444444444444,0.33640552995391704,0.14117647058823524,0.11320754716981132,0.42000000000000004,0.34285714285714275,0.36363636363636376,0.4925373134328357,0.4516129032258064,0.3390663390663391,0.5771812080536913,0.1206896551724137,0.5909090909090909,0.3902439024390244,0.5714285714285712,0.5999999999999996,2.0
0.2857142857142858,0.3076923076923077,0.3194444444444444,0.13364055299539168,0.12941176470588234,0.07547169811320756,0.07333333333333336,0.8285714285714285,0.0,0.26865671641791034,0.11612903225806448,0.04791154791154795,0.2550335570469797,0.2586206896551724,0.5454545454545454,0.07317073170731708,0.35714285714285676,0.2333333333333334,3.0
0.2142857142857142,0.26923076923076916,0.36111111111111105,0.15668202764976957,0.12941176470588234,0.09433962264150944,0.06666666666666665,0.7999999999999998,0.0,0.29850746268656714,0.09677419354838701,0.05036855036855037,0.2080536912751677,0.034482758620689724,0.3181818181818182,0.2682926829268293,0.9285714285714279,0.9000000000000004,3.0
0.5714285714285714,0.6153846153846154,0.875,0.4930875576036866,0.22352941176470587,0.1509433962264151,0.5933333333333334,0.19999999999999996,0.5454545454545454,0.5522388059701493,0.5483870967741936,0.5122850122850123,0.4161073825503354,0.13793103448275867,0.18181818181818182,0.2682926829268293,0.4642857142857144,0.5,1.0
0.357142857142857,0.46153846153846145,0.4722222222222221,0.37788018433179726,0.3058823529411765,0.09433962264150944,0.29999999999999993,0.4285714285714286,0.18181818181818188,0.35820895522388074,0.31612903225806444,0.23464373464373467,0.4765100671140938,0.15517241379310343,0.36363636363636365,0.14634146341463417,0.6785714285714279,0.666666666666667,0.0
0.26190476190476164,0.038461538461538325,0.2499999999999999,0.16129032258064513,0.12941176470588234,0.07547169811320756,0.09999999999999998,0.7428571428571429,0.09090909090909105,0.16417910447761197,0.11612903225806448,0.0724815724815725,0.006711409395973145,0.034482758620689724,0.18181818181818182,0.24390243902439024,0.8214285714285712,0.833333333333333,3.0
0.45238095238095233,0.15384615384615374,0.4722222222222221,0.37788018433179726,0.23529411764705888,0.11320754716981132,0.31333333333333335,0.4571428571428571,0.27272727272727293,0.22388059701492535,0.3419354838709677,0.23832923832923836,0.1476510067114094,0.13793103448275867,0.13636363636363635,0.3902439024390244,0.5,0.5333333333333332,2.0
0.26190476190476164,0.42307692307692313,0.6111111111111109,0.13824884792626724,0.08235294117647063,0.18867924528301888,0.28666666666666674,0.5142857142857142,0.27272727272727293,0.5820895522388061,0.2967741935483871,0.20515970515970516,0.34899328859060397,0.24137931034482762,0.3181818181818182,0.2682926829268293,0.25,0.4666666666666668,3.0
0.7142857142857142,0.6923076923076923,0.875,0.3548387096774194,0.09411764705882353,0.16981132075471697,0.6733333333333335,0.1428571428571428,0.6363636363636362,0.6417910447761193,0.6193548387096773,0.6007371007371007,0.7046979865771812,0.18965517241379315,0.09090909090909091,0.0975609756097561,0.42857142857142794,0.5666666666666664,2.0
0.04761904761904767,0.23076923076923062,0.4444444444444444,0.10138248847926268,0.05882352941176472,0.1320754716981132,0.20000000000000007,0.6285714285714286,0.18181818181818188,0.23880597014925353,0.22580645161290314,0.13636363636363635,0.21476510067114085,0.2758620689655171,0.3181818181818182,0.5121951219512195,0.17857142857142794,0.2666666666666666,1.0
0.857142857142857,0.5769230769230769,0.8055555555555554,0.4746543778801843,0.16470588235294115,0.1320754716981132,0.6066666666666668,0.19999999999999996,0.5454545454545454,0.4776119402985075,0.5548387096774193,0.527027027027027,0.4765100671140938,0.051724137931034475,0.7727272727272727,0.7073170731707318,0.6071428571428568,0.7666666666666666,2.0
0.5714285714285714,0.8846153846153848,0.8472222222222221,0.5806451612903225,0.2823529411764706,0.1509433962264151,0.7000000000000001,0.1428571428571428,0.6363636363636362,0.7761194029850746,0.6580645161290323,0.6314496314496314,0.6979865771812079,0.18965517241379315,0.09090909090909091,0.14634146341463417,0.39285714285714235,0.5333333333333332,2.0
0.6666666666666667,0.846153846153846,0.7777777777777777,0.3502304147465438,0.09411764705882353,0.1320754716981132,0.7133333333333335,0.11428571428571421,0.7272727272727275,0.8358208955223878,0.6516129032258063,0.6498771498771498,0.6979865771812079,0.22413793103448265,0.18181818181818182,0.12195121951219512,0.39285714285714235,0.43333333333333357,1.0
0.4999999999999998,0.07692307692307687,0.41666666666666663,0.3548387096774194,0.23529411764705888,0.056603773584905655,0.28666666666666674,0.4285714285714286,0.18181818181818188,0.07462686567164178,0.34838709677419344,0.22972972972972971,0.03355704697986572,0.17241379310344818,0.13636363636363635,0.5365853658536586,0.9285714285714279,0.7999999999999998,0.0
0.2142857142857142,0.3846153846153846,0.4027777777777777,0.08294930875576034,0.07058823529411762,0.07547169811320756,0.2533333333333333,0.5714285714285714,0.18181818181818188,0.3731343283582089,0.28387096774193543,0.17321867321867324,0.43624161073825496,0.4482758620689655,0.13636363636363635,0.17073170731707318,0.14285714285714235,0.033333333333333215,0.0
0.2857142857142858,0.5384615384615383,0.5555555555555556,0.11981566820276501,0.07058823529411762,0.16981132075471697,0.31999999999999995,0.48571428571428554,0.27272727272727293,0.6567164179104479,0.29032258064516137,0.2272727272727273,0.4161073825503354,0.2758620689655171,0.045454545454545456,0.17073170731707318,0.2142857142857144,0.40000000000000036,3.0
0.642857142857143,0.846153846153846,0.9027777777777777,0.511520737327189,0.23529411764705888,0.16981132075471697,0.62,0.17142857142857137,0.5454545454545454,0.7462686567164178,0.5870967741935483,0.5393120393120393,0.6979865771812079,0.17241379310344818,0.4090909090909091,0.43902439024390244,0.4642857142857144,0.5,1.0
0.523809523809524,0.8076923076923077,0.8333333333333333,0.43317972350230416,0.16470588235294115,0.1320754716981132,0.5866666666666668,0.19999999999999996,0.5454545454545454,0.7014925373134329,0.5935483870967743,0.5110565110565111,0.8657718120805369,0.15517241379310343,0.09090909090909091,0.17073170731707318,0.4642857142857144,0.5666666666666664,1.0
0.2857142857142858,0.1153846153846152,0.38888888888888884,0.16589861751152069,0.12941176470588234,0.11320754716981132,0.18000000000000005,0.5999999999999999,0.09090909090909105,0.16417910447761197,0.23225806451612907,0.13144963144963145,0.10067114093959728,0.2068965517241379,0.3181818181818182,0.024390243902439025,0.4642857142857144,0.5,3.0
0.7380952380952379,0.7692307692307694,0.8888888888888888,0.3502304147465438,0.09411764705882353,0.16981132075471697,0.7200000000000001,0.1428571428571428,0.7272727272727275,0.716417910447761,0.6193548387096773,0.6486486486486487,0.6845637583892616,0.18965517241379315,0.6818181818181819,0.43902439024390244,0.4642857142857144,0.5999999999999996,2.0
0.642857142857143,0.8076923076923077,0.8472222222222221,0.42396313364055294,0.18823529411764706,0.16981132075471697,0.6733333333333335,0.1428571428571428,0.6363636363636362,0.7910447761194028,0.567741935483871,0.5958230958230958,0.738255033557047,0.22413793103448265,0.6363636363636364,0.0975609756097561,0.39285714285714235,0.5,2.0
0.16666666666666674,0.1923076923076923,0.4722222222222221,0.15207373271889402,0.10588235294117643,0.11320754716981132,0.18000000000000005,0.657142857142857,0.09090909090909105,0.11940298507462677,0.19354838709677413,0.12039312039312039,0.10067114093959728,0.18965517241379315,0.4090909090909091,0.4878048780487805,0.25,0.33333333333333304,1.0
0.642857142857143,0.846153846153846,0.9027777777777777,0.5437788018433181,0.2588235294117647,0.1509433962264151,0.7400000000000001,0.11428571428571421,0.7272727272727275,0.8656716417910446,0.6903225806451613,0.6793611793611793,0.7114093959731542,0.24137931034482762,0.6363636363636364,0.2682926829268293,0.42857142857142794,0.5,1.0
0.16666666666666674,0.42307692307692313,0.3472222222222221,0.10599078341013823,0.08235294117647063,0.11320754716981132,0.2533333333333333,0.5714285714285714,0.18181818181818188,0.4328358208955225,0.25161290322580643,0.17321867321867324,0.4295302013422819,0.3620689655172413,0.045454545454545456,0.2682926829268293,0.10714285714285676,0.06666666666666643,0.0
0.04761904761904767,0.3846153846153846,0.4444444444444444,0.16589861751152069,0.16470588235294115,0.11320754716981132,0.2733333333333333,0.5142857142857142,0.18181818181818188,0.3731343283582089,0.29032258064516137,0.19656019656019658,0.4161073825503354,0.2931034482758621,0.0,0.1951219512195122,0.2142857142857144,0.2333333333333334,0.0
0.2857142857142858,0.3846153846153846,0.5138888888888888,0.19354838709677413,0.07058823529411762,0.11320754716981132,0.21333333333333337,0.5714285714285714,0.18181818181818188,0.4029850746268657,0.2129032258064515,0.15233415233415232,0.4161073825503354,0.051724137931034475,0.5909090909090909,0.12195121951219512,0.6428571428571423,0.666666666666667,2.0
0.30952380952380953,0.26923076923076916,0.5972222222222221,0.33640552995391704,0.15294117647058825,0.11320754716981132,0.44000000000000006,0.3142857142857143,0.36363636363636376,0.19402985074626855,0.44516129032258067,0.35380835380835385,0.30201342281879184,0.17241379310344818,0.045454545454545456,0.34146341463414637,0.39285714285714235,0.40000000000000036,1.0
0.26190476190476164,0.34615384615384603,0.36111111111111105,0.12903225806451613,0.10588235294117643,0.07547169811320756,0.07333333333333336,0.7999999999999998,0.0,0.3731343283582089,0.10967741935483866,0.052825552825552846,0.3221476510067114,0.0862068965517242,0.36363636363636365,0.0975609756097561,0.6071428571428568,0.5666666666666664,3.0
0.3809523809523807,0.23076923076923062,0.3194444444444444,0.18894009216589858,0.11764705882352944,0.09433962264150944,0.10666666666666669,0.7428571428571429,0.09090909090909105,0.22388059701492535,0.1225806451612903,0.07616707616707619,0.3087248322147651,0.034482758620689724,0.4090909090909091,0.17073170731707318,0.7857142857142856,0.7666666666666666,2.0
0.16666666666666674,0.15384615384615374,0.41666666666666663,0.2073732718894009,0.15294117647058825,0.09433962264150944,0.16666666666666674,0.657142857142857,0.09090909090909105,0.3134328358208953,0.16774193548387084,0.11547911547911549,0.0604026845637583,0.051724137931034475,0.0,0.5609756097560976,0.7142857142857144,0.7999999999999998,3.0
0.23809523809523792,0.34615384615384603,0.2777777777777777,0.05069124423963134,0.03529411764705881,0.07547169811320756,0.2533333333333333,0.5714285714285714,0.18181818181818188,0.32835820895522394,0.25161290322580643,0.17199017199017202,0.3959731543624161,0.4137931034482758,0.09090909090909091,0.34146341463414637,0.07142857142857117,0.033333333333333215,0.0
0.0714285714285714,0.038461538461538325,0.02777777777777768,0.02304147465437789,0.10588235294117643,0.01886792452830189,0.013333333333333308,0.9428571428571428,0.0,0.0,0.006451612903225823,0.008599508599508615,0.0604026845637583,0.4482758620689655,0.18181818181818182,0.17073170731707318,0.10714285714285676,0.06666666666666643,1.0
0.19047619047619047,0.0,0.13888888888888884,-0.004608294930875612,0.05882352941176472,0.03773584905660377,0.020000000000000018,0.9428571428571428,0.0,-0.014925373134328401,0.03870967741935483,0.011056511056511065,0.10067114093959728,0.3793103448275863,0.045454545454545456,0.7317073170731707,0.10714285714285676,0.13333333333333375,2.0
