FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.2545454545454546,0.25342465753424653,0.24050632911392403,0.14482758620689656,0.10851419031719531,0.24074074074074073,0.1107011070110701,0.47944199706314805,0.43362831858407125,0.08695652173913046,0.36363636363636376,2.0
0.46363636363636357,0.13013698630136986,0.5949367088607594,0.04827586206896552,0.08347245409015025,0.18518518518518517,0.0959409594095941,0.604258443465497,0.3451327433628322,0.1801242236024845,0.27272727272727293,3.0
0.37272727272727274,0.39041095890410954,0.0,0.1586206896551724,0.12020033388981635,0.18518518518518517,0.0959409594095941,0.6703377386196792,0.4247787610619471,0.04968944099378883,0.1636363636363638,2.0
0.30909090909090914,0.21232876712328763,0.4556962025316455,0.09655172413793102,0.10517529215358931,0.12962962962962962,0.15129151291512913,0.55286343612336,0.4070796460176993,0.055900621118012445,0.1636363636363638,2.0
0.27272727272727276,0.2328767123287671,0.13924050632911392,0.11724137931034483,0.11185308848080133,0.16666666666666666,0.15498154981549814,0.4941262848751933,0.2920353982300887,0.12422360248447203,0.27272727272727293,2.0
0.3454545454545455,0.30136986301369867,0.050632911392405056,0.07586206896551724,0.11686143572621033,0.12962962962962962,0.055350553505535055,0.55286343612336,0.30088495575221286,0.043478260869565216,0.19999999999999996,2.0
0.3454545454545455,0.30136986301369867,0.050632911392405056,0.07586206896551724,0.11686143572621033,0.12962962962962962,0.055350553505535055,0.55286343612336,0.30088495575221286,0.043478260869565216,0.19999999999999996,2.0
0.27272727272727276,0.2054794520547945,0.10126582278481011,0.12413793103448277,0.12020033388981635,0.22222222222222224,0.15129151291512913,0.4941262848751933,0.2920353982300887,0.13664596273291926,0.27272727272727293,2.0
0.4000000000000001,0.3698630136986301,0.2151898734177215,0.14482758620689656,0.10851419031719531,0.037037037037037035,0.022140221402214017,0.55286343612336,0.36283185840708,0.11180124223602486,0.3454545454545457,2.0
0.3181818181818182,0.410958904109589,0.11392405063291138,0.13103448275862067,0.12020033388981635,0.2777777777777778,0.15498154981549814,0.6850220264317244,0.4867256637168147,0.21739130434782608,0.47272727272727266,3.0
0.16363636363636375,0.5102739726027397,0.03797468354430379,0.1586206896551724,0.09849749582637728,0.4444444444444444,0.18819188191881916,0.36196769456681466,0.6460176991150441,0.07453416149068323,0.7636363636363637,3.0
0.39090909090909104,0.5171232876712328,0.16455696202531644,0.17586206896551726,0.1268781302170284,0.018518518518518517,0.025830258302583026,0.6850220264317244,0.4955752212389384,0.09316770186335407,0.5454545454545454,2.0
0.2181818181818182,0.226027397260274,0.430379746835443,0.12413793103448277,0.11686143572621033,0.24074074074074073,0.23985239852398524,0.5822320117474362,0.5929203539823007,0.14285714285714288,0.18181818181818188,2.0
0.2818181818181819,0.30136986301369867,0.2531645569620253,0.07586206896551724,0.10517529215358931,0.1111111111111111,0.11808118081180811,0.6336270190895732,0.530973451327434,0.1552795031055901,0.14545454545454573,2.0
0.2818181818181819,0.5787671232876712,0.12658227848101264,0.08275862068965519,0.16694490818030047,0.14814814814814814,0.055350553505535055,0.4574155653450731,0.33628318584070804,0.08074534161490685,0.18181818181818188,2.0
0.2818181818181819,0.5787671232876712,0.12658227848101264,0.08275862068965519,0.16694490818030047,0.14814814814814814,0.055350553505535055,0.4574155653450731,0.33628318584070804,0.08074534161490685,0.18181818181818188,2.0
0.3272727272727272,0.32191780821917804,0.0,0.11034482758620691,0.13522537562604342,0.2962962962962963,0.18819188191881916,0.7437591776798911,0.5486725663716814,0.1739130434782609,0.14545454545454573,3.0
0.4000000000000001,0.39041095890410954,0.0,0.10344827586206896,0.1268781302170284,0.2962962962962963,0.1143911439114391,0.6556534508076481,0.41592920353982343,0.14285714285714288,0.14545454545454573,2.0
0.17272727272727278,0.3390410958904109,0.0,0.0689655172413793,0.08848080133555926,0.1111111111111111,0.040590405904059046,0.5234948604992695,0.5132743362831862,0.1739130434782609,0.1272727272727272,2.0
0.5909090909090908,0.18493150684931509,0.6835443037974683,0.12413793103448277,0.13856427378964942,0.33333333333333326,0.34686346863468637,0.7364170337738614,0.22123893805309747,0.08695652173913046,0.18181818181818188,2.0
0.24545454545454554,0.2671232876712329,0.22784810126582275,0.08275862068965519,0.09682804674457429,0.16666666666666666,0.07749077490774908,0.5587371512481667,0.5663716814159292,0.2236024844720497,0.18181818181818188,3.0
0.24545454545454554,0.2671232876712329,0.22784810126582275,0.08275862068965519,0.09682804674457429,0.16666666666666666,0.07749077490774908,0.5587371512481667,0.5663716814159292,0.2236024844720497,0.18181818181818188,3.0
0.3818181818181819,0.2054794520547945,0.26582278481012656,0.11034482758620691,0.1335559265442404,0.5555555555555555,0.2988929889298893,0.5991189427312804,0.2743362831858409,0.09316770186335407,0.1272727272727272,2.0
0.4000000000000001,0.3150684931506849,0.3164556962025316,0.13103448275862067,0.10517529215358931,0.1111111111111111,0.35793357933579334,0.5668135095447866,0.30973451327433654,0.12422360248447203,0.21818181818181803,2.0
0.4272727272727274,0.3664383561643836,0.3291139240506329,0.07586206896551724,0.14023372287145242,0.037037037037037035,0.1033210332103321,0.536710719530106,0.32743362831858436,0.031055900621117988,0.19999999999999996,2.0
0.4090909090909091,0.3835616438356165,0.13924050632911392,0.13103448275862067,0.13522537562604342,0.14814814814814814,0.13653136531365312,0.6468428781204096,0.3805309734513278,0.11180124223602486,0.18181818181818188,3.0
0.22727272727272724,0.32191780821917804,0.025316455696202528,0.09655172413793102,0.11686143572621033,0.38888888888888884,0.3210332103321033,0.5411160058737181,0.5929203539823007,0.09937888198757769,0.21818181818181803,3.0
0.3000000000000001,0.410958904109589,0.012658227848101264,0.0689655172413793,0.10684474123539231,0.07407407407407407,0.09225092250922509,0.4853157121879548,0.45132743362831906,0.1055900621118013,0.19999999999999996,2.0
0.22727272727272724,0.32191780821917804,0.025316455696202528,0.09655172413793102,0.11686143572621033,0.38888888888888884,0.3210332103321033,0.5411160058737181,0.5929203539823007,0.09937888198757769,0.21818181818181803,3.0
0.3000000000000001,0.1917808219178082,0.36708860759493667,0.06206896551724138,0.24207011686143573,-0.037037037037037035,0.13653136531365312,0.530837004405285,0.3716814159292037,0.3416149068322982,0.18181818181818188,3.0
0.3000000000000001,0.1917808219178082,0.37974683544303794,0.06206896551724138,0.24207011686143573,-0.018518518518518517,0.14022140221402213,0.5286343612334861,0.3805309734513278,0.3354037267080746,0.18181818181818188,3.0
0.2363636363636364,0.6027397260273972,0.0,0.14482758620689656,0.15025041736227043,0.07407407407407407,0.03321033210332103,0.4251101321585935,0.4867256637168147,0.055900621118012445,0.27272727272727293,2.0
0.20909090909090916,0.3527397260273972,0.2151898734177215,0.10344827586206896,0.38230383973288823,0.05555555555555555,0.040590405904059046,0.4427312775330421,0.46017699115044275,0.13664596273291926,0.3272727272727276,3.0
0.22727272727272724,0.273972602739726,0.03797468354430379,0.11724137931034483,0.10684474123539231,0.33333333333333326,0.31365313653136534,0.5418502202643225,0.5486725663716814,0.14285714285714288,0.23636363636363655,2.0
0.17272727272727278,0.2328767123287671,0.17721518987341772,0.10344827586206896,0.17028380634390652,0.1111111111111111,0.1107011070110701,0.5323054331864938,0.6902654867256639,0.1739130434782609,0.23636363636363655,2.0
0.22727272727272724,0.32191780821917804,0.012658227848101264,0.11034482758620691,0.10851419031719531,0.31481481481481477,0.2878228782287823,0.5425844346549269,0.5929203539823007,0.13664596273291926,0.23636363636363655,2.0
0.5,0.10273972602739725,0.6835443037974683,0.09655172413793102,0.08848080133555926,0.07407407407407407,0.07011070110701106,0.3847283406754798,0.2566371681415931,0.09937888198757769,0.7272727272727275,3.0
0.43636363636363645,0.2602739726027397,0.430379746835443,0.18620689655172412,0.11686143572621033,0.037037037037037035,0.025830258302583026,0.6336270190895732,0.36283185840708,0.09316770186335407,0.3999999999999999,3.0
0.04545454545454547,0.31849315068493145,0.0,0.05517241379310345,0.05342237061769617,0.2037037037037037,0.2915129151291513,0.18869309838471793,0.6017699115044248,0.35403726708074534,0.8000000000000003,4.0
0.3454545454545455,0.273972602739726,0.27848101265822783,0.12413793103448277,0.12020033388981635,0.018518518518518517,0.040590405904059046,0.49559471365638785,0.33628318584070804,0.12422360248447203,0.25454545454545463,3.0
0.3272727272727272,0.10958904109589043,0.5063291139240506,0.10344827586206896,0.06677796327212021,0.018518518518518517,0.01107011070110701,0.25624082232012313,0.3982300884955756,0.2049689440993789,0.7818181818181822,4.0
0.3454545454545455,0.08904109589041095,0.49367088607594933,0.07586206896551724,0.04841402337228713,0.018518518518518517,0.01107011070110701,0.27826725403818386,0.3451327433628322,0.21118012422360247,0.7272727272727275,4.0
0.2545454545454546,0.2808219178082192,0.15189873417721517,0.0689655172413793,0.2554257095158598,0.018518518518518517,0.018450184501845015,0.5102790014684331,0.33628318584070804,0.30434782608695654,0.1272727272727272,2.0
0.27272727272727276,0.2465753424657534,0.3924050632911392,0.13103448275862067,0.09682804674457429,0.018518518518518517,0.02952029520295203,0.5036710719530078,0.30088495575221286,0.11180124223602486,0.3272727272727276,3.0
0.7272727272727273,0.19863013698630133,0.6835443037974683,0.13103448275862067,0.15191986644407346,0.2962962962962963,0.12546125461254612,0.68428781204112,0.2920353982300887,0.24223602484472054,0.5090909090909093,3.0
0.19090909090909097,0.2876712328767123,0.16455696202531644,0.07586206896551724,0.10684474123539231,0.22222222222222224,0.10701107011070111,0.530837004405285,0.6460176991150441,0.16770186335403728,0.23636363636363655,2.0
0.19090909090909097,0.2876712328767123,0.16455696202531644,0.07586206896551724,0.10684474123539231,0.22222222222222224,0.10701107011070111,0.530837004405285,0.6460176991150441,0.16770186335403728,0.23636363636363655,2.0
0.22727272727272724,0.2328767123287671,0.17721518987341772,0.13103448275862067,0.10684474123539231,0.22222222222222224,0.1107011070110701,0.45301027900147517,0.4247787610619471,0.07453416149068323,0.3999999999999999,2.0
0.2636363636363637,0.386986301369863,0.08860759493670886,0.11034482758620691,0.07679465776293821,0.037037037037037035,0.007380073800738008,0.4588839941262961,0.44247787610619493,0.11180124223602486,0.4363636363636365,1.0
0.6363636363636362,0.23972602739726023,0.5569620253164557,0.04827586206896552,0.22537562604340566,0.611111111111111,0.16236162361623616,0.6086637298091091,0.44247787610619493,0.30434782608695654,0.25454545454545463,1.0
0.3818181818181819,0.386986301369863,0.3291139240506329,0.04827586206896552,0.1268781302170284,0.24074074074074073,0.059040590405904064,0.5044052863436121,0.3893805309734515,0.062111801242236,0.1636363636363638,2.0
0.27272727272727276,0.3732876712328767,0.12658227848101264,0.041379310344827586,0.09015025041736227,0.4444444444444444,0.17712177121771217,0.4757709251101403,0.45132743362831906,0.08695652173913046,0.14545454545454573,2.0
0.19090909090909097,0.10958904109589043,0.35443037974683544,0.10344827586206896,0.0,0.611111111111111,0.34317343173431736,0.04185022026430829,0.33628318584070804,0.012422360248447228,0.5818181818181816,4.0
0.12727272727272726,0.2602739726027397,0.050632911392405056,0.0896551724137931,0.1335559265442404,0.18518518518518517,0.07011070110701106,0.46989720998531936,0.5132743362831862,0.062111801242236,0.27272727272727293,2.0
0.5909090909090908,0.2054794520547945,0.5949367088607594,0.1206896551724138,0.12186978297161938,0.1111111111111111,0.0996309963099631,0.5352422907488972,0.31858407079646067,0.24844720496894415,0.6545454545454548,4.0
0.18181818181818182,0.3698630136986301,0.0,0.14482758620689656,0.17195325542570952,0.33333333333333326,0.08856088560885608,0.4566813509544829,0.5044247787610625,0.16149068322981366,0.3272727272727276,2.0
0.22727272727272724,0.386986301369863,0.4430379746835442,0.07586206896551724,0.1268781302170284,0.1111111111111111,0.31365313653136534,0.4574155653450731,0.35398230088495586,0.1552795031055901,0.1636363636363638,2.0
0.48181818181818187,0.08904109589041095,0.5822784810126582,0.05517241379310345,0.08347245409015025,0.42592592592592593,0.1291512915129151,0.42804698972099686,0.2654867256637172,0.2857142857142857,0.38181818181818183,3.0
0.16363636363636375,0.3561643835616438,0.26582278481012656,0.06206896551724138,0.11519198664440736,0.2037037037037037,0.08856088560885608,0.5007342143906044,0.6283185840707963,0.1801242236024845,0.23636363636363655,2.0
0.16363636363636375,0.3561643835616438,0.26582278481012656,0.06206896551724138,0.11519198664440736,0.2037037037037037,0.08856088560885608,0.5007342143906044,0.6283185840707963,0.1801242236024845,0.23636363636363655,2.0
0.2545454545454546,0.3835616438356165,0.20253164556962022,0.06206896551724138,0.11018363939899833,0.16666666666666666,0.11808118081180811,0.5602055800293755,0.5486725663716814,0.2049689440993789,0.25454545454545463,3.0
0.16363636363636375,0.3561643835616438,0.26582278481012656,0.06206896551724138,0.11519198664440736,0.2037037037037037,0.08856088560885608,0.5007342143906044,0.6283185840707963,0.1801242236024845,0.23636363636363655,2.0
0.4272727272727274,0.1643835616438356,0.49367088607594933,0.041379310344827586,0.11352253756260433,0.7037037037037036,0.17712177121771217,0.4735682819383271,0.5221238938053099,0.2236024844720497,0.4363636363636365,3.0
0.27272727272727276,0.4212328767123288,0.025316455696202528,0.11034482758620691,0.09849749582637728,0.12962962962962962,0.025830258302583026,0.3898678414096821,0.5575221238938055,0.21118012422360247,0.5818181818181816,4.0
0.2636363636363637,0.2054794520547945,0.40506329113924044,0.12413793103448277,0.09181969949916528,0.07407407407407407,0.06642066420664207,0.45594713656387853,0.31858407079646067,0.043478260869565216,0.3454545454545457,2.0
0.2363636363636364,0.3424657534246575,0.07594936708860758,0.12413793103448277,0.10851419031719531,0.22222222222222224,0.2878228782287823,0.5425844346549269,0.5575221238938055,0.1055900621118013,0.18181818181818188,2.0
0.2363636363636364,0.3527397260273972,0.08860759493670886,0.11724137931034483,0.10851419031719531,0.24074074074074073,0.2915129151291513,0.5440528634361215,0.5575221238938055,0.1055900621118013,0.21818181818181803,2.0
0.20909090909090916,0.2671232876712329,0.2911392405063291,0.07586206896551724,0.10016694490818032,0.18518518518518517,0.055350553505535055,0.3164464023494844,0.46017699115044275,0.2919254658385093,0.49090909090909074,3.0
0.27272727272727276,0.3493150684931507,0.03797468354430379,0.07586206896551724,0.11352253756260433,0.4444444444444444,0.1328413284132841,0.41923641703377257,0.4955752212389384,0.16770186335403728,0.4363636363636365,3.0
0.3818181818181819,0.33561643835616434,0.24050632911392403,0.21379310344827585,0.13689482470784642,0.5,0.2287822878228782,0.5726872246696075,0.30088495575221286,0.08074534161490685,0.27272727272727293,3.0
0.41818181818181815,0.30136986301369867,0.22784810126582275,0.04827586206896552,0.11018363939899833,0.12962962962962962,0.051660516605166046,0.417767988252578,0.23893805309734528,0.07453416149068323,0.25454545454545463,2.0
0.3454545454545455,0.13013698630136986,0.36708860759493667,0.1517241379310345,0.3038397328881469,0.2037037037037037,0.07011070110701106,0.38839941262848754,0.30088495575221286,0.25465838509316774,0.6363636363636362,3.0
0.39090909090909104,0.43150684931506844,0.17721518987341772,0.11034482758620691,0.12353923205342235,0.1111111111111111,0.08487084870848709,0.5998531571218848,0.4070796460176993,0.16770186335403728,0.36363636363636376,2.0
0.4000000000000001,0.4657534246575342,0.15189873417721517,0.10344827586206896,0.11853088480801335,0.09259259259259259,0.07749077490774908,0.6086637298091091,0.3982300884955756,0.1739130434782609,0.3454545454545457,3.0
0.2363636363636364,0.3698630136986301,0.03797468354430379,0.09655172413793102,0.11018363939899833,0.24074074074074073,0.2915129151291513,0.5403817914831137,0.5752212389380533,0.12422360248447203,0.21818181818181803,2.0
0.5,0.226027397260274,0.2911392405063291,0.0689655172413793,0.11686143572621033,0.12962962962962962,0.040590405904059046,0.5631424375917788,0.30088495575221286,0.1739130434782609,0.14545454545454573,3.0
0.2363636363636364,0.3493150684931507,0.03797468354430379,0.0896551724137931,0.11352253756260433,0.2592592592592592,0.2988929889298893,0.5418502202643225,0.5752212389380533,0.13043478260869565,0.23636363636363655,3.0
0.3363636363636365,0.13013698630136986,0.49367088607594933,0.10344827586206896,0.11018363939899833,0.2592592592592592,0.1328413284132841,0.32085168869309655,0.3805309734513278,0.24844720496894415,0.7272727272727275,4.0
0.2545454545454546,0.3527397260273972,0.12658227848101264,0.10344827586206896,0.11352253756260433,0.24074074074074073,0.0959409594095941,0.5352422907488972,0.6194690265486726,0.1987577639751553,0.41818181818181843,4.0
0.1363636363636364,0.30136986301369867,0.0,0.0896551724137931,0.11185308848080133,0.05555555555555555,0.007380073800738008,0.34728340675476943,0.6283185840707963,0.1055900621118013,0.5454545454545454,3.0
0.24545454545454554,0.12671232876712327,0.49367088607594933,0.020689655172413793,0.07846410684474124,0.07407407407407407,0.014760147601476013,0.23788546255507015,0.36283185840708,0.09316770186335407,0.5454545454545454,3.0
0.4272727272727274,0.1780821917808219,0.6075949367088607,0.19999999999999996,0.2003338898163606,0.0,0.014760147601476013,0.4185022026431824,0.30973451327433654,0.12422360248447203,0.8545454545454545,3.0
0.4090909090909091,0.10958904109589043,0.5822784810126582,0.5586206896551724,0.17028380634390652,0.0,0.007380073800738008,0.6563876651982525,0.2654867256637172,0.14285714285714288,0.4363636363636365,3.0
0.3636363636363637,0.13356164383561644,0.5063291139240506,0.0896551724137931,0.11185308848080133,0.0,-0.0036900369003690058,0.37077826725405316,0.3451327433628322,0.18633540372670812,0.6181818181818182,3.0
0.2,0.19863013698630133,0.3924050632911392,0.5448275862068965,0.12020033388981635,0.42592592592592593,0.14022140221402213,0.5998531571218848,0.44247787610619493,0.16770186335403728,0.290909090909091,3.0
0.3454545454545455,0.3424657534246575,0.15189873417721517,0.06206896551724138,0.10016694490818032,0.6481481481481481,0.14391143911439114,0.364904552129218,0.44247787610619493,0.3229813664596274,0.6000000000000001,3.0
0.43636363636363645,0.0821917808219178,0.4177215189873417,0.09655172413793102,0.08180300500834724,0.9074074074074073,0.24354243542435425,0.5719530102790031,0.5221238938053099,0.329192546583851,0.3090909090909091,3.0
0.37272727272727274,0.14383561643835616,0.48101265822784806,0.16551724137931034,0.08514190317195325,0.12962962962962962,0.04428044280442804,0.33847283406754514,0.3716814159292037,0.2236024844720497,0.6363636363636362,4.0
0.2545454545454546,0.33561643835616434,0.012658227848101264,0.07586206896551724,0.10350584307178633,0.18518518518518517,0.1143911439114391,0.5440528634361215,0.530973451327434,0.1739130434782609,0.23636363636363655,2.0
0.2545454545454546,0.33561643835616434,0.012658227848101264,0.07586206896551724,0.10350584307178633,0.18518518518518517,0.1143911439114391,0.5440528634361215,0.530973451327434,0.1739130434782609,0.23636363636363655,2.0
0.3818181818181819,0.1232876712328767,0.48101265822784806,0.09655172413793102,0.08013355592654424,0.2962962962962963,0.23985239852398524,0.3935389133627041,0.45132743362831906,0.21739130434782608,0.6000000000000001,3.0
0.6727272727272726,0.3493150684931507,0.6329113924050632,0.034482758620689655,0.09849749582637728,0.05555555555555555,0.07011070110701106,0.5756240822320251,0.16814159292035402,0.14285714285714288,0.3454545454545457,1.0
0.14545454545454556,0.2328767123287671,0.2151898734177215,0.04827586206896552,0.10183639398998329,0.07407407407407407,0.014760147601476013,0.3069016152716557,0.6460176991150441,0.1055900621118013,0.5272727272727273,2.0
0.48181818181818187,0.10273972602739725,0.620253164556962,0.2827586206896552,0.11686143572621033,0.1111111111111111,0.03690036900369004,0.3502202643171728,0.2743362831858409,0.09316770186335407,0.7272727272727275,4.0
0.5,0.21232876712328763,0.5063291139240506,0.11724137931034483,0.1335559265442404,0.18518518518518517,0.16605166051660514,0.6071953010279003,0.30088495575221286,0.16770186335403728,0.27272727272727293,4.0
0.3363636363636365,0.1232876712328767,0.620253164556962,0.19999999999999996,0.13021702838063437,0.14814814814814814,0.06273062730627306,0.36049926578560587,0.3451327433628322,0.16770186335403728,0.6545454545454548,4.0
0.3363636363636365,0.10958904109589043,0.6075949367088607,0.08275862068965519,0.13522537562604342,0.05555555555555555,0.018450184501845015,0.29441997063142367,0.33628318584070804,0.1552795031055901,0.7090909090909094,4.0
0.39090909090909104,0.0,0.5696202531645569,0.06206896551724138,0.10517529215358931,0.12962962962962962,0.051660516605166046,0.4001468428781294,0.4690265486725669,0.24223602484472054,0.6181818181818182,4.0
0.3363636363636365,0.10958904109589043,0.6075949367088607,0.08275862068965519,0.13522537562604342,0.05555555555555555,0.018450184501845015,0.29441997063142367,0.33628318584070804,0.1552795031055901,0.7090909090909094,4.0
0.4454545454545455,0.17123287671232873,0.6582278481012658,0.07586206896551724,0.1268781302170284,0.16666666666666666,0.16236162361623616,0.44493392070484106,0.36283185840708,0.13043478260869565,0.47272727272727266,3.0
0.35454545454545455,0.23972602739726023,0.34177215189873417,0.0689655172413793,0.07679465776293821,0.2777777777777778,0.1143911439114391,0.3751835535976511,0.2477876106194694,0.2981366459627329,0.47272727272727266,3.0
0.3818181818181819,0.10273972602739725,0.49367088607594933,0.07586206896551724,0.14691151919866444,0.31481481481481477,0.07380073800738007,0.39574155653450305,0.23893805309734528,0.1987577639751553,0.49090909090909074,3.0
0.35454545454545455,0.23972602739726023,0.34177215189873417,0.0689655172413793,0.07679465776293821,0.2777777777777778,0.1143911439114391,0.3751835535976511,0.2477876106194694,0.2981366459627329,0.47272727272727266,3.0
0.4000000000000001,0.1780821917808219,0.5189873417721518,0.10344827586206896,0.15191986644407346,0.05555555555555555,0.01107011070110701,0.43832599118942994,0.22123893805309747,0.13043478260869565,0.6181818181818182,4.0
0.35454545454545455,0.3698630136986301,0.2531645569620253,0.08275862068965519,0.1419031719532554,0.37037037037037035,0.3911439114391144,0.533039647577084,0.22123893805309747,0.06832298136645962,0.1272727272727272,2.0
0.19090909090909097,0.30136986301369867,0.11392405063291138,0.13793103448275862,0.11185308848080133,0.07407407407407407,0.055350553505535055,0.48604992657855917,0.5132743362831862,0.1490683229813665,0.3090909090909091,2.0
0.3454545454545455,0.32191780821917804,0.36708860759493667,0.11724137931034483,0.16193656093489148,0.5185185185185185,0.4132841328413284,0.5829662261380406,0.23893805309734528,0.08074534161490685,0.10909090909090913,2.0
0.6909090909090909,0.226027397260274,0.620253164556962,0.034482758620689655,0.10517529215358931,0.0,-0.0036900369003690058,0.5014684287812088,0.22123893805309747,0.16149068322981366,0.3454545454545457,2.0
0.4090909090909091,0.2602739726027397,0.37974683544303794,0.0689655172413793,0.08848080133555926,0.09259259259259259,0.03690036900369004,0.5631424375917788,0.3893805309734515,0.21118012422360247,0.36363636363636376,3.0
0.4090909090909091,0.2602739726027397,0.37974683544303794,0.0689655172413793,0.08848080133555926,0.09259259259259259,0.03690036900369004,0.5631424375917788,0.3893805309734515,0.21118012422360247,0.36363636363636376,3.0
0.47272727272727283,0.15068493150684933,0.49367088607594933,0.034482758620689655,0.09015025041736227,0.0,0.0,0.3399412628487539,0.2743362831858409,0.11180124223602486,0.5272727272727273,4.0
0.2818181818181819,0.18493150684931509,0.15189873417721517,0.05517241379310345,0.1419031719532554,0.2962962962962963,0.07380073800738007,0.4324522760646232,0.2477876106194694,0.07453416149068323,0.1636363636363638,2.0
0.22727272727272724,0.15068493150684933,0.35443037974683544,0.07586206896551724,0.11686143572621033,0.5185185185185185,0.2250922509225092,0.5044052863436121,0.5044247787610625,0.06832298136645962,0.1636363636363638,2.0
0.2636363636363637,0.21232876712328763,0.37974683544303794,0.0896551724137931,0.08347245409015025,0.05555555555555555,0.018450184501845015,0.3582966226138069,0.4955752212389384,0.21739130434782608,0.5454545454545454,4.0
0.48181818181818187,0.15753424657534243,0.48101265822784806,0.041379310344827586,0.07679465776293821,0.5185185185185185,0.14760147601476012,0.4911894273127899,0.33628318584070804,0.2795031055900622,0.38181818181818183,4.0
0.4090909090909091,0.11643835616438356,0.4177215189873417,0.07931034482758618,0.08514190317195325,0.18518518518518517,0.07380073800738007,0.3737151248164565,0.33628318584070804,0.2919254658385093,0.5818181818181816,4.0
0.2,0.1643835616438356,0.40506329113924044,0.06206896551724138,0.09181969949916528,0.018518518518518517,0.0036900369003690023,0.2004405286343598,0.4247787610619471,0.11180124223602486,0.7818181818181822,4.0
0.3272727272727272,0.21232876712328763,0.36708860759493667,0.04827586206896552,0.11519198664440736,0.4444444444444444,0.14022140221402213,0.43759177679882555,0.32743362831858436,0.1055900621118013,0.3272727272727276,2.0
0.2,0.1643835616438356,0.40506329113924044,0.06206896551724138,0.09181969949916528,0.018518518518518517,0.0036900369003690023,0.2004405286343598,0.4247787610619471,0.11180124223602486,0.7818181818181822,4.0
0.30909090909090914,0.3150684931506849,0.20253164556962022,0.07586206896551724,0.18030050083472454,0.0,0.0,0.32819383259911206,0.30088495575221286,0.13043478260869565,0.49090909090909074,3.0
0.2181818181818182,0.2602739726027397,0.17721518987341772,0.06206896551724138,0.11018363939899833,0.12962962962962962,0.059040590405904064,0.46182085168869946,0.5752212389380533,0.1490683229813665,0.3454545454545457,2.0
0.6090909090909091,0.1643835616438356,0.8354430379746834,0.10344827586206896,0.18530884808013356,0.0,0.0036900369003690023,0.4662261380323116,0.28318584070796504,0.09937888198757769,0.6181818181818182,3.0
0.2181818181818182,0.2671232876712329,0.11392405063291138,0.08275862068965519,0.08347245409015025,0.018518518518518517,0.007380073800738008,0.4236417033773847,0.41592920353982343,0.1055900621118013,0.36363636363636376,2.0
0.3636363636363637,0.48630136986301364,0.0,0.13103448275862067,0.13856427378964942,0.2592592592592592,0.1328413284132841,0.5983847283406902,0.3982300884955756,0.14285714285714288,0.3454545454545457,3.0
0.3000000000000001,0.13013698630136986,0.40506329113924044,0.0689655172413793,0.09015025041736227,0.2037037037037037,0.10701107011070111,0.26211453744492985,0.4690265486725669,0.11801242236024848,0.7454545454545456,3.0
0.16363636363636375,0.46232876712328763,0.0,0.0896551724137931,0.08848080133555926,0.4629629629629629,0.16605166051660514,0.2723935389133487,0.5398230088495577,0.09316770186335407,0.5636363636363635,2.0
0.22727272727272724,0.32191780821917804,0.0,0.08275862068965519,0.1318864774624374,0.1111111111111111,0.025830258302583026,0.35315712187957615,0.47787610619469056,0.11180124223602486,0.5454545454545454,4.0
0.24545454545454554,0.2945205479452055,0.012658227848101264,0.06206896551724138,0.13522537562604342,0.1111111111111111,0.02952029520295203,0.3722466960352335,0.41592920353982343,0.13043478260869565,0.4545454545454546,4.0
0.2636363636363637,0.30821917808219174,0.10126582278481011,0.11724137931034483,0.1285475792988314,0.2037037037037037,0.07380073800738007,0.42951541850220565,0.3716814159292037,0.13664596273291926,0.3454545454545457,3.0
0.5,0.17123287671232873,0.430379746835443,0.10344827586206896,0.12186978297161938,0.037037037037037035,0.03690036900369004,0.49632892804697804,0.2566371681415931,0.1739130434782609,0.38181818181818183,4.0
0.24545454545454554,0.5410958904109588,0.12658227848101264,0.06206896551724138,0.10350584307178633,0.31481481481481477,0.18081180811808117,0.48825256975037234,0.41592920353982343,0.11801242236024848,0.1272727272727272,2.0
0.4454545454545455,0.18493150684931509,0.5189873417721518,0.5517241379310345,0.0951585976627713,0.2777777777777778,0.11808118081180811,0.6255506607929533,0.36283185840708,0.2732919254658386,0.4363636363636365,4.0
0.16363636363636375,0.18493150684931509,0.4177215189873417,0.16551724137931034,0.056761268781302165,0.16666666666666666,0.16974169741697415,0.21071953010277866,0.4247787610619471,0.1552795031055901,0.6727272727272728,3.0
0.27272727272727276,0.452054794520548,0.0,0.05517241379310345,0.10684474123539231,0.5555555555555555,0.14022140221402213,0.4441997063142509,0.3805309734513278,0.1552795031055901,0.3999999999999999,3.0
0.22727272727272724,0.21232876712328763,0.2151898734177215,0.06206896551724138,0.11686143572621033,0.4444444444444444,0.16236162361623616,0.4603524229074907,0.5398230088495577,0.16770186335403728,0.3454545454545457,2.0
0.4272727272727274,0.25342465753424653,0.4556962025316455,0.05517241379310345,0.11519198664440736,0.0,0.025830258302583026,0.5102790014684331,0.3451327433628322,0.25465838509316774,0.4363636363636365,3.0
0.22727272727272724,0.21232876712328763,0.2151898734177215,0.06206896551724138,0.11686143572621033,0.4444444444444444,0.16236162361623616,0.4603524229074907,0.5398230088495577,0.16770186335403728,0.3454545454545457,2.0
