FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.4601769911504425,0.7671232876712328,0.44736842105263164,0.07534246575342465,0.14725274725274726,0.4626865671641791,0.5106382978723404,0.6039603960395965,0.25217391304347814,0.09937888198757769,0.1692307692307693,2.0
0.5486725663716815,0.1917808219178082,0.5394736842105263,0.08904109589041095,0.15824175824175823,0.08955223880597014,0.035460992907801414,0.6344249809596221,0.19130434782608718,0.18633540372670812,0.13846153846153864,3.0
0.32743362831858414,0.452054794520548,0.13157894736842107,0.11643835616438356,0.15164835164835164,0.6567164179104477,0.28368794326241137,0.6268088347296157,0.5391304347826087,0.09937888198757769,0.24615384615384617,2.0
0.3008849557522124,0.226027397260274,0.3026315789473685,0.08904109589041095,0.18021978021978022,0.22388059701492538,0.07801418439716312,0.4668697638994672,0.30434782608695654,0.07453416149068323,0.2769230769230768,3.0
0.22123893805309736,0.363013698630137,0.2368421052631579,0.06164383561643835,0.1274725274725275,0.17910447761194032,0.11702127659574466,0.5277989337395184,0.5043478260869563,0.14285714285714288,0.10769230769230775,2.0
0.2743362831858408,0.3698630136986301,0.052631578947368425,0.04794520547945205,0.05934065934065933,0.04477611940298507,0.00709219858156028,0.4668697638994672,0.4695652173913043,0.062111801242236,0.15384615384615397,2.0
0.4070796460176991,0.547945205479452,0.31578947368421056,0.11643835616438356,0.1648351648351648,0.16417910447761194,0.3049645390070922,0.74105102817974,0.5391304347826087,0.1055900621118013,0.2153846153846155,2.0
0.35398230088495575,0.25342465753424653,0.6710526315789475,0.07534246575342465,0.9010989010989011,0.22388059701492538,0.19503546099290778,0.5963442498095901,0.14782608695652133,0.49689440993788825,0.0923076923076922,2.0
0.3893805309734514,0.2465753424657534,0.4210526315789474,0.13013698630136986,0.15824175824175823,0.2985074626865672,0.40780141843971635,0.6344249809596221,0.3999999999999999,0.1552795031055901,0.15384615384615397,2.0
0.21238938053097345,0.363013698630137,0.026315789473684213,0.0821917808219178,0.11868131868131868,0.1044776119402985,0.06382978723404256,0.5430312261995311,0.5304347826086957,0.18633540372670812,0.1692307692307693,3.0
0.3982300884955752,0.4417808219178082,0.052631578947368425,0.04794520547945205,0.14505494505494504,0.04477611940298507,0.024822695035460994,0.6039603960395965,0.37391304347826093,0.1055900621118013,0.19999999999999996,1.0
0.21238938053097345,0.452054794520548,0.10526315789473685,0.07534246575342465,0.17802197802197803,0.13432835820895522,0.0425531914893617,0.42117288651941465,0.4695652173913043,0.062111801242236,0.24615384615384617,2.0
0.24778761061946908,0.25342465753424653,0.25,0.14383561643835616,0.14285714285714285,0.22388059701492538,0.10638297872340424,0.4973343488194928,0.4434782608695653,0.08695652173913046,0.32307692307692304,2.0
0.4513274336283185,0.13013698630136986,0.618421052631579,0.04794520547945205,0.10989010989010989,0.17910447761194032,0.09219858156028368,0.6268088347296157,0.35652173913043494,0.1801242236024845,0.24615384615384617,3.0
0.36283185840707965,0.39041095890410954,0.0,0.15753424657534246,0.15824175824175823,0.17910447761194032,0.09219858156028368,0.6953541507996874,0.4347826086956519,0.04968944099378883,0.15384615384615397,2.0
0.3008849557522124,0.21232876712328763,0.4736842105263158,0.0958904109589041,0.13846153846153844,0.13432835820895522,0.1453900709219858,0.5734958111195709,0.4173913043478259,0.055900621118012445,0.15384615384615397,2.0
0.46902654867256643,0.42465753424657526,0.368421052631579,0.11643835616438356,0.14505494505494504,0.2985074626865672,0.24822695035460993,0.6039603960395965,0.3652173913043475,0.08695652173913046,0.2153846153846155,2.0
0.23008849557522126,0.25342465753424653,0.2368421052631579,0.1232876712328767,0.12527472527472527,0.17910447761194032,0.09574468085106383,0.5049504950494992,0.37391304347826093,0.06832298136645962,0.12307692307692308,3.0
0.2654867256637168,0.2328767123287671,0.14473684210526316,0.11643835616438356,0.14725274725274726,0.16417910447761194,0.14893617021276595,0.5125666412795056,0.30434782608695654,0.12422360248447203,0.24615384615384617,2.0
0.38053097345132747,0.2465753424657534,0.31578947368421056,0.13356164383561644,0.18021978021978022,0.5074626865671641,0.35106382978723405,0.6191926884996093,0.20869565217391317,0.09937888198757769,0.12307692307692308,2.0
0.2654867256637168,0.2054794520547945,0.10526315789473685,0.1232876712328767,0.15824175824175823,0.20895522388059704,0.1453900709219858,0.5125666412795056,0.30434782608695654,0.13664596273291926,0.24615384615384617,2.0
0.22123893805309736,0.13013698630136986,0.39473684210526316,0.08904109589041095,0.0901098901098901,0.5223880597014925,0.425531914893617,0.4897182025894864,0.06956521739130439,0.7763975155279504,0.1692307692307693,2.0
0.3893805309734514,0.3698630136986301,0.22368421052631582,0.14383561643835616,0.14285714285714285,0.059701492537313425,0.021276595744680847,0.5734958111195709,0.37391304347826093,0.11180124223602486,0.3076923076923077,2.0
0.38053097345132747,0.5171232876712328,0.17105263157894737,0.17465753424657535,0.16703296703296705,0.04477611940298507,0.024822695035460994,0.7105864432597002,0.5043478260869563,0.09316770186335407,0.476923076923077,2.0
0.2743362831858408,0.5787671232876712,0.13157894736842107,0.0821917808219178,0.21978021978021975,0.1492537313432836,0.05319148936170213,0.4744859101294736,0.3478260869565215,0.08074534161490685,0.1692307692307693,2.0
0.2743362831858408,0.5787671232876712,0.13157894736842107,0.0821917808219178,0.21978021978021975,0.1492537313432836,0.05319148936170213,0.4744859101294736,0.3478260869565215,0.08074534161490685,0.1692307692307693,2.0
0.3893805309734514,0.39041095890410954,0.0,0.10273972602739725,0.16703296703296705,0.26865671641791045,0.10992907801418439,0.6801218583396889,0.42608695652173934,0.14285714285714288,0.13846153846153864,2.0
0.32743362831858414,0.4383561643835616,0.3815789473684211,0.22602739726027396,0.13846153846153844,0.16417910447761194,0.031914893617021274,0.4897182025894864,0.5130434782608697,0.19254658385093174,0.476923076923077,3.0
0.23893805309734517,0.2671232876712329,0.2368421052631579,0.0821917808219178,0.1274725274725275,0.16417910447761194,0.07446808510638298,0.5795887281035732,0.5739130434782611,0.2236024844720497,0.1692307692307693,3.0
0.35398230088495575,0.14383561643835616,0.5263157894736843,0.11643835616438356,0.15604395604395604,0.22388059701492538,0.21631205673758863,0.5902513328255878,0.3826086956521739,0.06832298136645962,0.15384615384615397,2.0
0.32743362831858414,0.363013698630137,0.13157894736842107,0.136986301369863,0.16923076923076924,0.23880597014925375,0.11702127659574466,0.6062452399086027,0.37391304347826093,0.11180124223602486,0.1692307692307693,2.0
0.32743362831858414,0.363013698630137,0.13157894736842107,0.136986301369863,0.16923076923076924,0.23880597014925375,0.11702127659574466,0.6062452399086027,0.37391304347826093,0.11180124223602486,0.1692307692307693,2.0
0.3097345132743363,0.5136986301369862,0.0,0.08904109589041095,0.15824175824175823,0.13432835820895522,0.08510638297872339,0.49428789032748455,0.3391304347826085,0.08074534161490685,0.2153846153846155,2.0
0.3716814159292037,0.2054794520547945,0.27631578947368424,0.1095890410958904,0.1758241758241758,0.47761194029850745,0.2872340425531915,0.6214775323686155,0.28695652173913055,0.09316770186335407,0.12307692307692308,2.0
0.4070796460176991,0.3767123287671233,0.13157894736842107,0.14383561643835616,0.17362637362637362,0.16417910447761194,0.1453900709219858,0.6709824828636641,0.3913043478260869,0.1055900621118013,0.1692307692307693,3.0
0.2920353982300885,0.410958904109589,0.013157894736842106,0.0684931506849315,0.14065934065934066,0.08955223880597014,0.08865248226950354,0.5034272658034951,0.4608695652173913,0.1055900621118013,0.18461538461538463,2.0
0.22123893805309736,0.32191780821917804,0.026315789473684213,0.0958904109589041,0.1538461538461538,0.34328358208955223,0.30851063829787234,0.5613099771515522,0.5999999999999996,0.09937888198757769,0.19999999999999996,3.0
0.2920353982300885,0.1917808219178082,0.3815789473684211,0.06164383561643835,0.3186813186813186,0.0,0.13120567375886524,0.5506473724295375,0.3826086956521739,0.3416149068322982,0.1692307692307693,3.0
0.2920353982300885,0.1917808219178082,0.39473684210526316,0.06164383561643835,0.3186813186813186,0.014925373134328358,0.1347517730496454,0.5483625285605456,0.3913043478260869,0.3354037267080746,0.1692307692307693,3.0
0.20353982300884965,0.3527397260273972,0.22368421052631582,0.10273972602739725,0.5032967032967033,0.07462686567164178,0.039007092198581554,0.4592536176694608,0.4695652173913043,0.13664596273291926,0.2923076923076924,3.0
0.22123893805309736,0.273972602739726,0.03947368421052632,0.11643835616438356,0.14065934065934066,0.2985074626865672,0.30141843971631205,0.5620715917745542,0.5565217391304347,0.14285714285714288,0.2153846153846155,2.0
0.21238938053097345,0.30821917808219174,0.0,0.07534246575342465,0.39120879120879115,0.16417910447761194,0.1347517730496454,0.5095201827875115,0.3913043478260869,0.14285714285714288,0.15384615384615397,3.0
0.3893805309734514,0.47945205479452047,0.06578947368421054,0.10273972602739725,0.15164835164835164,0.373134328358209,0.31560283687943264,0.6146230007616111,0.4347826086956519,0.09937888198757769,0.24615384615384617,2.0
0.46902654867256643,0.15753424657534243,0.5394736842105263,0.0958904109589041,0.15604395604395604,0.1492537313432836,0.19148936170212766,0.6191926884996093,0.30434782608695654,0.08074534161490685,0.1692307692307693,2.0
0.3716814159292037,0.3561643835616438,0.22368421052631582,0.136986301369863,0.15824175824175823,0.3582089552238806,0.43617021276595747,0.6176694592536052,0.3217391304347825,0.1055900621118013,0.18461538461538463,2.0
0.22123893805309736,0.33561643835616434,0.026315789473684213,0.1095890410958904,0.15164835164835164,0.23880597014925375,0.28368794326241137,0.5620715917745542,0.5391304347826087,0.14285714285714288,0.19999999999999996,3.0
0.5486725663716815,0.5273972602739726,0.39473684210526316,0.11643835616438356,0.2637362637362637,0.08955223880597014,0.1879432624113475,0.5932977913175961,0.1130434782608698,0.5031055900621119,0.2769230769230768,2.0
0.424778761061947,0.2602739726027397,0.44736842105263164,0.18493150684931506,0.1538461538461538,0.059701492537313425,0.024822695035460994,0.6572734196496555,0.37391304347826093,0.09316770186335407,0.3538461538461537,3.0
0.04424778761061948,0.31849315068493145,0.0,0.0547945205479452,0.07032967032967033,0.19402985074626866,0.2801418439716312,0.19573495811118846,0.6086956521739131,0.35403726708074534,0.6923076923076923,4.0
0.33628318584070804,0.273972602739726,0.2894736842105263,0.1232876712328767,0.15824175824175823,0.04477611940298507,0.039007092198581554,0.5140898705255097,0.3478260869565215,0.12422360248447203,0.23076923076923084,3.0
0.3185840707964601,0.10958904109589043,0.5263157894736843,0.10273972602739725,0.0879120879120879,0.04477611940298507,0.01063829787234042,0.26580350342726433,0.4086956521739129,0.2049689440993789,0.676923076923077,4.0
0.33628318584070804,0.08904109589041095,0.5131578947368421,0.07534246575342465,0.0637362637362637,0.04477611940298507,0.01063829787234042,0.2886519421172835,0.35652173913043494,0.21118012422360247,0.6307692307692307,4.0
0.24778761061946908,0.2808219178082192,0.15789473684210528,0.0684931506849315,0.33626373626373623,0.04477611940298507,0.017730496453900707,0.5293221629855225,0.3478260869565215,0.30434782608695654,0.12307692307692308,2.0
0.2654867256637168,0.2465753424657534,0.4078947368421053,0.13013698630136986,0.1274725274725275,0.04477611940298507,0.028368794326241134,0.5224676313785039,0.31304347826086953,0.11180124223602486,0.2923076923076924,3.0
0.7079646017699115,0.19863013698630133,0.7105263157894738,0.13013698630136986,0.2,0.26865671641791045,0.1205673758865248,0.7098248286367124,0.30434782608695654,0.24223602484472054,0.44615384615384635,3.0
0.4601769911504425,0.2671232876712329,0.25,0.15753424657534246,0.15164835164835164,0.1044776119402985,0.08156028368794327,0.6344249809596221,0.3217391304347825,0.13043478260869565,0.32307692307692304,3.0
0.22123893805309736,0.2465753424657534,0.368421052631579,0.13013698630136986,0.12307692307692308,0.07462686567164178,0.031914893617021274,0.5140898705255097,0.33043478260869596,0.09937888198757769,0.2923076923076924,2.0
0.6194690265486726,0.23972602739726023,0.5789473684210527,0.04794520547945205,0.29670329670329665,0.5223880597014925,0.15602836879432622,0.631378522467628,0.4521739130434783,0.30434782608695654,0.23076923076923084,1.0
0.18584070796460184,0.10958904109589043,0.368421052631579,0.10273972602739725,0.0,0.5223880597014925,0.3297872340425532,0.04341203351103218,0.3478260869565215,0.012422360248447228,0.5076923076923077,4.0
0.12389380530973448,0.2602739726027397,0.052631578947368425,0.08904109589041095,0.1758241758241758,0.17910447761194032,0.06737588652482268,0.4874333587204944,0.5217391304347827,0.062111801242236,0.24615384615384617,2.0
0.17699115044247782,0.3698630136986301,0.0,0.14383561643835616,0.22637362637362637,0.2985074626865672,0.08510638297872339,0.47372429550647155,0.5130434782608697,0.16149068322981366,0.2923076923076924,2.0
0.15929203539823011,0.3561643835616438,0.27631578947368424,0.06164383561643835,0.15164835164835164,0.19402985074626866,0.08510638297872339,0.5194211728865099,0.6347826086956521,0.1801242236024845,0.2153846153846155,2.0
0.15929203539823011,0.3561643835616438,0.27631578947368424,0.06164383561643835,0.15164835164835164,0.19402985074626866,0.08510638297872339,0.5194211728865099,0.6347826086956521,0.1801242236024845,0.2153846153846155,2.0
0.15929203539823011,0.3493150684931507,0.27631578947368424,0.04794520547945205,0.14945054945054945,0.16417910447761194,0.08865248226950354,0.5194211728865099,0.6260869565217391,0.1801242236024845,0.2153846153846155,2.0
0.4159292035398231,0.21232876712328763,0.5789473684210527,0.0684931506849315,0.16043956043956045,0.11940298507462686,0.05319148936170213,0.5338918507235206,0.3652173913043475,0.11180124223602486,0.1692307692307693,2.0
0.4159292035398231,0.1643835616438356,0.5131578947368421,0.0410958904109589,0.14945054945054945,0.5970149253731343,0.1702127659574468,0.4912414318354905,0.5304347826086957,0.2236024844720497,0.3846153846153846,3.0
0.4159292035398231,0.1643835616438356,0.5131578947368421,0.0410958904109589,0.14945054945054945,0.5970149253731343,0.1702127659574468,0.4912414318354905,0.5304347826086957,0.2236024844720497,0.3846153846153846,3.0
0.2654867256637168,0.4212328767123288,0.026315789473684213,0.1095890410958904,0.12967032967032965,0.13432835820895522,0.024822695035460994,0.40441736481339774,0.5652173913043477,0.21118012422360247,0.5076923076923077,4.0
0.4159292035398231,0.1643835616438356,0.5131578947368421,0.0410958904109589,0.14945054945054945,0.5970149253731343,0.1702127659574468,0.4912414318354905,0.5304347826086957,0.2236024844720497,0.3846153846153846,3.0
0.19469026548672563,0.30136986301369867,0.2894736842105263,0.06164383561643835,0.13626373626373628,0.20895522388059704,0.06028368794326241,0.3282559025133196,0.4695652173913043,0.2795031055900622,0.4307692307692308,3.0
0.10619469026548678,0.6095890410958904,0.8684210526315791,0.07534246575342465,0.05934065934065933,0.20895522388059704,0.2872340425531915,0.2665651180502664,0.6956521739130435,0.14285714285714288,0.476923076923077,3.0
0.256637168141593,0.2054794520547945,0.4210526315789474,0.1232876712328767,0.1208791208791209,0.08955223880597014,0.06382978723404256,0.4729626808834695,0.33043478260869596,0.043478260869565216,0.3076923076923077,2.0
0.23008849557522126,0.3424657534246575,0.07894736842105264,0.1232876712328767,0.14285714285714285,0.20895522388059704,0.2765957446808511,0.5628332063975563,0.5652173913043477,0.1055900621118013,0.1692307692307693,2.0
0.2654867256637168,0.3493150684931507,0.03947368421052632,0.07534246575342465,0.14945054945054945,0.3880597014925373,0.1276595744680851,0.4348819497334233,0.5043478260869563,0.16770186335403728,0.3846153846153846,3.0
0.2743362831858408,0.40753424657534243,0.013157894736842106,0.0821917808219178,0.1142857142857143,0.44776119402985076,0.1276595744680851,0.2772277227722668,0.4782608695652173,0.12422360248447203,0.5230769230769232,3.0
0.23893805309734517,0.15753424657534243,0.31578947368421056,0.07534246575342465,0.1208791208791209,0.40298507462686567,0.1453900709219858,0.4333587204874334,0.4956521739130437,0.1055900621118013,0.24615384615384617,1.0
0.3716814159292037,0.33561643835616434,0.25,0.21232876712328766,0.18021978021978022,0.4328358208955224,0.21985815602836878,0.5940594059405981,0.31304347826086953,0.08074534161490685,0.24615384615384617,3.0
0.2654867256637168,0.40753424657534243,0.0,0.0821917808219178,0.12307692307692308,0.4328358208955224,0.09929078014184398,0.40060929169838744,0.5391304347826087,0.1739130434782609,0.4615384615384617,3.0
0.3716814159292037,0.33561643835616434,0.25,0.21232876712328766,0.18021978021978022,0.4328358208955224,0.21985815602836878,0.5940594059405981,0.31304347826086953,0.08074534161490685,0.24615384615384617,3.0
0.5398230088495575,0.5342465753424658,0.44736842105263164,0.3904109589041096,0.21978021978021975,0.3283582089552239,0.3262411347517731,0.9763899466869788,0.31304347826086953,0.19254658385093174,0.13846153846153864,2.0
0.23008849557522126,0.3698630136986301,0.03947368421052632,0.0958904109589041,0.14505494505494504,0.22388059701492538,0.2801418439716312,0.5605483625285501,0.5826086956521737,0.12422360248447203,0.19999999999999996,2.0
0.48672566371681414,0.226027397260274,0.3026315789473685,0.0684931506849315,0.1538461538461538,0.13432835820895522,0.039007092198581554,0.5841584158415714,0.31304347826086953,0.1739130434782609,0.13846153846153864,3.0
0.23008849557522126,0.3698630136986301,0.03947368421052632,0.0958904109589041,0.14505494505494504,0.22388059701492538,0.2801418439716312,0.5605483625285501,0.5826086956521737,0.12422360248447203,0.19999999999999996,2.0
0.23008849557522126,0.3493150684931507,0.03947368421052632,0.08904109589041095,0.14945054945054945,0.23880597014925375,0.2872340425531915,0.5620715917745542,0.5826086956521737,0.13043478260869565,0.2153846153846155,3.0
0.22123893805309736,0.32191780821917804,0.013157894736842106,0.0958904109589041,0.14945054945054945,0.3880597014925373,0.1276595744680851,0.41355674028940825,0.4869565217391303,0.13043478260869565,0.3538461538461537,3.0
0.32743362831858414,0.6164383561643836,0.026315789473684213,0.17123287671232876,0.15824175824175823,0.07462686567164178,0.014184397163120567,0.6740289413556724,0.5391304347826087,0.07453416149068323,0.40000000000000013,0.0
0.24778761061946908,0.3527397260273972,0.13157894736842107,0.10273972602739725,0.14945054945054945,0.22388059701492538,0.09219858156028368,0.5552170601675499,0.6260869565217391,0.1987577639751553,0.36923076923076925,4.0
0.24778761061946908,0.3527397260273972,0.13157894736842107,0.10273972602739725,0.14945054945054945,0.22388059701492538,0.09219858156028368,0.5552170601675499,0.6260869565217391,0.1987577639751553,0.36923076923076925,4.0
0.23008849557522126,0.2876712328767123,0.3552631578947369,0.11643835616438356,0.15824175824175823,0.16417910447761194,0.2517730496453901,0.48210205635948,0.4608695652173913,0.21118012422360247,0.40000000000000013,2.0
0.23893805309734517,0.12671232876712327,0.5131578947368421,0.02054794520547945,0.10329670329670329,0.08955223880597014,0.014184397163120567,0.24676313785224124,0.37391304347826093,0.09316770186335407,0.476923076923077,3.0
0.4159292035398231,0.1780821917808219,0.6315789473684211,0.19863013698630136,0.2637362637362637,0.029850746268656712,0.014184397163120567,0.43412033511043546,0.3217391304347825,0.12422360248447203,0.7384615384615383,3.0
0.35398230088495575,0.13356164383561644,0.5263157894736843,0.08904109589041095,0.14725274725274726,0.029850746268656712,-0.0035460992907801435,0.3846153846153868,0.35652173913043494,0.18633540372670812,0.5384615384615385,3.0
0.424778761061947,0.0821917808219178,0.43421052631578955,0.0958904109589041,0.10769230769230767,0.7611940298507462,0.23404255319148934,0.5932977913175961,0.5304347826086957,0.329192546583851,0.2769230769230768,3.0
0.35398230088495575,0.23972602739726023,0.3552631578947369,0.0958904109589041,0.0945054945054945,0.19402985074626866,0.07446808510638298,0.38766184310738083,0.27826086956521756,0.26708074534161497,0.4307692307692308,2.0
0.36283185840707965,0.14383561643835616,0.5,0.1643835616438356,0.11208791208791208,0.13432835820895522,0.0425531914893617,0.3511043412033388,0.3826086956521739,0.2236024844720497,0.5538461538461539,4.0
0.17699115044247782,0.33561643835616434,0.013157894736842106,0.0684931506849315,0.14945054945054945,0.1044776119402985,0.06382978723404256,0.5628332063975563,0.7217391304347824,0.2236024844720497,0.32307692307692304,2.0
0.3716814159292037,0.1232876712328767,0.5,0.0958904109589041,0.10549450549450548,0.26865671641791045,0.2304964539007092,0.40822543792839383,0.4608695652173913,0.21739130434782608,0.5230769230769232,3.0
0.46902654867256643,0.10273972602739725,0.6447368421052632,0.2808219178082192,0.1538461538461538,0.11940298507462686,0.035460992907801414,0.36329017517135753,0.28695652173913055,0.09316770186335407,0.6307692307692307,4.0
0.48672566371681414,0.21232876712328763,0.5263157894736843,0.11643835616438356,0.1758241758241758,0.17910447761194032,0.15957446808510636,0.6298552932216239,0.31304347826086953,0.16770186335403728,0.24615384615384617,4.0
0.4601769911504425,0.2602739726027397,0.44736842105263164,0.0958904109589041,0.18021978021978022,0.13432835820895522,0.1347517730496454,0.6527037319116431,0.33043478260869596,0.14285714285714288,0.19999999999999996,4.0
0.32743362831858414,0.1232876712328767,0.6447368421052632,0.19863013698630136,0.1714285714285714,0.1492537313432836,0.06028368794326241,0.37395277989337217,0.35652173913043494,0.16770186335403728,0.5692307692307692,4.0
0.32743362831858414,0.10958904109589043,0.6315789473684211,0.0821917808219178,0.17802197802197803,0.07462686567164178,0.017730496453900707,0.3054074638233004,0.3478260869565215,0.1552795031055901,0.6153846153846154,4.0
0.38053097345132747,0.0,0.5921052631578948,0.06164383561643835,0.13846153846153844,0.13432835820895522,0.04964539007092198,0.4150799695354124,0.4782608695652173,0.24223602484472054,0.5384615384615385,4.0
0.3185840707964601,0.13013698630136986,0.5263157894736843,0.08904109589041095,0.10109890109890107,0.07462686567164178,0.01063829787234042,0.4028941355673936,0.3913043478260869,0.19254658385093174,0.4307692307692308,4.0
0.3716814159292037,0.10273972602739725,0.5131578947368421,0.07534246575342465,0.1934065934065934,0.2835820895522388,0.07092198581560283,0.4105102817974142,0.25217391304347814,0.1987577639751553,0.4307692307692308,3.0
0.34513274336283184,0.23972602739726023,0.3552631578947369,0.0684931506849315,0.10109890109890107,0.2537313432835821,0.10992907801418439,0.38918507235338495,0.2608695652173916,0.2981366459627329,0.41538461538461546,3.0
0.32743362831858414,0.15068493150684933,0.5263157894736843,0.10273972602739725,0.11648351648351649,0.34328358208955223,0.1453900709219858,0.4166031987814165,0.4173913043478259,0.30434782608695654,0.40000000000000013,3.0
0.3893805309734514,0.1780821917808219,0.5394736842105263,0.10273972602739725,0.2,0.07462686567164178,0.01063829787234042,0.45468392993144846,0.23478260869565215,0.13043478260869565,0.5384615384615385,4.0
0.34513274336283184,0.3698630136986301,0.26315789473684215,0.0821917808219178,0.1868131868131868,0.3283582089552239,0.375886524822695,0.5529322162985437,0.23478260869565215,0.06832298136645962,0.12307692307692308,2.0
0.18584070796460184,0.30136986301369867,0.11842105263157895,0.136986301369863,0.14725274725274726,0.08955223880597014,0.05319148936170213,0.5041888804264971,0.5217391304347827,0.1490683229813665,0.2769230769230768,2.0
0.5132743362831859,0.0958904109589041,0.6315789473684211,0.0684931506849315,0.11868131868131868,0.07462686567164178,0.01063829787234042,0.5460776846915394,0.4086956521739129,0.31055900621118016,0.3846153846153846,3.0
0.5132743362831859,0.0958904109589041,0.6315789473684211,0.0684931506849315,0.11868131868131868,0.07462686567164178,0.01063829787234042,0.5460776846915394,0.4086956521739129,0.31055900621118016,0.3846153846153846,3.0
0.23008849557522126,0.19863013698630133,0.39473684210526316,0.0821917808219178,0.15604395604395604,0.5074626865671641,0.2304964539007092,0.5277989337395184,0.5043478260869563,0.09316770186335407,0.15384615384615397,2.0
0.6725663716814159,0.226027397260274,0.6447368421052632,0.03424657534246575,0.13846153846153844,0.029850746268656712,-0.0035460992907801435,0.520182787509512,0.23478260869565215,0.16149068322981366,0.3076923076923077,2.0
0.4336283185840708,0.5068493150684931,0.34210526315789475,0.0684931506849315,0.14725274725274726,0.17910447761194032,0.07446808510638298,0.5369383092155431,0.3391304347826085,0.1552795031055901,0.24615384615384617,2.0
0.23893805309734517,0.273972602739726,0.4210526315789474,0.0821917808219178,0.1274725274725275,0.7462686567164178,0.22340425531914893,0.3130236100533068,0.4173913043478259,0.2795031055900622,0.6923076923076923,3.0
0.4601769911504425,0.15068493150684933,0.5131578947368421,0.03424657534246575,0.11868131868131868,0.029850746268656712,0.0,0.3526275704493571,0.28695652173913055,0.11180124223602486,0.4615384615384617,4.0
0.2743362831858408,0.18493150684931509,0.15789473684210528,0.0547945205479452,0.1868131868131868,0.26865671641791045,0.07092198581560283,0.4485910129474462,0.2608695652173916,0.07453416149068323,0.15384615384615397,2.0
0.2743362831858408,0.18493150684931509,0.15789473684210528,0.0547945205479452,0.1868131868131868,0.26865671641791045,0.07092198581560283,0.4485910129474462,0.2608695652173916,0.07453416149068323,0.15384615384615397,2.0
0.22123893805309736,0.15068493150684933,0.368421052631579,0.07534246575342465,0.1538461538461538,0.44776119402985076,0.21631205673758863,0.5232292460015202,0.5130434782608697,0.06832298136645962,0.15384615384615397,2.0
0.16814159292035402,0.1917808219178082,0.13157894736842107,0.07534246575342465,0.14065934065934066,0.4328358208955224,0.14184397163120566,0.4166031987814165,0.4347826086956519,0.06832298136645962,0.15384615384615397,3.0
0.22123893805309736,0.15068493150684933,0.368421052631579,0.07534246575342465,0.1538461538461538,0.44776119402985076,0.21631205673758863,0.5232292460015202,0.5130434782608697,0.06832298136645962,0.15384615384615397,2.0
0.2743362831858408,0.3287671232876712,0.07894736842105264,0.07534246575342465,0.14725274725274726,0.26865671641791045,0.1205673758865248,0.5255140898705264,0.4608695652173913,0.1552795031055901,0.2615384615384615,3.0
0.08849557522123891,0.3698630136986301,0.0,0.08904109589041095,0.1648351648351648,0.029850746268656712,0.014184397163120567,0.282559025133267,0.7391304347826089,0.16149068322981366,0.676923076923077,4.0
0.08849557522123891,0.3698630136986301,0.0,0.08904109589041095,0.1648351648351648,0.029850746268656712,0.014184397163120567,0.282559025133267,0.7391304347826089,0.16149068322981366,0.676923076923077,4.0
0.256637168141593,0.21232876712328763,0.39473684210526316,0.08904109589041095,0.10989010989010989,0.07462686567164178,0.017730496453900707,0.371667936024366,0.5043478260869563,0.21739130434782608,0.476923076923077,4.0
0.46902654867256643,0.15753424657534243,0.5,0.0410958904109589,0.10109890109890107,0.44776119402985076,0.14184397163120566,0.5095201827875115,0.3478260869565215,0.2795031055900622,0.33846153846153837,4.0
0.3185840707964601,0.21232876712328763,0.3815789473684211,0.04794520547945205,0.15164835164835164,0.3880597014925373,0.1347517730496454,0.4539223153084464,0.3391304347826085,0.1055900621118013,0.2923076923076924,2.0
0.3982300884955752,0.11643835616438356,0.43421052631578955,0.07876712328767121,0.11208791208791208,0.17910447761194032,0.07092198581560283,0.38766184310738083,0.3478260869565215,0.2919254658385093,0.5076923076923077,4.0
0.38053097345132747,0.10958904109589043,0.5921052631578948,0.0547945205479452,0.1208791208791209,0.08955223880597014,0.017730496453900707,0.2642802741812602,0.3391304347826085,0.11180124223602486,0.6000000000000001,4.0
0.3008849557522124,0.3150684931506849,0.2105263157894737,0.07534246575342465,0.23736263736263732,0.029850746268656712,0.0,0.34044173648133835,0.31304347826086953,0.13043478260869565,0.4307692307692308,3.0
0.38053097345132747,0.1780821917808219,0.5263157894736843,0.08904109589041095,0.12307692307692308,0.16417910447761194,0.07446808510638298,0.36481340441736165,0.35652173913043494,0.23602484472049692,0.6461538461538461,4.0
0.5929203539823009,0.1643835616438356,0.8684210526315791,0.10273972602739725,0.24395604395604395,0.029850746268656712,0.00354609929078014,0.4836252856054841,0.29565217391304355,0.09937888198757769,0.5384615384615385,3.0
0.15929203539823011,0.46232876712328763,0.0,0.08904109589041095,0.11648351648351649,0.40298507462686567,0.15957446808510636,0.282559025133267,0.5478260869565221,0.09316770186335407,0.49230769230769234,2.0
0.2743362831858408,0.3150684931506849,0.013157894736842106,0.06164383561643835,0.16703296703296705,0.16417910447761194,0.039007092198581554,0.4272658035034169,0.3999999999999999,0.11801242236024848,0.32307692307692304,4.0
0.23893805309734517,0.2945205479452055,0.013157894736842106,0.06164383561643835,0.17802197802197803,0.11940298507462686,0.028368794326241134,0.3861386138613767,0.42608695652173934,0.13043478260869565,0.40000000000000013,4.0
