FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.2654867256637168,0.2328767123287671,0.11,0.1111111111111111,0.11204013377926421,0.16417910447761194,0.15194346289752653,0.5076923076923094,0.3700787401574801,0.12269938650306747,0.24615384615384617,2.0
0.33628318584070804,0.30136986301369867,0.04,0.06349206349206349,0.11705685618729096,0.13432835820895522,0.05653710247349823,0.5692307692307708,0.3779527559055116,0.04294478527607362,0.18461538461538463,2.0
0.256637168141593,0.6815068493150684,0.1,0.15079365079365079,0.1237458193979933,0.059701492537313425,0.021201413427561835,0.43076923076922924,0.6299212598425195,0.1411042944785276,0.4307692307692308,1.0
0.3893805309734514,0.3698630136986301,0.17,0.14285714285714285,0.10869565217391304,0.059701492537313425,0.02473498233215548,0.5692307692307708,0.43307086614173196,0.11042944785276079,0.3076923076923077,2.0
0.3097345132743363,0.410958904109589,0.09,0.12698412698412695,0.12040133779264216,0.2537313432835821,0.15194346289752653,0.7076923076923123,0.5433070866141732,0.2147239263803681,0.41538461538461546,3.0
0.15929203539823011,0.5102739726027397,0.03,0.15873015873015872,0.09866220735785952,0.3880597014925373,0.18374558303886923,0.3692307692307679,0.6850393700787398,0.07361963190184048,0.6615384615384614,3.0
0.38053097345132747,0.5171232876712328,0.13,0.1785714285714286,0.1270903010033445,0.04477611940298507,0.028268551236749116,0.7076923076923123,0.5511811023622046,0.09202453987730061,0.476923076923077,2.0
0.2743362831858408,0.30136986301369867,0.2,0.06349206349206349,0.10535117056856187,0.11940298507462686,0.11660777385159012,0.6538461538461604,0.5826771653543306,0.1533742331288344,0.13846153846153864,2.0
0.3185840707964601,0.32191780821917804,0.0,0.10317460317460317,0.13545150501672243,0.26865671641791045,0.18374558303886923,0.7692307692307736,0.5984251968503935,0.1717791411042945,0.13846153846153864,3.0
0.3893805309734514,0.39041095890410954,0.0,0.09523809523809523,0.1270903010033445,0.26865671641791045,0.11307420494699648,0.6769230769230887,0.4803149606299213,0.1411042944785276,0.13846153846153864,2.0
0.32743362831858414,0.4383561643835616,0.29,0.23809523809523808,0.10535117056856187,0.16417910447761194,0.0353356890459364,0.48461538461539533,0.5590551181102361,0.19018404907975464,0.476923076923077,3.0
0.16814159292035402,0.3390410958904109,0.0,0.05555555555555555,0.08862876254180602,0.11940298507462686,0.04240282685512367,0.538461538461533,0.5669291338582676,0.1717791411042945,0.12307692307692308,2.0
0.23893805309734517,0.2671232876712329,0.18,0.07142857142857142,0.09698996655518395,0.16417910447761194,0.07773851590106007,0.575384615384607,0.6141732283464565,0.2208588957055215,0.1692307692307693,3.0
0.35398230088495575,0.14383561643835616,0.4,0.1111111111111111,0.11872909698996657,0.22388059701492538,0.21908127208480566,0.5861538461538487,0.44094488188976344,0.06748466257668714,0.15384615384615397,2.0
0.23893805309734517,0.2671232876712329,0.18,0.07142857142857142,0.09698996655518395,0.16417910447761194,0.07773851590106007,0.575384615384607,0.6141732283464565,0.2208588957055215,0.1692307692307693,3.0
0.32743362831858414,0.363013698630137,0.1,0.1349206349206349,0.1287625418060201,0.23880597014925375,0.12014134275618375,0.60230769230769,0.43307086614173196,0.11042944785276079,0.1692307692307693,2.0
0.1504424778761062,0.5890410958904109,0.01,0.06349206349206349,0.07525083612040134,0.20895522388059704,0.09540636042402827,0.35999999999999943,0.6771653543307088,0.05521472392638041,0.4307692307692308,3.0
0.3097345132743363,0.5136986301369862,0.0,0.07936507936507939,0.12040133779264216,0.13432835820895522,0.08833922261484099,0.48923076923077247,0.40157480314960603,0.07975460122699388,0.2153846153846155,2.0
0.3982300884955752,0.3835616438356165,0.11,0.12698412698412695,0.13545150501672243,0.1492537313432836,0.13427561837455831,0.667692307692306,0.44881889763779537,0.11042944785276079,0.1692307692307693,3.0
0.4070796460176991,0.3767123287671233,0.1,0.14285714285714285,0.1321070234113712,0.16417910447761194,0.14840989399293286,0.667692307692306,0.44881889763779537,0.1042944785276074,0.1692307692307693,3.0
0.3716814159292037,0.32191780821917804,0.18,0.1349206349206349,0.1287625418060201,0.16417910447761194,0.24028268551236748,0.5523076923076928,0.3149606299212597,0.1042944785276074,0.15384615384615397,2.0
0.2920353982300885,0.1917808219178082,0.3,0.047619047619047616,0.24247491638795987,0.014925373134328358,0.13780918727915192,0.543846153846161,0.44881889763779537,0.3312883435582822,0.1692307692307693,3.0
0.20353982300884965,0.4417808219178082,0.18,0.09523809523809523,0.3862876254180602,0.06716417910447761,0.14840989399293286,0.4553846153846308,0.5196850393700787,0.1411042944785276,0.2923076923076924,3.0
0.20353982300884965,0.3527397260273972,0.17,0.09523809523809523,0.38294314381270905,0.07462686567164178,0.04240282685512367,0.45384615384615756,0.5196850393700787,0.1349693251533742,0.2923076923076924,3.0
0.22123893805309736,0.273972602739726,0.03,0.1111111111111111,0.10702341137123746,0.2985074626865672,0.303886925795053,0.5576923076923066,0.5984251968503935,0.1411042944785276,0.2153846153846155,2.0
0.21238938053097345,0.30821917808219174,0.0,0.06349206349206349,0.2976588628762542,0.16417910447761194,0.13780918727915192,0.5046153846153913,0.44881889763779537,0.1411042944785276,0.15384615384615397,3.0
0.16814159292035402,0.2328767123287671,0.14,0.09523809523809523,0.1705685618729097,0.11940298507462686,0.10954063604240281,0.5476923076923157,0.7244094488188977,0.1717791411042945,0.2153846153846155,2.0
0.3893805309734514,0.47945205479452047,0.05,0.09523809523809523,0.11538461538461538,0.373134328358209,0.31802120141342755,0.6107692307692218,0.48818897637795233,0.098159509202454,0.24615384615384617,2.0
0.16814159292035402,0.2328767123287671,0.14,0.09523809523809523,0.1705685618729097,0.11940298507462686,0.10954063604240281,0.5476923076923157,0.7244094488188977,0.1717791411042945,0.2153846153846155,2.0
0.46902654867256643,0.15753424657534243,0.41,0.08730158730158727,0.11872909698996657,0.1492537313432836,0.19434628975265017,0.6153846153846132,0.3700787401574801,0.07975460122699388,0.1692307692307693,2.0
0.3716814159292037,0.3561643835616438,0.17,0.1349206349206349,0.12040133779264216,0.3582089552238806,0.4381625441696113,0.6138461538461542,0.38582677165354307,0.1042944785276074,0.18461538461538463,2.0
0.22123893805309736,0.33561643835616434,0.02,0.10317460317460317,0.11538461538461538,0.23880597014925375,0.28621908127208484,0.5576923076923066,0.5826771653543306,0.1411042944785276,0.19999999999999996,3.0
0.5486725663716815,0.5273972602739726,0.3,0.1111111111111111,0.20066889632107027,0.08955223880597014,0.19081272084805656,0.589230769230781,0.1968503937007875,0.4969325153374232,0.2769230769230768,2.0
0.424778761061947,0.2602739726027397,0.34,0.19047619047619047,0.11705685618729096,0.059701492537313425,0.028268551236749116,0.6538461538461604,0.43307086614173196,0.09202453987730061,0.3538461538461537,3.0
0.35398230088495575,0.2945205479452055,0.09,0.16666666666666663,0.09364548494983278,0.1044776119402985,0.038869257950530034,0.5499999999999972,0.38582677165354307,0.04294478527607362,0.24615384615384617,2.0
0.3185840707964601,0.10958904109589043,0.4,0.09523809523809523,0.06688963210702342,0.04477611940298507,0.014134275618374562,0.25846153846154607,0.46456692913385833,0.20245398773006132,0.676923076923077,4.0
0.33628318584070804,0.08904109589041095,0.39,0.06349206349206349,0.04849498327759197,0.04477611940298507,0.014134275618374562,0.2815384615384744,0.417322834645669,0.2085889570552147,0.6307692307692307,4.0
0.23893805309734517,0.25342465753424653,0.1,0.1111111111111111,0.09364548494983278,0.04477611940298507,0.028268551236749116,0.4169230769230836,0.44094488188976344,0.06134969325153375,0.32307692307692304,2.0
0.7345132743362832,0.2602739726027397,0.55,0.12698412698412695,0.10033444816053513,0.08955223880597014,0.0636042402826855,0.7630769230769374,0.2755905511811019,0.19018404907975464,0.3846153846153846,3.0
0.4601769911504425,0.2671232876712329,0.19,0.15873015873015872,0.11538461538461538,0.1044776119402985,0.08480565371024736,0.6307692307692321,0.38582677165354307,0.12883435582822086,0.32307692307692304,3.0
0.22123893805309736,0.40753424657534243,0.0,0.09126984126984128,0.09866220735785952,0.2985074626865672,0.1448763250883392,0.4707692307692355,0.43307086614173196,0.049079754601227016,0.15384615384615397,2.0
0.026548672566371723,0.2054794520547945,0.0,0.07142857142857142,0.06020066889632107,0.22388059701492538,0.12720848056537104,0.10307692307692662,0.7637795275590551,0.22699386503067484,0.8615384615384618,4.0
0.18584070796460184,0.2876712328767123,0.13,0.06349206349206349,0.10702341137123746,0.20895522388059704,0.10600706713780918,0.5461538461538424,0.6850393700787398,0.16564417177914112,0.2153846153846155,2.0
0.22123893805309736,0.2465753424657534,0.28,0.12698412698412695,0.09364548494983278,0.07462686567164178,0.0353356890459364,0.5092307692307685,0.393700787401575,0.098159509202454,0.2923076923076924,2.0
0.2831858407079646,0.30821917808219174,0.09,0.08730158730158727,0.08862876254180602,0.49253731343283585,0.13780918727915192,0.30538461538462514,0.5669291338582676,0.22699386503067484,0.6615384615384614,5.0
0.256637168141593,0.386986301369863,0.07,0.10317460317460317,0.07692307692307691,0.059701492537313425,0.010600706713780918,0.4707692307692355,0.5039370078740153,0.11042944785276079,0.3846153846153846,1.0
0.18584070796460184,0.10958904109589043,0.28,0.09523809523809523,0.0,0.5223880597014925,0.33215547703180215,0.03384615384615586,0.4094488188976375,0.012269938650306761,0.5076923076923077,4.0
0.17699115044247782,0.3698630136986301,0.0,0.14285714285714285,0.17224080267558528,0.2985074626865672,0.08833922261484099,0.4684615384615398,0.5590551181102361,0.15950920245398773,0.2923076923076924,2.0
0.22123893805309736,0.386986301369863,0.35,0.06349206349206349,0.1270903010033445,0.11940298507462686,0.303886925795053,0.46923076923077645,0.4251968503937005,0.1533742331288344,0.15384615384615397,2.0
0.15929203539823011,0.3561643835616438,0.21,0.047619047619047616,0.11538461538461538,0.19402985074626866,0.08833922261484099,0.5146153846153823,0.6692913385826769,0.1779141104294479,0.2153846153846155,2.0
0.15929203539823011,0.3561643835616438,0.21,0.047619047619047616,0.11538461538461538,0.19402985074626866,0.08833922261484099,0.5146153846153823,0.6692913385826769,0.1779141104294479,0.2153846153846155,2.0
0.15929203539823011,0.3493150684931507,0.21,0.031746031746031744,0.11371237458193979,0.16417910447761194,0.09187279151943463,0.5146153846153823,0.6614173228346458,0.1779141104294479,0.2153846153846155,2.0
0.4159292035398231,0.21232876712328763,0.44,0.05555555555555555,0.12207357859531774,0.11940298507462686,0.05653710247349823,0.5292307692307645,0.4251968503937005,0.11042944785276079,0.1692307692307693,2.0
0.3008849557522124,0.2054794520547945,0.32,0.10317460317460317,0.11371237458193979,0.373134328358209,0.4098939929328622,0.6007692307692309,0.3779527559055116,0.42944785276073627,0.19999999999999996,2.0
0.2654867256637168,0.4212328767123288,0.02,0.10317460317460317,0.09866220735785952,0.13432835820895522,0.028268551236749116,0.3984615384615324,0.606299212598425,0.2085889570552147,0.5076923076923077,4.0
0.6283185840707963,0.10958904109589043,0.47,0.03968253968253968,0.07023411371237459,0.23880597014925375,0.09187279151943463,0.5123076923077008,0.3228346456692912,0.18404907975460125,0.33846153846153837,4.0
0.19469026548672563,0.30136986301369867,0.22,0.047619047619047616,0.1036789297658863,0.20895522388059704,0.0636042402826855,0.32153846153846644,0.5196850393700787,0.2760736196319018,0.4307692307692308,3.0
0.10619469026548678,0.6095890410958904,0.66,0.06349206349206349,0.0451505016722408,0.20895522388059704,0.28975265017667845,0.2592307692307827,0.7244094488188977,0.1411042944785276,0.476923076923077,3.0
0.23008849557522126,0.3424657534246575,0.06,0.11904761904761907,0.10869565217391304,0.20895522388059704,0.2791519434628975,0.5584615384615432,0.606299212598425,0.1042944785276074,0.1692307692307693,2.0
0.23008849557522126,0.3527397260273972,0.07,0.1111111111111111,0.10869565217391304,0.22388059701492538,0.2826855123674912,0.5600000000000023,0.606299212598425,0.1042944785276074,0.19999999999999996,2.0
0.19469026548672563,0.25342465753424653,0.22,0.08730158730158727,0.09866220735785952,0.17910447761194032,0.0636042402826855,0.32153846153846644,0.5275590551181102,0.28220858895705514,0.44615384615384635,3.0
0.2654867256637168,0.3493150684931507,0.03,0.06349206349206349,0.11371237458193979,0.3880597014925373,0.13074204946996465,0.4292307692307702,0.5511811023622046,0.16564417177914112,0.3846153846153846,3.0
0.2743362831858408,0.40753424657534243,0.01,0.07142857142857142,0.08695652173913043,0.44776119402985076,0.13074204946996465,0.27000000000001023,0.5275590551181102,0.12269938650306747,0.5230769230769232,3.0
0.23893805309734517,0.15753424657534243,0.24,0.06349206349206349,0.0919732441471572,0.40298507462686567,0.14840989399293286,0.42769230769232536,0.5433070866141732,0.1042944785276074,0.24615384615384617,1.0
0.3982300884955752,0.06164383561643835,0.37,0.031746031746031744,0.0919732441471572,0.07462686567164178,0.014134275618374562,0.40923076923077417,0.38582677165354307,0.12883435582822086,0.41538461538461546,4.0
0.5132743362831859,0.1780821917808219,0.46,0.07142857142857142,0.15384615384615385,0.07462686567164178,0.014134275618374562,0.49538461538462286,0.29921259842519676,0.1717791411042945,0.5230769230769232,4.0
0.38053097345132747,0.43150684931506844,0.14,0.10317460317460317,0.1237458193979933,0.11940298507462686,0.08480565371024736,0.6184615384615455,0.47244094488188937,0.16564417177914112,0.32307692307692304,2.0
0.3893805309734514,0.4657534246575342,0.12,0.09523809523809523,0.11872909698996657,0.1044776119402985,0.07773851590106007,0.627692307692314,0.46456692913385833,0.1717791411042945,0.3076923076923077,3.0
0.5398230088495575,0.273972602739726,0.38,0.1111111111111111,0.09030100334448161,0.417910447761194,0.17667844522968196,0.4284615384615478,0.3228346456692912,0.2576687116564418,0.5692307692307692,4.0
0.23008849557522126,0.3698630136986301,0.03,0.08730158730158727,0.11036789297658862,0.22388059701492538,0.2826855123674912,0.5561538461538476,0.622047244094488,0.12269938650306747,0.19999999999999996,2.0
0.23008849557522126,0.3493150684931507,0.03,0.07936507936507939,0.11371237458193979,0.23880597014925375,0.28975265017667845,0.5576923076923066,0.622047244094488,0.12883435582822086,0.2153846153846155,3.0
0.32743362831858414,0.6164383561643836,0.02,0.1746031746031746,0.12040133779264216,0.07462686567164178,0.0176678445229682,0.6707692307692383,0.5826771653543306,0.07361963190184048,0.40000000000000013,0.0
0.24778761061946908,0.3527397260273972,0.1,0.09523809523809523,0.11371237458193979,0.22388059701492538,0.09540636042402827,0.5507692307692338,0.6614173228346458,0.19631901840490798,0.36923076923076925,4.0
0.19469026548672563,0.32191780821917804,0.06,0.38095238095238093,0.0802675585284281,0.1492537313432836,0.04240282685512367,0.461538461538467,0.5275590551181102,0.1349693251533742,0.36923076923076925,4.0
0.19469026548672563,0.32191780821917804,0.06,0.38095238095238093,0.0802675585284281,0.1492537313432836,0.04240282685512367,0.461538461538467,0.5275590551181102,0.1349693251533742,0.36923076923076925,4.0
0.1327433628318584,0.30136986301369867,0.0,0.07936507936507939,0.11204013377926421,0.07462686567164178,0.010600706713780918,0.35384615384616325,0.6692913385826769,0.1042944785276074,0.476923076923077,3.0
0.23893805309734517,0.12671232876712327,0.39,0.0,0.07859531772575251,0.08955223880597014,0.0176678445229682,0.23923076923077247,0.43307086614173196,0.09202453987730061,0.476923076923077,3.0
0.4159292035398231,0.1780821917808219,0.48,0.20634920634920634,0.20066889632107027,0.029850746268656712,0.0176678445229682,0.4284615384615478,0.38582677165354307,0.12269938650306747,0.7384615384615383,3.0
0.19469026548672563,0.19863013698630133,0.31,0.6031746031746033,0.12040133779264216,0.373134328358209,0.13780918727915192,0.6184615384615455,0.5039370078740153,0.16564417177914112,0.2615384615384615,3.0
0.424778761061947,0.0821917808219178,0.33,0.08730158730158727,0.08193979933110368,0.7611940298507462,0.23674911660777387,0.589230769230781,0.5748031496062991,0.32515337423312884,0.2769230769230768,3.0
0.33628318584070804,0.3767123287671233,0.19,0.07936507936507939,0.13545150501672243,0.1492537313432836,0.24381625441696114,0.5507692307692338,0.3622047244094486,0.1349693251533742,0.12307692307692308,1.0
0.35398230088495575,0.23972602739726023,0.27,0.08730158730158727,0.07190635451505016,0.19402985074626866,0.07773851590106007,0.3815384615384687,0.34645669291338566,0.2638036809815951,0.4307692307692308,2.0
0.36283185840707965,0.14383561643835616,0.38,0.16666666666666663,0.08528428093645485,0.13432835820895522,0.04593639575971732,0.34461538461538055,0.44094488188976344,0.2208588957055215,0.5538461538461539,4.0
0.17699115044247782,0.33561643835616434,0.01,0.05555555555555555,0.11371237458193979,0.1044776119402985,0.06713780918727916,0.5584615384615432,0.7480314960629921,0.2208588957055215,0.32307692307692304,2.0
0.2654867256637168,0.1917808219178082,0.29,0.05555555555555555,0.11036789297658862,0.417910447761194,0.21201413427561838,0.5307692307692378,0.5590551181102361,0.1349693251533742,0.1692307692307693,3.0
0.24778761061946908,0.33561643835616434,0.01,0.06349206349206349,0.1036789297658863,0.17910447761194032,0.11307420494699648,0.5600000000000023,0.5826771653543306,0.1717791411042945,0.2153846153846155,2.0
0.3716814159292037,0.1232876712328767,0.38,0.08730158730158727,0.0802675585284281,0.26865671641791045,0.2332155477031802,0.40230769230768715,0.5118110236220472,0.2147239263803681,0.5230769230769232,3.0
0.3716814159292037,0.1232876712328767,0.38,0.08730158730158727,0.0802675585284281,0.26865671641791045,0.2332155477031802,0.40230769230768715,0.5118110236220472,0.2147239263803681,0.5230769230769232,3.0
0.654867256637168,0.3493150684931507,0.5,0.015873015873015858,0.09866220735785952,0.07462686567164178,0.0706713780918728,0.5930769230769357,0.2598425196850389,0.1411042944785276,0.3076923076923077,1.0
0.23008849557522126,0.1780821917808219,0.38,0.12698412698412695,0.09364548494983278,0.3283582089552239,0.12720848056537104,0.25846153846154607,0.47244094488188937,0.2147239263803681,0.6923076923076923,4.0
0.1415929203539823,0.2328767123287671,0.17,0.031746031746031744,0.10200668896321069,0.08955223880597014,0.0176678445229682,0.3115384615384613,0.6850393700787398,0.1042944785276074,0.4615384615384617,2.0
0.46902654867256643,0.10273972602739725,0.49,0.30158730158730157,0.11705685618729096,0.11940298507462686,0.038869257950530034,0.35692307692308134,0.35433070866141714,0.09202453987730061,0.6307692307692307,4.0
0.48672566371681414,0.21232876712328763,0.4,0.1111111111111111,0.13377926421404684,0.17910447761194032,0.1625441696113074,0.6261538461538549,0.3779527559055116,0.16564417177914112,0.24615384615384617,4.0
0.4601769911504425,0.2602739726027397,0.34,0.08730158730158727,0.137123745819398,0.13432835820895522,0.13780918727915192,0.6492307692307691,0.393700787401575,0.1411042944785276,0.19999999999999996,4.0
0.32743362831858414,0.1232876712328767,0.49,0.20634920634920634,0.13043478260869562,0.1492537313432836,0.0636042402826855,0.3676923076923089,0.417322834645669,0.16564417177914112,0.5692307692307692,4.0
0.49557522123893805,0.2191780821917808,0.42,0.06349206349206349,0.09866220735785952,0.08955223880597014,0.04946996466431096,0.4200000000000017,0.3149606299212597,0.2576687116564418,0.41538461538461546,4.0
0.3008849557522124,0.32191780821917804,0.05,0.06349206349206349,0.1287625418060201,0.16417910447761194,0.09187279151943463,0.5499999999999972,0.48818897637795233,0.147239263803681,0.24615384615384617,2.0
0.22123893805309736,0.30136986301369867,0.14,0.031746031746031744,0.11036789297658862,0.08955223880597014,0.04240282685512367,0.44000000000001194,0.417322834645669,0.1533742331288344,0.13846153846153864,2.0
0.3716814159292037,0.10273972602739725,0.39,0.06349206349206349,0.14715719063545152,0.2835820895522388,0.07420494699646643,0.4046153846153828,0.3228346456692912,0.19631901840490798,0.4307692307692308,3.0
0.34513274336283184,0.23972602739726023,0.27,0.05555555555555555,0.07692307692307691,0.2537313432835821,0.11307420494699648,0.38307692307692776,0.3307086614173227,0.29447852760736193,0.41538461538461546,3.0
0.3893805309734514,0.1780821917808219,0.41,0.09523809523809523,0.15217391304347827,0.07462686567164178,0.014134275618374562,0.4492307692307662,0.30708661417322825,0.12883435582822086,0.5384615384615385,4.0
0.34513274336283184,0.3698630136986301,0.2,0.07142857142857142,0.1421404682274247,0.3283582089552239,0.37809187279151946,0.5484615384615381,0.30708661417322825,0.06748466257668714,0.12307692307692308,2.0
0.18584070796460184,0.30136986301369867,0.09,0.1349206349206349,0.11204013377926421,0.08955223880597014,0.05653710247349823,0.49923076923076337,0.5669291338582676,0.147239263803681,0.2769230769230768,2.0
0.5132743362831859,0.0958904109589041,0.48,0.05555555555555555,0.09030100334448161,0.07462686567164178,0.014134275618374562,0.5415384615384653,0.46456692913385833,0.3067484662576687,0.3846153846153846,3.0
0.23008849557522126,0.19863013698630133,0.3,0.07142857142857142,0.11872909698996657,0.5074626865671641,0.2332155477031802,0.5230769230769283,0.5511811023622046,0.09202453987730061,0.15384615384615397,2.0
0.33628318584070804,0.32191780821917804,0.29,0.1111111111111111,0.16220735785953178,0.44776119402985076,0.3992932862190813,0.6007692307692309,0.3228346456692912,0.07975460122699388,0.10769230769230775,2.0
0.6725663716814159,0.226027397260274,0.49,0.015873015873015858,0.10535117056856187,0.029850746268656712,0.0,0.5153846153846189,0.30708661417322825,0.15950920245398773,0.3076923076923077,2.0
0.4336283185840708,0.5068493150684931,0.26,0.05555555555555555,0.11204013377926421,0.17910447761194032,0.07773851590106007,0.532307692307711,0.40157480314960603,0.1533742331288344,0.24615384615384617,2.0
0.23893805309734517,0.273972602739726,0.32,0.07142857142857142,0.09698996655518395,0.7462686567164178,0.22614840989399293,0.30615384615384755,0.47244094488188937,0.2760736196319018,0.6923076923076923,3.0
0.3982300884955752,0.2602739726027397,0.3,0.05555555555555555,0.08862876254180602,0.1044776119402985,0.038869257950530034,0.5799999999999983,0.4566929133858264,0.2085889570552147,0.32307692307692304,3.0
0.4601769911504425,0.15068493150684933,0.39,0.015873015873015858,0.09030100334448161,0.029850746268656712,0.0035335689045936404,0.3461538461538538,0.35433070866141714,0.11042944785276079,0.4615384615384617,4.0
0.2743362831858408,0.18493150684931509,0.12,0.03968253968253968,0.1421404682274247,0.26865671641791045,0.07420494699646643,0.44307692307693003,0.3307086614173227,0.07361963190184048,0.15384615384615397,2.0
0.2743362831858408,0.18493150684931509,0.12,0.03968253968253968,0.1421404682274247,0.26865671641791045,0.07420494699646643,0.44307692307693003,0.3307086614173227,0.07361963190184048,0.15384615384615397,2.0
0.22123893805309736,0.15068493150684933,0.28,0.06349206349206349,0.11705685618729096,0.44776119402985076,0.21908127208480566,0.518461538461537,0.5590551181102361,0.06748466257668714,0.15384615384615397,2.0
0.16814159292035402,0.1917808219178082,0.1,0.06349206349206349,0.10702341137123746,0.4328358208955224,0.1448763250883392,0.4107692307692332,0.48818897637795233,0.06748466257668714,0.15384615384615397,3.0
0.22123893805309736,0.15068493150684933,0.28,0.06349206349206349,0.11705685618729096,0.44776119402985076,0.21908127208480566,0.518461538461537,0.5590551181102361,0.06748466257668714,0.15384615384615397,2.0
0.08849557522123891,0.3698630136986301,0.0,0.07936507936507939,0.12541806020066887,0.029850746268656712,0.0176678445229682,0.2753846153846098,0.7637795275590551,0.15950920245398773,0.676923076923077,4.0
0.38053097345132747,0.4931506849315068,0.34,0.015873015873015858,0.06354515050167224,0.04477611940298507,0.014134275618374562,0.4107692307692332,0.29921259842519676,0.06748466257668714,0.10769230769230775,3.0
0.256637168141593,0.21232876712328763,0.3,0.07936507936507939,0.08361204013377926,0.07462686567164178,0.021201413427561835,0.3653846153846132,0.5511811023622046,0.2147239263803681,0.476923076923077,4.0
0.3982300884955752,0.11643835616438356,0.33,0.06746031746031744,0.08528428093645485,0.17910447761194032,0.07420494699646643,0.3815384615384687,0.4094488188976375,0.2883435582822086,0.5076923076923077,4.0
0.3185840707964601,0.21232876712328763,0.29,0.031746031746031744,0.11538461538461538,0.3880597014925373,0.13780918727915192,0.4484615384615438,0.40157480314960603,0.1042944785276074,0.2923076923076924,2.0
0.19469026548672563,0.1643835616438356,0.32,0.047619047619047616,0.0919732441471572,0.04477611940298507,0.007067137809187281,0.20000000000000284,0.48818897637795233,0.11042944785276079,0.676923076923077,4.0
0.3982300884955752,0.11643835616438356,0.33,0.06746031746031744,0.08528428093645485,0.17910447761194032,0.07420494699646643,0.3815384615384687,0.4094488188976375,0.2883435582822086,0.5076923076923077,4.0
0.4424778761061947,0.2602739726027397,0.36,0.12698412698412695,0.17391304347826086,0.373134328358209,0.17314487632508835,0.5400000000000063,0.34645669291338566,0.19018404907975464,0.3846153846153846,2.0
0.2743362831858408,0.6061643835616437,0.15,0.07142857142857142,0.1505016722408027,0.1492537313432836,0.09187279151943463,0.4492307692307662,0.38582677165354307,0.06748466257668714,0.24615384615384617,2.0
0.21238938053097345,0.2602739726027397,0.14,0.047619047619047616,0.11036789297658862,0.13432835820895522,0.06007067137809187,0.4738461538461536,0.622047244094488,0.147239263803681,0.3076923076923077,2.0
0.21238938053097345,0.2671232876712329,0.09,0.07142857142857142,0.08361204013377926,0.04477611940298507,0.010600706713780918,0.43384615384614733,0.4803149606299213,0.1042944785276074,0.32307692307692304,2.0
0.35398230088495575,0.48630136986301364,0.0,0.12698412698412695,0.1387959866220736,0.23880597014925375,0.13074204946996465,0.6169230769230865,0.46456692913385833,0.1411042944785276,0.3076923076923077,3.0
0.15929203539823011,0.46232876712328763,0.0,0.07936507936507939,0.08862876254180602,0.40298507462686567,0.1625441696113074,0.2753846153846098,0.590551181102362,0.09202453987730061,0.49230769230769234,2.0
0.2743362831858408,0.3150684931506849,0.01,0.047619047619047616,0.1270903010033445,0.16417910447761194,0.04240282685512367,0.42153846153846075,0.4566929133858264,0.11656441717791413,0.32307692307692304,4.0
0.22123893805309736,0.32191780821917804,0.0,0.07142857142857142,0.1321070234113712,0.11940298507462686,0.028268551236749116,0.35999999999999943,0.5354330708661417,0.11042944785276079,0.476923076923077,4.0
0.256637168141593,0.30821917808219174,0.08,0.1111111111111111,0.1287625418060201,0.19402985074626866,0.07420494699646643,0.44000000000001194,0.44094488188976344,0.1349693251533742,0.3076923076923077,3.0
0.38053097345132747,0.42808219178082185,0.18,0.10317460317460317,0.10869565217391304,0.20895522388059704,0.14840989399293286,0.5530769230769295,0.3622047244094486,0.06134969325153375,0.19999999999999996,3.0
0.24778761061946908,0.5787671232876712,0.0,0.07936507936507939,0.1270903010033445,0.22388059701492538,0.09187279151943463,0.5661538461538527,0.6614173228346458,0.18404907975460125,0.2769230769230768,2.0
0.38053097345132747,0.2602739726027397,0.21,0.07936507936507939,0.1270903010033445,0.2985074626865672,0.11660777385159012,0.5169230769230779,0.46456692913385833,0.28220858895705514,0.41538461538461546,3.0
0.4336283185840708,0.18493150684931509,0.41,0.6111111111111112,0.09531772575250837,0.2537313432835821,0.11660777385159012,0.6453846153846143,0.43307086614173196,0.26993865030674846,0.3846153846153846,4.0
0.15929203539823011,0.18493150684931509,0.33,0.16666666666666663,0.0568561872909699,0.16417910447761194,0.16607773851590107,0.21076923076923038,0.48818897637795233,0.1533742331288344,0.5846153846153845,3.0
0.2654867256637168,0.452054794520548,0.0,0.03968253968253968,0.10702341137123746,0.47761194029850745,0.13780918727915192,0.4553846153846308,0.44881889763779537,0.1533742331288344,0.3538461538461537,3.0
0.4159292035398231,0.25342465753424653,0.36,0.03968253968253968,0.11538461538461538,0.029850746268656712,0.028268551236749116,0.5246153846153874,0.417322834645669,0.25153374233128833,0.3846153846153846,3.0
0.08849557522123891,0.3321917808219178,0.05,0.09523809523809523,0.10200668896321069,0.26865671641791045,0.06713780918727916,0.1830769230769249,0.6456692913385824,0.11042944785276079,0.6923076923076923,2.0
0.38053097345132747,0.2465753424657534,0.53,0.2222222222222222,0.1488294314381271,0.029850746268656712,0.014134275618374562,0.4353846153846206,0.3700787401574801,0.1349693251533742,0.5692307692307692,4.0
0.46902654867256643,0.2808219178082192,0.57,0.09523809523809523,0.13545150501672243,0.4328358208955224,0.1625441696113074,0.5307692307692378,0.35433070866141714,0.23926380368098163,0.49230769230769234,4.0
