FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.1926605504587155,0.5950413223140496,0.02,0.23972602739726026,0.14046822742474918,0.056338028169014086,0.02473498233215548,0.5088105726872243,0.6442307692307692,0.1437125748502994,0.40000000000000013,1.0
0.40366972477064217,0.3884297520661157,0.14,0.07534246575342465,0.12040133779264216,0.33802816901408456,0.14840989399293286,0.5895741556534517,0.3846153846153846,0.13772455089820365,0.19999999999999996,2.0
0.30275229357798167,0.30578512396694213,0.36,0.06164383561643835,0.35117056856187295,0.07042253521126761,0.0353356890459364,0.5822320117474362,0.4230769230769229,0.1616766467065868,0.1692307692307693,3.0
0.293577981651376,0.5041322314049587,0.21,0.0547945205479452,0.1036789297658863,0.056338028169014086,0.02473498233215548,0.4941262848751933,0.4423076923076925,0.1137724550898204,0.1692307692307693,2.0
0.4403669724770642,0.9256198347107437,0.34,0.07534246575342465,0.11204013377926421,0.4366197183098592,0.5123674911660777,0.5822320117474362,0.39423076923076916,0.1197604790419162,0.1692307692307693,2.0
0.5321100917431192,0.23140495867768596,0.41,0.08904109589041095,0.12040133779264216,0.08450704225352114,0.038869257950530034,0.6116005873715125,0.32692307692307665,0.2035928143712575,0.13846153846153864,3.0
0.3944954128440367,0.23966942148760328,0.39,0.08904109589041095,0.08695652173913043,0.15492957746478872,0.08833922261484099,0.6116005873715125,0.49999999999999956,0.1916167664670659,0.2769230769230768,2.0
0.5321100917431192,0.23140495867768596,0.41,0.08904109589041095,0.12040133779264216,0.08450704225352114,0.038869257950530034,0.6116005873715125,0.32692307692307665,0.2035928143712575,0.13846153846153864,3.0
0.30275229357798167,0.5454545454545455,0.1,0.11643835616438356,0.11538461538461538,0.619718309859155,0.28621908127208484,0.604258443465497,0.7115384615384617,0.1197604790419162,0.24615384615384617,2.0
0.2752293577981651,0.27272727272727276,0.23,0.08904109589041095,0.137123745819398,0.2112676056338028,0.0812720848056537,0.4500734214390576,0.45192307692307665,0.09580838323353294,0.2769230769230768,3.0
0.4403669724770642,0.7107438016528925,0.32,0.0958904109589041,0.11036789297658862,0.47887323943661975,0.5159010600706714,0.5822320117474362,0.4903846153846154,0.08982035928143708,0.15384615384615397,2.0
0.1926605504587155,0.4380165289256198,0.18,0.06164383561643835,0.09698996655518395,0.16901408450704225,0.12014134275618375,0.5088105726872243,0.6730769230769229,0.1616766467065868,0.10769230769230775,2.0
0.3761467889908256,0.4297520661157025,0.23,0.1506849315068493,0.1387959866220736,0.16901408450704225,0.11307420494699648,0.7143906020558006,0.5192307692307687,0.155688622754491,0.19999999999999996,2.0
0.36697247706422015,0.2975206611570248,0.32,0.13013698630136986,0.12040133779264216,0.28169014084507044,0.4098939929328622,0.6116005873715125,0.5576923076923075,0.17365269461077845,0.15384615384615397,2.0
0.00917431192660545,0.2892561983471074,0.02,0.0273972602739726,0.03678929765886288,0.23943661971830985,0.13427561837455831,0.1490455212922086,1.1153846153846154,0.17365269461077845,0.676923076923077,3.0
0.18348623853211005,0.4380165289256198,0.02,0.0821917808219178,0.09030100334448161,0.09859154929577466,0.06713780918727916,0.5234948604992695,0.7019230769230771,0.2035928143712575,0.1692307692307693,3.0
0.18348623853211005,0.4380165289256198,0.02,0.0821917808219178,0.09030100334448161,0.09859154929577466,0.06713780918727916,0.5234948604992695,0.7019230769230771,0.2035928143712575,0.1692307692307693,3.0
0.40366972477064217,0.40909090909090906,0.28,0.15753424657534246,0.12541806020066887,0.23943661971830985,0.2332155477031802,0.7364170337738614,0.5480769230769229,0.1197604790419162,0.19999999999999996,2.0
0.6238532110091743,0.21487603305785125,0.55,0.0821917808219178,0.09866220735785952,0.056338028169014086,0.04593639575971732,0.6262848751835577,0.3557692307692304,0.17365269461077845,0.36923076923076925,3.0
0.22935779816513763,0.21487603305785125,0.48,0.11643835616438356,0.10200668896321069,0.295774647887324,0.2756183745583039,0.5234948604992695,0.5576923076923075,0.2215568862275449,0.18461538461538463,1.0
0.3761467889908256,0.5330578512396694,0.04,0.04794520547945205,0.11036789297658862,0.04225352112676056,0.028268551236749116,0.5822320117474362,0.5288461538461537,0.125748502994012,0.19999999999999996,1.0
0.18348623853211005,0.5454545454545455,0.08,0.07534246575342465,0.13545150501672243,0.1267605633802817,0.04593639575971732,0.4060205580029361,0.6346153846153846,0.08383233532934128,0.24615384615384617,2.0
0.44954128440366975,0.512396694214876,0.28,0.11643835616438356,0.11036789297658862,0.28169014084507044,0.2508833922261484,0.5822320117474362,0.5192307692307687,0.10778443113772454,0.2153846153846155,2.0
0.20183486238532106,0.30578512396694213,0.18,0.1232876712328767,0.09531772575250837,0.16901408450704225,0.0989399293286219,0.48678414096916356,0.5288461538461537,0.08982035928143708,0.12307692307692308,3.0
0.3577981651376147,0.2975206611570248,0.24,0.13356164383561644,0.137123745819398,0.47887323943661975,0.35335689045936397,0.5969162995594672,0.34615384615384626,0.1197604790419162,0.12307692307692308,2.0
0.1926605504587155,0.15702479338842973,0.3,0.08904109589041095,0.06856187290969899,0.49295774647887325,0.4275618374558304,0.47209985315713254,0.19230769230769207,0.7724550898203595,0.1692307692307693,2.0
0.22935779816513763,0.8223140495867769,0.1,0.1506849315068493,0.1237458193979933,0.056338028169014086,0.021201413427561835,0.42070484581498135,0.7692307692307692,0.1616766467065868,0.4307692307692308,1.0
0.12844036697247702,0.371900826446281,0.02,0.06164383561643835,0.0919732441471572,0.04225352112676056,0.0176678445229682,0.5088105726872243,0.6923076923076921,0.2095808383233533,0.1692307692307693,2.0
0.30275229357798167,0.5289256198347108,0.29,0.22602739726027396,0.10535117056856187,0.15492957746478872,0.0353356890459364,0.47209985315713254,0.6826923076923079,0.2095808383233533,0.476923076923077,3.0
0.33027522935779813,0.1735537190082645,0.4,0.11643835616438356,0.11872909698996657,0.2112676056338028,0.21908127208480566,0.5690161527165998,0.5384615384615383,0.08982035928143708,0.15384615384615397,2.0
0.20183486238532106,0.3140495867768595,0.18,0.0821917808219178,0.09866220735785952,0.15492957746478872,0.08833922261484099,0.5535976505139502,0.75,0.2335329341317365,0.18461538461538463,3.0
0.30275229357798167,0.4380165289256198,0.1,0.136986301369863,0.1287625418060201,0.22535211267605634,0.12014134275618375,0.5844346549192352,0.5288461538461537,0.1317365269461078,0.1692307692307693,2.0
0.30275229357798167,0.4380165289256198,0.1,0.136986301369863,0.1287625418060201,0.22535211267605634,0.12014134275618375,0.5844346549192352,0.5288461538461537,0.1317365269461078,0.1692307692307693,2.0
0.2568807339449541,0.6528925619834711,0.07,0.0684931506849315,0.07692307692307691,0.295774647887324,0.1448763250883392,0.38032305433186764,0.740384615384615,0.059880239520958084,0.3538461538461537,3.0
0.11926605504587157,0.7107438016528925,0.01,0.07534246575342465,0.07525083612040134,0.19718309859154928,0.09540636042402827,0.35315712187957615,0.8269230769230771,0.07784431137724554,0.4307692307692308,3.0
0.28440366972477055,0.6198347107438017,0.0,0.08904109589041095,0.12040133779264216,0.1267605633802817,0.08833922261484099,0.4765051395007305,0.4903846153846154,0.10179640718562874,0.2153846153846155,2.0
0.28440366972477055,0.6198347107438017,0.0,0.08904109589041095,0.12040133779264216,0.1267605633802817,0.08833922261484099,0.4765051395007305,0.4903846153846154,0.10179640718562874,0.2153846153846155,2.0
0.3944954128440367,0.4421487603305786,0.26,0.07534246575342465,0.14046822742474918,0.056338028169014086,0.10247349823321555,0.536710719530106,0.4903846153846154,0.053892215568862284,0.18461538461538463,2.0
0.34862385321100914,0.47933884297520657,0.0,0.0547945205479452,0.09531772575250837,0.09859154929577466,0.04593639575971732,0.5095447870778287,0.5480769230769229,0.1197604790419162,0.24615384615384617,3.0
0.38532110091743105,0.4545454545454546,0.1,0.14383561643835616,0.1321070234113712,0.15492957746478872,0.14840989399293286,0.6468428781204096,0.5480769230769229,0.125748502994012,0.1692307692307693,3.0
0.34862385321100914,0.3884297520661157,0.18,0.136986301369863,0.1287625418060201,0.15492957746478872,0.24028268551236748,0.536710719530106,0.3846153846153846,0.125748502994012,0.15384615384615397,2.0
0.4128440366972476,0.371900826446281,0.27,0.0958904109589041,0.11705685618729096,0.3098591549295775,0.48763250883392223,0.5690161527165998,0.5096153846153846,0.1317365269461078,0.15384615384615397,2.0
0.1743119266055046,0.5330578512396694,0.18,0.10273972602739725,0.3862876254180602,0.06338028169014086,0.14840989399293286,0.4441997063142509,0.6346153846153846,0.1616766467065868,0.2923076923076924,3.0
0.30275229357798167,0.256198347107438,0.3,0.17123287671232876,0.11204013377926421,0.08450704225352114,0.0989399293286219,0.5734214390601977,0.5961538461538458,0.16766467065868265,0.32307692307692304,2.0
0.18348623853211005,0.371900826446281,0.0,0.07534246575342465,0.2976588628762542,0.15492957746478872,0.13780918727915192,0.4911894273127899,0.5480769230769229,0.1616766467065868,0.15384615384615397,3.0
0.36697247706422015,0.5785123966942148,0.05,0.10273972602739725,0.11538461538461538,0.35211267605633806,0.31802120141342755,0.5925110132158551,0.5961538461538458,0.1197604790419162,0.24615384615384617,2.0
0.13761467889908258,0.2809917355371901,0.14,0.10273972602739725,0.1705685618729097,0.11267605633802817,0.10954063604240281,0.5323054331864938,0.8846153846153846,0.1916167664670659,0.2153846153846155,2.0
0.44954128440366975,0.19008264462809915,0.41,0.0958904109589041,0.11872909698996657,0.14084507042253522,0.19434628975265017,0.5969162995594672,0.45192307692307665,0.10179640718562874,0.1692307692307693,2.0
0.33027522935779813,0.42148760330578516,0.17,0.136986301369863,0.14548494983277593,0.28169014084507044,0.3992932862190813,0.5822320117474362,0.33653846153846123,0.1137724550898204,0.13846153846153864,2.0
0.34862385321100914,0.4297520661157025,0.17,0.136986301369863,0.12040133779264216,0.33802816901408456,0.4381625441696113,0.5954478707782727,0.4711538461538458,0.125748502994012,0.18461538461538463,2.0
0.1926605504587155,0.4049586776859504,0.02,0.1095890410958904,0.11538461538461538,0.22535211267605634,0.28621908127208484,0.5418502202643225,0.7115384615384617,0.1616766467065868,0.19999999999999996,3.0
0.5321100917431192,0.6363636363636364,0.3,0.11643835616438356,0.20066889632107027,0.08450704225352114,0.19081272084805656,0.5719530102790031,0.24038461538461542,0.5089820359281437,0.2769230769230768,2.0
0.3394495412844036,0.2809917355371901,0.31,0.1095890410958904,0.1906354515050167,0.323943661971831,0.2049469964664311,0.5425844346549269,0.34615384615384626,0.24550898203592816,0.18461538461538463,2.0
0.3944954128440367,0.20661157024793386,0.44,0.04794520547945205,0.043478260869565216,0.28169014084507044,0.12720848056537104,0.38105726872247203,0.48076923076923084,0.28742514970059885,0.36923076923076925,4.0
0.33027522935779813,0.3553719008264463,0.09,0.1643835616438356,0.09364548494983278,0.09859154929577466,0.038869257950530034,0.5345080763582928,0.4711538461538458,0.06586826347305388,0.24615384615384617,2.0
0.293577981651376,0.13223140495867772,0.4,0.10273972602739725,0.06688963210702342,0.04225352112676056,0.014134275618374562,0.25624082232012313,0.5673076923076921,0.2215568862275449,0.676923076923077,4.0
0.2110091743119265,0.30578512396694213,0.1,0.11643835616438356,0.09364548494983278,0.04225352112676056,0.028268551236749116,0.4074889867841449,0.5384615384615383,0.08383233532934128,0.32307692307692304,2.0
0.724770642201835,0.3140495867768595,0.55,0.13013698630136986,0.10033444816053513,0.08450704225352114,0.0636042402826855,0.7378854625550844,0.33653846153846123,0.2095808383233533,0.3846153846153846,3.0
0.5321100917431192,0.27272727272727276,0.33,0.1095890410958904,0.14548494983277593,0.26760563380281693,0.11307420494699648,0.5954478707782727,0.48076923076923084,0.2275449101796407,0.36923076923076925,2.0
0.4403669724770642,0.3223140495867769,0.19,0.15753424657534246,0.11538461538461538,0.09859154929577466,0.08480565371024736,0.6116005873715125,0.4711538461538458,0.1497005988023952,0.32307692307692304,3.0
0.5321100917431192,0.14049586776859502,0.42,0.04794520547945205,0.12040133779264216,0.25352112676056343,0.07420494699646643,0.39500734214389865,0.5192307692307687,0.2395209580838323,0.5384615384615385,3.0
0.1926605504587155,0.49173553719008267,0.0,0.0993150684931507,0.09866220735785952,0.28169014084507044,0.1448763250883392,0.4588839941262961,0.5288461538461537,0.07185628742514968,0.15384615384615397,2.0
-0.009174311926605505,0.24793388429752067,0.0,0.0821917808219178,0.06020066889632107,0.2112676056338028,0.12720848056537104,0.1079295154185047,0.9326923076923075,0.24550898203592816,0.8615384615384618,4.0
0.1926605504587155,0.2975206611570248,0.28,0.13013698630136986,0.09364548494983278,0.07042253521126761,0.0353356890459364,0.49559471365638785,0.48076923076923084,0.1197604790419162,0.2923076923076924,2.0
0.1926605504587155,0.2809917355371901,0.14,0.13013698630136986,0.10702341137123746,0.19718309859154928,0.10954063604240281,0.45301027900147517,0.5961538461538458,0.09580838323353294,0.3538461538461537,2.0
0.22935779816513763,0.12396694214876036,0.34,0.0958904109589041,0.06354515050167224,0.04225352112676056,0.007067137809187281,0.36930983847283017,0.6346153846153846,0.18562874251497005,0.40000000000000013,4.0
0.2568807339449541,0.371900826446281,0.09,0.0958904109589041,0.08862876254180602,0.46478873239436624,0.13780918727915192,0.301027900146849,0.6923076923076921,0.24550898203592816,0.6615384615384614,5.0
0.08256880733944955,0.4049586776859504,0.08,0.0821917808219178,0.09866220735785952,0.2112676056338028,0.0636042402826855,0.27092511013216836,0.7884615384615383,0.26347305389221565,0.41538461538461546,3.0
0.08256880733944955,0.4049586776859504,0.08,0.0821917808219178,0.09866220735785952,0.2112676056338028,0.0636042402826855,0.27092511013216836,0.7884615384615383,0.26347305389221565,0.41538461538461546,3.0
0.1559633027522936,0.13223140495867772,0.28,0.10273972602739725,0.0,0.49295774647887325,0.33215547703180215,0.04185022026430829,0.49999999999999956,0.035928143712574856,0.5076923076923077,4.0
0.46788990825688065,0.15702479338842973,0.35,0.04794520547945205,0.10535117056856187,0.11267605633802817,0.07773851590106007,0.48825256975037234,0.48076923076923084,0.29940119760479045,0.4307692307692308,4.0
0.12844036697247702,0.42148760330578516,0.21,0.04794520547945205,0.11371237458193979,0.15492957746478872,0.09187279151943463,0.5007342143906044,0.8076923076923079,0.1976047904191617,0.2153846153846155,2.0
0.3944954128440367,0.256198347107438,0.44,0.0684931506849315,0.12207357859531774,0.11267605633802817,0.05653710247349823,0.5146842878120452,0.5192307692307687,0.1317365269461078,0.1692307692307693,2.0
0.3944954128440367,0.256198347107438,0.44,0.0684931506849315,0.12207357859531774,0.11267605633802817,0.05653710247349823,0.5146842878120452,0.5192307692307687,0.1317365269461078,0.1692307692307693,2.0
0.2752293577981651,0.24793388429752067,0.32,0.1095890410958904,0.11371237458193979,0.35211267605633806,0.4098939929328622,0.5829662261380406,0.4615384615384617,0.44311377245508987,0.19999999999999996,2.0
0.3944954128440367,0.19834710743801653,0.39,0.0410958904109589,0.11371237458193979,0.5633802816901409,0.17314487632508835,0.4735682819383271,0.7019230769230771,0.2395209580838323,0.3846153846153846,3.0
0.3944954128440367,0.19834710743801653,0.39,0.0410958904109589,0.11371237458193979,0.5633802816901409,0.17314487632508835,0.4735682819383271,0.7019230769230771,0.2395209580838323,0.3846153846153846,3.0
0.6146788990825687,0.13223140495867772,0.47,0.0547945205479452,0.07023411371237459,0.22535211267605634,0.09187279151943463,0.4985315712188054,0.39423076923076916,0.2035928143712575,0.33846153846153837,4.0
0.16513761467889904,0.3636363636363637,0.22,0.06164383561643835,0.1036789297658863,0.19718309859154928,0.0636042402826855,0.3164464023494844,0.6346153846153846,0.2934131736526946,0.4307692307692308,3.0
0.07339449541284399,0.7355371900826446,0.66,0.07534246575342465,0.0451505016722408,0.19718309859154928,0.28975265017667845,0.2569750367107275,0.8846153846153846,0.1616766467065868,0.476923076923077,3.0
0.16513761467889904,0.30578512396694213,0.22,0.0958904109589041,0.09866220735785952,0.16901408450704225,0.0636042402826855,0.3164464023494844,0.6442307692307692,0.29940119760479045,0.44615384615384635,3.0
0.24770642201834864,0.49173553719008267,0.01,0.0821917808219178,0.08695652173913043,0.4225352112676057,0.13074204946996465,0.2672540381791464,0.6442307692307692,0.1437125748502994,0.5230769230769232,3.0
0.2110091743119265,0.19008264462809915,0.24,0.07534246575342465,0.0919732441471572,0.3802816901408451,0.14840989399293286,0.417767988252578,0.6634615384615388,0.125748502994012,0.24615384615384617,1.0
0.3761467889908256,0.0743801652892562,0.37,0.04794520547945205,0.0919732441471572,0.07042253521126761,0.014134275618374562,0.4001468428781294,0.4711538461538458,0.1497005988023952,0.41538461538461546,4.0
0.4954128440366972,0.21487603305785125,0.46,0.0821917808219178,0.15384615384615385,0.07042253521126761,0.014134275618374562,0.4823788546255514,0.3653846153846154,0.1916167664670659,0.5230769230769232,4.0
0.34862385321100914,0.15702479338842973,0.4,0.13013698630136986,0.16220735785953178,0.08450704225352114,0.0353356890459364,0.44566813509544545,0.5480769230769229,0.27544910179640725,0.5230769230769232,4.0
0.23853211009174308,0.49173553719008267,0.0,0.0821917808219178,0.09364548494983278,0.4084507042253521,0.10247349823321555,0.38619676945667436,0.7115384615384617,0.1916167664670659,0.4615384615384617,3.0
0.34862385321100914,0.4049586776859504,0.19,0.21232876712328766,0.137123745819398,0.4084507042253521,0.22261484098939927,0.5726872246696075,0.4615384615384617,0.10179640718562874,0.24615384615384617,3.0
0.5229357798165137,0.3305785123966942,0.38,0.11643835616438356,0.09030100334448161,0.3943661971830986,0.17667844522968196,0.4185022026431824,0.39423076923076916,0.27544910179640725,0.5692307692307692,4.0
0.5229357798165137,0.6446280991735538,0.34,0.3904109589041096,0.16722408026755853,0.3098591549295775,0.3286219081272085,0.9412628487518475,0.4615384615384617,0.2095808383233533,0.13846153846153864,2.0
0.20183486238532106,0.44628099173553726,0.03,0.0958904109589041,0.11036789297658862,0.2112676056338028,0.2826855123674912,0.5403817914831137,0.7596153846153846,0.1437125748502994,0.19999999999999996,2.0
0.1926605504587155,0.3884297520661157,0.01,0.0958904109589041,0.11371237458193979,0.36619718309859156,0.13074204946996465,0.3986784140969206,0.6538461538461537,0.1497005988023952,0.3538461538461537,3.0
0.30275229357798167,0.7438016528925621,0.02,0.17123287671232876,0.12040133779264216,0.07042253521126761,0.0176678445229682,0.6497797356828272,0.7115384615384617,0.09580838323353294,0.40000000000000013,0.0
0.22018348623853207,0.4256198347107438,0.1,0.10273972602739725,0.11371237458193979,0.2112676056338028,0.09540636042402827,0.5352422907488972,0.8076923076923079,0.21556886227544905,0.36923076923076925,4.0
0.16513761467889904,0.3884297520661157,0.06,0.34931506849315064,0.0802675585284281,0.14084507042253522,0.04240282685512367,0.4500734214390576,0.6442307692307692,0.155688622754491,0.36923076923076925,4.0
0.16513761467889904,0.3884297520661157,0.06,0.34931506849315064,0.0802675585284281,0.14084507042253522,0.04240282685512367,0.4500734214390576,0.6442307692307692,0.155688622754491,0.36923076923076925,4.0
0.38532110091743105,0.3801652892561983,0.2,0.14383561643835616,0.11538461538461538,0.19718309859154928,0.38515901060070673,0.5822320117474362,0.4711538461538458,0.155688622754491,0.1692307692307693,2.0
0.20183486238532106,0.347107438016529,0.27,0.11643835616438356,0.12040133779264216,0.15492957746478872,0.2544169611307421,0.4647577092511028,0.625,0.2275449101796407,0.40000000000000013,2.0
0.3119266055045871,0.19834710743801653,0.32,0.08904109589041095,0.11538461538461538,0.4366197183098592,0.2579505300353357,0.4647577092511028,0.5384615384615383,0.2335329341317365,0.40000000000000013,3.0
0.3119266055045871,0.4132231404958677,0.12,0.06164383561643835,0.10033444816053513,0.5211267605633804,0.1413427561837456,0.364904552129218,0.615384615384615,0.33532934131736536,0.5230769230769232,3.0
0.4220183486238532,0.23966942148760328,0.37,0.0958904109589041,0.1321070234113712,0.1267605633802817,0.06007067137809187,0.5719530102790031,0.48076923076923084,0.13772455089820365,0.32307692307692304,2.0
0.16513761467889904,0.23966942148760328,0.31,0.5410958904109588,0.12040133779264216,0.35211267605633806,0.13780918727915192,0.5998531571218848,0.615384615384615,0.18562874251497005,0.2615384615384615,3.0
0.3119266055045871,0.4545454545454546,0.19,0.08904109589041095,0.13545150501672243,0.14084507042253522,0.24381625441696114,0.5352422907488972,0.4423076923076925,0.155688622754491,0.12307692307692308,1.0
0.33027522935779813,0.2892561983471074,0.27,0.0958904109589041,0.07190635451505016,0.18309859154929578,0.07773851590106007,0.3737151248164565,0.4230769230769229,0.281437125748503,0.4307692307692308,2.0
0.14678899082568803,0.4049586776859504,0.01,0.0684931506849315,0.11371237458193979,0.09859154929577466,0.06713780918727916,0.5425844346549269,0.9134615384615383,0.2395209580838323,0.32307692307692304,2.0
0.23853211009174308,0.23140495867768596,0.29,0.0684931506849315,0.11036789297658862,0.3943661971830986,0.21201413427561838,0.5161527165932398,0.6826923076923079,0.155688622754491,0.1692307692307693,3.0
0.14678899082568803,0.4049586776859504,0.01,0.0684931506849315,0.11371237458193979,0.09859154929577466,0.06713780918727916,0.5425844346549269,0.9134615384615383,0.2395209580838323,0.32307692307692304,2.0
0.34862385321100914,0.1487603305785124,0.38,0.0958904109589041,0.0802675585284281,0.25352112676056343,0.2332155477031802,0.3935389133627041,0.625,0.2335329341317365,0.5230769230769232,3.0
0.20183486238532106,0.21487603305785125,0.38,0.13013698630136986,0.09364548494983278,0.3098591549295775,0.12720848056537104,0.25624082232012313,0.5769230769230766,0.2335329341317365,0.6923076923076923,4.0
0.4220183486238532,0.1735537190082645,0.52,0.08904109589041095,0.1036789297658863,0.16901408450704225,0.06713780918727916,0.3685756240822258,0.5961538461538458,0.2574850299401198,0.6153846153846154,4.0
0.4403669724770642,0.3140495867768595,0.34,0.0958904109589041,0.137123745819398,0.1267605633802817,0.13780918727915192,0.629221732745961,0.48076923076923084,0.1616766467065868,0.19999999999999996,4.0
0.4770642201834861,0.2644628099173554,0.42,0.07534246575342465,0.09866220735785952,0.08450704225352114,0.04946996466431096,0.4104258443465483,0.3846153846153846,0.27544910179640725,0.41538461538461546,4.0
0.3577981651376147,0.0,0.45,0.06164383561643835,0.10535117056856187,0.1267605633802817,0.053003533568904596,0.4001468428781294,0.6442307692307692,0.2574850299401198,0.5384615384615385,4.0
0.293577981651376,0.15702479338842973,0.4,0.08904109589041095,0.07692307692307691,0.07042253521126761,0.014134275618374562,0.38839941262848754,0.5480769230769229,0.2095808383233533,0.4307692307692308,4.0
0.32110091743119257,0.0743801652892562,0.52,0.0684931506849315,0.13043478260869562,0.11267605633802817,0.06007067137809187,0.47063142437590955,0.5961538461538458,0.2035928143712575,0.3076923076923077,2.0
0.2752293577981651,0.3884297520661157,0.05,0.07534246575342465,0.1287625418060201,0.15492957746478872,0.09187279151943463,0.5345080763582928,0.5961538461538458,0.16766467065868265,0.24615384615384617,2.0
0.1926605504587155,0.3636363636363637,0.14,0.04794520547945205,0.11036789297658862,0.08450704225352114,0.04240282685512367,0.42951541850220565,0.5096153846153846,0.17365269461077845,0.13846153846153864,2.0
0.30275229357798167,0.18181818181818182,0.4,0.10273972602739725,0.08862876254180602,0.323943661971831,0.14840989399293286,0.401615271659324,0.5769230769230766,0.3173652694610779,0.40000000000000013,3.0
0.36697247706422015,0.23140495867768596,0.43,0.10273972602739725,0.09364548494983278,0.3943661971830986,0.1413427561837456,0.31057268722466347,0.4423076923076925,0.1616766467065868,0.5846153846153845,3.0
0.4954128440366972,0.11570247933884298,0.48,0.0684931506849315,0.09030100334448161,0.07042253521126761,0.014134275618374562,0.5264317180616729,0.5673076923076921,0.32335329341317365,0.3846153846153846,3.0
0.4954128440366972,0.11570247933884298,0.48,0.0684931506849315,0.09030100334448161,0.07042253521126761,0.014134275618374562,0.5264317180616729,0.5673076923076921,0.32335329341317365,0.3846153846153846,3.0
0.32110091743119257,0.18181818181818182,0.44,0.0547945205479452,0.11204013377926421,0.07042253521126761,0.021201413427561835,0.43906020558003434,0.75,0.17964071856287425,0.3538461538461537,2.0
0.20183486238532106,0.23966942148760328,0.3,0.0821917808219178,0.11872909698996657,0.47887323943661975,0.2332155477031802,0.5088105726872243,0.6730769230769229,0.1137724550898204,0.15384615384615397,2.0
0.4128440366972476,0.6115702479338843,0.26,0.0684931506849315,0.11204013377926421,0.16901408450704225,0.07773851590106007,0.5176211453744628,0.4903846153846154,0.17365269461077845,0.24615384615384617,2.0
0.2110091743119265,0.3305785123966942,0.32,0.0821917808219178,0.09698996655518395,0.7042253521126761,0.22614840989399293,0.3017621145374392,0.5769230769230766,0.2934131736526946,0.6923076923076923,3.0
0.24770642201834864,0.22314049586776863,0.12,0.0547945205479452,0.1421404682274247,0.25352112676056343,0.07420494699646643,0.4324522760646232,0.40384615384615374,0.09580838323353294,0.15384615384615397,2.0
0.13761467889908258,0.23140495867768596,0.1,0.07534246575342465,0.10702341137123746,0.4084507042253521,0.1448763250883392,0.401615271659324,0.5961538461538458,0.08982035928143708,0.15384615384615397,3.0
0.1926605504587155,0.18181818181818182,0.28,0.07534246575342465,0.11705685618729096,0.4225352112676057,0.21908127208480566,0.5044052863436121,0.6826923076923079,0.08982035928143708,0.15384615384615397,2.0
0.24770642201834864,0.39669421487603307,0.06,0.07534246575342465,0.11204013377926421,0.25352112676056343,0.12367491166077739,0.5066079295154253,0.625,0.17365269461077845,0.2615384615384615,3.0
0.055045871559632975,0.44628099173553726,0.0,0.08904109589041095,0.12541806020066887,0.02816901408450704,0.0176678445229682,0.2723935389133487,0.9326923076923075,0.17964071856287425,0.676923076923077,4.0
0.055045871559632975,0.44628099173553726,0.0,0.08904109589041095,0.12541806020066887,0.02816901408450704,0.0176678445229682,0.2723935389133487,0.9326923076923075,0.17964071856287425,0.676923076923077,4.0
0.3577981651376147,0.5950413223140496,0.34,0.03424657534246575,0.06354515050167224,0.04225352112676056,0.014134275618374562,0.401615271659324,0.3653846153846154,0.08982035928143708,0.10769230769230775,3.0
0.12844036697247702,0.47107438016528924,0.0,0.05136986301369863,0.07190635451505016,0.08450704225352114,0.021201413427561835,0.11380323054332564,0.7019230769230771,0.1197604790419162,0.6923076923076923,3.0
0.3761467889908256,0.14049586776859502,0.33,0.07876712328767121,0.08528428093645485,0.16901408450704225,0.07420494699646643,0.3737151248164565,0.49999999999999956,0.3053892215568863,0.5076923076923077,4.0
0.4220183486238532,0.3140495867768595,0.36,0.13013698630136986,0.17391304347826086,0.35211267605633806,0.17314487632508835,0.5249632892804783,0.4230769230769229,0.2095808383233533,0.3846153846153846,2.0
0.3577981651376147,0.13223140495867772,0.45,0.0547945205479452,0.0919732441471572,0.08450704225352114,0.021201413427561835,0.25477239353891434,0.4903846153846154,0.1317365269461078,0.6000000000000001,4.0
0.24770642201834864,0.7314049586776858,0.15,0.0821917808219178,0.1505016722408027,0.14084507042253522,0.09187279151943463,0.43832599118942994,0.4711538461538458,0.08982035928143708,0.24615384615384617,2.0
0.22935779816513763,0.4876033057851239,0.0,0.04794520547945205,0.13377926421404684,0.295774647887324,0.08833922261484099,0.46108663729809507,0.615384615384615,0.1497005988023952,0.24615384615384617,3.0
0.3577981651376147,0.21487603305785125,0.4,0.08904109589041095,0.09364548494983278,0.15492957746478872,0.07773851590106007,0.3516886930983958,0.5096153846153846,0.25149700598802394,0.6461538461538461,4.0
0.293577981651376,0.1652892561983471,0.42,0.0958904109589041,0.14381270903010035,0.02816901408450704,0.010600706713780918,0.3663729809104268,0.5096153846153846,0.1317365269461078,0.6000000000000001,3.0
0.24770642201834864,0.3801652892561983,0.01,0.06164383561643835,0.1270903010033445,0.15492957746478872,0.04240282685512367,0.41189427312774285,0.5576923076923075,0.13772455089820365,0.32307692307692304,4.0
0.24770642201834864,0.3801652892561983,0.01,0.06164383561643835,0.1270903010033445,0.15492957746478872,0.04240282685512367,0.41189427312774285,0.5576923076923075,0.13772455089820365,0.32307692307692304,4.0
