FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.17924528301886794,0.47107438016528924,0.0,0.32413793103448274,0.15008726003490402,0.3454545454545454,0.18374558303886923,0.7070484581497851,0.5132743362831862,0.24074074074074073,0.28301886792452846,2.0
0.3584905660377358,0.347107438016529,0.3333333333333333,0.11034482758620691,0.10296684118673646,0.0909090909090909,0.08833922261484099,0.55286343612336,0.3451327433628322,0.16666666666666666,0.11320754716981174,3.0
0.25471698113207547,0.4669421487603307,0.2948717948717949,0.09655172413793102,0.12739965095986042,0.32727272727272727,0.2756183745583039,0.4647577092511028,0.2920353982300887,0.17283950617283952,0.11320754716981174,2.0
0.3584905660377358,0.347107438016529,0.3333333333333333,0.11034482758620691,0.10296684118673646,0.0909090909090909,0.08833922261484099,0.55286343612336,0.3451327433628322,0.16666666666666666,0.11320754716981174,3.0
0.5188679245283019,0.13223140495867772,0.6923076923076923,0.12413793103448277,0.11692844677137873,0.05454545454545455,0.04593639575971732,0.6409691629956029,0.32743362831858436,0.1851851851851852,0.15094339622641528,2.0
0.490566037735849,0.6735537190082646,0.28205128205128205,0.1724137931034483,0.11692844677137873,0.16363636363636364,0.2826855123674912,0.8024963289280436,0.4867256637168147,0.19135802469135801,0.4905660377358496,1.0
0.3584905660377358,0.5950413223140496,0.0,0.034482758620689655,0.04712041884816755,0.39999999999999997,0.09540636042402827,0.3913362701908909,0.3451327433628322,0.1358024691358025,0.18867924528301905,2.0
0.4433962264150943,0.628099173553719,0.358974358974359,0.10344827586206896,0.08376963350785341,0.509090909090909,0.4982332155477032,0.5748898678414065,0.31858407079646067,0.12345679012345681,0.1320754716981134,2.0
0.2641509433962264,0.6570247933884298,0.15384615384615383,0.0896551724137931,0.18324607329842937,0.0909090909090909,0.06007067137809187,0.4647577092511028,0.41592920353982343,0.19753086419753088,0.28301886792452846,4.0
0.3773584905660378,0.14049586776859502,0.4487179487179486,0.0689655172413793,0.050610820244328114,0.41818181818181815,0.18021201413427562,0.5088105726872243,0.2654867256637172,0.6358024691358026,0.30188679245283057,3.0
0.47169811320754723,0.347107438016529,0.5769230769230769,0.09655172413793102,0.05759162303664922,0.2545454545454545,0.12014134275618375,0.6629955947136636,0.45132743362831906,0.17901234567901234,0.1320754716981134,2.0
0.43396226415094336,0.3884297520661157,0.5641025641025641,0.09655172413793102,0.05759162303664922,0.3454545454545454,0.21908127208480566,0.6703377386196792,0.5132743362831862,0.1851851851851852,0.15094339622641528,2.0
0.43396226415094336,0.3884297520661157,0.5641025641025641,0.09655172413793102,0.05759162303664922,0.3454545454545454,0.21908127208480566,0.6703377386196792,0.5132743362831862,0.1851851851851852,0.15094339622641528,2.0
0.47169811320754723,0.347107438016529,0.5769230769230769,0.09655172413793102,0.05759162303664922,0.2545454545454545,0.12014134275618375,0.6629955947136636,0.45132743362831906,0.17901234567901234,0.1320754716981134,2.0
0.22641509433962265,0.4545454545454546,0.0641025641025641,0.18620689655172412,0.12041884816753928,0.07272727272727272,0.04946996466431096,0.5234948604992695,0.46017699115044275,0.1851851851851852,0.2641509433962266,2.0
0.32075471698113217,0.5991735537190083,0.01282051282051282,0.0896551724137931,0.05584642233856896,0.05454545454545455,0.028268551236749116,0.48678414096916356,0.3893805309734515,0.15432098765432098,0.43396226415094374,1.0
0.5471698113207548,0.256198347107438,0.5,0.0896551724137931,0.11867364746945899,0.10909090909090909,0.09187279151943463,0.6262848751835577,0.00884955752212413,0.10493827160493827,0.16981132075471717,2.0
1.037735849056604,0.19834710743801653,0.8333333333333333,0.45517241379310347,0.1012216404886562,0.3636363636363636,0.2296819787985866,0.55286343612336,0.08849557522123908,0.3148148148148149,1.1698113207547174,2.0
0.4245283018867925,0.1735537190082645,0.7564102564102563,0.13103448275862067,0.07155322862129146,0.12727272727272726,0.08480565371024736,0.55286343612336,0.21238938053097378,0.12962962962962962,0.6226415094339626,3.0
0.2169811320754717,0.3305785123966942,0.08974358974358974,0.034482758620689655,0.06282722513089009,0.05454545454545455,0.04946996466431096,0.530837004405285,0.3893805309734515,0.2962962962962964,0.16981132075471717,3.0
0.24528301886792453,0.24793388429752067,0.3974358974358974,0.04827586206896552,0.07329842931937175,0.23636363636363633,0.12720848056537104,0.567547723935391,0.3805309734513278,0.19135802469135801,0.05660377358490587,2.0
0.490566037735849,0.13223140495867772,0.5897435897435898,0.06206896551724138,0.02094240837696336,0.05454545454545455,0.02473498233215548,0.5381791483113005,0.14159292035398252,0.28395061728395066,0.28301886792452846,3.0
0.32075471698113217,0.30578512396694213,0.46153846153846145,0.06206896551724138,0.3211169284467714,0.07272727272727272,0.0353356890459364,0.5822320117474362,0.2654867256637172,0.16666666666666666,0.15094339622641528,3.0
0.4622641509433963,0.9256198347107437,0.4358974358974359,0.07586206896551724,0.07155322862129146,0.5454545454545454,0.5123674911660777,0.5822320117474362,0.23893805309734528,0.12345679012345681,0.15094339622641528,2.0
0.311320754716981,0.5041322314049587,0.2692307692307692,0.05517241379310345,0.06282722513089009,0.05454545454545455,0.02473498233215548,0.4941262848751933,0.28318584070796504,0.11728395061728394,0.15094339622641528,2.0
0.5566037735849059,0.23140495867768596,0.5256410256410255,0.0896551724137931,0.08027923211169286,0.0909090909090909,0.038869257950530034,0.6116005873715125,0.17699115044247815,0.20987654320987656,0.11320754716981174,3.0
0.4150943396226416,0.23966942148760328,0.5,0.0896551724137931,0.04537521815008727,0.18181818181818182,0.08833922261484099,0.6116005873715125,0.33628318584070804,0.19753086419753088,0.28301886792452846,2.0
0.5566037735849059,0.23140495867768596,0.5256410256410255,0.0896551724137931,0.08027923211169286,0.0909090909090909,0.038869257950530034,0.6116005873715125,0.17699115044247815,0.20987654320987656,0.11320754716981174,3.0
0.3490566037735849,0.5619834710743802,0.14102564102564102,0.09655172413793102,0.08027923211169286,0.18181818181818182,0.08833922261484099,0.5748898678414065,0.46017699115044275,0.09259259259259259,0.22641509433962304,2.0
0.5566037735849059,0.11570247933884298,0.5769230769230769,0.16551724137931034,0.03839441535776615,0.32727272727272727,0.15194346289752653,0.5234948604992695,0.22123893805309747,0.12962962962962962,0.16981132075471717,2.0
0.33962264150943394,0.2809917355371901,0.3974358974358974,0.09310344827586207,0.06980802792321117,0.5454545454545454,0.18374558303886923,0.5822320117474362,0.3982300884955756,0.12962962962962962,0.20754716981132115,2.0
0.4622641509433963,0.7107438016528925,0.41025641025641024,0.09655172413793102,0.06980802792321117,0.6,0.5159010600706714,0.5822320117474362,0.32743362831858436,0.09259259259259259,0.1320754716981134,2.0
0.3018867924528302,0.5454545454545455,0.2948717948717949,0.11724137931034483,0.036649214659685875,0.05454545454545455,0.03180212014134276,0.5088105726872243,0.43362831858407125,0.14197530864197536,0.4905660377358496,2.0
0.20754716981132065,0.4380165289256198,0.23076923076923073,0.06206896551724138,0.05584642233856896,0.2,0.12014134275618375,0.5088105726872243,0.4955752212389384,0.16666666666666666,0.07547169811320775,2.0
0.2641509433962264,0.44628099173553726,0.05128205128205128,0.04827586206896552,0.0017452006980802764,0.03636363636363636,0.010600706713780918,0.4500734214390576,0.46017699115044275,0.08641975308641972,0.1320754716981134,2.0
0.3490566037735849,0.30578512396694213,0.6538461538461539,0.07586206896551724,0.6701570680628274,0.2545454545454545,0.19787985865724383,0.5748898678414065,0.1327433628318584,0.5185185185185186,0.05660377358490587,2.0
0.38679245283018865,0.2975206611570248,0.41025641025641024,0.13103448275862067,0.08027923211169286,0.3454545454545454,0.4098939929328622,0.6116005873715125,0.3893805309734515,0.17901234567901234,0.1320754716981134,2.0
0.018867924528301827,0.2892561983471074,0.02564102564102564,0.027586206896551724,-0.006980802792321113,0.2909090909090909,0.13427561837455831,0.1490455212922086,0.9026548672566372,0.17901234567901234,0.7735849056603776,3.0
0.19811320754716982,0.4380165289256198,0.02564102564102564,0.08275862068965519,0.04886561954624784,0.10909090909090909,0.06713780918727916,0.5234948604992695,0.5221238938053099,0.20987654320987656,0.15094339622641528,3.0
0.4245283018867925,0.40909090909090906,0.358974358974359,0.1586206896551724,0.0855148342059337,0.2909090909090909,0.2332155477031802,0.7364170337738614,0.3805309734513278,0.12345679012345681,0.18867924528301905,2.0
0.3962264150943396,0.5330578512396694,0.05128205128205128,0.04827586206896552,0.06980802792321117,0.03636363636363636,0.028268551236749116,0.5822320117474362,0.36283185840708,0.12962962962962962,0.18867924528301905,1.0
0.330188679245283,0.7561983471074379,0.1923076923076923,0.35172413793103446,0.06108202443280977,0.16363636363636364,0.16961130742049468,0.6556534508076481,0.43362831858407125,0.0987654320987654,0.22641509433962304,2.0
0.45283018867924524,0.15702479338842973,0.6025641025641024,0.04827586206896552,0.041884816753926704,0.2,0.09540636042402827,0.604258443465497,0.3451327433628322,0.20370370370370375,0.2452830188679247,3.0
0.3584905660377358,0.47107438016528924,0.0,0.1586206896551724,0.08027923211169286,0.2,0.09540636042402827,0.6703377386196792,0.4247787610619471,0.0740740740740741,0.1320754716981134,2.0
0.2169811320754717,0.30578512396694213,0.23076923076923073,0.12413793103448277,0.05410122164048868,0.2,0.0989399293286219,0.48678414096916356,0.36283185840708,0.09259259259259259,0.09433962264150964,3.0
0.330188679245283,0.3636363636363637,0.05128205128205128,0.07586206896551724,0.07678883071553227,0.14545454545454545,0.05653710247349823,0.55286343612336,0.30088495575221286,0.06790123456790123,0.16981132075471717,2.0
0.330188679245283,0.3636363636363637,0.05128205128205128,0.07586206896551724,0.07678883071553227,0.14545454545454545,0.05653710247349823,0.55286343612336,0.30088495575221286,0.06790123456790123,0.16981132075471717,2.0
0.3773584905660378,0.2975206611570248,0.30769230769230765,0.13448275862068965,0.09773123909249565,0.6,0.35335689045936397,0.5969162995594672,0.19469026548672597,0.12345679012345681,0.09433962264150964,2.0
0.24528301886792453,0.8223140495867769,0.1282051282051282,0.1517241379310345,0.08376963350785341,0.05454545454545455,0.021201413427561835,0.42070484581498135,0.584070796460177,0.16666666666666666,0.47169811320754707,1.0
0.38679245283018865,0.44628099173553726,0.21794871794871795,0.14482758620689656,0.0680628272251309,0.05454545454545455,0.02473498233215548,0.55286343612336,0.36283185840708,0.1358024691358025,0.32075471698113245,2.0
0.3018867924528302,0.49586776859504134,0.11538461538461536,0.13103448275862067,0.08027923211169286,0.2909090909090909,0.15194346289752653,0.6850220264317244,0.4867256637168147,0.24074074074074073,0.4528301886792454,3.0
0.3773584905660378,0.6239669421487604,0.16666666666666666,0.17586206896551726,0.08726003490401399,0.03636363636363636,0.028268551236749116,0.6850220264317244,0.4955752212389384,0.11728395061728394,0.5283018867924529,2.0
0.19811320754716982,0.27272727272727276,0.4358974358974359,0.12413793103448277,0.07678883071553227,0.2545454545454545,0.2332155477031802,0.5822320117474362,0.5929203539823007,0.16666666666666666,0.15094339622641528,2.0
0.311320754716981,0.3884297520661157,0.0,0.11034482758620691,0.09598603839441538,0.3090909090909091,0.18374558303886923,0.7437591776798911,0.5486725663716814,0.19753086419753088,0.11320754716981174,3.0
0.5849056603773586,0.22314049586776863,0.6923076923076923,0.12413793103448277,0.09947643979057594,0.3454545454545454,0.33568904593639576,0.7364170337738614,0.22123893805309747,0.11111111111111113,0.15094339622641528,2.0
0.32075471698113217,0.4380165289256198,0.1282051282051282,0.13793103448275862,0.08900523560209428,0.2727272727272727,0.12014134275618375,0.5844346549192352,0.36283185840708,0.1358024691358025,0.15094339622641528,2.0
0.13207547169811312,0.7107438016528925,0.01282051282051282,0.07586206896551724,0.03315881326352532,0.23636363636363633,0.09540636042402827,0.35315712187957615,0.6371681415929205,0.08024691358024691,0.47169811320754707,3.0
0.3018867924528302,0.6198347107438017,0.0,0.0896551724137931,0.08027923211169286,0.14545454545454545,0.08833922261484099,0.4765051395007305,0.32743362831858436,0.10493827160493827,0.20754716981132115,2.0
0.3018867924528302,0.6198347107438017,0.0,0.0896551724137931,0.08027923211169286,0.14545454545454545,0.08833922261484099,0.4765051395007305,0.32743362831858436,0.10493827160493827,0.20754716981132115,2.0
0.3679245283018869,0.24793388429752067,0.2692307692307692,0.11034482758620691,0.0942408376963351,0.5636363636363636,0.28975265017667845,0.5991189427312804,0.2743362831858409,0.11728395061728394,0.09433962264150964,2.0
0.38679245283018865,0.3801652892561983,0.3205128205128205,0.13103448275862067,0.06457242582897033,0.12727272727272726,0.3462897526501767,0.5668135095447866,0.30973451327433654,0.1481481481481481,0.18867924528301905,2.0
0.4150943396226416,0.4421487603305786,0.3333333333333333,0.07586206896551724,0.1012216404886562,0.05454545454545455,0.10247349823321555,0.536710719530106,0.32743362831858436,0.05555555555555555,0.16981132075471717,2.0
0.4150943396226416,0.4421487603305786,0.3333333333333333,0.07586206896551724,0.1012216404886562,0.05454545454545455,0.10247349823321555,0.536710719530106,0.32743362831858436,0.05555555555555555,0.16981132075471717,2.0
0.3962264150943396,0.4628099173553719,0.14102564102564102,0.13103448275862067,0.09598603839441538,0.16363636363636364,0.13427561837455831,0.6468428781204096,0.3805309734513278,0.1358024691358025,0.15094339622641528,3.0
0.40566037735849053,0.4545454545454546,0.1282051282051282,0.14482758620689656,0.0924956369982548,0.18181818181818182,0.14840989399293286,0.6468428781204096,0.3805309734513278,0.12962962962962962,0.15094339622641528,3.0
0.3679245283018869,0.3884297520661157,0.23076923076923073,0.13793103448275862,0.08900523560209428,0.18181818181818182,0.24028268551236748,0.536710719530106,0.2300884955752216,0.12962962962962962,0.1320754716981134,2.0
0.20754716981132065,0.3884297520661157,0.02564102564102564,0.09655172413793102,0.07678883071553227,0.39999999999999997,0.31095406360424027,0.5411160058737181,0.5929203539823007,0.12345679012345681,0.18867924528301905,3.0
0.2830188679245283,0.49586776859504134,0.01282051282051282,0.0689655172413793,0.06631762652705062,0.0909090909090909,0.09187279151943463,0.4853157121879548,0.45132743362831906,0.12962962962962962,0.16981132075471717,2.0
0.2830188679245283,0.23140495867768596,0.37179487179487175,0.06206896551724138,0.20767888307155327,-0.01818181818181818,0.13427561837455831,0.530837004405285,0.3716814159292037,0.3641975308641976,0.15094339622641528,3.0
0.2169811320754717,0.7272727272727273,0.0,0.14482758620689656,0.11169284467713789,0.0909090909090909,0.0353356890459364,0.4251101321585935,0.4867256637168147,0.08024691358024691,0.2452830188679247,2.0
0.18867924528301888,0.5330578512396694,0.23076923076923073,0.10344827586206896,0.35776614310645727,0.06363636363636363,0.14840989399293286,0.4441997063142509,0.46017699115044275,0.16666666666666666,0.30188679245283057,3.0
0.32075471698113217,0.256198347107438,0.3846153846153846,0.1724137931034483,0.07155322862129146,0.0909090909090909,0.0989399293286219,0.5734214390601977,0.4247787610619471,0.17283950617283952,0.3396226415094341,2.0
0.20754716981132065,0.3305785123966942,0.03846153846153846,0.11724137931034483,0.06631762652705062,0.3454545454545454,0.303886925795053,0.5418502202643225,0.5486725663716814,0.16666666666666666,0.20754716981132115,2.0
0.20754716981132065,0.3884297520661157,0.01282051282051282,0.11034482758620691,0.0680628272251309,0.32727272727272727,0.2791519434628975,0.5425844346549269,0.5929203539823007,0.1604938271604938,0.20754716981132115,2.0
0.3679245283018869,0.4297520661157025,0.21794871794871795,0.13793103448275862,0.08027923211169286,0.41818181818181815,0.4381625441696113,0.5954478707782727,0.30973451327433654,0.12962962962962962,0.16981132075471717,2.0
0.20754716981132065,0.4049586776859504,0.02564102564102564,0.11034482758620691,0.07504363001745201,0.2727272727272727,0.28621908127208484,0.5418502202643225,0.530973451327434,0.16666666666666666,0.18867924528301905,3.0
0.490566037735849,0.12396694214876036,0.6923076923076923,0.09655172413793102,0.04712041884816755,0.0909090909090909,0.0706713780918728,0.3847283406754798,0.2566371681415931,0.12345679012345681,0.7169811320754718,3.0
0.5566037735849059,0.6363636363636364,0.3846153846153846,0.11724137931034483,0.1640488656195463,0.0909090909090909,0.19081272084805656,0.5719530102790031,0.0973451327433632,0.5246913580246914,0.28301886792452846,2.0
0.3584905660377358,0.2809917355371901,0.3974358974358974,0.11034482758620691,0.1535776614310646,0.39999999999999997,0.2049469964664311,0.5425844346549269,0.19469026548672597,0.25308641975308643,0.16981132075471717,2.0
0.330188679245283,0.3305785123966942,0.28205128205128205,0.12413793103448277,0.08027923211169286,0.03636363636363636,0.04240282685512367,0.49559471365638785,0.33628318584070804,0.1481481481481481,0.22641509433962304,3.0
0.330188679245283,0.10743801652892562,0.5,0.07586206896551724,0.005235602094240829,0.03636363636363636,0.014134275618374562,0.27826725403818386,0.3451327433628322,0.23456790123456792,0.7169811320754718,4.0
0.25471698113207547,0.2975206611570248,0.3974358974358974,0.13103448275862067,0.05584642233856896,0.03636363636363636,0.03180212014134276,0.5036710719530078,0.30088495575221286,0.1358024691358025,0.30188679245283057,3.0
0.7264150943396226,0.23966942148760328,0.6923076923076923,0.13103448275862067,0.11343804537521818,0.3090909090909091,0.12367491166077739,0.68428781204112,0.2920353982300887,0.26543209876543217,0.4905660377358496,3.0
0.4622641509433963,0.3223140495867769,0.24358974358974358,0.1586206896551724,0.07504363001745201,0.10909090909090909,0.08480565371024736,0.6116005873715125,0.30973451327433654,0.15432098765432098,0.3396226415094341,3.0
0.169811320754717,0.347107438016529,0.16666666666666666,0.07586206896551724,0.06631762652705062,0.23636363636363633,0.10600706713780918,0.530837004405285,0.6460176991150441,0.19135802469135801,0.20754716981132115,2.0
0.20754716981132065,0.2975206611570248,0.358974358974359,0.13103448275862067,0.05235602094240839,0.07272727272727272,0.0353356890459364,0.49559471365638785,0.31858407079646067,0.12345679012345681,0.30188679245283057,2.0
0.24528301886792453,0.12396694214876036,0.4358974358974359,0.09655172413793102,0.02094240837696336,0.03636363636363636,0.007067137809187281,0.36930983847283017,0.46017699115044275,0.19135802469135801,0.43396226415094374,4.0
0.20754716981132065,0.2809917355371901,0.1794871794871795,0.13103448275862067,0.06631762652705062,0.23636363636363633,0.10954063604240281,0.45301027900147517,0.4247787610619471,0.0987654320987654,0.3773584905660379,2.0
0.09433962264150947,0.4049586776859504,0.10256410256410256,0.08275862068965519,0.05759162303664922,0.2545454545454545,0.0636042402826855,0.27092511013216836,0.6017699115044248,0.2716049382716049,0.4528301886792454,3.0
0.09433962264150947,0.4049586776859504,0.10256410256410256,0.08275862068965519,0.05759162303664922,0.2545454545454545,0.0636042402826855,0.27092511013216836,0.6017699115044248,0.2716049382716049,0.4528301886792454,3.0
0.6320754716981132,0.2892561983471074,0.5641025641025641,0.04827586206896552,0.19022687609075042,0.6181818181818182,0.1590106007067138,0.6086637298091091,0.44247787610619493,0.3271604938271605,0.22641509433962304,1.0
0.169811320754717,0.13223140495867772,0.358974358974359,0.10344827586206896,-0.045375218150087264,0.6181818181818182,0.33215547703180215,0.04185022026430829,0.33628318584070804,0.037037037037037035,0.5660377358490567,4.0
0.169811320754717,0.13223140495867772,0.358974358974359,0.10344827586206896,-0.045375218150087264,0.6181818181818182,0.33215547703180215,0.04185022026430829,0.33628318584070804,0.037037037037037035,0.5660377358490567,4.0
0.5849056603773586,0.24793388429752067,0.6025641025641024,0.1206896551724138,0.08202443280977315,0.12727272727272726,0.0989399293286219,0.5352422907488972,0.31858407079646067,0.2716049382716049,0.6415094339622642,4.0
0.16037735849056595,0.44628099173553726,0.0,0.14482758620689656,0.13438045375218152,0.3454545454545454,0.08833922261484099,0.4566813509544829,0.5044247787610625,0.1851851851851852,0.30188679245283057,2.0
0.4150943396226416,0.19834710743801653,0.5,0.041379310344827586,0.07329842931937175,0.709090909090909,0.17314487632508835,0.4735682819383271,0.5221238938053099,0.2469135802469136,0.41509433962264164,3.0
0.24528301886792453,0.24793388429752067,0.41025641025641024,0.12413793103448277,0.050610820244328114,0.0909090909090909,0.06713780918727916,0.45594713656387853,0.31858407079646067,0.06790123456790123,0.32075471698113245,2.0
0.2641509433962264,0.49173553719008267,0.01282051282051282,0.08275862068965519,0.04537521815008727,0.5272727272727272,0.13074204946996465,0.2672540381791464,0.4690265486725669,0.1481481481481481,0.5849056603773588,3.0
0.22641509433962265,0.19008264462809915,0.30769230769230765,0.07586206896551724,0.050610820244328114,0.47272727272727266,0.14840989399293286,0.417767988252578,0.4867256637168147,0.12962962962962962,0.2452830188679247,1.0
0.3679245283018869,0.15702479338842973,0.5128205128205128,0.13103448275862067,0.12390924956369984,0.0909090909090909,0.0353356890459364,0.44566813509544545,0.3805309734513278,0.28395061728395066,0.5849056603773588,4.0
0.5471698113207548,0.3305785123966942,0.48717948717948717,0.11724137931034483,0.04886561954624784,0.49090909090909085,0.17667844522968196,0.4185022026431824,0.23893805309734528,0.28395061728395066,0.6415094339622642,4.0
0.2169811320754717,0.44628099173553726,0.03846153846153846,0.09655172413793102,0.06980802792321117,0.2545454545454545,0.2826855123674912,0.5403817914831137,0.5752212389380533,0.1481481481481481,0.18867924528301905,2.0
0.490566037735849,0.27272727272727276,0.2948717948717949,0.0689655172413793,0.07678883071553227,0.14545454545454545,0.04240282685512367,0.5631424375917788,0.30088495575221286,0.19753086419753088,0.11320754716981174,3.0
0.2169811320754717,0.44628099173553726,0.03846153846153846,0.09655172413793102,0.06980802792321117,0.2545454545454545,0.2826855123674912,0.5403817914831137,0.5752212389380533,0.1481481481481481,0.18867924528301905,2.0
0.2169811320754717,0.42148760330578516,0.03846153846153846,0.0896551724137931,0.07329842931937175,0.2727272727272727,0.28975265017667845,0.5418502202643225,0.5752212389380533,0.15432098765432098,0.20754716981132115,3.0
0.20754716981132065,0.3884297520661157,0.01282051282051282,0.09655172413793102,0.07329842931937175,0.45454545454545453,0.13074204946996465,0.3986784140969206,0.47787610619469056,0.15432098765432098,0.3773584905660379,3.0
0.32075471698113217,0.15702479338842973,0.5,0.10344827586206896,0.06980802792321117,0.2727272727272727,0.13074204946996465,0.32085168869309655,0.3805309734513278,0.2716049382716049,0.7169811320754718,4.0
0.17924528301886794,0.3884297520661157,0.07692307692307691,0.35172413793103446,0.03839441535776615,0.16363636363636364,0.04240282685512367,0.4500734214390576,0.4690265486725669,0.1604938271604938,0.39622641509434,4.0
0.17924528301886794,0.3884297520661157,0.07692307692307691,0.35172413793103446,0.03839441535776615,0.16363636363636364,0.04240282685512367,0.4500734214390576,0.4690265486725669,0.1604938271604938,0.39622641509434,4.0
0.40566037735849053,0.3801652892561983,0.2564102564102564,0.14482758620689656,0.07504363001745201,0.23636363636363633,0.38515901060070673,0.5822320117474362,0.30973451327433654,0.1604938271604938,0.15094339622641528,2.0
0.22641509433962265,0.15289256198347106,0.5,0.020689655172413793,0.036649214659685875,0.0909090909090909,0.0176678445229682,0.23788546255507015,0.36283185840708,0.11728395061728394,0.5283018867924529,3.0
0.4150943396226416,0.21487603305785125,0.6153846153846153,0.19999999999999996,0.1640488656195463,0.01818181818181818,0.0176678445229682,0.4185022026431824,0.30973451327433654,0.1481481481481481,0.8490566037735852,3.0
0.3962264150943396,0.13223140495867772,0.5897435897435898,0.5586206896551724,0.13263525305410126,0.01818181818181818,0.010600706713780918,0.6563876651982525,0.2654867256637172,0.16666666666666666,0.41509433962264164,3.0
0.330188679245283,0.19834710743801653,0.41025641025641024,0.0896551724137931,0.07504363001745201,0.5454545454545454,0.2579505300353357,0.4647577092511028,0.3716814159292037,0.24074074074074073,0.43396226415094374,3.0
0.330188679245283,0.4132231404958677,0.15384615384615383,0.06206896551724138,0.05933682373472951,0.6545454545454545,0.1413427561837456,0.364904552129218,0.44247787610619493,0.3456790123456791,0.5849056603773588,3.0
0.330188679245283,0.4132231404958677,0.15384615384615383,0.06206896551724138,0.05933682373472951,0.6545454545454545,0.1413427561837456,0.364904552129218,0.44247787610619493,0.3456790123456791,0.5849056603773588,3.0
0.330188679245283,0.4545454545454546,0.24358974358974358,0.0896551724137931,0.09598603839441538,0.16363636363636364,0.24381625441696114,0.5352422907488972,0.28318584070796504,0.1604938271604938,0.09433962264150964,1.0
0.3490566037735849,0.2892561983471074,0.34615384615384615,0.09655172413793102,0.029668411867364755,0.21818181818181814,0.07773851590106007,0.3737151248164565,0.2654867256637172,0.2901234567901235,0.47169811320754707,2.0
0.16037735849056595,0.4049586776859504,0.01282051282051282,0.0689655172413793,0.07329842931937175,0.10909090909090909,0.06713780918727916,0.5425844346549269,0.7168141592920354,0.2469135802469136,0.3396226415094341,2.0
0.25471698113207547,0.23140495867768596,0.37179487179487175,0.0689655172413793,0.06980802792321117,0.49090909090909085,0.21201413427561838,0.5161527165932398,0.5044247787610625,0.1604938271604938,0.15094339622641528,3.0
0.16037735849056595,0.4049586776859504,0.01282051282051282,0.0689655172413793,0.07329842931937175,0.10909090909090909,0.06713780918727916,0.5425844346549269,0.7168141592920354,0.2469135802469136,0.3396226415094341,2.0
0.3679245283018869,0.1487603305785124,0.48717948717948717,0.09655172413793102,0.03839441535776615,0.3090909090909091,0.2332155477031802,0.3935389133627041,0.45132743362831906,0.24074074074074073,0.5849056603773588,3.0
0.2169811320754717,0.21487603305785125,0.48717948717948717,0.13103448275862067,0.05235602094240839,0.3818181818181818,0.12720848056537104,0.25624082232012313,0.4070796460176993,0.24074074074074073,0.7924528301886793,4.0
0.4433962264150943,0.1735537190082645,0.6666666666666666,0.0896551724137931,0.06282722513089009,0.2,0.06713780918727916,0.3685756240822258,0.4247787610619471,0.26543209876543217,0.6981132075471701,4.0
0.47169811320754723,0.12396694214876036,0.6282051282051281,0.2827586206896552,0.07678883071553227,0.12727272727272726,0.038869257950530034,0.3502202643171728,0.2743362831858409,0.11728395061728394,0.7169811320754718,4.0
0.32075471698113217,0.1487603305785124,0.6282051282051281,0.19999999999999996,0.09075043630017454,0.16363636363636364,0.0636042402826855,0.36049926578560587,0.3451327433628322,0.19135802469135801,0.6415094339622642,4.0
0.49999999999999994,0.2644628099173554,0.5384615384615384,0.07586206896551724,0.05759162303664922,0.0909090909090909,0.04946996466431096,0.4104258443465483,0.2300884955752216,0.28395061728395066,0.4528301886792454,4.0
0.32075471698113217,0.13223140495867772,0.6153846153846153,0.08275862068965519,0.09598603839441538,0.07272727272727272,0.021201413427561835,0.29441997063142367,0.33628318584070804,0.17901234567901234,0.6981132075471701,4.0
0.3773584905660378,0.0,0.5769230769230769,0.06206896551724138,0.06457242582897033,0.14545454545454545,0.053003533568904596,0.4001468428781294,0.4690265486725669,0.26543209876543217,0.6037735849056605,4.0
0.33962264150943394,0.0743801652892562,0.6666666666666666,0.0689655172413793,0.09075043630017454,0.12727272727272726,0.06007067137809187,0.47063142437590955,0.4247787610619471,0.20987654320987656,0.32075471698113245,2.0
0.33962264150943394,0.2892561983471074,0.34615384615384615,0.0689655172413793,0.034904013961605584,0.2909090909090909,0.11307420494699648,0.3751835535976511,0.2477876106194694,0.32098765432098764,0.4528301886792454,3.0
0.20754716981132065,0.3636363636363637,0.1794871794871795,0.04827586206896552,0.06980802792321117,0.0909090909090909,0.04240282685512367,0.42951541850220565,0.3451327433628322,0.17901234567901234,0.11320754716981174,2.0
0.33962264150943394,0.2892561983471074,0.34615384615384615,0.0689655172413793,0.034904013961605584,0.2909090909090909,0.11307420494699648,0.3751835535976511,0.2477876106194694,0.32098765432098764,0.4528301886792454,3.0
0.32075471698113217,0.18181818181818182,0.5128205128205128,0.10344827586206896,0.04712041884816755,0.39999999999999997,0.14840989399293286,0.401615271659324,0.4070796460176993,0.3271604938271605,0.43396226415094374,3.0
0.33962264150943394,0.44628099173553726,0.2564102564102564,0.08275862068965519,0.10296684118673646,0.3818181818181818,0.37809187279151946,0.533039647577084,0.22123893805309747,0.09259259259259259,0.09433962264150964,2.0
0.38679245283018865,0.23140495867768596,0.5512820512820512,0.10344827586206896,0.05235602094240839,0.49090909090909085,0.1413427561837456,0.31057268722466347,0.28318584070796504,0.16666666666666666,0.6603773584905659,3.0
