FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.48181818181818187,0.347107438016529,0.5769230769230769,0.09655172413793102,0.09849749582637728,0.19999999999999998,0.12014134275618375,0.6629955947136636,0.4608695652173913,0.17575757575757578,0.1785714285714286,2.0
0.24545454545454554,0.4545454545454546,0.0641025641025641,0.18620689655172412,0.15859766277128548,0.05714285714285715,0.04946996466431096,0.5234948604992695,0.4695652173913043,0.18181818181818182,0.3035714285714286,2.0
0.37272727272727274,0.2975206611570248,0.3846153846153846,0.13103448275862067,0.09015025041736227,0.11428571428571428,0.07773851590106007,0.4647577092511028,0.4086956521739129,0.2060606060606061,0.5,4.0
1.0272727272727273,0.19834710743801653,0.8333333333333333,0.45517241379310347,0.14023372287145242,0.2857142857142857,0.2296819787985866,0.55286343612336,0.10434782608695636,0.309090909090909,1.160714285714286,2.0
0.43636363636363645,0.1735537190082645,0.7564102564102563,0.13103448275862067,0.11185308848080133,0.09999999999999999,0.08480565371024736,0.55286343612336,0.22608695652173916,0.12727272727272732,0.6428571428571428,3.0
0.46363636363636357,0.3553719008264463,0.21794871794871795,0.13793103448275862,0.12520868113522537,0.2571428571428571,0.16607773851590107,0.7584434654919221,0.24347826086956514,0.16969696969696968,0.1785714285714286,2.0
0.5545454545454545,0.256198347107438,0.5,0.0896551724137931,0.15692821368948245,0.08571428571428572,0.09187279151943463,0.6262848751835577,0.02608695652173898,0.10303030303030303,0.2142857142857142,2.0
0.6727272727272726,0.3140495867768595,0.7564102564102563,0.034482758620689655,0.10183639398998329,0.3,0.12720848056537104,0.5822320117474362,0.05217391304347796,0.21212121212121215,0.375,4.0
0.2363636363636364,0.3305785123966942,0.08974358974358974,0.034482758620689655,0.10350584307178633,0.04285714285714286,0.04946996466431096,0.530837004405285,0.3999999999999999,0.29090909090909095,0.2142857142857142,3.0
0.2636363636363637,0.24793388429752067,0.3974358974358974,0.04827586206896552,0.11352253756260433,0.1857142857142857,0.12720848056537104,0.567547723935391,0.3913043478260869,0.18787878787878787,0.1071428571428572,2.0
0.5,0.13223140495867772,0.5897435897435898,0.06206896551724138,0.06343906510851419,0.04285714285714286,0.02473498233215548,0.5381791483113005,0.15652173913043477,0.2787878787878788,0.3214285714285714,3.0
0.43636363636363645,0.3884297520661157,0.1794871794871795,0.07586206896551724,0.12020033388981635,0.32857142857142857,0.14840989399293286,0.5895741556534517,0.24347826086956514,0.1393939393939394,0.23214285714285698,2.0
0.3363636363636365,0.30578512396694213,0.46153846153846145,0.06206896551724138,0.3505843071786311,0.05714285714285715,0.0353356890459364,0.5822320117474362,0.27826086956521756,0.16363636363636364,0.1964285714285714,3.0
0.6090909090909091,0.18181818181818182,0.5769230769230769,0.07586206896551724,0.11686143572621033,0.05714285714285715,0.03180212014134276,0.6409691629956029,0.06956521739130439,0.2,0.1428571428571428,3.0
0.490909090909091,0.5041322314049587,0.5512820512820512,0.09655172413793102,0.07846410684474124,0.1857142857142857,0.08833922261484099,0.47944199706314805,0.25217391304347814,0.14545454545454545,0.4642857142857144,2.0
0.3272727272727272,0.5041322314049587,0.2692307692307692,0.05517241379310345,0.10350584307178633,0.04285714285714286,0.02473498233215548,0.4941262848751933,0.29565217391304355,0.11515151515151517,0.1964285714285714,2.0
0.3272727272727272,0.5041322314049587,0.2692307692307692,0.05517241379310345,0.10350584307178633,0.04285714285714286,0.02473498233215548,0.4941262848751933,0.29565217391304355,0.11515151515151517,0.1964285714285714,2.0
0.5636363636363637,0.23140495867768596,0.5256410256410255,0.0896551724137931,0.12020033388981635,0.07142857142857142,0.038869257950530034,0.6116005873715125,0.19130434782608718,0.2060606060606061,0.1607142857142858,3.0
0.4272727272727274,0.23966942148760328,0.5,0.0896551724137931,0.08681135225375626,0.14285714285714285,0.08833922261484099,0.6116005873715125,0.3478260869565215,0.19393939393939397,0.3214285714285714,2.0
0.5636363636363637,0.23140495867768596,0.5256410256410255,0.0896551724137931,0.12020033388981635,0.07142857142857142,0.038869257950530034,0.6116005873715125,0.19130434782608718,0.2060606060606061,0.1607142857142858,3.0
0.3636363636363637,0.5619834710743802,0.14102564102564102,0.09655172413793102,0.12020033388981635,0.14285714285714285,0.08833922261484099,0.5748898678414065,0.4695652173913043,0.09090909090909088,0.267857142857143,2.0
0.3363636363636365,0.5454545454545455,0.1282051282051282,0.11724137931034483,0.11519198664440736,0.6142857142857142,0.28621908127208484,0.604258443465497,0.5391304347826087,0.12121212121212122,0.2857142857142858,2.0
0.5636363636363637,0.11570247933884298,0.5769230769230769,0.16551724137931034,0.08013355592654424,0.2571428571428571,0.15194346289752653,0.5234948604992695,0.23478260869565215,0.12727272727272732,0.2142857142857142,2.0
0.22727272727272724,0.4380165289256198,0.23076923076923073,0.06206896551724138,0.09682804674457429,0.15714285714285714,0.12014134275618375,0.5088105726872243,0.5043478260869563,0.16363636363636364,0.125,2.0
0.2818181818181819,0.44628099173553726,0.05128205128205128,0.04827586206896552,0.045075125208681135,0.02857142857142857,0.010600706713780918,0.4500734214390576,0.4695652173913043,0.08484848484848484,0.1785714285714286,2.0
0.3181818181818182,0.21487603305785125,0.6153846153846153,0.06206896551724138,0.24207011686143573,0.04285714285714286,0.038869257950530034,0.55286343612336,0.3826086956521739,0.43636363636363634,0.1785714285714286,2.0
0.41818181818181815,0.6611570247933884,0.30769230769230765,0.11724137931034483,0.12520868113522537,0.14285714285714285,0.30742049469964666,0.7143906020558006,0.5391304347826087,0.12727272727272732,0.2500000000000002,2.0
0.04545454545454547,0.2892561983471074,0.02564102564102564,0.027586206896551724,0.036727879799666116,0.22857142857142854,0.13427561837455831,0.1490455212922086,0.9043478260869566,0.17575757575757578,0.785714285714286,3.0
0.2181818181818182,0.4380165289256198,0.02564102564102564,0.08275862068965519,0.09015025041736227,0.08571428571428572,0.06713780918727916,0.5234948604992695,0.5304347826086957,0.2060606060606061,0.1964285714285714,3.0
0.6545454545454545,0.21487603305785125,0.7051282051282052,0.08275862068965519,0.09849749582637728,0.04285714285714286,0.04593639575971732,0.6262848751835577,0.21739130434782616,0.17575757575757578,0.4285714285714288,3.0
0.2636363636363637,0.21487603305785125,0.6153846153846153,0.11724137931034483,0.10183639398998329,0.2857142857142857,0.2756183745583039,0.5234948604992695,0.3999999999999999,0.22424242424242424,0.2142857142857142,1.0
0.4090909090909091,0.5330578512396694,0.05128205128205128,0.04827586206896552,0.11018363939899833,0.02857142857142857,0.028268551236749116,0.5822320117474362,0.37391304347826093,0.12727272727272732,0.23214285714285698,1.0
0.2181818181818182,0.5454545454545455,0.10256410256410256,0.07586206896551724,0.13522537562604342,0.11428571428571428,0.04593639575971732,0.4060205580029361,0.4695652173913043,0.08484848484848484,0.2857142857142858,2.0
0.46363636363636357,0.15702479338842973,0.6025641025641024,0.04827586206896552,0.08347245409015025,0.15714285714285714,0.09540636042402827,0.604258443465497,0.35652173913043494,0.2,0.2857142857142858,3.0
0.37272727272727274,0.47107438016528924,0.0,0.1586206896551724,0.12020033388981635,0.15714285714285714,0.09540636042402827,0.6703377386196792,0.4347826086956519,0.07272727272727275,0.1785714285714286,2.0
0.30909090909090914,0.256198347107438,0.46153846153846145,0.09655172413793102,0.10517529215358931,0.11428571428571428,0.14840989399293286,0.55286343612336,0.4173913043478259,0.0787878787878788,0.1785714285714286,2.0
0.48181818181818187,0.512396694214876,0.358974358974359,0.11724137931034483,0.11018363939899833,0.2714285714285714,0.2508833922261484,0.5822320117474362,0.3652173913043475,0.10909090909090907,0.2500000000000002,2.0
0.2363636363636364,0.30578512396694213,0.23076923076923073,0.12413793103448277,0.0951585976627713,0.15714285714285714,0.0989399293286219,0.48678414096916356,0.37391304347826093,0.09090909090909088,0.1428571428571428,3.0
0.27272727272727276,0.2809917355371901,0.14102564102564102,0.11724137931034483,0.11185308848080133,0.14285714285714285,0.15194346289752653,0.4941262848751933,0.30434782608695654,0.14545454545454545,0.2857142857142858,2.0
0.3454545454545455,0.3636363636363637,0.05128205128205128,0.07586206896551724,0.11686143572621033,0.11428571428571428,0.05653710247349823,0.55286343612336,0.31304347826086953,0.06666666666666665,0.2142857142857142,2.0
0.27272727272727276,0.24793388429752067,0.10256410256410256,0.12413793103448277,0.12020033388981635,0.1857142857142857,0.14840989399293286,0.4941262848751933,0.30434782608695654,0.15757575757575754,0.2857142857142858,2.0
0.4000000000000001,0.44628099173553726,0.21794871794871795,0.14482758620689656,0.10851419031719531,0.04285714285714286,0.02473498233215548,0.55286343612336,0.37391304347826093,0.13333333333333336,0.3571428571428572,2.0
0.3181818181818182,0.49586776859504134,0.11538461538461536,0.13103448275862067,0.12020033388981635,0.22857142857142854,0.15194346289752653,0.6850220264317244,0.4956521739130437,0.23636363636363633,0.4821428571428572,3.0
0.39090909090909104,0.6239669421487604,0.16666666666666666,0.17586206896551726,0.1268781302170284,0.02857142857142857,0.028268551236749116,0.6850220264317244,0.5043478260869563,0.11515151515151517,0.5535714285714288,2.0
0.2818181818181819,0.6983471074380165,0.1282051282051282,0.08275862068965519,0.16694490818030047,0.12857142857142856,0.05653710247349823,0.4574155653450731,0.3478260869565215,0.10303030303030303,0.1964285714285714,2.0
0.3363636363636365,0.5289256198347108,0.37179487179487175,0.22758620689655173,0.10517529215358931,0.14285714285714285,0.0353356890459364,0.47209985315713254,0.5130434782608697,0.21212121212121215,0.5535714285714288,3.0
0.24545454545454554,0.3223140495867769,0.23076923076923073,0.08275862068965519,0.09682804674457429,0.14285714285714285,0.07773851590106007,0.5587371512481667,0.5739130434782611,0.24242424242424243,0.1964285714285714,3.0
0.3363636363636365,0.4380165289256198,0.1282051282051282,0.13793103448275862,0.1285475792988314,0.21428571428571427,0.12014134275618375,0.5844346549192352,0.37391304347826093,0.13333333333333336,0.1964285714285714,2.0
0.3181818181818182,0.6198347107438017,0.0,0.0896551724137931,0.12020033388981635,0.11428571428571428,0.08833922261484099,0.4765051395007305,0.3391304347826085,0.10303030303030303,0.2500000000000002,2.0
0.3818181818181819,0.24793388429752067,0.2692307692307692,0.11034482758620691,0.1335559265442404,0.44285714285714284,0.28975265017667845,0.5991189427312804,0.28695652173913055,0.11515151515151517,0.1428571428571428,2.0
0.4272727272727274,0.4421487603305786,0.3333333333333333,0.07586206896551724,0.14023372287145242,0.04285714285714286,0.10247349823321555,0.536710719530106,0.3391304347826085,0.05454545454545451,0.2142857142857142,2.0
0.3818181818181819,0.47933884297520657,0.0,0.05517241379310345,0.0951585976627713,0.08571428571428572,0.04593639575971732,0.5095447870778287,0.3913043478260869,0.12121212121212122,0.2857142857142858,3.0
0.4272727272727274,0.4421487603305786,0.3333333333333333,0.07586206896551724,0.14023372287145242,0.04285714285714286,0.10247349823321555,0.536710719530106,0.3391304347826085,0.05454545454545451,0.2142857142857142,2.0
0.4090909090909091,0.4628099173553719,0.14102564102564102,0.13103448275862067,0.13522537562604342,0.12857142857142856,0.13427561837455831,0.6468428781204096,0.3913043478260869,0.13333333333333336,0.1964285714285714,3.0
0.41818181818181815,0.4545454545454546,0.1282051282051282,0.14482758620689656,0.1318864774624374,0.14285714285714285,0.14840989399293286,0.6468428781204096,0.3913043478260869,0.12727272727272732,0.1964285714285714,3.0
0.3818181818181819,0.3884297520661157,0.23076923076923073,0.13793103448275862,0.1285475792988314,0.14285714285714285,0.24028268551236748,0.536710719530106,0.24347826086956514,0.12727272727272732,0.1785714285714286,2.0
0.4454545454545455,0.371900826446281,0.34615384615384615,0.09655172413793102,0.11686143572621033,0.3,0.48763250883392223,0.5690161527165998,0.35652173913043494,0.13333333333333336,0.1785714285714286,2.0
0.3000000000000001,0.23140495867768596,0.37179487179487175,0.06206896551724138,0.24207011686143573,-0.014285714285714285,0.13427561837455831,0.530837004405285,0.3826086956521739,0.3575757575757576,0.1964285714285714,3.0
0.3363636363636365,0.256198347107438,0.3846153846153846,0.1724137931034483,0.11185308848080133,0.07142857142857142,0.0989399293286219,0.5734214390601977,0.4347826086956519,0.16969696969696968,0.375,2.0
0.22727272727272724,0.3305785123966942,0.03846153846153846,0.11724137931034483,0.10684474123539231,0.2714285714285714,0.303886925795053,0.5418502202643225,0.5565217391304347,0.16363636363636364,0.2500000000000002,2.0
0.2181818181818182,0.371900826446281,0.0,0.07586206896551724,0.2971619365609349,0.14285714285714285,0.13780918727915192,0.4911894273127899,0.3913043478260869,0.16363636363636364,0.1785714285714286,3.0
0.17272727272727278,0.2809917355371901,0.1794871794871795,0.10344827586206896,0.17028380634390652,0.09999999999999999,0.10954063604240281,0.5323054331864938,0.6956521739130435,0.19393939393939397,0.2500000000000002,2.0
0.22727272727272724,0.3884297520661157,0.01282051282051282,0.11034482758620691,0.10851419031719531,0.2571428571428571,0.2791519434628975,0.5425844346549269,0.5999999999999996,0.15757575757575754,0.2500000000000002,2.0
0.48181818181818187,0.19008264462809915,0.5256410256410255,0.09655172413793102,0.11853088480801335,0.12857142857142856,0.19434628975265017,0.5969162995594672,0.30434782608695654,0.10303030303030303,0.1964285714285714,2.0
0.3818181818181819,0.4297520661157025,0.21794871794871795,0.13793103448275862,0.12020033388981635,0.32857142857142857,0.4381625441696113,0.5954478707782727,0.3217391304347825,0.12727272727272732,0.2142857142857142,2.0
0.43636363636363645,0.3140495867768595,0.4358974358974359,0.18620689655172412,0.11686143572621033,0.04285714285714286,0.028268551236749116,0.6336270190895732,0.37391304347826093,0.11515151515151517,0.4107142857142856,3.0
0.3636363636363637,0.3553719008264463,0.11538461538461536,0.16551724137931034,0.09348914858096828,0.08571428571428572,0.038869257950530034,0.5345080763582928,0.3217391304347825,0.06666666666666665,0.2857142857142858,2.0
0.04545454545454547,0.384297520661157,0.0,0.05517241379310345,0.05342237061769617,0.1714285714285714,0.2826855123674912,0.18869309838471793,0.6086956521739131,0.3696969696969697,0.8035714285714288,4.0
0.3454545454545455,0.3305785123966942,0.28205128205128205,0.12413793103448277,0.12020033388981635,0.02857142857142857,0.04240282685512367,0.49559471365638785,0.3478260869565215,0.14545454545454545,0.267857142857143,3.0
0.3272727272727272,0.13223140495867772,0.5128205128205128,0.10344827586206896,0.06677796327212021,0.02857142857142857,0.014134275618374562,0.25624082232012313,0.4086956521739129,0.22424242424242424,0.785714285714286,4.0
0.2545454545454546,0.3388429752066116,0.15384615384615383,0.0689655172413793,0.2554257095158598,0.02857142857142857,0.021201413427561835,0.5102790014684331,0.3478260869565215,0.3212121212121212,0.1428571428571428,2.0
0.24545454545454554,0.30578512396694213,0.1282051282051282,0.11724137931034483,0.09348914858096828,0.02857142857142857,0.028268551236749116,0.4074889867841449,0.3826086956521739,0.08484848484848484,0.375,2.0
0.47272727272727283,0.3223140495867769,0.24358974358974358,0.1586206896551724,0.11519198664440736,0.08571428571428572,0.08480565371024736,0.6116005873715125,0.3217391304347825,0.1515151515151515,0.375,3.0
0.5636363636363637,0.14049586776859502,0.5384615384615384,0.04827586206896552,0.12020033388981635,0.24285714285714283,0.07420494699646643,0.39500734214389865,0.3652173913043475,0.24242424242424243,0.625,3.0
0.22727272727272724,0.49173553719008267,0.0,0.09999999999999999,0.09849749582637728,0.2714285714285714,0.1448763250883392,0.4588839941262961,0.37391304347826093,0.07272727272727275,0.1785714285714286,2.0
0.027272727272727337,0.24793388429752067,0.0,0.08275862068965519,0.060100166944908176,0.19999999999999998,0.12720848056537104,0.1079295154185047,0.7391304347826089,0.24848484848484848,1.0,4.0
0.19090909090909097,0.347107438016529,0.16666666666666666,0.07586206896551724,0.10684474123539231,0.1857142857142857,0.10600706713780918,0.530837004405285,0.652173913043478,0.18787878787878787,0.2500000000000002,2.0
0.29090909090909095,0.371900826446281,0.11538461538461536,0.09655172413793102,0.08848080133555926,0.45714285714285713,0.13780918727915192,0.301027900146849,0.5217391304347827,0.24848484848484848,0.7678571428571428,5.0
0.11818181818181822,0.4049586776859504,0.10256410256410256,0.08275862068965519,0.09849749582637728,0.19999999999999998,0.0636042402826855,0.27092511013216836,0.6086956521739131,0.26666666666666666,0.4821428571428572,3.0
0.11818181818181822,0.4049586776859504,0.10256410256410256,0.08275862068965519,0.09849749582637728,0.19999999999999998,0.0636042402826855,0.27092511013216836,0.6086956521739131,0.26666666666666666,0.4821428571428572,3.0
0.27272727272727276,0.4504132231404959,0.1282051282051282,0.041379310344827586,0.09015025041736227,0.3571428571428571,0.17314487632508835,0.4757709251101403,0.4608695652173913,0.10909090909090907,0.1607142857142858,2.0
0.19090909090909097,0.13223140495867772,0.358974358974359,0.10344827586206896,0.0,0.48571428571428565,0.33215547703180215,0.04185022026430829,0.3478260869565215,0.036363636363636376,0.5892857142857144,4.0
0.5,0.15702479338842973,0.4487179487179486,0.04827586206896552,0.10517529215358931,0.09999999999999999,0.07773851590106007,0.48825256975037234,0.33043478260869596,0.30303030303030304,0.5,4.0
0.48181818181818187,0.10743801652892562,0.5897435897435898,0.05517241379310345,0.08347245409015025,0.34285714285714286,0.12720848056537104,0.42804698972099686,0.27826086956521756,0.30303030303030304,0.3928571428571428,3.0
0.16363636363636375,0.4297520661157025,0.2692307692307692,0.06206896551724138,0.11519198664440736,0.1714285714285714,0.08833922261484099,0.5007342143906044,0.6347826086956521,0.2,0.2500000000000002,2.0
0.2545454545454546,0.4628099173553719,0.20512820512820512,0.06206896551724138,0.11018363939899833,0.14285714285714285,0.11660777385159012,0.5602055800293755,0.5565217391304347,0.22424242424242424,0.267857142857143,3.0
0.16363636363636375,0.4297520661157025,0.2692307692307692,0.06206896551724138,0.11519198664440736,0.1714285714285714,0.08833922261484099,0.5007342143906044,0.6347826086956521,0.2,0.2500000000000002,2.0
0.4272727272727274,0.256198347107438,0.5641025641025641,0.0689655172413793,0.12186978297161938,0.09999999999999999,0.05653710247349823,0.5146842878120452,0.3652173913043475,0.13333333333333336,0.1964285714285714,2.0
0.4272727272727274,0.256198347107438,0.5641025641025641,0.0689655172413793,0.12186978297161938,0.09999999999999999,0.05653710247349823,0.5146842878120452,0.3652173913043475,0.13333333333333336,0.1964285714285714,2.0
0.4272727272727274,0.19834710743801653,0.5,0.041379310344827586,0.11352253756260433,0.5571428571428572,0.17314487632508835,0.4735682819383271,0.5304347826086957,0.24242424242424243,0.4464285714285716,3.0
0.27272727272727276,0.5082644628099173,0.02564102564102564,0.11034482758620691,0.09849749582637728,0.11428571428571428,0.028268551236749116,0.3898678414096821,0.5652173913043477,0.2303030303030303,0.5892857142857144,4.0
0.2,0.3636363636363637,0.28205128205128205,0.06206896551724138,0.10350584307178633,0.1857142857142857,0.0636042402826855,0.3164464023494844,0.4695652173913043,0.29696969696969694,0.5,3.0
0.2,0.30578512396694213,0.28205128205128205,0.09655172413793102,0.09849749582637728,0.15714285714285714,0.0636042402826855,0.3164464023494844,0.4782608695652173,0.30303030303030304,0.5178571428571432,3.0
0.2818181818181819,0.49173553719008267,0.01282051282051282,0.08275862068965519,0.08681135225375626,0.41428571428571426,0.13074204946996465,0.2672540381791464,0.4782608695652173,0.14545454545454545,0.6071428571428572,3.0
0.24545454545454554,0.19008264462809915,0.30769230769230765,0.07586206896551724,0.09181969949916528,0.3714285714285714,0.14840989399293286,0.417767988252578,0.4956521739130437,0.12727272727272732,0.2857142857142858,1.0
0.5272727272727273,0.21487603305785125,0.5897435897435898,0.08275862068965519,0.15358931552587649,0.05714285714285715,0.014134275618374562,0.4823788546255514,0.22608695652173916,0.19393939393939397,0.6071428571428572,4.0
0.3818181818181819,0.15702479338842973,0.5128205128205128,0.13103448275862067,0.16193656093489148,0.07142857142857142,0.0353356890459364,0.44566813509544545,0.3913043478260869,0.2787878787878788,0.6071428571428572,4.0
0.41818181818181815,0.3636363636363637,0.23076923076923073,0.04827586206896552,0.11018363939899833,0.11428571428571428,0.053003533568904596,0.417767988252578,0.25217391304347814,0.09696969696969698,0.267857142857143,2.0
0.27272727272727276,0.49173553719008267,0.0,0.08275862068965519,0.09348914858096828,0.39999999999999997,0.10247349823321555,0.38619676945667436,0.5391304347826087,0.19393939393939397,0.535714285714286,3.0
0.3818181818181819,0.4049586776859504,0.24358974358974358,0.21379310344827585,0.13689482470784642,0.39999999999999997,0.22261484098939927,0.5726872246696075,0.31304347826086953,0.10303030303030303,0.2857142857142858,3.0
0.39090909090909104,0.5206611570247934,0.1794871794871795,0.11034482758620691,0.12353923205342235,0.09999999999999999,0.08480565371024736,0.5998531571218848,0.4173913043478259,0.18787878787878787,0.375,2.0
0.4000000000000001,0.5619834710743802,0.15384615384615383,0.10344827586206896,0.11853088480801335,0.08571428571428572,0.07773851590106007,0.6086637298091091,0.4086956521739129,0.19393939393939397,0.3571428571428572,3.0
0.5545454545454545,0.3305785123966942,0.48717948717948717,0.11724137931034483,0.09015025041736227,0.3857142857142857,0.17667844522968196,0.4185022026431824,0.25217391304347814,0.2787878787878788,0.6607142857142856,4.0
0.5545454545454545,0.6446280991735538,0.4358974358974359,0.393103448275862,0.16694490818030047,0.3,0.3286219081272085,0.9412628487518475,0.31304347826086953,0.21212121212121215,0.1607142857142858,2.0
0.5,0.27272727272727276,0.2948717948717949,0.0689655172413793,0.11686143572621033,0.11428571428571428,0.04240282685512367,0.5631424375917788,0.31304347826086953,0.19393939393939397,0.1607142857142858,3.0
0.22727272727272724,0.3884297520661157,0.01282051282051282,0.09655172413793102,0.11352253756260433,0.3571428571428571,0.13074204946996465,0.3986784140969206,0.4869565217391303,0.1515151515151515,0.4107142857142856,3.0
0.3363636363636365,0.15702479338842973,0.5,0.10344827586206896,0.11018363939899833,0.21428571428571427,0.13074204946996465,0.32085168869309655,0.3913043478260869,0.26666666666666666,0.7321428571428572,4.0
0.3363636363636365,0.7438016528925621,0.02564102564102564,0.1724137931034483,0.12020033388981635,0.05714285714285715,0.0176678445229682,0.6497797356828272,0.5391304347826087,0.09696969696969698,0.4642857142857144,0.0
0.2545454545454546,0.4256198347107438,0.1282051282051282,0.10344827586206896,0.11352253756260433,0.19999999999999998,0.09540636042402827,0.5352422907488972,0.6260869565217391,0.21818181818181814,0.4285714285714288,4.0
0.2,0.3884297520661157,0.07692307692307691,0.35172413793103446,0.08013355592654424,0.12857142857142856,0.04240282685512367,0.4500734214390576,0.4782608695652173,0.15757575757575754,0.4285714285714288,4.0
0.24545454545454554,0.15289256198347106,0.5,0.020689655172413793,0.07846410684474124,0.07142857142857142,0.0176678445229682,0.23788546255507015,0.37391304347826093,0.11515151515151517,0.5535714285714288,3.0
0.3636363636363637,0.16115702479338845,0.5128205128205128,0.0896551724137931,0.11185308848080133,0.014285714285714287,0.0,0.37077826725405316,0.35652173913043494,0.2060606060606061,0.625,3.0
0.45454545454545453,0.23966942148760328,0.4743589743589743,0.09655172413793102,0.1318864774624374,0.11428571428571428,0.06007067137809187,0.5719530102790031,0.33043478260869596,0.1393939393939394,0.375,2.0
0.2,0.23966942148760328,0.3974358974358974,0.5448275862068965,0.12020033388981635,0.34285714285714286,0.13780918727915192,0.5998531571218848,0.4521739130434783,0.18787878787878787,0.3035714285714286,3.0
0.3454545454545455,0.4545454545454546,0.24358974358974358,0.0896551724137931,0.13522537562604342,0.12857142857142856,0.24381625441696114,0.5352422907488972,0.29565217391304355,0.15757575757575754,0.1428571428571428,1.0
0.18181818181818182,0.4049586776859504,0.01282051282051282,0.0689655172413793,0.11352253756260433,0.08571428571428572,0.06713780918727916,0.5425844346549269,0.7217391304347824,0.24242424242424243,0.375,2.0
0.2545454545454546,0.4049586776859504,0.01282051282051282,0.07586206896551724,0.10350584307178633,0.15714285714285714,0.11307420494699648,0.5440528634361215,0.5391304347826087,0.19393939393939397,0.2500000000000002,2.0
0.18181818181818182,0.4049586776859504,0.01282051282051282,0.0689655172413793,0.11352253756260433,0.08571428571428572,0.06713780918727916,0.5425844346549269,0.7217391304347824,0.24242424242424243,0.375,2.0
0.3818181818181819,0.1487603305785124,0.48717948717948717,0.09655172413793102,0.08013355592654424,0.24285714285714283,0.2332155477031802,0.3935389133627041,0.4608695652173913,0.23636363636363633,0.6071428571428572,3.0
0.3818181818181819,0.1487603305785124,0.48717948717948717,0.09655172413793102,0.08013355592654424,0.24285714285714283,0.2332155477031802,0.3935389133627041,0.4608695652173913,0.23636363636363633,0.6071428571428572,3.0
0.2363636363636364,0.21487603305785125,0.48717948717948717,0.13103448275862067,0.09348914858096828,0.3,0.12720848056537104,0.25624082232012313,0.4173913043478259,0.23636363636363633,0.8035714285714288,4.0
0.14545454545454556,0.2809917355371901,0.21794871794871795,0.04827586206896552,0.10183639398998329,0.07142857142857142,0.0176678445229682,0.3069016152716557,0.652173913043478,0.12727272727272732,0.535714285714286,2.0
0.45454545454545453,0.1735537190082645,0.6666666666666666,0.0896551724137931,0.10350584307178633,0.15714285714285714,0.06713780918727916,0.3685756240822258,0.4347826086956519,0.2606060606060606,0.7142857142857144,4.0
0.48181818181818187,0.12396694214876036,0.6282051282051281,0.2827586206896552,0.11686143572621033,0.09999999999999999,0.038869257950530034,0.3502202643171728,0.28695652173913055,0.11515151515151517,0.7321428571428572,4.0
0.47272727272727283,0.3140495867768595,0.4358974358974359,0.09655172413793102,0.13689482470784642,0.11428571428571428,0.13780918727915192,0.629221732745961,0.33043478260869596,0.16363636363636364,0.23214285714285698,4.0
0.3363636363636365,0.1487603305785124,0.6282051282051281,0.19999999999999996,0.13021702838063437,0.12857142857142856,0.0636042402826855,0.36049926578560587,0.35652173913043494,0.18787878787878787,0.6607142857142856,4.0
0.3363636363636365,0.13223140495867772,0.6153846153846153,0.08275862068965519,0.13522537562604342,0.05714285714285715,0.021201413427561835,0.29441997063142367,0.3478260869565215,0.17575757575757578,0.7142857142857144,4.0
0.3363636363636365,0.13223140495867772,0.6153846153846153,0.08275862068965519,0.13522537562604342,0.05714285714285715,0.021201413427561835,0.29441997063142367,0.3478260869565215,0.17575757575757578,0.7142857142857144,4.0
0.3272727272727272,0.15702479338842973,0.5128205128205128,0.0896551724137931,0.07679465776293821,0.05714285714285715,0.014134275618374562,0.38839941262848754,0.3913043478260869,0.21212121212121215,0.5,4.0
0.30909090909090914,0.3884297520661157,0.0641025641025641,0.07586206896551724,0.1285475792988314,0.14285714285714285,0.09187279151943463,0.5345080763582928,0.4347826086956519,0.16969696969696968,0.2857142857142858,2.0
0.35454545454545455,0.2892561983471074,0.34615384615384615,0.0689655172413793,0.07679465776293821,0.22857142857142854,0.11307420494699648,0.3751835535976511,0.2608695652173916,0.3151515151515151,0.4821428571428572,3.0
0.22727272727272724,0.3636363636363637,0.1794871794871795,0.04827586206896552,0.11018363939899833,0.07142857142857142,0.04240282685512367,0.42951541850220565,0.35652173913043494,0.17575757575757578,0.1607142857142858,2.0
0.35454545454545455,0.2892561983471074,0.34615384615384615,0.0689655172413793,0.07679465776293821,0.22857142857142854,0.11307420494699648,0.3751835535976511,0.2608695652173916,0.3151515151515151,0.4821428571428572,3.0
0.4000000000000001,0.21487603305785125,0.5256410256410255,0.10344827586206896,0.15191986644407346,0.05714285714285715,0.014134275618374562,0.43832599118942994,0.23478260869565215,0.1515151515151515,0.625,4.0
0.4000000000000001,0.23140495867768596,0.5512820512820512,0.10344827586206896,0.09348914858096828,0.3857142857142857,0.1413427561837456,0.31057268722466347,0.29565217391304355,0.16363636363636364,0.6785714285714284,3.0
0.5272727272727273,0.11570247933884298,0.6153846153846153,0.0689655172413793,0.09015025041736227,0.05714285714285715,0.014134275618374562,0.5264317180616729,0.4086956521739129,0.3272727272727273,0.4464285714285716,3.0
0.5272727272727273,0.11570247933884298,0.6153846153846153,0.0689655172413793,0.09015025041736227,0.05714285714285715,0.014134275618374562,0.5264317180616729,0.4086956521739129,0.3272727272727273,0.4464285714285716,3.0
