FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.22123893805309736,0.32191780821917804,0.02,0.0958904109589041,0.11705685618729096,0.323943661971831,0.3235294117647059,0.5411160058737181,0.6377952755905509,0.098159509202454,0.19999999999999996,3.0
0.4336283185840708,0.30821917808219174,0.27,0.0958904109589041,0.11705685618729096,0.3098591549295775,0.5073529411764706,0.5690161527165998,0.417322834645669,0.11042944785276079,0.15384615384615397,2.0
0.2920353982300885,0.1917808219178082,0.3,0.06164383561643835,0.24247491638795987,0.014084507042253521,0.14338235294117646,0.5286343612334861,0.44881889763779537,0.3312883435582822,0.1692307692307693,3.0
0.20353982300884965,0.3527397260273972,0.17,0.10273972602739725,0.38294314381270905,0.07042253521126761,0.04411764705882353,0.4427312775330421,0.5196850393700787,0.1349693251533742,0.2923076923076924,3.0
0.21238938053097345,0.30821917808219174,0.0,0.07534246575342465,0.2976588628762542,0.15492957746478872,0.14338235294117646,0.4911894273127899,0.44881889763779537,0.1411042944785276,0.15384615384615397,3.0
0.16814159292035402,0.2328767123287671,0.14,0.10273972602739725,0.1705685618729097,0.11267605633802817,0.1139705882352941,0.5323054331864938,0.7244094488188977,0.1717791411042945,0.2153846153846155,2.0
0.3893805309734514,0.47945205479452047,0.05,0.10273972602739725,0.11538461538461538,0.35211267605633806,0.33088235294117646,0.5925110132158551,0.48818897637795233,0.098159509202454,0.24615384615384617,2.0
0.16814159292035402,0.2328767123287671,0.14,0.10273972602739725,0.1705685618729097,0.11267605633802817,0.1139705882352941,0.5323054331864938,0.7244094488188977,0.1717791411042945,0.2153846153846155,2.0
0.46902654867256643,0.15753424657534243,0.41,0.0958904109589041,0.11872909698996657,0.14084507042253522,0.20220588235294118,0.5969162995594672,0.3700787401574801,0.07975460122699388,0.1692307692307693,2.0
0.35398230088495575,0.3493150684931507,0.17,0.136986301369863,0.14548494983277593,0.28169014084507044,0.41544117647058826,0.5822320117474362,0.2755905511811019,0.09202453987730061,0.13846153846153864,2.0
0.4159292035398231,0.17123287671232873,0.44,0.04794520547945205,0.043478260869565216,0.28169014084507044,0.1323529411764706,0.38105726872247203,0.393700787401575,0.26993865030674846,0.36923076923076925,4.0
0.424778761061947,0.2602739726027397,0.34,0.18493150684931506,0.11705685618729096,0.056338028169014086,0.029411764705882353,0.6336270190895732,0.43307086614173196,0.09202453987730061,0.3538461538461537,3.0
0.35398230088495575,0.2945205479452055,0.09,0.1643835616438356,0.09364548494983278,0.09859154929577466,0.04044117647058824,0.5345080763582928,0.38582677165354307,0.04294478527607362,0.24615384615384617,2.0
0.04424778761061948,0.31849315068493145,0.0,0.0547945205479452,0.053511705685618735,0.18309859154929578,0.29411764705882354,0.18869309838471793,0.6456692913385824,0.3496932515337423,0.6923076923076923,4.0
0.3185840707964601,0.10958904109589043,0.4,0.10273972602739725,0.06688963210702342,0.04225352112676056,0.01470588235294118,0.25624082232012313,0.46456692913385833,0.20245398773006132,0.676923076923077,4.0
0.3185840707964601,0.10958904109589043,0.4,0.10273972602739725,0.06688963210702342,0.04225352112676056,0.01470588235294118,0.25624082232012313,0.46456692913385833,0.20245398773006132,0.676923076923077,4.0
0.24778761061946908,0.2808219178082192,0.12,0.0684931506849315,0.2558528428093646,0.04225352112676056,0.022058823529411763,0.5102790014684331,0.4094488188976375,0.30061349693251527,0.12307692307692308,2.0
0.23893805309734517,0.25342465753424653,0.1,0.11643835616438356,0.09364548494983278,0.04225352112676056,0.029411764705882353,0.4074889867841449,0.44094488188976344,0.06134969325153375,0.32307692307692304,2.0
0.7345132743362832,0.2602739726027397,0.55,0.13013698630136986,0.10033444816053513,0.08450704225352114,0.06617647058823528,0.7378854625550844,0.2755905511811019,0.19018404907975464,0.3846153846153846,3.0
0.5486725663716815,0.226027397260274,0.33,0.1095890410958904,0.14548494983277593,0.26760563380281693,0.11764705882352941,0.5954478707782727,0.393700787401575,0.2085889570552147,0.36923076923076925,2.0
0.5486725663716815,0.11643835616438356,0.42,0.04794520547945205,0.12040133779264216,0.25352112676056343,0.07720588235294118,0.39500734214389865,0.4251968503937005,0.2208588957055215,0.5384615384615385,3.0
0.22123893805309736,0.40753424657534243,0.0,0.0993150684931507,0.09866220735785952,0.28169014084507044,0.15073529411764705,0.4588839941262961,0.43307086614173196,0.049079754601227016,0.15384615384615397,2.0
0.026548672566371723,0.2054794520547945,0.0,0.0821917808219178,0.06020066889632107,0.2112676056338028,0.1323529411764706,0.1079295154185047,0.7637795275590551,0.22699386503067484,0.8615384615384618,4.0
0.18584070796460184,0.2876712328767123,0.13,0.07534246575342465,0.10702341137123746,0.19718309859154928,0.11029411764705882,0.530837004405285,0.6850393700787398,0.16564417177914112,0.2153846153846155,2.0
0.22123893805309736,0.2328767123287671,0.14,0.13013698630136986,0.10702341137123746,0.19718309859154928,0.1139705882352941,0.45301027900147517,0.48818897637795233,0.07361963190184048,0.3538461538461537,2.0
0.2831858407079646,0.30821917808219174,0.09,0.0958904109589041,0.08862876254180602,0.46478873239436624,0.14338235294117646,0.301027900146849,0.5669291338582676,0.22699386503067484,0.6615384615384614,5.0
0.256637168141593,0.386986301369863,0.07,0.1095890410958904,0.07692307692307691,0.056338028169014086,0.011029411764705885,0.4588839941262961,0.5039370078740153,0.11042944785276079,0.3846153846153846,1.0
0.3716814159292037,0.386986301369863,0.26,0.04794520547945205,0.1270903010033445,0.2112676056338028,0.0625,0.5044052863436121,0.4566929133858264,0.06134969325153375,0.15384615384615397,2.0
0.2654867256637168,0.3732876712328767,0.1,0.0410958904109589,0.09030100334448161,0.36619718309859156,0.1801470588235294,0.4757709251101403,0.5118110236220472,0.08588957055214727,0.13846153846153864,2.0
0.48672566371681414,0.13013698630136986,0.35,0.04794520547945205,0.10535117056856187,0.11267605633802817,0.08088235294117646,0.48825256975037234,0.393700787401575,0.28220858895705514,0.4307692307692308,4.0
0.12389380530973448,0.2602739726027397,0.04,0.08904109589041095,0.13377926421404684,0.16901408450704225,0.07352941176470587,0.46989720998531936,0.5669291338582676,0.06134969325153375,0.24615384615384617,2.0
0.22123893805309736,0.386986301369863,0.35,0.07534246575342465,0.1270903010033445,0.11267605633802817,0.31617647058823534,0.4574155653450731,0.4251968503937005,0.1533742331288344,0.15384615384615397,2.0
0.46902654867256643,0.08904109589041095,0.46,0.0547945205479452,0.08361204013377926,0.35211267605633806,0.1323529411764706,0.42804698972099686,0.34645669291338566,0.28220858895705514,0.33846153846153837,3.0
0.15929203539823011,0.3561643835616438,0.21,0.06164383561643835,0.11538461538461538,0.18309859154929578,0.09191176470588236,0.5007342143906044,0.6692913385826769,0.1779141104294479,0.2153846153846155,2.0
0.15929203539823011,0.3561643835616438,0.21,0.06164383561643835,0.11538461538461538,0.18309859154929578,0.09191176470588236,0.5007342143906044,0.6692913385826769,0.1779141104294479,0.2153846153846155,2.0
0.24778761061946908,0.3835616438356165,0.16,0.06164383561643835,0.11036789297658862,0.15492957746478872,0.12132352941176469,0.5602055800293755,0.5984251968503935,0.20245398773006132,0.23076923076923084,3.0
0.15929203539823011,0.3561643835616438,0.21,0.06164383561643835,0.11538461538461538,0.18309859154929578,0.09191176470588236,0.5007342143906044,0.6692913385826769,0.1779141104294479,0.2153846153846155,2.0
0.15929203539823011,0.3493150684931507,0.21,0.04794520547945205,0.11371237458193979,0.15492957746478872,0.09558823529411764,0.5007342143906044,0.6614173228346458,0.1779141104294479,0.2153846153846155,2.0
0.4159292035398231,0.21232876712328763,0.44,0.0684931506849315,0.12207357859531774,0.11267605633802817,0.05882352941176471,0.5146842878120452,0.4251968503937005,0.11042944785276079,0.1692307692307693,2.0
0.4159292035398231,0.21232876712328763,0.44,0.0684931506849315,0.12207357859531774,0.11267605633802817,0.05882352941176471,0.5146842878120452,0.4251968503937005,0.11042944785276079,0.1692307692307693,2.0
0.3008849557522124,0.2054794520547945,0.32,0.1095890410958904,0.11371237458193979,0.35211267605633806,0.42647058823529416,0.5829662261380406,0.3779527559055116,0.42944785276073627,0.19999999999999996,2.0
0.4159292035398231,0.1643835616438356,0.39,0.0410958904109589,0.11371237458193979,0.5633802816901409,0.1801470588235294,0.4735682819383271,0.5748031496062991,0.2208588957055215,0.3846153846153846,3.0
0.2654867256637168,0.4212328767123288,0.02,0.1095890410958904,0.09866220735785952,0.1267605633802817,0.029411764705882353,0.3898678414096821,0.606299212598425,0.2085889570552147,0.5076923076923077,4.0
0.4159292035398231,0.1643835616438356,0.39,0.0410958904109589,0.11371237458193979,0.5633802816901409,0.1801470588235294,0.4735682819383271,0.5748031496062991,0.2208588957055215,0.3846153846153846,3.0
0.6283185840707963,0.10958904109589043,0.47,0.0547945205479452,0.07023411371237459,0.22535211267605634,0.09558823529411764,0.4985315712188054,0.3228346456692912,0.18404907975460125,0.33846153846153837,4.0
0.19469026548672563,0.30136986301369867,0.22,0.06164383561643835,0.1036789297658863,0.19718309859154928,0.06617647058823528,0.3164464023494844,0.5196850393700787,0.2760736196319018,0.4307692307692308,3.0
0.10619469026548678,0.6095890410958904,0.66,0.07534246575342465,0.0451505016722408,0.19718309859154928,0.30147058823529416,0.2569750367107275,0.7244094488188977,0.1411042944785276,0.476923076923077,3.0
0.23008849557522126,0.3424657534246575,0.06,0.1232876712328767,0.10869565217391304,0.19718309859154928,0.29044117647058826,0.5425844346549269,0.606299212598425,0.1042944785276074,0.1692307692307693,2.0
0.23008849557522126,0.3527397260273972,0.07,0.11643835616438356,0.10869565217391304,0.2112676056338028,0.29411764705882354,0.5440528634361215,0.606299212598425,0.1042944785276074,0.19999999999999996,2.0
0.19469026548672563,0.25342465753424653,0.22,0.0958904109589041,0.09866220735785952,0.16901408450704225,0.06617647058823528,0.3164464023494844,0.5275590551181102,0.28220858895705514,0.44615384615384635,3.0
0.20353982300884965,0.2671232876712329,0.23,0.07534246575342465,0.10033444816053513,0.16901408450704225,0.05882352941176471,0.3164464023494844,0.5196850393700787,0.2883435582822086,0.4307692307692308,3.0
0.2654867256637168,0.3493150684931507,0.03,0.07534246575342465,0.11371237458193979,0.36619718309859156,0.13602941176470587,0.41923641703377257,0.5511811023622046,0.16564417177914112,0.3846153846153846,3.0
0.3982300884955752,0.06164383561643835,0.37,0.04794520547945205,0.0919732441471572,0.07042253521126761,0.01470588235294118,0.4001468428781294,0.38582677165354307,0.12883435582822086,0.41538461538461546,4.0
0.5132743362831859,0.1780821917808219,0.46,0.0821917808219178,0.15384615384615385,0.07042253521126761,0.01470588235294118,0.4823788546255514,0.29921259842519676,0.1717791411042945,0.5230769230769232,4.0
0.3716814159292037,0.33561643835616434,0.19,0.21232876712328766,0.137123745819398,0.4084507042253521,0.2316176470588235,0.5726872246696075,0.3779527559055116,0.07975460122699388,0.24615384615384617,3.0
0.4070796460176991,0.30136986301369867,0.18,0.04794520547945205,0.11036789297658862,0.1267605633802817,0.05514705882352942,0.417767988252578,0.3228346456692912,0.07361963190184048,0.23076923076923084,2.0
0.2654867256637168,0.40753424657534243,0.0,0.0821917808219178,0.09364548494983278,0.4084507042253521,0.10661764705882351,0.38619676945667436,0.5826771653543306,0.1717791411042945,0.4615384615384617,3.0
0.33628318584070804,0.13013698630136986,0.29,0.1506849315068493,0.3043478260869565,0.18309859154929578,0.07352941176470587,0.38839941262848754,0.3779527559055116,0.25153374233128833,0.5538461538461539,3.0
0.3716814159292037,0.33561643835616434,0.19,0.21232876712328766,0.137123745819398,0.4084507042253521,0.2316176470588235,0.5726872246696075,0.3779527559055116,0.07975460122699388,0.24615384615384617,3.0
0.38053097345132747,0.43150684931506844,0.14,0.1095890410958904,0.1237458193979933,0.11267605633802817,0.08823529411764705,0.5998531571218848,0.47244094488188937,0.16564417177914112,0.32307692307692304,2.0
0.3893805309734514,0.4657534246575342,0.12,0.10273972602739725,0.11872909698996657,0.09859154929577466,0.08088235294117646,0.6086637298091091,0.46456692913385833,0.1717791411042945,0.3076923076923077,3.0
0.5398230088495575,0.5342465753424658,0.34,0.3904109589041096,0.16722408026755853,0.3098591549295775,0.34191176470588236,0.9412628487518475,0.3779527559055116,0.19018404907975464,0.13846153846153864,2.0
0.32743362831858414,0.6164383561643836,0.02,0.17123287671232876,0.12040133779264216,0.07042253521126761,0.018382352941176475,0.6497797356828272,0.5826771653543306,0.07361963190184048,0.40000000000000013,0.0
0.24778761061946908,0.3527397260273972,0.1,0.10273972602739725,0.11371237458193979,0.2112676056338028,0.09926470588235295,0.5352422907488972,0.6614173228346458,0.19631901840490798,0.36923076923076925,4.0
0.24778761061946908,0.3527397260273972,0.1,0.10273972602739725,0.11371237458193979,0.2112676056338028,0.09926470588235295,0.5352422907488972,0.6614173228346458,0.19631901840490798,0.36923076923076925,4.0
0.23008849557522126,0.2876712328767123,0.27,0.11643835616438356,0.12040133779264216,0.15492957746478872,0.2647058823529412,0.4647577092511028,0.5118110236220472,0.2085889570552147,0.40000000000000013,2.0
0.1327433628318584,0.30136986301369867,0.0,0.08904109589041095,0.11204013377926421,0.07042253521126761,0.011029411764705885,0.34728340675476943,0.6692913385826769,0.1042944785276074,0.476923076923077,3.0
0.35398230088495575,0.13356164383561644,0.4,0.08904109589041095,0.11204013377926421,0.02816901408450704,0.0,0.37077826725405316,0.417322834645669,0.18404907975460125,0.5384615384615385,3.0
0.19469026548672563,0.19863013698630133,0.31,0.5410958904109588,0.12040133779264216,0.35211267605633806,0.14338235294117646,0.5998531571218848,0.5039370078740153,0.16564417177914112,0.2615384615384615,3.0
0.4424778761061947,0.19863013698630133,0.37,0.0958904109589041,0.1321070234113712,0.1267605633802817,0.0625,0.5719530102790031,0.393700787401575,0.11656441717791413,0.32307692307692304,2.0
0.19469026548672563,0.19863013698630133,0.31,0.5410958904109588,0.12040133779264216,0.35211267605633806,0.14338235294117646,0.5998531571218848,0.5039370078740153,0.16564417177914112,0.2615384615384615,3.0
0.424778761061947,0.0821917808219178,0.33,0.0958904109589041,0.08193979933110368,0.7183098591549296,0.2463235294117647,0.5719530102790031,0.5748031496062991,0.32515337423312884,0.2769230769230768,3.0
0.36283185840707965,0.14383561643835616,0.38,0.1643835616438356,0.08528428093645485,0.1267605633802817,0.04779411764705883,0.33847283406754514,0.44094488188976344,0.2208588957055215,0.5538461538461539,4.0
0.24778761061946908,0.33561643835616434,0.01,0.07534246575342465,0.1036789297658863,0.16901408450704225,0.11764705882352941,0.5440528634361215,0.5826771653543306,0.1717791411042945,0.2153846153846155,2.0
0.24778761061946908,0.33561643835616434,0.01,0.07534246575342465,0.1036789297658863,0.16901408450704225,0.11764705882352941,0.5440528634361215,0.5826771653543306,0.1717791411042945,0.2153846153846155,2.0
0.3716814159292037,0.1232876712328767,0.38,0.0958904109589041,0.0802675585284281,0.25352112676056343,0.2426470588235294,0.3935389133627041,0.5118110236220472,0.2147239263803681,0.5230769230769232,3.0
0.654867256637168,0.3493150684931507,0.5,0.03424657534246575,0.09866220735785952,0.07042253521126761,0.07352941176470587,0.5756240822320251,0.2598425196850389,0.1411042944785276,0.3076923076923077,1.0
0.1415929203539823,0.2328767123287671,0.17,0.04794520547945205,0.10200668896321069,0.08450704225352114,0.018382352941176475,0.3069016152716557,0.6850393700787398,0.1042944785276074,0.4615384615384617,2.0
0.48672566371681414,0.21232876712328763,0.4,0.11643835616438356,0.13377926421404684,0.16901408450704225,0.1691176470588235,0.6071953010279003,0.3779527559055116,0.16564417177914112,0.24615384615384617,4.0
0.4601769911504425,0.2602739726027397,0.34,0.0958904109589041,0.137123745819398,0.1267605633802817,0.14338235294117646,0.629221732745961,0.393700787401575,0.1411042944785276,0.19999999999999996,4.0
0.38053097345132747,0.0,0.45,0.06164383561643835,0.10535117056856187,0.1267605633802817,0.05514705882352942,0.4001468428781294,0.5275590551181102,0.23926380368098163,0.5384615384615385,4.0
0.32743362831858414,0.10958904109589043,0.48,0.0821917808219178,0.13545150501672243,0.07042253521126761,0.022058823529411763,0.29441997063142367,0.4094488188976375,0.1533742331288344,0.6153846153846154,4.0
0.3185840707964601,0.13013698630136986,0.4,0.08904109589041095,0.07692307692307691,0.07042253521126761,0.01470588235294118,0.38839941262848754,0.44881889763779537,0.19018404907975464,0.4307692307692308,4.0
0.4336283185840708,0.17123287671232873,0.52,0.07534246575342465,0.1270903010033445,0.15492957746478872,0.16544117647058823,0.44493392070484106,0.43307086614173196,0.12883435582822086,0.41538461538461546,3.0
0.3008849557522124,0.32191780821917804,0.05,0.07534246575342465,0.1287625418060201,0.15492957746478872,0.09558823529411764,0.5345080763582928,0.48818897637795233,0.147239263803681,0.24615384615384617,2.0
0.3716814159292037,0.10273972602739725,0.39,0.07534246575342465,0.14715719063545152,0.26760563380281693,0.07720588235294118,0.39574155653450305,0.3228346456692912,0.19631901840490798,0.4307692307692308,3.0
0.3893805309734514,0.1780821917808219,0.41,0.10273972602739725,0.15217391304347827,0.07042253521126761,0.01470588235294118,0.43832599118942994,0.30708661417322825,0.12883435582822086,0.5384615384615385,4.0
0.18584070796460184,0.30136986301369867,0.09,0.136986301369863,0.11204013377926421,0.08450704225352114,0.05882352941176471,0.48604992657855917,0.5669291338582676,0.147239263803681,0.2769230769230768,2.0
0.5132743362831859,0.0958904109589041,0.48,0.0684931506849315,0.09030100334448161,0.07042253521126761,0.01470588235294118,0.5264317180616729,0.46456692913385833,0.3067484662576687,0.3846153846153846,3.0
0.34513274336283184,0.15068493150684933,0.44,0.0547945205479452,0.11204013377926421,0.07042253521126761,0.022058823529411763,0.43906020558003434,0.6141732283464565,0.15950920245398773,0.3538461538461537,2.0
0.23008849557522126,0.19863013698630133,0.3,0.0821917808219178,0.11872909698996657,0.47887323943661975,0.2426470588235294,0.5088105726872243,0.5511811023622046,0.09202453987730061,0.15384615384615397,2.0
0.33628318584070804,0.32191780821917804,0.29,0.11643835616438356,0.16220735785953178,0.4225352112676057,0.41544117647058826,0.5829662261380406,0.3228346456692912,0.07975460122699388,0.10769230769230775,2.0
0.3982300884955752,0.2602739726027397,0.3,0.0684931506849315,0.08862876254180602,0.09859154929577466,0.04044117647058824,0.5631424375917788,0.4566929133858264,0.2085889570552147,0.32307692307692304,3.0
0.4336283185840708,0.5068493150684931,0.26,0.0684931506849315,0.11204013377926421,0.16901408450704225,0.08088235294117646,0.5176211453744628,0.40157480314960603,0.1533742331288344,0.24615384615384617,2.0
0.4601769911504425,0.15068493150684933,0.39,0.03424657534246575,0.09030100334448161,0.02816901408450704,0.003676470588235295,0.3399412628487539,0.35433070866141714,0.11042944785276079,0.4615384615384617,4.0
0.16814159292035402,0.1917808219178082,0.1,0.07534246575342465,0.10702341137123746,0.4084507042253521,0.15073529411764705,0.401615271659324,0.48818897637795233,0.06748466257668714,0.15384615384615397,3.0
0.22123893805309736,0.15068493150684933,0.28,0.07534246575342465,0.11705685618729096,0.4225352112676057,0.22794117647058823,0.5044052863436121,0.5590551181102361,0.06748466257668714,0.15384615384615397,2.0
0.08849557522123891,0.3698630136986301,0.0,0.08904109589041095,0.12541806020066887,0.02816901408450704,0.018382352941176475,0.2723935389133487,0.7637795275590551,0.15950920245398773,0.676923076923077,4.0
0.15929203539823011,0.39041095890410954,0.0,0.05136986301369863,0.07190635451505016,0.08450704225352114,0.022058823529411763,0.11380323054332564,0.5748031496062991,0.098159509202454,0.6923076923076923,3.0
0.46902654867256643,0.15753424657534243,0.38,0.0410958904109589,0.07692307692307691,0.4225352112676057,0.15073529411764705,0.4911894273127899,0.4094488188976375,0.2760736196319018,0.33846153846153837,4.0
0.3185840707964601,0.21232876712328763,0.29,0.04794520547945205,0.11538461538461538,0.36619718309859156,0.14338235294117646,0.43759177679882555,0.40157480314960603,0.1042944785276074,0.2923076923076924,2.0
0.19469026548672563,0.1643835616438356,0.32,0.06164383561643835,0.0919732441471572,0.04225352112676056,0.00735294117647059,0.2004405286343598,0.48818897637795233,0.11042944785276079,0.676923076923077,4.0
0.4424778761061947,0.2602739726027397,0.36,0.13013698630136986,0.17391304347826086,0.35211267605633806,0.1801470588235294,0.5249632892804783,0.34645669291338566,0.19018404907975464,0.3846153846153846,2.0
0.38053097345132747,0.10958904109589043,0.45,0.0547945205479452,0.0919732441471572,0.08450704225352114,0.022058823529411763,0.25477239353891434,0.40157480314960603,0.11042944785276079,0.6000000000000001,4.0
0.256637168141593,0.40410958904109584,0.0,0.04794520547945205,0.13377926421404684,0.295774647887324,0.09191176470588236,0.46108663729809507,0.5039370078740153,0.12883435582822086,0.24615384615384617,3.0
0.3008849557522124,0.3150684931506849,0.16,0.07534246575342465,0.1806020066889632,0.02816901408450704,0.003676470588235295,0.32819383259911206,0.3779527559055116,0.12883435582822086,0.4307692307692308,3.0
0.21238938053097345,0.2602739726027397,0.14,0.06164383561643835,0.11036789297658862,0.1267605633802817,0.0625,0.46182085168869946,0.622047244094488,0.147239263803681,0.3076923076923077,2.0
0.5929203539823009,0.1643835616438356,0.66,0.10273972602739725,0.18561872909699,0.02816901408450704,0.00735294117647059,0.4662261380323116,0.3622047244094486,0.098159509202454,0.5384615384615385,3.0
0.21238938053097345,0.2671232876712329,0.09,0.0821917808219178,0.08361204013377926,0.04225352112676056,0.011029411764705885,0.4236417033773847,0.4803149606299213,0.1042944785276074,0.32307692307692304,2.0
0.35398230088495575,0.48630136986301364,0.0,0.13013698630136986,0.1387959866220736,0.22535211267605634,0.13602941176470587,0.5983847283406902,0.46456692913385833,0.1411042944785276,0.3076923076923077,3.0
0.15929203539823011,0.46232876712328763,0.0,0.08904109589041095,0.08862876254180602,0.3802816901408451,0.1691176470588235,0.2723935389133487,0.590551181102362,0.09202453987730061,0.49230769230769234,2.0
0.2743362831858408,0.3150684931506849,0.01,0.06164383561643835,0.1270903010033445,0.15492957746478872,0.04411764705882353,0.41189427312774285,0.4566929133858264,0.11656441717791413,0.32307692307692304,4.0
0.22123893805309736,0.32191780821917804,0.0,0.0821917808219178,0.1321070234113712,0.11267605633802817,0.029411764705882353,0.35315712187957615,0.5354330708661417,0.11042944785276079,0.476923076923077,4.0
0.38053097345132747,0.42808219178082185,0.18,0.1095890410958904,0.10869565217391304,0.19718309859154928,0.15441176470588233,0.5374449339207104,0.3622047244094486,0.06134969325153375,0.19999999999999996,3.0
0.15929203539823011,0.18493150684931509,0.33,0.1643835616438356,0.0568561872909699,0.15492957746478872,0.17279411764705882,0.21071953010277866,0.48818897637795233,0.1533742331288344,0.5846153846153845,3.0
0.2654867256637168,0.452054794520548,0.0,0.0547945205479452,0.10702341137123746,0.4507042253521127,0.14338235294117646,0.4441997063142509,0.44881889763779537,0.1533742331288344,0.3538461538461537,3.0
0.22123893805309736,0.21232876712328763,0.17,0.06164383561643835,0.11705685618729096,0.36619718309859156,0.16544117647058823,0.4603524229074907,0.590551181102362,0.16564417177914112,0.3076923076923077,2.0
0.08849557522123891,0.3321917808219178,0.05,0.10273972602739725,0.10200668896321069,0.25352112676056343,0.06985294117647059,0.18428781204110578,0.6456692913385824,0.11042944785276079,0.6923076923076923,2.0
0.3185840707964601,0.3561643835616438,0.27,0.07534246575342465,0.1387959866220736,0.056338028169014086,0.2610294117647059,0.5433186490455313,0.30708661417322825,0.1533742331288344,0.10769230769230775,3.0
0.46902654867256643,0.2808219178082192,0.57,0.10273972602739725,0.13545150501672243,0.4084507042253521,0.1691176470588235,0.5161527165932398,0.35433070866141714,0.23926380368098163,0.49230769230769234,4.0
0.38053097345132747,0.2465753424657534,0.53,0.21232876712328766,0.1488294314381271,0.02816901408450704,0.01470588235294118,0.4251101321585935,0.3700787401574801,0.1349693251533742,0.5692307692307692,4.0
0.3982300884955752,0.1917808219178082,0.5,0.06164383561643835,0.09866220735785952,0.08450704225352114,0.03676470588235294,0.334067547723933,0.3700787401574801,0.19631901840490798,0.6307692307692307,5.0
0.3008849557522124,0.1780821917808219,0.44,0.0684931506849315,0.14381270903010035,0.07042253521126761,0.03308823529411765,0.4060205580029361,0.44094488188976344,0.16564417177914112,0.4615384615384617,3.0
0.2743362831858408,0.33561643835616434,0.18,0.10273972602739725,0.11872909698996657,0.07042253521126761,0.05147058823529412,0.4574155653450731,0.43307086614173196,0.1411042944785276,0.2769230769230768,3.0
0.5752212389380531,0.13013698630136986,0.53,0.08904109589041095,0.0802675585284281,0.02816901408450704,0.01470588235294118,0.4148311306901604,0.2204724409448815,0.28220858895705514,0.3846153846153846,4.0
0.3008849557522124,0.3424657534246575,0.35,0.13013698630136986,0.1237458193979933,0.3802816901408451,0.1691176470588235,0.5088105726872243,0.44881889763779537,0.1533742331288344,0.36923076923076925,2.0
0.256637168141593,0.4452054794520548,0.2,0.4931506849315068,0.14381270903010035,0.4084507042253521,0.31617647058823534,0.6497797356828272,0.3622047244094486,0.12883435582822086,0.12307692307692308,2.0
0.23008849557522126,0.15753424657534243,0.26,0.06164383561643835,0.11872909698996657,0.4507042253521127,0.25367647058823534,0.4941262848751933,0.5196850393700787,0.12883435582822086,0.1692307692307693,3.0
0.35398230088495575,0.17123287671232873,0.65,0.37671232876712324,0.11371237458193979,0.02816901408450704,0.00735294117647059,0.5947136563876825,0.417322834645669,0.12883435582822086,0.40000000000000013,2.0
0.5044247787610621,0.10273972602739725,0.56,0.03424657534246575,0.05852842809364549,0.02816901408450704,0.00735294117647059,0.3406754772393583,0.3307086614173227,0.08588957055214727,0.5230769230769232,3.0
0.23008849557522126,0.1780821917808219,0.3,0.06164383561643835,0.10200668896321069,0.4225352112676057,0.2352941176470588,0.49779735682820103,0.5354330708661417,0.1349693251533742,0.1692307692307693,3.0
0.36283185840707965,0.2054794520547945,0.45,0.10273972602739725,0.10033444816053513,0.4366197183098592,0.1948529411764706,0.44787077826725863,0.46456692913385833,0.24539877300613497,0.5538461538461539,3.0
0.47787610619469034,0.0958904109589041,0.54,0.0684931506849315,0.11872909698996657,0.5774647887323944,0.24999999999999997,0.3259911894273131,0.18897637795275557,0.15950920245398773,0.5230769230769232,5.0
0.424778761061947,0.1917808219178082,0.47,0.1095890410958904,0.12541806020066887,0.07042253521126761,0.05147058823529412,0.5616740088105843,0.3228346456692912,0.07975460122699388,0.32307692307692304,2.0
0.35398230088495575,0.273972602739726,0.38,0.0410958904109589,0.14046822742474918,0.056338028169014086,0.04411764705882353,0.4838472834067602,0.3622047244094486,0.09202453987730061,0.15384615384615397,2.0
0.3008849557522124,0.13013698630136986,0.45,0.0821917808219178,0.34113712374581945,0.056338028169014086,0.03676470588235294,0.2577092511013177,0.3228346456692912,0.26993865030674846,0.6307692307692307,4.0
0.35398230088495575,0.273972602739726,0.38,0.0410958904109589,0.14046822742474918,0.056338028169014086,0.04411764705882353,0.4838472834067602,0.3622047244094486,0.09202453987730061,0.15384615384615397,2.0
0.24778761061946908,0.25342465753424653,0.27,0.0821917808219178,0.09866220735785952,0.18309859154929578,0.06985294117647059,0.27973568281937844,0.4803149606299213,0.15950920245398773,0.5538461538461539,3.0
0.1327433628318584,0.2465753424657534,0.09,0.0547945205479452,0.11036789297658862,0.23943661971830985,0.08823529411764705,0.29001468428782573,0.5590551181102361,0.1042944785276074,0.4307692307692308,3.0
0.32743362831858414,0.2808219178082192,0.0,0.03424657534246575,0.09698996655518395,0.07042253521126761,0.029411764705882353,0.43024963289281004,0.40157480314960603,0.16564417177914112,0.24615384615384617,3.0
0.0707964601769912,0.2054794520547945,0.27,0.07534246575342465,0.13377926421404684,0.3098591549295775,0.1801470588235294,0.3406754772393583,0.8188976377952755,0.16564417177914112,0.6000000000000001,4.0
0.03539823008849563,0.1917808219178082,0.5,0.23287671232876708,0.0568561872909699,0.3943661971830986,0.2720588235294118,0.009544787077814476,0.590551181102362,0.1779141104294479,0.8,3.0
