FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.23214285714285715,0.2671232876712329,0.18,0.0821917808219178,0.09698996655518395,0.16417910447761194,0.08088235294117646,0.5818042813455548,0.6141732283464565,0.21118012422360247,0.1692307692307693,3.0
0.32142857142857145,0.363013698630137,0.1,0.136986301369863,0.1287625418060201,0.23880597014925375,0.125,0.6085626911314961,0.43307086614173196,0.09937888198757763,0.1692307692307693,2.0
0.27678571428571425,0.5410958904109588,0.07,0.0684931506849315,0.07692307692307691,0.31343283582089554,0.15073529411764705,0.39602446483179676,0.606299212598425,0.024844720496894374,0.3538461538461537,3.0
0.14285714285714285,0.5890410958904109,0.01,0.07534246575342465,0.07525083612040134,0.20895522388059704,0.09926470588235295,0.36773700305808177,0.6771653543307088,0.043478260869565216,0.4307692307692308,3.0
0.30357142857142855,0.5136986301369862,0.0,0.08904109589041095,0.12040133779264216,0.13432835820895522,0.09191176470588236,0.4961773700305798,0.40157480314960603,0.06832298136645962,0.2153846153846155,2.0
0.38392857142857145,0.3150684931506849,0.25,0.13013698630136986,0.10535117056856187,0.11940298507462686,0.3602941176470588,0.5902140672782821,0.38582677165354307,0.1118012422360248,0.19999999999999996,2.0
0.21428571428571425,0.32191780821917804,0.02,0.0958904109589041,0.11705685618729096,0.34328358208955223,0.3235294117647059,0.5634556574923408,0.6377952755905509,0.08695652173913046,0.19999999999999996,3.0
0.28571428571428575,0.410958904109589,0.01,0.0684931506849315,0.10702341137123746,0.08955223880597014,0.09558823529411764,0.5053516819571655,0.5118110236220472,0.09316770186335407,0.18461538461538463,2.0
0.21428571428571425,0.32191780821917804,0.02,0.0958904109589041,0.11705685618729096,0.34328358208955223,0.3235294117647059,0.5634556574923408,0.6377952755905509,0.08695652173913046,0.19999999999999996,3.0
0.28571428571428575,0.1917808219178082,0.3,0.06164383561643835,0.24247491638795987,0.014925373134328358,0.14338235294117646,0.550458715596335,0.44881889763779537,0.3229813664596274,0.1692307692307693,3.0
0.22321428571428575,0.6027397260273972,0.0,0.14383561643835616,0.1505016722408027,0.08955223880597014,0.03676470588235294,0.44266055045871155,0.5433070866141732,0.043478260869565216,0.24615384615384617,2.0
0.19642857142857145,0.4417808219178082,0.18,0.10273972602739725,0.3862876254180602,0.06716417910447761,0.15441176470588233,0.4625382262996993,0.5196850393700787,0.13043478260869565,0.2923076923076924,3.0
0.19642857142857145,0.3527397260273972,0.17,0.10273972602739725,0.38294314381270905,0.07462686567164178,0.04411764705882353,0.46100917431191135,0.5196850393700787,0.12422360248447203,0.2923076923076924,3.0
0.38392857142857145,0.47945205479452047,0.05,0.10273972602739725,0.11538461538461538,0.373134328358209,0.33088235294117646,0.6169724770642091,0.48818897637795233,0.08695652173913046,0.24615384615384617,2.0
0.16071428571428575,0.2328767123287671,0.14,0.10273972602739725,0.1705685618729097,0.11940298507462686,0.1139705882352941,0.5542813455657551,0.7244094488188977,0.16149068322981366,0.2153846153846155,2.0
0.34821428571428564,0.3493150684931507,0.17,0.136986301369863,0.14548494983277593,0.2985074626865672,0.41544117647058826,0.6062691131498354,0.2755905511811019,0.08074534161490685,0.13846153846153864,2.0
0.21428571428571425,0.33561643835616434,0.02,0.1095890410958904,0.11538461538461538,0.23880597014925375,0.2977941176470588,0.5642201834862277,0.5826771653543306,0.13043478260869565,0.19999999999999996,3.0
0.48214285714285715,0.10273972602739725,0.54,0.0958904109589041,0.08862876254180602,0.08955223880597014,0.07352941176470587,0.4006116207951038,0.3385826771653542,0.08695652173913046,0.6307692307692307,3.0
0.5446428571428572,0.5273972602739726,0.3,0.11643835616438356,0.20066889632107027,0.08955223880597014,0.19852941176470587,0.595565749235476,0.1968503937007875,0.49068322981366463,0.2769230769230768,2.0
0.35714285714285704,0.2328767123287671,0.31,0.1095890410958904,0.1906354515050167,0.34328358208955223,0.21323529411764705,0.5649847094801146,0.2834645669291338,0.21739130434782608,0.18461538461538463,2.0
0.41071428571428575,0.17123287671232873,0.44,0.04794520547945205,0.043478260869565216,0.2985074626865672,0.1323529411764706,0.39678899082568364,0.393700787401575,0.26086956521739135,0.36923076923076925,4.0
0.33035714285714285,0.08904109589041095,0.39,0.07534246575342465,0.04849498327759197,0.04477611940298507,0.01470588235294118,0.2897553516819471,0.417322834645669,0.19875776397515524,0.6307692307692307,4.0
0.31249999999999994,0.10958904109589043,0.4,0.10273972602739725,0.06688963210702342,0.04477611940298507,0.01470588235294118,0.26681957186542604,0.46456692913385833,0.19254658385093168,0.676923076923077,4.0
0.25892857142857145,0.2465753424657534,0.31,0.13013698630136986,0.09698996655518395,0.04477611940298507,0.03308823529411765,0.5244648318042664,0.3779527559055116,0.09937888198757763,0.2923076923076924,3.0
0.7321428571428572,0.2602739726027397,0.55,0.13013698630136986,0.10033444816053513,0.08955223880597014,0.06617647058823528,0.768348623853214,0.2755905511811019,0.1801242236024845,0.3846153846153846,3.0
0.5446428571428572,0.226027397260274,0.33,0.1095890410958904,0.14548494983277593,0.2835820895522388,0.11764705882352941,0.6200305810397424,0.393700787401575,0.19875776397515524,0.36923076923076925,2.0
0.7053571428571428,0.19863013698630133,0.54,0.13013698630136986,0.15217391304347827,0.26865671641791045,0.12867647058823528,0.7125382262996851,0.3700787401574801,0.2298136645962733,0.44615384615384635,3.0
0.17857142857142855,0.2876712328767123,0.13,0.07534246575342465,0.10702341137123746,0.20895522388059704,0.11029411764705882,0.5527522935779672,0.6850393700787398,0.15527950310559005,0.2153846153846155,2.0
0.21428571428571425,0.2465753424657534,0.28,0.13013698630136986,0.09364548494983278,0.07462686567164178,0.03676470588235294,0.5160550458715534,0.393700787401575,0.08695652173913046,0.2923076923076924,2.0
0.21428571428571425,0.2328767123287671,0.14,0.13013698630136986,0.10702341137123746,0.20895522388059704,0.1139705882352941,0.4717125382262992,0.48818897637795233,0.062111801242236,0.3538461538461537,2.0
0.25000000000000006,0.10273972602739725,0.34,0.0958904109589041,0.06354515050167224,0.04477611940298507,0.00735294117647059,0.38455657492353623,0.5196850393700787,0.15527950310559005,0.40000000000000013,4.0
0.21428571428571425,0.2328767123287671,0.14,0.13013698630136986,0.10702341137123746,0.20895522388059704,0.1139705882352941,0.4717125382262992,0.48818897637795233,0.062111801242236,0.3538461538461537,2.0
0.25000000000000006,0.386986301369863,0.07,0.1095890410958904,0.07692307692307691,0.059701492537313425,0.011029411764705885,0.4778287461773658,0.5039370078740153,0.09937888198757763,0.3846153846153846,1.0
0.6160714285714286,0.23972602739726023,0.44,0.04794520547945205,0.22575250836120397,0.5223880597014925,0.16544117647058823,0.6337920489296636,0.5039370078740153,0.2919254658385093,0.23076923076923084,1.0
0.36607142857142866,0.386986301369863,0.26,0.04794520547945205,0.1270903010033445,0.22388059701492538,0.0625,0.5252293577981533,0.4566929133858264,0.049689440993788775,0.15384615384615397,2.0
0.17857142857142855,0.10958904109589043,0.28,0.10273972602739725,0.0,0.5223880597014925,0.34558823529411764,0.04357798165136728,0.4094488188976375,0.0,0.5076923076923077,4.0
0.11607142857142855,0.2602739726027397,0.04,0.08904109589041095,0.13377926421404684,0.17910447761194032,0.07352941176470587,0.48929663608562635,0.5669291338582676,0.049689440993788775,0.24615384615384617,2.0
0.5714285714285714,0.2054794520547945,0.47,0.11986301369863012,0.12207357859531774,0.11940298507462686,0.10294117647058823,0.5573394495412742,0.393700787401575,0.23602484472049692,0.5692307692307692,4.0
0.16964285714285715,0.3698630136986301,0.0,0.14383561643835616,0.17224080267558528,0.2985074626865672,0.09191176470588236,0.4755351681957052,0.5590551181102361,0.14906832298136644,0.2923076923076924,2.0
0.21428571428571425,0.386986301369863,0.35,0.07534246575342465,0.1270903010033445,0.11940298507462686,0.31617647058823534,0.47629969418959206,0.4251968503937005,0.14285714285714288,0.15384615384615397,2.0
0.15178571428571436,0.3561643835616438,0.21,0.06164383561643835,0.11538461538461538,0.19402985074626866,0.09191176470588236,0.5214067278287331,0.6692913385826769,0.16770186335403728,0.2153846153846155,2.0
0.15178571428571436,0.3493150684931507,0.21,0.04794520547945205,0.11371237458193979,0.16417910447761194,0.09558823529411764,0.5214067278287331,0.6614173228346458,0.16770186335403728,0.2153846153846155,2.0
0.29464285714285715,0.2054794520547945,0.32,0.1095890410958904,0.11371237458193979,0.373134328358209,0.42647058823529416,0.6070336391437223,0.3779527559055116,0.4223602484472051,0.19999999999999996,2.0
0.41071428571428575,0.1643835616438356,0.39,0.0410958904109589,0.11371237458193979,0.5970149253731343,0.1801470588235294,0.4931192660550465,0.5748031496062991,0.21118012422360247,0.3846153846153846,3.0
0.41071428571428575,0.1643835616438356,0.39,0.0410958904109589,0.11371237458193979,0.5970149253731343,0.1801470588235294,0.4931192660550465,0.5748031496062991,0.21118012422360247,0.3846153846153846,3.0
0.625,0.10958904109589043,0.47,0.0547945205479452,0.07023411371237459,0.23880597014925375,0.09558823529411764,0.5191131498470867,0.3228346456692912,0.1739130434782609,0.33846153846153837,4.0
0.09821428571428575,0.6095890410958904,0.66,0.07534246575342465,0.0451505016722408,0.20895522388059704,0.30147058823529416,0.26758409785932713,0.7244094488188977,0.13043478260869565,0.476923076923077,3.0
0.25000000000000006,0.2054794520547945,0.32,0.1232876712328767,0.0919732441471572,0.08955223880597014,0.06985294117647059,0.4747706422018183,0.393700787401575,0.031055900621117988,0.3076923076923077,2.0
0.22321428571428575,0.3424657534246575,0.06,0.1232876712328767,0.10869565217391304,0.20895522388059704,0.29044117647058826,0.5649847094801146,0.606299212598425,0.09316770186335407,0.1692307692307693,2.0
0.22321428571428575,0.3527397260273972,0.07,0.11643835616438356,0.10869565217391304,0.22388059701492538,0.29411764705882354,0.5665137614678741,0.606299212598425,0.09316770186335407,0.19999999999999996,2.0
0.19642857142857145,0.2671232876712329,0.23,0.07534246575342465,0.10033444816053513,0.17910447761194032,0.05882352941176471,0.3295107033638942,0.5196850393700787,0.2795031055900621,0.4307692307692308,3.0
0.25892857142857145,0.3493150684931507,0.03,0.07534246575342465,0.11371237458193979,0.3880597014925373,0.13602941176470587,0.43654434250763074,0.5511811023622046,0.15527950310559005,0.3846153846153846,3.0
0.39285714285714285,0.06164383561643835,0.37,0.04794520547945205,0.0919732441471572,0.07462686567164178,0.01470588235294118,0.4166666666666572,0.38582677165354307,0.11801242236024842,0.41538461538461546,4.0
0.36607142857142866,0.33561643835616434,0.19,0.21232876712328766,0.137123745819398,0.4328358208955224,0.2316176470588235,0.5963302752293487,0.3779527559055116,0.06832298136645962,0.24615384615384617,3.0
0.33035714285714285,0.13013698630136986,0.29,0.1506849315068493,0.3043478260869565,0.19402985074626866,0.07352941176470587,0.404434250764524,0.3779527559055116,0.24223602484472054,0.5538461538461539,3.0
0.22321428571428575,0.3698630136986301,0.03,0.0958904109589041,0.11036789297658862,0.22388059701492538,0.29411764705882354,0.562691131498454,0.622047244094488,0.1118012422360248,0.19999999999999996,2.0
0.22321428571428575,0.3698630136986301,0.03,0.0958904109589041,0.11036789297658862,0.22388059701492538,0.29411764705882354,0.562691131498454,0.622047244094488,0.1118012422360248,0.19999999999999996,2.0
0.22321428571428575,0.3493150684931507,0.03,0.08904109589041095,0.11371237458193979,0.23880597014925375,0.30147058823529416,0.5642201834862277,0.622047244094488,0.11801242236024842,0.2153846153846155,3.0
0.24107142857142866,0.3527397260273972,0.1,0.10273972602739725,0.11371237458193979,0.22388059701492538,0.09926470588235295,0.5573394495412742,0.6614173228346458,0.18633540372670807,0.36923076923076925,4.0
0.18749999999999994,0.32191780821917804,0.06,0.34931506849315064,0.0802675585284281,0.1492537313432836,0.04411764705882353,0.4686544342507517,0.5275590551181102,0.12422360248447203,0.36923076923076925,4.0
0.40178571428571425,0.3150684931506849,0.2,0.14383561643835616,0.11538461538461538,0.20895522388059704,0.4007352941176471,0.6062691131498354,0.38582677165354307,0.12422360248447203,0.1692307692307693,2.0
0.22321428571428575,0.2876712328767123,0.27,0.11643835616438356,0.12040133779264216,0.16417910447761194,0.2647058823529412,0.4839449541284324,0.5118110236220472,0.19875776397515524,0.40000000000000013,2.0
0.12499999999999994,0.30136986301369867,0.0,0.08904109589041095,0.11204013377926421,0.07462686567164178,0.011029411764705885,0.3616207951070294,0.6692913385826769,0.09316770186335407,0.476923076923077,3.0
0.41071428571428575,0.1780821917808219,0.48,0.19863013698630136,0.20066889632107027,0.029850746268656712,0.018382352941176475,0.4357798165137581,0.38582677165354307,0.1118012422360248,0.7384615384615383,3.0
0.39285714285714285,0.10958904109589043,0.46,0.5547945205479452,0.1705685618729097,0.029850746268656712,0.011029411764705885,0.6834862385321117,0.34645669291338566,0.13043478260869565,0.3846153846153846,3.0
0.18749999999999994,0.19863013698630133,0.31,0.5410958904109588,0.12040133779264216,0.373134328358209,0.14338235294117646,0.6246177370030495,0.5039370078740153,0.15527950310559005,0.2615384615384615,3.0
0.33035714285714285,0.1643835616438356,0.32,0.08904109589041095,0.11538461538461538,0.4626865671641791,0.2683823529411765,0.4839449541284324,0.44094488188976344,0.20496894409937885,0.40000000000000013,3.0
0.33035714285714285,0.3424657534246575,0.12,0.06164383561643835,0.10033444816053513,0.5522388059701492,0.14705882352941177,0.3799694189602292,0.5039370078740153,0.31055900621118016,0.5230769230769232,3.0
0.33035714285714285,0.3424657534246575,0.12,0.06164383561643835,0.10033444816053513,0.5522388059701492,0.14705882352941177,0.3799694189602292,0.5039370078740153,0.31055900621118016,0.5230769230769232,3.0
0.41964285714285715,0.0821917808219178,0.33,0.0958904109589041,0.08193979933110368,0.7611940298507462,0.2463235294117647,0.595565749235476,0.5748031496062991,0.31677018633540377,0.2769230769230768,3.0
0.34821428571428564,0.23972602739726023,0.27,0.0958904109589041,0.07190635451505016,0.19402985074626866,0.08088235294117646,0.3891437308868433,0.34645669291338566,0.25465838509316774,0.4307692307692308,2.0
0.35714285714285704,0.14383561643835616,0.38,0.1643835616438356,0.08528428093645485,0.13432835820895522,0.04779411764705883,0.35244648318041527,0.44094488188976344,0.21118012422360247,0.5538461538461539,4.0
0.24107142857142866,0.33561643835616434,0.01,0.07534246575342465,0.1036789297658863,0.17910447761194032,0.11764705882352941,0.5665137614678741,0.5826771653543306,0.16149068322981366,0.2153846153846155,2.0
0.25892857142857145,0.1917808219178082,0.29,0.0684931506849315,0.11036789297658862,0.417910447761194,0.22058823529411764,0.5374617737003007,0.5590551181102361,0.12422360248447203,0.1692307692307693,3.0
0.6517857142857142,0.3493150684931507,0.5,0.03424657534246575,0.09866220735785952,0.07462686567164178,0.07352941176470587,0.5993883792048962,0.2598425196850389,0.13043478260869565,0.3076923076923077,1.0
0.48214285714285715,0.21232876712328763,0.4,0.11643835616438356,0.13377926421404684,0.17910447761194032,0.1691176470588235,0.6322629969418898,0.3779527559055116,0.15527950310559005,0.24615384615384617,4.0
0.49107142857142855,0.2191780821917808,0.42,0.07534246575342465,0.09866220735785952,0.08955223880597014,0.05147058823529412,0.42737003058103085,0.3149606299212597,0.24844720496894415,0.41538461538461546,4.0
0.37500000000000006,0.0,0.45,0.06164383561643835,0.10535117056856187,0.13432835820895522,0.05514705882352942,0.4166666666666572,0.5275590551181102,0.2298136645962733,0.5384615384615385,4.0
0.37500000000000006,0.0,0.45,0.06164383561643835,0.10535117056856187,0.13432835820895522,0.05514705882352942,0.4166666666666572,0.5275590551181102,0.2298136645962733,0.5384615384615385,4.0
0.33928571428571425,0.06164383561643835,0.52,0.0684931506849315,0.13043478260869562,0.11940298507462686,0.0625,0.490061162079499,0.48818897637795233,0.1739130434782609,0.3076923076923077,2.0
0.42857142857142855,0.17123287671232873,0.52,0.07534246575342465,0.1270903010033445,0.16417910447761194,0.16544117647058823,0.463302752293572,0.43307086614173196,0.11801242236024842,0.41538461538461546,3.0
0.36607142857142866,0.10273972602739725,0.39,0.07534246575342465,0.14715719063545152,0.2835820895522388,0.07720588235294118,0.41207951070335014,0.3228346456692912,0.18633540372670807,0.4307692307692308,3.0
0.32142857142857145,0.15068493150684933,0.4,0.10273972602739725,0.08862876254180602,0.34328358208955223,0.15441176470588233,0.41819571865441674,0.47244094488188937,0.2919254658385093,0.40000000000000013,3.0
0.33928571428571425,0.3698630136986301,0.2,0.0821917808219178,0.1421404682274247,0.3283582089552239,0.39338235294117646,0.5550458715596278,0.30708661417322825,0.05590062111801239,0.12307692307692308,2.0
0.17857142857142855,0.30136986301369867,0.09,0.136986301369863,0.11204013377926421,0.08955223880597014,0.05882352941176471,0.5061162079510666,0.5669291338582676,0.13664596273291926,0.2769230769230768,2.0
0.33928571428571425,0.15068493150684933,0.44,0.0547945205479452,0.11204013377926421,0.07462686567164178,0.022058823529411763,0.4571865443425054,0.6141732283464565,0.14906832298136644,0.3538461538461537,2.0
0.33035714285714285,0.32191780821917804,0.29,0.11643835616438356,0.16220735785953178,0.44776119402985076,0.41544117647058826,0.6070336391437223,0.3228346456692912,0.06832298136645962,0.10769230769230775,2.0
0.669642857142857,0.226027397260274,0.49,0.03424657534246575,0.10535117056856187,0.029850746268656712,0.0,0.52217125382262,0.30708661417322825,0.14906832298136644,0.3076923076923077,2.0
0.42857142857142855,0.5068493150684931,0.26,0.0684931506849315,0.11204013377926421,0.17910447761194032,0.08088235294117646,0.5389908256880744,0.40157480314960603,0.14285714285714288,0.24615384615384617,2.0
0.23214285714285715,0.273972602739726,0.32,0.0821917808219178,0.09698996655518395,0.7462686567164178,0.2352941176470588,0.3142201834862277,0.47244094488188937,0.26708074534161497,0.6923076923076923,3.0
0.39285714285714285,0.2602739726027397,0.3,0.0684931506849315,0.08862876254180602,0.1044776119402985,0.04044117647058824,0.5863914373088619,0.4566929133858264,0.19875776397515524,0.32307692307692304,3.0
0.45535714285714296,0.15068493150684933,0.39,0.03424657534246575,0.09030100334448161,0.029850746268656712,0.003676470588235295,0.353975535168189,0.35433070866141714,0.09937888198757763,0.4615384615384617,4.0
0.21428571428571425,0.15068493150684933,0.28,0.07534246575342465,0.11705685618729096,0.44776119402985076,0.22794117647058823,0.5252293577981533,0.5590551181102361,0.05590062111801239,0.15384615384615397,2.0
0.21428571428571425,0.15068493150684933,0.28,0.07534246575342465,0.11705685618729096,0.44776119402985076,0.22794117647058823,0.5252293577981533,0.5590551181102361,0.05590062111801239,0.15384615384615397,2.0
0.08035714285714285,0.3698630136986301,0.0,0.08904109589041095,0.12541806020066887,0.029850746268656712,0.018382352941176475,0.2836391437308663,0.7637795275590551,0.14906832298136644,0.676923076923077,4.0
0.37500000000000006,0.4931506849315068,0.34,0.03424657534246575,0.06354515050167224,0.04477611940298507,0.01470588235294118,0.41819571865441674,0.29921259842519676,0.05590062111801239,0.10769230769230775,3.0
0.46428571428571436,0.15753424657534243,0.38,0.0410958904109589,0.07692307692307691,0.44776119402985076,0.15073529411764705,0.5114678899082605,0.4094488188976375,0.26708074534161497,0.33846153846153837,4.0
0.39285714285714285,0.11643835616438356,0.33,0.07876712328767121,0.08528428093645485,0.17910447761194032,0.07720588235294118,0.3891437308868433,0.4094488188976375,0.2795031055900621,0.5076923076923077,4.0
0.31249999999999994,0.21232876712328763,0.29,0.04794520547945205,0.11538461538461538,0.3880597014925373,0.14338235294117646,0.45565749235473163,0.40157480314960603,0.09316770186335407,0.2923076923076924,2.0
0.18749999999999994,0.1643835616438356,0.32,0.06164383561643835,0.0919732441471572,0.04477611940298507,0.00735294117647059,0.20871559633026493,0.48818897637795233,0.09937888198757763,0.676923076923077,4.0
0.29464285714285715,0.3150684931506849,0.16,0.07534246575342465,0.1806020066889632,0.029850746268656712,0.003676470588235295,0.3417431192660416,0.3779527559055116,0.11801242236024842,0.4307692307692308,3.0
0.20535714285714285,0.2602739726027397,0.14,0.06164383561643835,0.11036789297658862,0.13432835820895522,0.0625,0.4808868501528991,0.622047244094488,0.13664596273291926,0.3076923076923077,2.0
0.5892857142857144,0.1643835616438356,0.66,0.10273972602739725,0.18561872909699,0.029850746268656712,0.00735294117647059,0.48547400611620617,0.3622047244094486,0.08695652173913046,0.5384615384615385,3.0
0.31249999999999994,0.136986301369863,0.42,0.0958904109589041,0.14381270903010035,0.029850746268656712,0.011029411764705885,0.38149847094800293,0.417322834645669,0.09937888198757763,0.6000000000000001,3.0
0.15178571428571436,0.46232876712328763,0.0,0.08904109589041095,0.08862876254180602,0.40298507462686567,0.1691176470588235,0.2836391437308663,0.590551181102362,0.08074534161490685,0.49230769230769234,2.0
0.26785714285714285,0.3150684931506849,0.01,0.06164383561643835,0.1270903010033445,0.16417910447761194,0.04411764705882353,0.4288990825687904,0.4566929133858264,0.10559006211180125,0.32307692307692304,4.0
0.21428571428571425,0.32191780821917804,0.0,0.0821917808219178,0.1321070234113712,0.11940298507462686,0.029411764705882353,0.36773700305808177,0.5354330708661417,0.09937888198757763,0.476923076923077,4.0
0.48214285714285715,0.17123287671232873,0.34,0.10273972602739725,0.12207357859531774,0.059701492537313425,0.04044117647058824,0.516819571865426,0.3385826771653542,0.16149068322981366,0.33846153846153837,4.0
0.23214285714285715,0.5410958904109588,0.1,0.06164383561643835,0.1036789297658863,0.2835820895522388,0.1838235294117647,0.508409785932713,0.4803149606299213,0.10559006211180125,0.12307692307692308,2.0
0.35714285714285704,0.19863013698630133,0.41,0.363013698630137,0.11036789297658862,0.3582089552238806,0.1323529411764706,0.39984709480121694,0.393700787401575,0.23602484472049692,0.6461538461538461,4.0
0.37500000000000006,0.2602739726027397,0.21,0.08904109589041095,0.1270903010033445,0.2985074626865672,0.12132352941176469,0.5237003058103937,0.46456692913385833,0.27329192546583847,0.41538461538461546,3.0
0.24107142857142866,0.5787671232876712,0.0,0.08904109589041095,0.1270903010033445,0.22388059701492538,0.09558823529411764,0.5726299694189549,0.6614173228346458,0.1739130434782609,0.2769230769230768,2.0
0.42857142857142855,0.18493150684931509,0.41,0.547945205479452,0.09531772575250837,0.2537313432835821,0.12132352941176469,0.6513761467889765,0.43307086614173196,0.26086956521739135,0.3846153846153846,4.0
0.25892857142857145,0.452054794520548,0.0,0.0547945205479452,0.10702341137123746,0.47761194029850745,0.14338235294117646,0.4625382262996993,0.44881889763779537,0.14285714285714288,0.3538461538461537,3.0
0.21428571428571425,0.21232876712328763,0.17,0.06164383561643835,0.11705685618729096,0.3880597014925373,0.16544117647058823,0.47935779816512536,0.590551181102362,0.15527950310559005,0.3076923076923077,2.0
0.08035714285714285,0.3321917808219178,0.05,0.10273972602739725,0.10200668896321069,0.26865671641791045,0.06985294117647059,0.19189602446481047,0.6456692913385824,0.09937888198757763,0.6923076923076923,2.0
0.25892857142857145,0.2054794520547945,0.25,0.20547945205479448,0.15384615384615385,0.40298507462686567,0.3088235294117647,0.5940366972477023,0.3228346456692912,0.1118012422360248,0.10769230769230775,2.0
0.46428571428571436,0.2808219178082192,0.57,0.10273972602739725,0.13545150501672243,0.4328358208955224,0.1691176470588235,0.5374617737003007,0.35433070866141714,0.2298136645962733,0.49230769230769234,4.0
0.37500000000000006,0.2465753424657534,0.53,0.21232876712328766,0.1488294314381271,0.029850746268656712,0.01470588235294118,0.44266055045871155,0.3700787401574801,0.12422360248447203,0.5692307692307692,4.0
0.49107142857142855,0.11643835616438356,0.65,0.10273972602739725,0.10535117056856187,0.07462686567164178,0.04044117647058824,0.42660550458714397,0.3779527559055116,0.14906832298136644,0.5230769230769232,3.0
0.26785714285714285,0.33561643835616434,0.18,0.10273972602739725,0.11872909698996657,0.07462686567164178,0.05147058823529412,0.47629969418959206,0.43307086614173196,0.13043478260869565,0.2769230769230768,3.0
0.5714285714285714,0.13013698630136986,0.53,0.08904109589041095,0.0802675585284281,0.029850746268656712,0.01470588235294118,0.4319571865443379,0.2204724409448815,0.27329192546583847,0.3846153846153846,4.0
0.41071428571428575,0.14383561643835616,0.45,0.0410958904109589,0.07525083612040134,0.26865671641791045,0.1139705882352941,0.37538226299693633,0.34645669291338566,0.31055900621118016,0.41538461538461546,4.0
0.25000000000000006,0.4452054794520548,0.2,0.4931506849315068,0.14381270903010035,0.4328358208955224,0.31617647058823534,0.6766055045871582,0.3622047244094486,0.11801242236024842,0.12307692307692308,2.0
0.29464285714285715,0.3424657534246575,0.33,0.1232876712328767,0.1270903010033445,0.22388059701492538,0.1139705882352941,0.545107033639141,0.44881889763779537,0.11801242236024842,0.3538461538461537,3.0
0.25000000000000006,0.4452054794520548,0.2,0.4931506849315068,0.14381270903010035,0.4328358208955224,0.31617647058823534,0.6766055045871582,0.3622047244094486,0.11801242236024842,0.12307692307692308,2.0
0.39285714285714285,0.08904109589041095,0.34,0.07534246575342465,0.09866220735785952,0.6567164179104477,0.22426470588235292,0.5825688073394417,0.5511811023622046,0.2919254658385093,0.2769230769230768,4.0
0.34821428571428564,0.17123287671232873,0.65,0.37671232876712324,0.11371237458193979,0.029850746268656712,0.00735294117647059,0.6192660550458697,0.417322834645669,0.11801242236024842,0.40000000000000013,2.0
0.35714285714285704,0.2054794520547945,0.45,0.10273972602739725,0.10033444816053513,0.4626865671641791,0.1948529411764706,0.4663608562691195,0.46456692913385833,0.23602484472049692,0.5538461538461539,3.0
0.18749999999999994,0.2465753424657534,0.08,0.06164383561643835,0.1036789297658863,0.5820895522388059,0.21323529411764705,0.39908256880733006,0.29921259842519676,0.062111801242236,0.18461538461538463,2.0
0.6160714285714286,0.19863013698630133,0.54,0.0410958904109589,0.1387959866220736,0.31343283582089554,0.12867647058823528,0.5565749235473874,0.2204724409448815,0.2298136645962733,0.23076923076923084,4.0
0.16964285714285715,0.41438356164383555,0.09,0.31506849315068486,0.17558528428093645,0.11940298507462686,0.04044117647058824,0.49541284403669295,0.4803149606299213,0.062111801242236,0.36923076923076925,3.0
0.34821428571428564,0.273972602739726,0.38,0.0410958904109589,0.14046822742474918,0.059701492537313425,0.04411764705882353,0.503822629969406,0.3622047244094486,0.08074534161490685,0.15384615384615397,2.0
0.29464285714285715,0.13013698630136986,0.45,0.0821917808219178,0.34113712374581945,0.059701492537313425,0.03676470588235294,0.2683486238531998,0.3228346456692912,0.26086956521739135,0.6307692307692307,4.0
0.34821428571428564,0.273972602739726,0.38,0.0410958904109589,0.14046822742474918,0.059701492537313425,0.04411764705882353,0.503822629969406,0.3622047244094486,0.08074534161490685,0.15384615384615397,2.0
0.24107142857142866,0.25342465753424653,0.27,0.0821917808219178,0.09866220735785952,0.19402985074626866,0.06985294117647059,0.29128440366970665,0.4803149606299213,0.14906832298136644,0.5538461538461539,3.0
0.12499999999999994,0.2465753424657534,0.09,0.0547945205479452,0.11036789297658862,0.2537313432835821,0.08823529411764705,0.3019877675840945,0.5590551181102361,0.09316770186335407,0.4307692307692308,3.0
0.24107142857142866,0.25342465753424653,0.27,0.0821917808219178,0.09866220735785952,0.19402985074626866,0.06985294117647059,0.29128440366970665,0.4803149606299213,0.14906832298136644,0.5538461538461539,3.0
0.30357142857142855,0.452054794520548,0.1,0.1643835616438356,0.13043478260869562,0.04477611940298507,0.025735294117647058,0.6483180428134574,0.48818897637795233,0.062111801242236,0.1692307692307693,2.0
0.32142857142857145,0.2808219178082192,0.0,0.03424657534246575,0.09698996655518395,0.07462686567164178,0.029411764705882353,0.4480122324158913,0.40157480314960603,0.15527950310559005,0.24615384615384617,3.0
0.37500000000000006,0.0821917808219178,0.39,0.04794520547945205,0.1036789297658863,0.029850746268656712,0.01470588235294118,0.5282874617736866,0.29921259842519676,0.12422360248447203,0.1692307692307693,3.0
0.0267857142857143,0.1917808219178082,0.5,0.23287671232876708,0.0568561872909699,0.417910447761194,0.2720588235294118,0.009938837920472565,0.590551181102362,0.16770186335403728,0.8,3.0
0.20535714285714285,0.39041095890410954,0.07,0.1095890410958904,0.1321070234113712,0.20895522388059704,0.05514705882352942,0.4319571865443379,0.5039370078740153,0.13043478260869565,0.44615384615384635,3.0
