FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.40366972477064217,0.46428571428571425,0.23,0.13380281690140844,0.13856427378964942,0.16901408450704225,0.2077922077922078,0.7116382505559642,0.4251968503937005,0.155688622754491,0.23214285714285698,2.0
0.3119266055045871,0.2321428571428571,0.48,0.042253521126760576,0.24207011686143573,0.056338028169014086,0.07142857142857144,0.5485544848035602,0.44094488188976344,0.43113772455089827,0.1785714285714286,2.0
0.036697247706421965,0.31249999999999994,0.02,0.007042253521126765,0.036727879799666116,0.23943661971830985,0.24675324675324678,0.1408450704225288,0.9133858267716533,0.17365269461077845,0.785714285714286,3.0
0.21100917431192662,0.47321428571428564,0.02,0.06338028169014086,0.09015025041736227,0.09859154929577466,0.12337662337662338,0.5189028910303932,0.5748031496062991,0.2035928143712575,0.1964285714285714,3.0
0.43119266055045874,0.44196428571428564,0.28,0.1408450704225352,0.12520868113522537,0.23943661971830985,0.4285714285714286,0.7338769458858394,0.44881889763779537,0.1197604790419162,0.23214285714285698,2.0
0.6513761467889909,0.2321428571428571,0.55,0.06338028169014086,0.09849749582637728,0.056338028169014086,0.08441558441558443,0.6226834692364775,0.29133858267716484,0.17365269461077845,0.4285714285714288,3.0
0.2568807339449542,0.2321428571428571,0.48,0.09859154929577464,0.10183639398998329,0.295774647887324,0.5064935064935066,0.5189028910303932,0.4566929133858264,0.2215568862275449,0.2142857142857142,1.0
0.3394495412844037,0.8169642857142856,0.15,0.33802816901408445,0.10183639398998329,0.14084507042253522,0.3116883116883117,0.6523350630096445,0.49606299212598426,0.09580838323353294,0.267857142857143,2.0
0.3394495412844037,0.39285714285714285,0.04,0.05633802816901408,0.11686143572621033,0.1267605633802817,0.10389610389610392,0.5485544848035602,0.3779527559055116,0.06586826347305388,0.2142857142857142,2.0
0.3394495412844037,0.39285714285714285,0.04,0.05633802816901408,0.11686143572621033,0.1267605633802817,0.10389610389610392,0.5485544848035602,0.3779527559055116,0.06586826347305388,0.2142857142857142,2.0
0.2568807339449542,0.8883928571428571,0.1,0.13380281690140844,0.12353923205342235,0.056338028169014086,0.03896103896103896,0.4151223128243089,0.6299212598425195,0.1616766467065868,0.5,1.0
0.3119266055045871,0.5357142857142857,0.09,0.11267605633802814,0.12020033388981635,0.23943661971830985,0.2792207792207792,0.6819866567827972,0.5433070866141732,0.2335329341317365,0.4821428571428572,3.0
0.1559633027522936,0.40178571428571425,0.02,0.042253521126760576,0.09181969949916528,0.04225352112676056,0.03246753246753248,0.5040770941438097,0.5669291338582676,0.2095808383233533,0.1964285714285714,2.0
0.1559633027522936,0.6651785714285714,0.03,0.1408450704225352,0.09849749582637728,0.36619718309859156,0.33766233766233766,0.355819125277975,0.6850393700787398,0.09580838323353294,0.7678571428571428,3.0
0.21100917431192662,0.2946428571428571,0.34,0.10563380281690142,0.11686143572621033,0.2112676056338028,0.4285714285714286,0.5782060785767271,0.6377952755905509,0.1616766467065868,0.1964285714285714,2.0
0.2752293577981652,0.39285714285714285,0.2,0.05633802816901408,0.10517529215358931,0.11267605633802817,0.2142857142857143,0.6300963676797693,0.5826771653543306,0.17365269461077845,0.1607142857142858,2.0
0.32110091743119257,0.41964285714285704,0.0,0.09154929577464789,0.13522537562604342,0.25352112676056343,0.33766233766233766,0.7412898443291311,0.5984251968503935,0.1916167664670659,0.1607142857142858,3.0
0.16513761467889904,0.44196428571428564,0.0,0.0492957746478873,0.08848080133555926,0.11267605633802817,0.07792207792207793,0.5189028910303932,0.5669291338582676,0.1916167664670659,0.1428571428571428,2.0
0.5871559633027523,0.24107142857142855,0.54,0.10563380281690142,0.13856427378964942,0.28169014084507044,0.6168831168831169,0.7338769458858394,0.30708661417322825,0.10778443113772454,0.1964285714285714,2.0
0.22935779816513763,0.33928571428571425,0.18,0.06338028169014086,0.09849749582637728,0.15492957746478872,0.16233766233766234,0.5492957746478879,0.6141732283464565,0.2335329341317365,0.2142857142857142,3.0
0.23853211009174308,0.3482142857142857,0.18,0.06338028169014086,0.09682804674457429,0.15492957746478872,0.14285714285714285,0.5544848035581822,0.6141732283464565,0.2395209580838323,0.1964285714285714,3.0
0.28440366972477066,0.7053571428571429,0.07,0.0492957746478873,0.07679465776293821,0.295774647887324,0.26623376623376627,0.37435137138621144,0.606299212598425,0.059880239520958084,0.4107142857142856,3.0
0.14678899082568803,0.7678571428571428,0.01,0.05633802816901408,0.07512520868113523,0.19718309859154928,0.17532467532467533,0.34692364714602775,0.6771653543307088,0.07784431137724554,0.5,3.0
0.3119266055045871,0.6696428571428571,0.0,0.07042253521126761,0.12020033388981635,0.1267605633802817,0.16233766233766234,0.4714603409933318,0.40157480314960603,0.10179640718562874,0.2500000000000002,2.0
0.3944954128440367,0.41071428571428564,0.25,0.11267605633802814,0.10517529215358931,0.11267605633802817,0.6363636363636364,0.5626389918458017,0.38582677165354307,0.1437125748502994,0.23214285714285698,2.0
0.4220183486238533,0.47767857142857145,0.26,0.05633802816901408,0.14023372287145242,0.056338028169014086,0.18831168831168832,0.532246108228307,0.40157480314960603,0.053892215568862284,0.2142857142857142,2.0
0.3761467889908258,0.5178571428571428,0.0,0.0352112676056338,0.0951585976627713,0.09859154929577466,0.08441558441558443,0.5048183839881375,0.44881889763779537,0.1197604790419162,0.2857142857142858,3.0
0.4220183486238533,0.47767857142857145,0.26,0.05633802816901408,0.14023372287145242,0.056338028169014086,0.18831168831168832,0.532246108228307,0.40157480314960603,0.053892215568862284,0.2142857142857142,2.0
0.40366972477064217,0.49999999999999994,0.11,0.11267605633802814,0.13522537562604342,0.14084507042253522,0.24675324675324678,0.6434395848776688,0.44881889763779537,0.1317365269461078,0.1964285714285714,3.0
0.3761467889908258,0.41964285714285704,0.18,0.1197183098591549,0.1285475792988314,0.15492957746478872,0.4415584415584416,0.532246108228307,0.3149606299212597,0.125748502994012,0.1785714285714286,2.0
0.22018348623853207,0.41964285714285704,0.02,0.07746478873239433,0.11686143572621033,0.323943661971831,0.5714285714285715,0.5366938472942877,0.6377952755905509,0.1197604790419162,0.23214285714285698,3.0
0.4403669724770643,0.40178571428571425,0.27,0.07746478873239433,0.11686143572621033,0.3098591549295775,0.8961038961038962,0.5648628613787992,0.417322834645669,0.1317365269461078,0.1785714285714286,2.0
0.22935779816513763,0.7857142857142857,0.0,0.1267605633802817,0.15025041736227043,0.08450704225352114,0.06493506493506494,0.4195700518902896,0.5433070866141732,0.07784431137724554,0.2857142857142858,2.0
0.20183486238532117,0.5758928571428572,0.18,0.08450704225352111,0.38564273789649417,0.06338028169014086,0.2727272727272727,0.4388435878428538,0.5196850393700787,0.1616766467065868,0.3392857142857144,3.0
0.33027522935779824,0.27678571428571425,0.3,0.1549295774647887,0.11185308848080133,0.08450704225352114,0.18181818181818182,0.5693106004447657,0.48818897637795233,0.16766467065868265,0.375,2.0
0.16513761467889904,0.30357142857142855,0.14,0.08450704225352111,0.17028380634390652,0.11267605633802817,0.2012987012987013,0.5277983691623405,0.7244094488188977,0.1916167664670659,0.2500000000000002,2.0
0.16513761467889904,0.30357142857142855,0.14,0.08450704225352111,0.17028380634390652,0.11267605633802817,0.2012987012987013,0.5277983691623405,0.7244094488188977,0.1916167664670659,0.2500000000000002,2.0
0.22018348623853207,0.41964285714285704,0.01,0.09154929577464789,0.10851419031719531,0.26760563380281693,0.512987012987013,0.5381764269829432,0.6377952755905509,0.155688622754491,0.2500000000000002,2.0
0.3577981651376147,0.45535714285714285,0.17,0.1197183098591549,0.14524207011686144,0.28169014084507044,0.7337662337662338,0.5782060785767271,0.2755905511811019,0.1137724550898204,0.1607142857142858,2.0
0.4954128440366972,0.13392857142857145,0.54,0.07746478873239433,0.08848080133555926,0.08450704225352114,0.12987012987012986,0.37879911045219217,0.3385826771653542,0.1197604790419162,0.7321428571428572,3.0
0.36697247706422015,0.30357142857142855,0.31,0.09154929577464789,0.19031719532554256,0.323943661971831,0.37662337662337664,0.5381764269829432,0.2834645669291338,0.24550898203592816,0.2142857142857142,2.0
0.4220183486238533,0.2232142857142857,0.44,0.028169014084507046,0.04340567612687812,0.28169014084507044,0.2337662337662338,0.3750926612305392,0.393700787401575,0.28742514970059885,0.4285714285714288,4.0
0.3577981651376147,0.38392857142857145,0.09,0.14788732394366194,0.09348914858096828,0.09859154929577466,0.07142857142857144,0.5300222386953237,0.38582677165354307,0.06586826347305388,0.2857142857142858,2.0
0.32110091743119257,0.14285714285714285,0.4,0.08450704225352111,0.06677796327212021,0.04225352112676056,0.025974025974025983,0.24907338769457965,0.46456692913385833,0.2215568862275449,0.785714285714286,4.0
0.23853211009174308,0.3303571428571428,0.1,0.09859154929577464,0.09348914858096828,0.04225352112676056,0.05194805194805195,0.40177909562639513,0.44094488188976344,0.08383233532934128,0.375,2.0
0.7522935779816513,0.33928571428571425,0.55,0.11267605633802814,0.10016694490818032,0.08450704225352114,0.11688311688311688,0.7353595255745091,0.2755905511811019,0.2095808383233533,0.4464285714285716,3.0
0.559633027522936,0.2946428571428571,0.33,0.09154929577464789,0.14524207011686144,0.26760563380281693,0.2077922077922078,0.5915492957746409,0.393700787401575,0.2275449101796407,0.4285714285714288,2.0
0.559633027522936,0.15178571428571425,0.42,0.028169014084507046,0.12020033388981635,0.25352112676056343,0.13636363636363635,0.3891771682727949,0.4251968503937005,0.2395209580838323,0.625,3.0
0.22018348623853207,0.53125,0.0,0.08098591549295774,0.09849749582637728,0.28169014084507044,0.26623376623376627,0.4536693847294373,0.43307086614173196,0.07185628742514968,0.1785714285714286,2.0
0.018348623853211066,0.2678571428571428,0.0,0.06338028169014086,0.060100166944908176,0.2112676056338028,0.2337662337662338,0.0993328391401036,0.7637795275590551,0.24550898203592816,1.0,4.0
0.18348623853211016,0.375,0.13,0.05633802816901408,0.10684474123539231,0.19718309859154928,0.19480519480519481,0.526315789473685,0.6850393700787398,0.18562874251497005,0.2500000000000002,2.0
0.18348623853211016,0.375,0.13,0.05633802816901408,0.10684474123539231,0.19718309859154928,0.19480519480519481,0.526315789473685,0.6850393700787398,0.18562874251497005,0.2500000000000002,2.0
0.22018348623853207,0.30357142857142855,0.14,0.11267605633802814,0.10684474123539231,0.19718309859154928,0.2012987012987013,0.44773906597480106,0.48818897637795233,0.09580838323353294,0.4107142857142856,2.0
0.2568807339449542,0.13392857142857145,0.34,0.07746478873239433,0.06343906510851419,0.04225352112676056,0.012987012987012991,0.36323202372126673,0.5196850393700787,0.18562874251497005,0.4642857142857144,4.0
0.22018348623853207,0.30357142857142855,0.14,0.11267605633802814,0.10684474123539231,0.19718309859154928,0.2012987012987013,0.44773906597480106,0.48818897637795233,0.09580838323353294,0.4107142857142856,2.0
0.28440366972477066,0.40178571428571425,0.09,0.07746478873239433,0.08848080133555926,0.46478873239436624,0.2532467532467533,0.29429206819867204,0.5669291338582676,0.24550898203592816,0.7678571428571428,5.0
0.11009174311926612,0.43749999999999994,0.08,0.06338028169014086,0.09849749582637728,0.2112676056338028,0.11688311688311688,0.26389918458117734,0.6456692913385824,0.26347305389221565,0.4821428571428572,3.0
0.2568807339449542,0.5044642857142858,0.07,0.09154929577464789,0.07679465776293821,0.056338028169014086,0.019480519480519487,0.4536693847294373,0.5039370078740153,0.1317365269461078,0.4464285714285716,1.0
0.11009174311926612,0.43749999999999994,0.08,0.06338028169014086,0.09849749582637728,0.2112676056338028,0.11688311688311688,0.26389918458117734,0.6456692913385824,0.26347305389221565,0.4821428571428572,3.0
0.3761467889908258,0.5044642857142858,0.26,0.028169014084507046,0.1268781302170284,0.2112676056338028,0.11038961038961041,0.499629355077829,0.4566929133858264,0.08383233532934128,0.1785714285714286,2.0
0.26605504587155965,0.48660714285714285,0.1,0.02112676056338028,0.09015025041736227,0.36619718309859156,0.3181818181818182,0.47071905114900403,0.5118110236220472,0.10778443113772454,0.1607142857142858,2.0
0.18348623853211016,0.14285714285714285,0.28,0.08450704225352111,0.0,0.49295774647887325,0.6103896103896104,0.03261675315047796,0.4094488188976375,0.035928143712574856,0.5892857142857144,4.0
0.4954128440366972,0.1696428571428571,0.35,0.028169014084507046,0.10517529215358931,0.11267605633802817,0.14285714285714285,0.48332097850259004,0.393700787401575,0.29940119760479045,0.5,4.0
0.5871559633027523,0.2678571428571428,0.47,0.10211267605633802,0.12186978297161938,0.11267605633802817,0.18181818181818182,0.5307635285396515,0.393700787401575,0.26347305389221565,0.6607142857142856,4.0
0.22018348623853207,0.5044642857142858,0.35,0.05633802816901408,0.1268781302170284,0.11267605633802817,0.5584415584415585,0.4521868050407676,0.4251968503937005,0.17365269461077845,0.1785714285714286,2.0
0.4770642201834863,0.11607142857142856,0.46,0.0352112676056338,0.08347245409015025,0.35211267605633806,0.2337662337662338,0.42253521126760063,0.34645669291338566,0.29940119760479045,0.3928571428571428,3.0
0.24770642201834864,0.49999999999999994,0.16,0.042253521126760576,0.11018363939899833,0.15492957746478872,0.2142857142857143,0.5559673832468519,0.5984251968503935,0.2215568862275449,0.267857142857143,3.0
0.1559633027522936,0.46428571428571425,0.21,0.042253521126760576,0.11519198664440736,0.18309859154929578,0.16233766233766234,0.49592290585619025,0.6692913385826769,0.1976047904191617,0.2500000000000002,2.0
0.4220183486238533,0.27678571428571425,0.44,0.0492957746478873,0.12186978297161938,0.11267605633802817,0.10389610389610392,0.5100074128984318,0.4251968503937005,0.1317365269461078,0.1964285714285714,2.0
0.30275229357798167,0.2678571428571428,0.32,0.09154929577464789,0.11352253756260433,0.35211267605633806,0.7532467532467533,0.5789473684210549,0.3779527559055116,0.44311377245508987,0.23214285714285698,2.0
0.6422018348623852,0.14285714285714285,0.47,0.0352112676056338,0.07011686143572622,0.22535211267605634,0.16883116883116883,0.493699036323207,0.3228346456692912,0.2035928143712575,0.3928571428571428,4.0
0.22935779816513763,0.45982142857142855,0.07,0.09859154929577464,0.10851419031719531,0.2112676056338028,0.5194805194805195,0.5396590066715987,0.606299212598425,0.125748502994012,0.23214285714285698,2.0
0.1926605504587156,0.3303571428571428,0.22,0.07746478873239433,0.09849749582637728,0.16901408450704225,0.11688311688311688,0.30985915492956906,0.5275590551181102,0.29940119760479045,0.5178571428571432,3.0
0.20183486238532117,0.3482142857142857,0.23,0.05633802816901408,0.10016694490818032,0.16901408450704225,0.10389610389610392,0.30985915492956906,0.5196850393700787,0.3053892215568863,0.5,3.0
0.40366972477064217,0.08035714285714284,0.37,0.028169014084507046,0.09181969949916528,0.07042253521126761,0.025974025974025983,0.3943661971831034,0.38582677165354307,0.1497005988023952,0.4821428571428572,4.0
0.5229357798165137,0.2321428571428571,0.46,0.06338028169014086,0.15358931552587649,0.07042253521126761,0.025974025974025983,0.4773906597479538,0.29921259842519676,0.1916167664670659,0.6071428571428572,4.0
0.3761467889908258,0.1696428571428571,0.4,0.11267605633802814,0.16193656093489148,0.08450704225352114,0.06493506493506494,0.4403261675314951,0.44881889763779537,0.27544910179640725,0.6071428571428572,4.0
0.4128440366972476,0.39285714285714285,0.18,0.028169014084507046,0.11018363939899833,0.1267605633802817,0.09740259740259742,0.4121571534469979,0.3228346456692912,0.09580838323353294,0.267857142857143,2.0
0.3394495412844037,0.1696428571428571,0.29,0.13380281690140844,0.3038397328881469,0.18309859154929578,0.12987012987012986,0.38250555967383093,0.3779527559055116,0.2694610778443114,0.6428571428571428,3.0
0.38532110091743127,0.5625,0.14,0.09154929577464789,0.12353923205342235,0.11267605633802817,0.15584415584415584,0.5959970348406216,0.47244094488188937,0.18562874251497005,0.375,2.0
0.3944954128440367,0.6071428571428572,0.12,0.08450704225352111,0.11853088480801335,0.09859154929577466,0.14285714285714285,0.6048925129725689,0.46456692913385833,0.1916167664670659,0.3571428571428572,3.0
0.5504587155963303,0.3571428571428571,0.38,0.09859154929577464,0.09015025041736227,0.3943661971830986,0.3246753246753247,0.41289844329132563,0.3228346456692912,0.27544910179640725,0.6607142857142856,4.0
0.33027522935779824,0.1696428571428571,0.39,0.08450704225352111,0.11018363939899833,0.22535211267605634,0.24025974025974028,0.3143068939955498,0.44881889763779537,0.26347305389221565,0.7321428571428572,4.0
0.1926605504587156,0.41964285714285704,0.06,0.33802816901408445,0.08013355592654424,0.14084507042253522,0.07792207792207793,0.44477390659747584,0.5275590551181102,0.155688622754491,0.4285714285714288,4.0
0.1926605504587156,0.41964285714285704,0.06,0.33802816901408445,0.08013355592654424,0.14084507042253522,0.07792207792207793,0.44477390659747584,0.5275590551181102,0.155688622754491,0.4285714285714288,4.0
0.4128440366972476,0.41071428571428564,0.2,0.1267605633802817,0.11519198664440736,0.19718309859154928,0.7077922077922079,0.5782060785767271,0.38582677165354307,0.155688622754491,0.1964285714285714,2.0
0.12844036697247702,0.39285714285714285,0.0,0.07042253521126761,0.11185308848080133,0.07042253521126761,0.019480519480519487,0.3409933283914057,0.6692913385826769,0.125748502994012,0.5535714285714288,3.0
0.40366972477064217,0.14285714285714285,0.46,0.5492957746478873,0.17028380634390652,0.02816901408450704,0.019480519480519487,0.6530763528539723,0.34645669291338566,0.1616766467065868,0.4464285714285716,3.0
0.1926605504587156,0.2589285714285714,0.31,0.5352112676056338,0.12020033388981635,0.35211267605633806,0.2532467532467533,0.5959970348406216,0.5039370078740153,0.18562874251497005,0.3035714285714286,3.0
0.3394495412844037,0.21428571428571425,0.32,0.07042253521126761,0.11519198664440736,0.4366197183098592,0.474025974025974,0.4595997034840593,0.44094488188976344,0.2335329341317365,0.4642857142857144,3.0
0.3394495412844037,0.44642857142857134,0.12,0.042253521126760576,0.10016694490818032,0.5211267605633804,0.25974025974025977,0.358784284655286,0.5039370078740153,0.33532934131736536,0.6071428571428572,3.0
0.44954128440366975,0.2589285714285714,0.37,0.07746478873239433,0.1318864774624374,0.1267605633802817,0.11038961038961041,0.5678280207561244,0.393700787401575,0.13772455089820365,0.375,2.0
0.3394495412844037,0.44642857142857134,0.12,0.042253521126760576,0.10016694490818032,0.5211267605633804,0.25974025974025977,0.358784284655286,0.5039370078740153,0.33532934131736536,0.6071428571428572,3.0
0.1926605504587156,0.2589285714285714,0.31,0.5352112676056338,0.12020033388981635,0.35211267605633806,0.2532467532467533,0.5959970348406216,0.5039370078740153,0.18562874251497005,0.3035714285714286,3.0
0.3394495412844037,0.49107142857142855,0.19,0.07042253521126761,0.13522537562604342,0.14084507042253522,0.4480519480519481,0.5307635285396515,0.3622047244094486,0.155688622754491,0.1428571428571428,1.0
0.24770642201834864,0.43749999999999994,0.01,0.05633802816901408,0.10350584307178633,0.16901408450704225,0.2077922077922078,0.5396590066715987,0.5826771653543306,0.1916167664670659,0.2500000000000002,2.0
0.26605504587155965,0.25,0.29,0.0492957746478873,0.11018363939899833,0.3943661971830986,0.38961038961038963,0.5114899925871015,0.5590551181102361,0.155688622754491,0.1964285714285714,3.0
0.24770642201834864,0.43749999999999994,0.01,0.05633802816901408,0.10350584307178633,0.16901408450704225,0.2077922077922078,0.5396590066715987,0.5826771653543306,0.1916167664670659,0.2500000000000002,2.0
0.1743119266055046,0.43749999999999994,0.01,0.0492957746478873,0.11352253756260433,0.09859154929577466,0.12337662337662338,0.5381764269829432,0.7480314960629921,0.2395209580838323,0.375,2.0
0.3761467889908258,0.1607142857142857,0.38,0.07746478873239433,0.08013355592654424,0.25352112676056343,0.4285714285714286,0.3876945885841252,0.5118110236220472,0.2335329341317365,0.6071428571428572,3.0
0.6697247706422018,0.45535714285714285,0.5,0.014084507042253516,0.09849749582637728,0.07042253521126761,0.12987012987012986,0.5715344699777631,0.2598425196850389,0.1616766467065868,0.3571428571428572,1.0
0.22935779816513763,0.2321428571428571,0.38,0.11267605633802814,0.09348914858096828,0.3098591549295775,0.2337662337662338,0.24907338769457965,0.47244094488188937,0.2335329341317365,0.8035714285714288,4.0
0.13761467889908258,0.30357142857142855,0.17,0.028169014084507046,0.10183639398998329,0.08450704225352114,0.03246753246753248,0.30022238695329406,0.6850393700787398,0.125748502994012,0.535714285714286,2.0
0.44954128440366975,0.1875,0.52,0.07042253521126761,0.10350584307178633,0.16901408450704225,0.12337662337662338,0.362490733876939,0.48818897637795233,0.2574850299401198,0.7142857142857144,4.0
0.5045871559633026,0.2857142857142857,0.42,0.05633802816901408,0.09849749582637728,0.08450704225352114,0.09090909090909093,0.40474425500370614,0.3149606299212597,0.27544910179640725,0.4821428571428572,4.0
0.38532110091743127,0.0,0.45,0.042253521126760576,0.10517529215358931,0.1267605633802817,0.09740259740259742,0.3943661971831034,0.5275590551181102,0.2574850299401198,0.625,4.0
0.33027522935779824,0.14285714285714285,0.48,0.06338028169014086,0.13522537562604342,0.07042253521126761,0.03896103896103896,0.28762045959969385,0.4094488188976375,0.17365269461077845,0.7142857142857144,4.0
0.34862385321100914,0.08035714285714284,0.52,0.0492957746478873,0.13021702838063437,0.11267605633802817,0.11038961038961041,0.46553002223868134,0.48818897637795233,0.2035928143712575,0.3571428571428572,2.0
0.4403669724770643,0.2232142857142857,0.52,0.05633802816901408,0.1268781302170284,0.15492957746478872,0.2922077922077922,0.43958487768716736,0.43307086614173196,0.1497005988023952,0.4821428571428572,3.0
0.30275229357798167,0.41964285714285704,0.05,0.05633802816901408,0.1285475792988314,0.15492957746478872,0.16883116883116883,0.5300222386953237,0.48818897637795233,0.16766467065868265,0.2857142857142858,2.0
0.34862385321100914,0.31249999999999994,0.27,0.0492957746478873,0.07679465776293821,0.23943661971830985,0.2077922077922078,0.36916234247590296,0.3307086614173227,0.31137724550898205,0.4821428571428572,3.0
0.22018348623853207,0.39285714285714285,0.14,0.028169014084507046,0.11018363939899833,0.08450704225352114,0.07792207792207793,0.42401779095627035,0.417322834645669,0.17365269461077845,0.1607142857142858,2.0
0.3944954128440367,0.25,0.43,0.08450704225352111,0.09348914858096828,0.3943661971830986,0.25974025974025977,0.3039288361749328,0.3622047244094486,0.1616766467065868,0.6785714285714284,3.0
0.34862385321100914,0.1964285714285714,0.44,0.0352112676056338,0.11185308848080133,0.07042253521126761,0.03896103896103896,0.43365455893254534,0.6141732283464565,0.17964071856287425,0.4107142857142856,2.0
0.3394495412844037,0.41964285714285704,0.29,0.09859154929577464,0.16193656093489148,0.4225352112676057,0.7337662337662338,0.5789473684210549,0.3228346456692912,0.10179640718562874,0.125,2.0
0.40366972477064217,0.33928571428571425,0.3,0.0492957746478873,0.08848080133555926,0.09859154929577466,0.07142857142857144,0.5589325426241629,0.4566929133858264,0.2275449101796407,0.375,3.0
0.40366972477064217,0.33928571428571425,0.3,0.0492957746478873,0.08848080133555926,0.09859154929577466,0.07142857142857144,0.5589325426241629,0.4566929133858264,0.2275449101796407,0.375,3.0
0.38532110091743127,0.6428571428571428,0.34,0.014084507042253516,0.06343906510851419,0.04225352112676056,0.025974025974025983,0.3958487768717589,0.29921259842519676,0.08982035928143708,0.125,3.0
0.1559633027522936,0.5089285714285714,0.0,0.03169014084507041,0.0717863105175292,0.08450704225352114,0.03896103896103896,0.10526315789473983,0.5748031496062991,0.1197604790419162,0.8035714285714288,3.0
0.40366972477064217,0.15178571428571425,0.33,0.059859154929577454,0.08514190317195325,0.16901408450704225,0.13636363636363635,0.36767976278724745,0.4094488188976375,0.3053892215568863,0.5892857142857144,4.0
0.1926605504587156,0.21428571428571425,0.32,0.042253521126760576,0.09181969949916528,0.04225352112676056,0.012987012987012991,0.19273535952557097,0.48818897637795233,0.1317365269461078,0.785714285714286,4.0
0.1926605504587156,0.21428571428571425,0.32,0.042253521126760576,0.09181969949916528,0.04225352112676056,0.012987012987012991,0.19273535952557097,0.48818897637795233,0.1317365269461078,0.785714285714286,4.0
0.44954128440366975,0.33928571428571425,0.36,0.11267605633802814,0.1736227045075125,0.35211267605633806,0.3181818181818182,0.5203854707190629,0.34645669291338566,0.2095808383233533,0.4464285714285716,2.0
0.2752293577981652,0.7901785714285713,0.15,0.06338028169014086,0.15025041736227043,0.14084507042253522,0.16883116883116883,0.4329132690882034,0.38582677165354307,0.08982035928143708,0.2857142857142858,2.0
0.2568807339449542,0.5267857142857143,0.0,0.028169014084507046,0.1335559265442404,0.295774647887324,0.16233766233766234,0.45589325426240634,0.5039370078740153,0.1497005988023952,0.2857142857142858,3.0
0.21100917431192662,0.33928571428571425,0.14,0.042253521126760576,0.11018363939899833,0.1267605633802817,0.11038961038961041,0.4566345441067483,0.622047244094488,0.16766467065868265,0.3571428571428572,2.0
0.21100917431192662,0.3482142857142857,0.09,0.06338028169014086,0.08347245409015025,0.04225352112676056,0.019480519480519487,0.4180874722016199,0.4803149606299213,0.125748502994012,0.375,2.0
0.32110091743119257,0.17857142857142855,0.42,0.07746478873239433,0.14357262103505844,0.02816901408450704,0.019480519480519487,0.3602668643439557,0.417322834645669,0.1317365269461078,0.6964285714285716,3.0
0.2752293577981652,0.41071428571428564,0.01,0.042253521126760576,0.1268781302170284,0.15492957746478872,0.07792207792207793,0.40622683469236165,0.4566929133858264,0.13772455089820365,0.375,4.0
0.3577981651376147,0.6339285714285714,0.0,0.11267605633802814,0.13856427378964942,0.22535211267605634,0.24025974025974028,0.5945144551519661,0.46456692913385833,0.1616766467065868,0.3571428571428572,3.0
0.2935779816513762,0.1696428571428571,0.32,0.0492957746478873,0.09015025041736227,0.18309859154929578,0.19480519480519481,0.2550037064492159,0.5275590551181102,0.13772455089820365,0.75,3.0
0.22018348623853207,0.41964285714285704,0.0,0.06338028169014086,0.1318864774624374,0.11267605633802817,0.05194805194805195,0.34692364714602775,0.5354330708661417,0.1317365269461078,0.5535714285714288,4.0
0.2568807339449542,0.40178571428571425,0.08,0.09859154929577464,0.1285475792988314,0.18309859154929578,0.13636363636363635,0.42401779095627035,0.44094488188976344,0.155688622754491,0.3571428571428572,3.0
0.4954128440366972,0.2232142857142857,0.34,0.08450704225352111,0.12186978297161938,0.056338028169014086,0.07142857142857144,0.49147516679020953,0.3385826771653542,0.1916167664670659,0.3928571428571428,4.0
0.26605504587155965,0.1696428571428571,0.34,0.09154929577464789,0.11686143572621033,0.35211267605633806,0.18831168831168832,0.24907338769457965,0.3779527559055116,0.155688622754491,0.7321428571428572,4.0
0.38532110091743127,0.33928571428571425,0.21,0.07042253521126761,0.1268781302170284,0.28169014084507044,0.2142857142857143,0.4981467753891735,0.46456692913385833,0.29940119760479045,0.4821428571428572,3.0
0.24770642201834864,0.7544642857142857,0.0,0.07042253521126761,0.1268781302170284,0.2112676056338028,0.16883116883116883,0.545589325426235,0.6614173228346458,0.2035928143712575,0.3214285714285714,2.0
0.20183486238532117,0.3303571428571428,0.19,0.0352112676056338,0.11185308848080133,0.16901408450704225,0.12987012987012986,0.3906597479614504,0.5039370078740153,0.18562874251497005,0.2500000000000002,3.0
0.1559633027522936,0.24107142857142855,0.33,0.14788732394366194,0.056761268781302165,0.15492957746478872,0.3051948051948052,0.20311341734617372,0.48818897637795233,0.17365269461077845,0.6785714285714284,3.0
0.26605504587155965,0.5892857142857143,0.0,0.0352112676056338,0.10684474123539231,0.4507042253521127,0.2532467532467533,0.4388435878428538,0.44881889763779537,0.17365269461077845,0.4107142857142856,3.0
0.4220183486238533,0.3303571428571428,0.36,0.0352112676056338,0.11519198664440736,0.02816901408450704,0.05194805194805195,0.5055596738324653,0.417322834645669,0.2694610778443114,0.4464285714285716,3.0
0.33027522935779824,0.1875,0.42,0.07746478873239433,0.09682804674457429,0.11267605633802817,0.09090909090909093,0.3009636767976218,0.5039370078740153,0.26347305389221565,0.7678571428571428,4.0
0.32110091743119257,0.46428571428571425,0.27,0.05633802816901408,0.13856427378964942,0.056338028169014086,0.461038961038961,0.5389177168272852,0.30708661417322825,0.17365269461077845,0.125,3.0
0.30275229357798167,0.2321428571428571,0.44,0.0492957746478873,0.14357262103505844,0.07042253521126761,0.05844155844155845,0.4002965159377254,0.44094488188976344,0.18562874251497005,0.535714285714286,3.0
