FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.32673267326732663,0.5041322314049587,0.26582278481012656,0.0547945205479452,0.10350584307178633,0.056338028169014086,0.04402515723270441,0.4941262848751933,0.3555555555555556,0.1484375,0.1964285714285714,2.0
0.43564356435643575,0.23966942148760328,0.49367088607594933,0.08904109589041095,0.08681135225375626,0.15492957746478872,0.15723270440251574,0.6116005873715125,0.42222222222222205,0.25,0.3214285714285714,2.0
0.5841584158415842,0.23140495867768596,0.5189873417721518,0.08904109589041095,0.12020033388981635,0.08450704225352114,0.06918238993710692,0.6116005873715125,0.22222222222222232,0.265625,0.1607142857142858,3.0
0.3663366336633663,0.5619834710743802,0.13924050632911392,0.0958904109589041,0.12020033388981635,0.15492957746478872,0.15723270440251574,0.5748898678414065,0.5777777777777775,0.1171875,0.267857142857143,2.0
0.33663366336633666,0.5454545454545455,0.12658227848101264,0.11643835616438356,0.11519198664440736,0.619718309859155,0.5094339622641509,0.604258443465497,0.6666666666666665,0.15625,0.2857142857142858,2.0
0.3069306930693069,0.27272727272727276,0.2911392405063291,0.08904109589041095,0.13689482470784642,0.2112676056338028,0.1446540880503145,0.4500734214390576,0.3666666666666667,0.125,0.3214285714285714,3.0
0.4158415841584158,0.4297520661157025,0.2911392405063291,0.1506849315068493,0.13856427378964942,0.16901408450704225,0.20125786163522014,0.7143906020558006,0.4444444444444442,0.203125,0.23214285714285698,2.0
0.2772277227722772,0.44628099173553726,0.050632911392405056,0.04794520547945205,0.045075125208681135,0.04225352112676056,0.018867924528301883,0.4500734214390576,0.5777777777777775,0.109375,0.1785714285714286,2.0
0.4257425742574256,0.6611570247933884,0.30379746835443033,0.11643835616438356,0.12520868113522537,0.15492957746478872,0.5471698113207547,0.7143906020558006,0.6666666666666665,0.1640625,0.2500000000000002,2.0
0.4059405940594059,0.2975206611570248,0.40506329113924044,0.13013698630136986,0.12020033388981635,0.28169014084507044,0.729559748427673,0.6116005873715125,0.4888888888888885,0.2265625,0.1785714285714286,2.0
0.019801980198019764,0.2892561983471074,0.025316455696202528,0.0273972602739726,0.036727879799666116,0.23943661971830985,0.2389937106918239,0.1490455212922086,1.1333333333333329,0.2265625,0.785714285714286,3.0
0.20792079207920794,0.4380165289256198,0.025316455696202528,0.0821917808219178,0.09015025041736227,0.09859154929577466,0.11949685534591196,0.5234948604992695,0.6555555555555559,0.265625,0.1964285714285714,3.0
0.2574257425742574,0.21487603305785125,0.6075949367088607,0.11643835616438356,0.10183639398998329,0.295774647887324,0.49056603773584906,0.5234948604992695,0.4888888888888885,0.2890625,0.2142857142857142,1.0
0.4158415841584158,0.5330578512396694,0.050632911392405056,0.04794520547945205,0.11018363939899833,0.04225352112676056,0.050314465408805034,0.5822320117474362,0.4555555555555557,0.1640625,0.23214285714285698,1.0
0.3762376237623762,0.47107438016528924,0.0,0.15753424657534246,0.12020033388981635,0.16901408450704225,0.169811320754717,0.6703377386196792,0.5333333333333332,0.09375,0.1785714285714286,2.0
0.3069306930693069,0.256198347107438,0.4556962025316455,0.0958904109589041,0.10517529215358931,0.1267605633802817,0.26415094339622647,0.55286343612336,0.5111111111111111,0.1015625,0.1785714285714286,2.0
0.22772277227722776,0.30578512396694213,0.22784810126582275,0.1232876712328767,0.0951585976627713,0.16901408450704225,0.17610062893081763,0.48678414096916356,0.4555555555555557,0.1171875,0.1428571428571428,3.0
0.34653465346534656,0.3636363636363637,0.050632911392405056,0.07534246575342465,0.11686143572621033,0.1267605633802817,0.10062893081761005,0.55286343612336,0.37777777777777777,0.0859375,0.2142857142857142,2.0
0.3960396039603961,0.2975206611570248,0.30379746835443033,0.13356164383561644,0.13689482470784642,0.47887323943661975,0.628930817610063,0.5969162995594672,0.24444444444444446,0.15625,0.1428571428571428,2.0
0.2673267326732673,0.24793388429752067,0.10126582278481011,0.1232876712328767,0.12020033388981635,0.19718309859154928,0.26415094339622647,0.4941262848751933,0.3666666666666667,0.203125,0.2857142857142858,2.0
0.21782178217821774,0.15702479338842973,0.37974683544303794,0.08904109589041095,0.0684474123539232,0.49295774647887325,0.7610062893081762,0.47209985315713254,0.06666666666666643,1.0078125,0.1964285714285714,2.0
0.1485148514851486,0.371900826446281,0.025316455696202528,0.06164383561643835,0.09181969949916528,0.04225352112676056,0.03144654088050314,0.5088105726872243,0.6444444444444444,0.2734375,0.1964285714285714,2.0
0.20792079207920794,0.27272727272727276,0.430379746835443,0.1232876712328767,0.11686143572621033,0.2112676056338028,0.41509433962264153,0.5822320117474362,0.7444444444444445,0.2109375,0.1964285714285714,2.0
0.2772277227722772,0.6983471074380165,0.12658227848101264,0.0821917808219178,0.16694490818030047,0.14084507042253522,0.10062893081761005,0.4574155653450731,0.42222222222222205,0.1328125,0.1964285714285714,2.0
0.2772277227722772,0.6983471074380165,0.12658227848101264,0.0821917808219178,0.16694490818030047,0.14084507042253522,0.10062893081761005,0.4574155653450731,0.42222222222222205,0.1328125,0.1964285714285714,2.0
0.613861386138614,0.22314049586776863,0.6835443037974683,0.1232876712328767,0.13856427378964942,0.28169014084507044,0.5974842767295598,0.7364170337738614,0.2777777777777777,0.140625,0.1964285714285714,2.0
0.22772277227722776,0.3140495867768595,0.22784810126582275,0.0821917808219178,0.09849749582637728,0.15492957746478872,0.15723270440251574,0.5535976505139502,0.7111111111111112,0.3046875,0.2142857142857142,3.0
0.33663366336633666,0.4380165289256198,0.12658227848101264,0.136986301369863,0.1285475792988314,0.22535211267605634,0.2138364779874214,0.5844346549192352,0.4555555555555557,0.17187500000000006,0.1964285714285714,2.0
0.2871287128712871,0.6528925619834711,0.08860759493670886,0.0684931506849315,0.07679465776293821,0.295774647887324,0.2578616352201258,0.38032305433186764,0.6999999999999997,0.078125,0.4107142857142856,3.0
0.31683168316831684,0.6198347107438017,0.0,0.08904109589041095,0.12020033388981635,0.1267605633802817,0.15723270440251574,0.4765051395007305,0.411111111111111,0.1328125,0.2500000000000002,2.0
0.3861386138613862,0.24793388429752067,0.26582278481012656,0.1095890410958904,0.1335559265442404,0.4507042253521127,0.5157232704402516,0.5991189427312804,0.34444444444444455,0.1484375,0.1428571428571428,2.0
0.4059405940594059,0.3801652892561983,0.3164556962025316,0.13013698630136986,0.10517529215358931,0.11267605633802817,0.6163522012578617,0.5668135095447866,0.38888888888888884,0.18749999999999994,0.23214285714285698,2.0
0.43564356435643575,0.4421487603305786,0.3291139240506329,0.07534246575342465,0.14023372287145242,0.056338028169014086,0.18238993710691825,0.536710719530106,0.411111111111111,0.0703125,0.2142857142857142,2.0
0.3861386138613862,0.47933884297520657,0.0,0.0547945205479452,0.0951585976627713,0.09859154929577466,0.08176100628930817,0.5095447870778287,0.47777777777777786,0.15625,0.2857142857142858,3.0
0.43564356435643575,0.4421487603305786,0.3291139240506329,0.07534246575342465,0.14023372287145242,0.056338028169014086,0.18238993710691825,0.536710719530106,0.411111111111111,0.0703125,0.2142857142857142,2.0
0.21782178217821774,0.3884297520661157,0.025316455696202528,0.0958904109589041,0.11686143572621033,0.323943661971831,0.5534591194968553,0.5411160058737181,0.7444444444444445,0.15625,0.23214285714285698,3.0
0.297029702970297,0.49586776859504134,0.012658227848101264,0.0684931506849315,0.10684474123539231,0.08450704225352114,0.16352201257861637,0.4853157121879548,0.5666666666666669,0.1640625,0.2142857142857142,2.0
0.21782178217821774,0.3884297520661157,0.025316455696202528,0.0958904109589041,0.11686143572621033,0.323943661971831,0.5534591194968553,0.5411160058737181,0.7444444444444445,0.15625,0.23214285714285698,3.0
0.45544554455445546,0.371900826446281,0.34177215189873417,0.0958904109589041,0.11686143572621033,0.3098591549295775,0.8679245283018868,0.5690161527165998,0.4333333333333331,0.17187500000000006,0.1785714285714286,2.0
0.297029702970297,0.23140495867768596,0.36708860759493667,0.06164383561643835,0.24207011686143573,0.0,0.2389937106918239,0.530837004405285,0.46666666666666634,0.4609375,0.1964285714285714,3.0
0.22772277227722776,0.7272727272727273,0.0,0.14383561643835616,0.15025041736227043,0.08450704225352114,0.06289308176100629,0.4251101321585935,0.6111111111111112,0.1015625,0.2857142857142858,2.0
0.33663366336633666,0.256198347107438,0.37974683544303794,0.17123287671232876,0.11185308848080133,0.08450704225352114,0.17610062893081763,0.5734214390601977,0.5333333333333332,0.21875,0.375,2.0
0.21782178217821774,0.3884297520661157,0.012658227848101264,0.1095890410958904,0.10851419031719531,0.26760563380281693,0.4968553459119497,0.5425844346549269,0.7444444444444445,0.203125,0.2500000000000002,2.0
0.3663366336633663,0.42148760330578516,0.2151898734177215,0.136986301369863,0.14524207011686144,0.28169014084507044,0.7106918238993711,0.5822320117474362,0.23333333333333295,0.1484375,0.1607142857142858,2.0
0.5148514851485149,0.12396694214876036,0.6835443037974683,0.0958904109589041,0.08848080133555926,0.08450704225352114,0.1257861635220126,0.3847283406754798,0.32222222222222197,0.15625,0.7321428571428572,3.0
0.3762376237623762,0.2809917355371901,0.3924050632911392,0.1095890410958904,0.19031719532554256,0.323943661971831,0.3647798742138365,0.5425844346549269,0.24444444444444446,0.3203125,0.2142857142857142,2.0
0.43564356435643575,0.20661157024793386,0.5569620253164557,0.04794520547945205,0.04340567612687812,0.28169014084507044,0.22641509433962265,0.38105726872247203,0.40000000000000036,0.375,0.4285714285714288,4.0
0.019801980198019764,0.384297520661157,0.0,0.0547945205479452,0.05342237061769617,0.18309859154929578,0.5031446540880503,0.18869309838471793,0.7555555555555555,0.4765625,0.8035714285714288,4.0
0.34653465346534656,0.3305785123966942,0.27848101265822783,0.1232876712328767,0.12020033388981635,0.04225352112676056,0.07547169811320754,0.49559471365638785,0.42222222222222205,0.18749999999999994,0.267857142857143,3.0
0.32673267326732663,0.13223140495867772,0.5063291139240506,0.10273972602739725,0.06677796327212021,0.04225352112676056,0.02515723270440251,0.25624082232012313,0.5,0.2890625,0.785714285714286,4.0
0.24752475247524758,0.3388429752066116,0.15189873417721517,0.0684931506849315,0.2554257095158598,0.04225352112676056,0.03773584905660378,0.5102790014684331,0.42222222222222205,0.4140625,0.1428571428571428,2.0
0.2673267326732673,0.2975206611570248,0.3924050632911392,0.13013698630136986,0.09682804674457429,0.04225352112676056,0.05660377358490566,0.5036710719530078,0.37777777777777777,0.17187500000000006,0.3392857142857144,3.0
0.5841584158415842,0.27272727272727276,0.4177215189873417,0.1095890410958904,0.14524207011686144,0.26760563380281693,0.20125786163522014,0.5954478707782727,0.40000000000000036,0.296875,0.4285714285714288,2.0
0.7623762376237624,0.23966942148760328,0.6835443037974683,0.13013698630136986,0.15191986644407346,0.25352112676056343,0.22012578616352202,0.68428781204112,0.3666666666666667,0.3359375,0.5178571428571432,3.0
0.5841584158415842,0.14049586776859502,0.5316455696202531,0.04794520547945205,0.12020033388981635,0.25352112676056343,0.13207547169811323,0.39500734214389865,0.4444444444444442,0.3125,0.625,3.0
0.1782178217821782,0.347107438016529,0.16455696202531644,0.07534246575342465,0.10684474123539231,0.19718309859154928,0.18867924528301888,0.530837004405285,0.8111111111111109,0.2421875,0.2500000000000002,2.0
0.21782178217821774,0.2809917355371901,0.17721518987341772,0.13013698630136986,0.10684474123539231,0.19718309859154928,0.1949685534591195,0.45301027900147517,0.5333333333333332,0.125,0.4107142857142856,2.0
0.2574257425742574,0.12396694214876036,0.430379746835443,0.0958904109589041,0.06343906510851419,0.04225352112676056,0.012578616352201255,0.36930983847283017,0.5777777777777775,0.2421875,0.4642857142857144,4.0
0.21782178217821774,0.2809917355371901,0.17721518987341772,0.13013698630136986,0.10684474123539231,0.19718309859154928,0.1949685534591195,0.45301027900147517,0.5333333333333332,0.125,0.4107142857142856,2.0
0.09900990099009904,0.4049586776859504,0.10126582278481011,0.0821917808219178,0.09849749582637728,0.2112676056338028,0.11320754716981134,0.27092511013216836,0.7555555555555555,0.34375,0.4821428571428572,3.0
0.09900990099009904,0.4049586776859504,0.10126582278481011,0.0821917808219178,0.09849749582637728,0.2112676056338028,0.11320754716981134,0.27092511013216836,0.7555555555555555,0.34375,0.4821428571428572,3.0
0.6633663366336633,0.2892561983471074,0.5569620253164557,0.04794520547945205,0.22537562604340566,0.49295774647887325,0.28301886792452835,0.6086637298091091,0.5555555555555554,0.4140625,0.267857142857143,1.0
0.3861386138613862,0.4669421487603307,0.3291139240506329,0.04794520547945205,0.1268781302170284,0.2112676056338028,0.10691823899371068,0.5044052863436121,0.4888888888888885,0.109375,0.1785714285714286,2.0
0.2673267326732673,0.4504132231404959,0.12658227848101264,0.0410958904109589,0.09015025041736227,0.36619718309859156,0.30817610062893086,0.4757709251101403,0.5666666666666669,0.140625,0.1607142857142858,2.0
0.1782178217821782,0.13223140495867772,0.35443037974683544,0.10273972602739725,0.0,0.49295774647887325,0.5911949685534592,0.04185022026430829,0.42222222222222205,0.046875,0.5892857142857144,4.0
0.5148514851485149,0.15702479338842973,0.4430379746835442,0.04794520547945205,0.10517529215358931,0.11267605633802817,0.13836477987421386,0.48825256975037234,0.40000000000000036,0.390625,0.5,4.0
0.10891089108910895,0.3140495867768595,0.050632911392405056,0.08904109589041095,0.1335559265442404,0.16901408450704225,0.1257861635220126,0.46989720998531936,0.6444444444444444,0.109375,0.2857142857142858,2.0
0.613861386138614,0.24793388429752067,0.5949367088607594,0.11986301369863012,0.12186978297161938,0.11267605633802817,0.17610062893081763,0.5352422907488972,0.40000000000000036,0.34375,0.6607142857142856,4.0
0.4950495049504951,0.10743801652892562,0.5822784810126582,0.0547945205479452,0.08347245409015025,0.35211267605633806,0.22641509433962265,0.42804698972099686,0.3333333333333335,0.390625,0.3928571428571428,3.0
0.1485148514851486,0.4297520661157025,0.26582278481012656,0.06164383561643835,0.11519198664440736,0.18309859154929578,0.15723270440251574,0.5007342143906044,0.7888888888888888,0.2578125,0.2500000000000002,2.0
0.24752475247524758,0.4628099173553719,0.20253164556962022,0.06164383561643835,0.11018363939899833,0.15492957746478872,0.20754716981132076,0.5602055800293755,0.6888888888888891,0.2890625,0.267857142857143,3.0
0.43564356435643575,0.256198347107438,0.5569620253164557,0.0684931506849315,0.12186978297161938,0.11267605633802817,0.10062893081761005,0.5146842878120452,0.4444444444444442,0.17187500000000006,0.1964285714285714,2.0
0.43564356435643575,0.19834710743801653,0.49367088607594933,0.0410958904109589,0.11352253756260433,0.5633802816901409,0.30817610062893086,0.4735682819383271,0.6555555555555559,0.3125,0.4464285714285716,3.0
0.43564356435643575,0.19834710743801653,0.49367088607594933,0.0410958904109589,0.11352253756260433,0.5633802816901409,0.30817610062893086,0.4735682819383271,0.6555555555555559,0.3125,0.4464285714285716,3.0
0.43564356435643575,0.19834710743801653,0.49367088607594933,0.0410958904109589,0.11352253756260433,0.5633802816901409,0.30817610062893086,0.4735682819383271,0.6555555555555559,0.3125,0.4464285714285716,3.0
0.2574257425742574,0.24793388429752067,0.40506329113924044,0.1232876712328767,0.09181969949916528,0.08450704225352114,0.11949685534591196,0.45594713656387853,0.40000000000000036,0.0859375,0.3571428571428572,2.0
0.19801980198019803,0.3223140495867769,0.2911392405063291,0.07534246575342465,0.10016694490818032,0.16901408450704225,0.10062893081761005,0.3164464023494844,0.5777777777777775,0.3984375,0.5,3.0
0.3861386138613862,0.15702479338842973,0.5063291139240506,0.13013698630136986,0.16193656093489148,0.08450704225352114,0.06289308176100629,0.44566813509544545,0.47777777777777786,0.359375,0.6071428571428572,4.0
0.3861386138613862,0.4049586776859504,0.24050632911392403,0.21232876712328766,0.13689482470784642,0.4084507042253521,0.39622641509433965,0.5726872246696075,0.37777777777777777,0.1328125,0.2857142857142858,3.0
0.4257425742574256,0.3636363636363637,0.22784810126582275,0.04794520547945205,0.11018363939899833,0.1267605633802817,0.09433962264150943,0.417767988252578,0.2999999999999998,0.125,0.267857142857143,2.0
0.2673267326732673,0.49173553719008267,0.0,0.0821917808219178,0.09348914858096828,0.4084507042253521,0.18238993710691825,0.38619676945667436,0.6666666666666665,0.25,0.535714285714286,3.0
0.34653465346534656,0.15702479338842973,0.36708860759493667,0.1506849315068493,0.3038397328881469,0.18309859154929578,0.1257861635220126,0.38839941262848754,0.37777777777777777,0.3515625,0.6428571428571428,3.0
0.3861386138613862,0.4049586776859504,0.24050632911392403,0.21232876712328766,0.13689482470784642,0.4084507042253521,0.39622641509433965,0.5726872246696075,0.37777777777777777,0.1328125,0.2857142857142858,3.0
0.5742574257425743,0.6446280991735538,0.430379746835443,0.3904109589041096,0.16694490818030047,0.3098591549295775,0.5849056603773586,0.9412628487518475,0.37777777777777777,0.2734375,0.1607142857142858,2.0
0.22772277227722776,0.44628099173553726,0.03797468354430379,0.0958904109589041,0.11018363939899833,0.2112676056338028,0.5031446540880503,0.5403817914831137,0.7222222222222219,0.18749999999999994,0.23214285714285698,2.0
0.5148514851485149,0.27272727272727276,0.2911392405063291,0.0684931506849315,0.11686143572621033,0.1267605633802817,0.07547169811320754,0.5631424375917788,0.37777777777777777,0.25,0.1607142857142858,3.0
0.21782178217821774,0.3884297520661157,0.012658227848101264,0.0958904109589041,0.11352253756260433,0.36619718309859156,0.23270440251572327,0.3986784140969206,0.6000000000000001,0.19531249999999994,0.4107142857142856,3.0
0.33663366336633666,0.15702479338842973,0.49367088607594933,0.10273972602739725,0.11018363939899833,0.22535211267605634,0.23270440251572327,0.32085168869309655,0.47777777777777786,0.34375,0.7321428571428572,4.0
0.24752475247524758,0.4256198347107438,0.12658227848101264,0.10273972602739725,0.11352253756260433,0.2112676056338028,0.169811320754717,0.5352422907488972,0.7777777777777777,0.28125,0.4285714285714288,4.0
0.4257425742574256,0.3801652892561983,0.2531645569620253,0.14383561643835616,0.11519198664440736,0.19718309859154928,0.6855345911949686,0.5822320117474362,0.38888888888888884,0.203125,0.1964285714285714,2.0
0.22772277227722776,0.347107438016529,0.34177215189873417,0.11643835616438356,0.12020033388981635,0.15492957746478872,0.4528301886792453,0.4647577092511028,0.5666666666666669,0.296875,0.4642857142857144,2.0
0.4158415841584158,0.13223140495867772,0.5822784810126582,0.5547945205479452,0.17028380634390652,0.02816901408450704,0.018867924528301883,0.6563876651982525,0.3333333333333335,0.2109375,0.4464285714285716,3.0
0.3663366336633663,0.16115702479338845,0.5063291139240506,0.08904109589041095,0.11185308848080133,0.02816901408450704,0.0,0.37077826725405316,0.4333333333333331,0.265625,0.625,3.0
0.34653465346534656,0.19834710743801653,0.40506329113924044,0.08904109589041095,0.11519198664440736,0.4366197183098592,0.4591194968553459,0.4647577092511028,0.46666666666666634,0.3046875,0.4642857142857144,3.0
0.34653465346534656,0.4132231404958677,0.15189873417721517,0.06164383561643835,0.10016694490818032,0.5211267605633804,0.25157232704402516,0.364904552129218,0.5555555555555554,0.4375,0.6071428571428572,3.0
0.46534653465346526,0.23966942148760328,0.4683544303797468,0.0958904109589041,0.1318864774624374,0.1267605633802817,0.10691823899371068,0.5719530102790031,0.40000000000000036,0.17968750000000006,0.375,2.0
0.34653465346534656,0.4132231404958677,0.15189873417721517,0.06164383561643835,0.10016694490818032,0.5211267605633804,0.25157232704402516,0.364904552129218,0.5555555555555554,0.4375,0.6071428571428572,3.0
0.18811881188118812,0.23966942148760328,0.3924050632911392,0.5410958904109588,0.12020033388981635,0.35211267605633806,0.24528301886792453,0.5998531571218848,0.5555555555555554,0.2421875,0.3035714285714286,3.0
0.24752475247524758,0.4049586776859504,0.012658227848101264,0.07534246575342465,0.10350584307178633,0.16901408450704225,0.20125786163522014,0.5440528634361215,0.6666666666666665,0.25,0.2500000000000002,2.0
0.1683168316831683,0.4049586776859504,0.012658227848101264,0.0684931506849315,0.11352253756260433,0.09859154929577466,0.11949685534591196,0.5425844346549269,0.9000000000000004,0.3125,0.375,2.0
0.46534653465346526,0.1735537190082645,0.6582278481012658,0.08904109589041095,0.10350584307178633,0.16901408450704225,0.11949685534591196,0.3685756240822258,0.5333333333333332,0.3359375,0.7142857142857144,4.0
0.33663366336633666,0.13223140495867772,0.6075949367088607,0.0821917808219178,0.13522537562604342,0.07042253521126761,0.03773584905660378,0.29441997063142367,0.42222222222222205,0.2265625,0.7142857142857144,4.0
0.3960396039603961,0.0,0.5696202531645569,0.06164383561643835,0.10517529215358931,0.1267605633802817,0.09433962264150943,0.4001468428781294,0.588888888888889,0.3359375,0.625,4.0
0.3960396039603961,0.0,0.5696202531645569,0.06164383561643835,0.10517529215358931,0.1267605633802817,0.09433962264150943,0.4001468428781294,0.588888888888889,0.3359375,0.625,4.0
0.33663366336633666,0.13223140495867772,0.6075949367088607,0.0821917808219178,0.13522537562604342,0.07042253521126761,0.03773584905660378,0.29441997063142367,0.42222222222222205,0.2265625,0.7142857142857144,4.0
0.32673267326732663,0.15702479338842973,0.5063291139240506,0.08904109589041095,0.07679465776293821,0.07042253521126761,0.02515723270440251,0.38839941262848754,0.47777777777777786,0.2734375,0.5,4.0
0.3564356435643565,0.0743801652892562,0.6582278481012658,0.0684931506849315,0.13021702838063437,0.11267605633802817,0.10691823899371068,0.47063142437590955,0.5333333333333332,0.265625,0.3571428571428572,2.0
0.45544554455445546,0.20661157024793386,0.6582278481012658,0.07534246575342465,0.1268781302170284,0.15492957746478872,0.28301886792452835,0.44493392070484106,0.4555555555555557,0.19531249999999994,0.4821428571428572,3.0
0.3564356435643565,0.2892561983471074,0.34177215189873417,0.0684931506849315,0.07679465776293821,0.23943661971830985,0.20125786163522014,0.3751835535976511,0.31111111111111134,0.40625,0.4821428571428572,3.0
0.33663366336633666,0.18181818181818182,0.5063291139240506,0.10273972602739725,0.08848080133555926,0.323943661971831,0.26415094339622647,0.401615271659324,0.5111111111111111,0.4140625,0.4642857142857144,3.0
0.4059405940594059,0.23140495867768596,0.5443037974683543,0.10273972602739725,0.09348914858096828,0.3943661971830986,0.25157232704402516,0.31057268722466347,0.3555555555555556,0.2109375,0.6785714285714284,3.0
0.5445544554455446,0.11570247933884298,0.6075949367088607,0.0684931506849315,0.09015025041736227,0.07042253521126761,0.02515723270440251,0.5264317180616729,0.5,0.421875,0.4464285714285716,3.0
0.3564356435643565,0.18181818181818182,0.5569620253164557,0.0547945205479452,0.11185308848080133,0.07042253521126761,0.03773584905660378,0.43906020558003434,0.7111111111111112,0.234375,0.4107142857142856,2.0
0.4158415841584158,0.3140495867768595,0.37974683544303794,0.0684931506849315,0.08848080133555926,0.09859154929577466,0.06918238993710692,0.5631424375917788,0.4888888888888885,0.296875,0.375,3.0
0.2772277227722772,0.39669421487603307,0.07594936708860758,0.07534246575342465,0.11185308848080133,0.25352112676056343,0.22012578616352202,0.5066079295154253,0.5666666666666669,0.2265625,0.3035714285714286,3.0
0.0693069306930692,0.44628099173553726,0.0,0.08904109589041095,0.12520868113522537,0.02816901408450704,0.03144654088050314,0.2723935389133487,0.9222222222222225,0.234375,0.785714285714286,4.0
0.1485148514851486,0.47107438016528924,0.0,0.05136986301369863,0.0717863105175292,0.08450704225352114,0.03773584905660378,0.11380323054332564,0.6555555555555559,0.15625,0.8035714285714288,3.0
0.4950495049504951,0.19008264462809915,0.48101265822784806,0.0410958904109589,0.07679465776293821,0.4225352112676057,0.2578616352201258,0.4911894273127899,0.42222222222222205,0.3828125,0.3928571428571428,4.0
0.18811881188118812,0.19834710743801653,0.40506329113924044,0.06164383561643835,0.09181969949916528,0.04225352112676056,0.012578616352201255,0.2004405286343598,0.5333333333333332,0.17187500000000006,0.785714285714286,4.0
0.3960396039603961,0.13223140495867772,0.5696202531645569,0.0547945205479452,0.09181969949916528,0.08450704225352114,0.03773584905660378,0.25477239353891434,0.411111111111111,0.17187500000000006,0.6964285714285716,4.0
0.2574257425742574,0.4876033057851239,0.0,0.04794520547945205,0.1335559265442404,0.295774647887324,0.15723270440251574,0.46108663729809507,0.5555555555555554,0.19531249999999994,0.2857142857142858,3.0
0.3069306930693069,0.3801652892561983,0.20253164556962022,0.07534246575342465,0.18030050083472454,0.02816901408450704,0.0062893081761006275,0.32819383259911206,0.37777777777777777,0.19531249999999994,0.5,3.0
0.3960396039603961,0.21487603305785125,0.5063291139240506,0.08904109589041095,0.09348914858096828,0.15492957746478872,0.13836477987421386,0.3516886930983958,0.4333333333333331,0.328125,0.75,4.0
0.6336633663366338,0.19834710743801653,0.8354430379746834,0.10273972602739725,0.18530884808013356,0.02816901408450704,0.012578616352201255,0.4662261380323116,0.3555555555555556,0.15625,0.625,3.0
0.32673267326732663,0.1652892561983471,0.5316455696202531,0.0958904109589041,0.14357262103505844,0.02816901408450704,0.018867924528301883,0.3663729809104268,0.4333333333333331,0.17187500000000006,0.6964285714285716,3.0
0.2772277227722772,0.3801652892561983,0.012658227848101264,0.06164383561643835,0.1268781302170284,0.15492957746478872,0.07547169811320754,0.41189427312774285,0.4888888888888885,0.17968750000000006,0.375,4.0
0.297029702970297,0.15702479338842973,0.40506329113924044,0.0684931506849315,0.09015025041736227,0.18309859154929578,0.18867924528301888,0.26211453744492985,0.588888888888889,0.17968750000000006,0.75,3.0
0.23762376237623756,0.3553719008264463,0.012658227848101264,0.06164383561643835,0.13522537562604342,0.11267605633802817,0.05660377358490566,0.3722466960352335,0.5222222222222221,0.19531249999999994,0.4642857142857144,4.0
0.5148514851485149,0.20661157024793386,0.430379746835443,0.10273972602739725,0.12186978297161938,0.056338028169014086,0.06918238993710692,0.49632892804697804,0.32222222222222197,0.25,0.3928571428571428,4.0
0.2673267326732673,0.15702479338842973,0.430379746835443,0.1095890410958904,0.11686143572621033,0.35211267605633806,0.18238993710691825,0.25624082232012313,0.37777777777777777,0.203125,0.7321428571428572,4.0
0.23762376237623756,0.6528925619834711,0.12658227848101264,0.06164383561643835,0.10350584307178633,0.26760563380281693,0.3144654088050315,0.48825256975037234,0.5222222222222221,0.17968750000000006,0.1428571428571428,2.0
0.3762376237623762,0.23966942148760328,0.5189873417721518,0.363013698630137,0.11018363939899833,0.33802816901408456,0.22641509433962265,0.3839941262848754,0.40000000000000036,0.34375,0.75,4.0
0.3960396039603961,0.3140495867768595,0.26582278481012656,0.08904109589041095,0.1268781302170284,0.28169014084507044,0.20754716981132076,0.5029368575624176,0.5,0.390625,0.4821428571428572,3.0
0.19801980198019803,0.30578512396694213,0.24050632911392403,0.0547945205479452,0.11185308848080133,0.16901408450704225,0.1257861635220126,0.39647577092512165,0.5555555555555554,0.2421875,0.2500000000000002,3.0
0.21782178217821774,0.256198347107438,0.2151898734177215,0.06164383561643835,0.11686143572621033,0.36619718309859156,0.28301886792452835,0.4603524229074907,0.677777777777778,0.2421875,0.3571428571428572,2.0
0.21782178217821774,0.256198347107438,0.2151898734177215,0.06164383561643835,0.11686143572621033,0.36619718309859156,0.28301886792452835,0.4603524229074907,0.677777777777778,0.2421875,0.3571428571428572,2.0
0.33663366336633666,0.1735537190082645,0.5316455696202531,0.0958904109589041,0.09682804674457429,0.11267605633802817,0.0880503144654088,0.3076358296622601,0.5555555555555554,0.34375,0.7678571428571428,4.0
0.32673267326732663,0.4297520661157025,0.34177215189873417,0.07534246575342465,0.13856427378964942,0.056338028169014086,0.44654088050314467,0.5433186490455313,0.2777777777777777,0.2265625,0.125,3.0
0.32673267326732663,0.4297520661157025,0.34177215189873417,0.07534246575342465,0.13856427378964942,0.056338028169014086,0.44654088050314467,0.5433186490455313,0.2777777777777777,0.2265625,0.125,3.0
0.2673267326732673,0.24793388429752067,0.3164556962025316,0.20547945205479448,0.15358931552587649,0.3802816901408451,0.5283018867924528,0.5704845814977944,0.2999999999999998,0.18749999999999994,0.125,2.0
0.5247524752475248,0.14049586776859502,0.8227848101265822,0.10273972602739725,0.10517529215358931,0.07042253521126761,0.06918238993710692,0.4096916299559439,0.37777777777777777,0.234375,0.6071428571428572,3.0
